1日目,負傷兵シモン,村人,オットーは序盤やる気ない宣言からホントにやる気ないんで多少の共感と憧れ。伸びなかったら吊ればいいじゃん大げさだなぁ。なのですあと誰がいたっけ？なのですジムゾン気になってるところあるんでもう少し発言追いたいヤコブから猛烈なステルス臭、と思ったら発言きたパメラはたぶん村じゃねぇかな（´・ω・｀）。こんな狼とかいないと思う。のです
1日目,村娘パメラ,狩人,【羊占CO確認】長>>155★村長は兵気になってたなら何で聞きに行かなかったの？神>>174ん？どういうこっちゃ。★青との会話の流れ的に何を考える必要あるの？羊>>187★カタリナは兵の事どう見てるの？羊>>190状況出てくればって、悠長だよねー。噛まれてるかもしれんのに。神>>207★兵の例の初動見てどう思った？妙>>212潜霊で自由とか無いからねー。気にしなくていいんじゃないのん。
1日目,村娘パメラ,狩人,トマシモは占いーらね。オットもとりあえず占いーらね。現段階占はジムかニコってとこかなー。（´・ω・｀）
1日目,神父ジムゾン,霊能者,服☆>>234①霊について。狩の護衛先増、霊初回襲撃も考慮すると、この状況では潜伏→2d遺言COなり投票COなり、です。精度に不安は残りますが。霊が死んだ後（情報率低下）の事も、今から頭の隅に置く？初日の今は、それより灰を見た方が遥かに生産的とは思いますが。
1日目,村娘パメラ,狩人,占はリズ：仲間いなそう真狂。リナ：自分の信用に過敏真狼。ヴァル：村長。またねー（´・ω・｀）
1日目,神父ジムゾン,霊能者,②協調性について。これは役職持ちに関しての言及です。占い師が村の●希望を考慮する等（個々の裁量はあれど）村の指針を踏まえた行動は必要だと思います（その意味での「足並み揃えて」）。灰に関しては、個々人の意見が出なければ、個々の白黒精査が難しい事は事実です。これについては、協調と言うより「意見・発言を出した方が良い（村の指針への賛否は兎も角）」です。その思考の流れから、白黒精査も可能？と思います。
1日目,司書クララ,村人,灰の皆様の発言みてもあんまりつっこみどころなくてどうしましょう･･･ブーメランってなんでしょうね、痛いですわ。今のところ気になっている方は神。意見がしっかりされているのに最終的に村の総意～となるので、おや？といった程度です。黒っぽいとかそういった意味ではなく、占ってみたいもしくはこれからも見て行きたいという感じです。兵は突然口調変わって可愛いのです。娘はここにきて発言伸びたので見守ってみるです
1日目,負傷兵シモン,村人,ジムゾンは、行間を読ませる工夫を意識すると読みやすくなるんじゃないかと思う。のです村ならツッコマれることを恐れずに、簡潔に意見を述べてほしい。のですく、口調は変わっていない！・・・はずなのですまた夜に来る。のです
1日目,神父ジムゾン,霊能者,兵>>223昨日の時点では、最序盤（情報が少ない）で樵「兵→多分人」と言える根拠が不明。それに質問を飛ばす事に、然程疑問は感じず。兵>>222で言うような「羊→兵白に対する敵意」は、私には然程見えません（感覚的な所は要素として捉え難い）。兵>>223下段「質問してりゃ狼じゃないとか……」は理解できます。>>211以降、兵の発言は思考過程が読み易く。視方は違うようですが、現時点ここは占保留。
1日目,旅人ニコラス,村人,コニチハー。ミナサン、ショニチ　カラ　トバシテマスネー。ワタシ、デルマクナサソウ　ナノデ　ミマモッテマース。キニナルヒト　is シモンサン　デース。ヴェテラーン　ナ　フンイキ　カンジマース。カレニ　ツイテイケバ　バンジオッケー　デース。ヨアヒム　サン　is オオカミ　ナラ　カンタンニ　タオシテクレル　ソウナノデ　ヨアヒムサンガオオカミ　ナラ　トテモ　ウレシイデース。
1日目,神父ジムゾン,霊能者,娘☆>>245①霊に対する関わり方・扱いについて考える、と言う意味です。初日とは言え、ここもノーマークと言う訳にはいかないかと（灰視と比べて優先度は低いかも知れませんが）。②初動自体からは、要素は取れません。行動の意図は不明でしたが（今更それを問うても生産性ある？とも思います）。現状、娘から思考過程（>>246根拠など）が読めないのですが、これは今夜の発言を踏まえて考慮します。
1日目,司書クララ,村人,と、思ったら娘いなくなりましたね。>>240兵　このメンツなら不慣れ透けそうですし、プレイスタイルは自分の目指すところへ頑張っているとこですわ。多弁になりたいというざっくりな。パッションメインを直したいのです･･･。パも独特なので気になる枠ですの。なんか誰か言ってた気がしますが「妙真でいいのではないかなと思う心も･･･」の心の動きを教えてほしいですね。初日だから雑感程度でしょうか･･･
1日目,青年ヨアヒム,村人,妙>>210 お前こういうタイプ？もっとコレやれよ！のやり取り×１４人分をエコれたらな～と思ったんだよね。旅>>213　オーエライヨミヅライ！シカモ非霊ッテオ前！議事ヨメ議事！ｗｗ縄ハスマン！ｗｗ兵>>242　ほんとだ…。夜やればよかった（後悔）神は不安要素全て取り除くなんて不可能だから妥協点見つけなきゃ話終わんないよｗぶっちゃけコレ狼には見えないけど見辛さで●集まりそうで嫌だなｗｗ
1日目,青年ヨアヒム,村人,視界晴らし大事だけどさ、神が確白まとめになっても斑になっても何かアレな気がしてｗｗまとめ→進行で喉つぶしちゃいそう。　斑→抵抗できず吊られそう。だから神占いはしたくないな。あと気になるのは樵かな。すごいオラオラ系で、村人なら「オウ俺は村だ判断する側だ！」っていう態度に見えて、狼なら適度に放置枠になるよう強弁っぽく振舞ってるのかなと。RP的にも。まぁ村なら攻撃力高そうだし、とりあえず今
1日目,青年ヨアヒム,村人,日占いたい場所じゃないね。占い希望>>224の適当さがアレだけど。屋考察は、無駄喉に意図なんてあるのだろうかという疑問とか思うし、１５分沈黙の件と合わせて手段好きはもう性格ではとか思うけど、それによって目が曇って判断できないってのは大いに理解できるので●屋は理解の範囲。あとは希望出しが早すぎてさすがに何らかの意図はありそうだよねと。★こんなに早く出したのは何故？夕方睡眠目覚めてしまった
1日目,少女リーザ,狂人,なんで分かってくれないんですかわたし真なのに><　ふうこれでトマへの真アピは完璧だわ。>>214　屋確実じゃないだろ、10/14実だろって事かー。じゃあ遺言と投票合わせようそうしよう。読めてない＝真もよく分からない（ちょっとは分かる。狼ならパッと思考回るところではないか？という事よね？）けど、ごめんなさいを入れられるのがよく分からないわ。繊細びとなのか。ニコラス非霊くそわろた　かじる
1日目,青年ヨアヒム,村人,旅>>253　読ミ辛ーイ！イイカゲンニシロー！真面目な話すげー見難いしせめて漢字だけでも使ってくれたら見やすい。んで見守るコースだとまず旅は吊られるよ。このペース崩さないなら２ｄ整理吊りあるなという印象だし。だから旅占いも嫌だ。しかも兵が簡単に倒すのはエルナだ！僕じゃない！（ﾊﾞﾝﾊﾞﾝ旅★兵信頼してるみたいだけど、兵狼だったらどうするの？そこまで信じる兵の人間要素ちょうだい～。後夜
1日目,村娘パメラ,狩人,神は協調とか足並みとか言ってるけどそんな感じしないんだよね。>>158は良いとして、ならどうしたいって事が発言から見えて来んのです。青の>>168に対して一理あるかも知れないと言いつつ微妙な感じ。足並みそろえてって言うのは妙>>259みたいに遺言投票両立とか提案する事なんじゃないのかな。口では言うけど行動に移せて無い所が、心配する村よりも3-1にして欲しい心理が漏れた狼寄りに見えた。（´・ω・｀）
1日目,木こりトーマス,村人,☆青>>258夜来れないから。早めに。貴重な一票で出しそびれとか嫌だしね妙>>259   可愛くない(直球)ニコはヨアヒムに同意で占うのはあれか。じゃ、【●屋○娘】パメもなんだかよくわからないこ。言語化が苦手か？とりあえず神から返答きてるからそれに反応ないとおじさんもんにょりだぞで、これから用事。更新前に二回くらいは顔出せるから、増えた分はそこで、では
1日目,旅人ニコラス,村人,オヒルネシテイマシタ、キモチヨカッタデース仕方ナイノデ、スコシ漢字ヲ使ウコトニシマースジャパニーズ漢字、難シイネー勝手ニ非霊ヲ回ストイウ非礼ナコトヲシテシマイ、スマヌ！ナーンチャッテ、コレガジャパニーズジョークデース。ヒム>>260オウ、ソーリー。「モシモシモンサンガ村人ナラバ」トイウ仮定ノモトデノ発言デース。シモンサンガ人ナノカ狼ナノカ、ソレハマダワカリマセーン。
1日目,羊飼いカタリナ,人狼,よっこら幼女。>>245娘☆シモンね、正直まだあんまりわかってない。みんなから"ここ白っぽ占不必要"って言われて放置されそうなところだから気をつけて見てる。って位かな。言うてまだ全然ガン見してないそれと同時に人っぽいと思いつつヨアも見て行きたい所存。今日と明日でシモンヨアヒムは見たい。あとパメラ、状況ってどんなのだと思ってる？"私が噛まれた"これも状況だと私は思うけど。違うかな。
1日目,負傷兵シモン,村人,初日コア前から灰の白黒に言及できるのは貴重だと思う。のです娘狼だと、神評にもあるようにはっきりとした意見を好む性質を仮定して能動的に動いてる。狼としては若干動きが窮屈になりそう。これはそれほど強くないコア前から白黒明言して頑張っちゃうパメラ仮定で、夜明け直後の>>140、>>146オイ！という頑張らない姿勢がブレここは村予想。なのです。そこそこ自信あり。なのです
1日目,農夫ヤコブ,人狼,ポッポ一撃ニコラス占いは確かにこのままだとアレだな。そこはヨアヒム、トーマスに追従するだ。シモン★>>240だとニコラス白なら占いとか、クララは占い保護とか言ってるが、どんなとこに占い当てたいと思ってるだ？21時くらいには戻れると思うだ。
1日目,負傷兵シモン,村人,ジムゾンは能力処理不回避。なのです灰を見るほうがよほど生産的と言うくせに、なぜか注視しているオイラに絡まず>>252の「兵は感覚違う、意見が違う」なら、強調派の村人ジムゾンとしては、意見のすり合わせを行わないのは不自然。なのです他人の意見は一理ある、違う　→　そこから前進する姿勢が見えず、狼が適当に発言を行っているようにみえる。のです若干、パメラに追従気味。3-1にしたいは言いがかりかと
1日目,旅人ニコラス,村人,今日ノ占イハドウシマショーカネーオッ、イイトコロニ正十一面体サイコロガ！コレデキメチャイマショー（コロコロ）【●神○服】トデマシター。コレデオネガイシマース。ナンカ言オウカト思イマシタガ、特ニ言及スルコトガナサソーデース。マッ、アマリ無理シテシャベルコトモナイデスネー、デハトビタシンチニレッツゴー。
1日目,負傷兵シモン,村人,ヤコブの雑感がただの感想やんけ！という感じで猛烈なステルス臭継続中。ギアがかかる前？クララも能力処理不回避。同様に感想文なんだけど不慣れだからという断りが入ると判断できないニコラスは漢字使い出して結構根は素直。はしゃいでる感が継続すればそのうち白とれそうかなぁというパッション【●クララン◯ヤコビン】ジムゾンは直吊り候補。なのです反論待ってる。のです>>266　占い方針はその時々次第
1日目,シスターフリーデル,村人,オットーさんのアレは全員でやらないとまるで意味が無いとまぁその辺はエピですね。ただいま帰りました。霊は普通に遺言で良いと思いますけど（ブラフ）。この国はデフォで自分に投票がセットされてるので。その辺面倒なことになっても困りますし。まぁ不安なら両方やるのが良いと思いますが。ニコラスさんはこの最序盤で「出る幕無さそう」とか言ってますので占いより吊りかなー、と垂れ流して議事に潜ります
1日目,シスターフリーデル,村人,まぁトーマスさんは軽いノリで村全体見回してる感じなんで別に今占う必要は無いですね。>>224の占い理由は情報の少ない序盤で、しっかりしてるんで。しっかりしてるのと同時に見えすぎてる感は無い。シモンさん白視の理由は理解できませんけど。兵★「はしゃいでる感が継続」で白取れるの理屈説明できます？色々支障あるならスルーでいいですけど。ゆうめしー。
1日目,羊飼いカタリナ,人狼,>>219樵回答ありがとう。私はこのメリあるんだかないんだかようわからん行動ってなんなん？実際これしてなんだったの？って事疑問に思ってたんだ。トーマスは"白アピに使ってない"って事で人間っぽさ取ったのだね。理解できた、了解。>>214 オットー＝サンアイエエエ！リーザ真！？リーザ真ナンデ！？どっかで質問あった気がするからここは突っ込まないでおく。
1日目,羊飼いカタリナ,人狼,しかし見られてもいないのに判断されるの嫌い。今のところ突っ込めるとこたいしてないけど見るぜ予告。ヤコブ>>204私への印象がもんにょりとかえーって感じだけど地味ーにフォローしてくれてるからまあいっか。しーかーしー★妙真な感じで見てるのに私の事フォロー気味っぽいのなんで？私の考えすぎだったらどうしようね(遠い目)なんか軽い擦り寄りっぽさ感じる。邪推してるー
1日目,負傷兵シモン,村人,フリーデルの存在をすっかり忘れていた系男子の負傷兵フリーデル☆>>271ニコラス狼でいつまでもこんな舐めプレイが通用するわけない。のです早晩整理対象。そういう危機感が出てこなくずっとはしゃいでいれば白取れるかもねという予想。なのですフリーデルの>>271「まぁ」ってどこにかかってるの？
1日目,シスターフリーデル,村人,オットー氏に関してはトーマスさんに同意だったり。トーマスさんの指摘してるスキルとの乖離もそうですが、手順厨を自称する割に縄の数の把握が遅かったり（>>215）。兵>>274　村が舐めプする意味も分かりません。私はこの人は村でも狼でもこういうタイプの人だと思いますよ。整理対象を気にする狼ならまずこういう事はしません。つまり狼だったとしても多分このまま。下段については特に意味無し。
1日目,神父ジムゾン,霊能者,兵>>267神への能力処理不可避、までは理解可能です。兵>>269直吊り候補（占い候補では無く）とまで言われてしまうと流石に難しいですが。思考が前進していない事は抗弁出来ません。私自身は思考が遅い性質ですが、それを客観的に示す事は困難です。狼が適当な…とか、疑念振り撒く狼…とか思われても、ある種致し方ないとは思います。それと私の「協調」は>>249参照。村同士の意見摺合せまでは対象外です。
1日目,シスターフリーデル,村人,あー。神父様。弁明は良いので灰見てください灰。そこで喉潰さないで。今のところ色々と受け答えした結果悪目立ちした可能性も見てますけど、それ以上潰されると流石に判断に困ります。
1日目,羊飼いカタリナ,人狼,>>276神★>>207から印象が変わった人、新たに印象得られた人いる？ざっとでも書けば神父さんのこと少し見やすくなるかも。>>277の修は困る、っていうのがちょっと自然な感想に見えたーと付け加えてみる。そういや修はまだ見てなかったね。
1日目,村長ヴァルター,占い師,こんばんわ、夜のゆるキャラ村長だよー。直近のリデルのジムへの喉懸念はいい印象だなあとメモっておくのだ>>245娘☆あれ…？僕どっかでシモンの意図が気になるー！って言ってたっけ…僕個人としては面白いこと考えるなあとしか考えてなかったな。意図とかは引っかからなかった。>>248の僕評価で吹いたあと今日は単純多数決でいいよね。【23：30】までに出た票から最多数を獲得した灰を統一占いしよう
1日目,村娘パメラ,狩人,神>>254①分からんかった②了解。羊>>264状況だと思うよ。>>190「まぁ状況出てくれば真偽なんてわかると思うし、正直パッションで判断されるの嫌い」判断は襲撃の後でいいとか、護衛貰う気ゼロだね。の割に偽視には敏感って、なーんかずれてる気がするね。偽視は気にするけど、襲撃で占えなくなる懸念は無し、狼かね。（´・ω・｀）
1日目,青年ヨアヒム,村人,吊枠：旅修灰のが活きそう：樵服兵２ｄ以降占いなら許容：神占有：屋書娘農２ｄ以降～の理由はまとめの件と２ｄは斑率高いからね。逆に今日●神な旅にもう一個質問したいんだけど旅●明日神斑になったら見極めようという気持ちある？あるならその自信はある？現状クララはしゃべりたいという気持ちは感じられるんだよね。なんかこの村喋る気あるのかなという人がチラホラいるんで、喋る気あるけど喋りづらいとい
1日目,青年ヨアヒム,村人,うクララみたいな人も占いからは外して★なりで発言引き出していかないと厳しそう。書★>>250の神への印象は、発言稼ぎに見えたって事かな？★ほかに気になってる灰はいる？もしいなかったら農樵あたりなら多少発言数あるから、読み取れる事とかある？（僕でもいいけど）羊は真なら疑い返すよりフラットな目で灰探して欲しいなとかね。長はついでに最多票集計とその結果をよろ～。発表は黒１白３でいいんじゃない
1日目,村長ヴァルター,占い師,>>282あっ、なんか村長っぽいこと依頼されてる。りょーかいですよー。発表方法もそれでいいと思うんだーただ表集計間違ってたりとかしたらあれだからちゃんとみんな確認してよね…？
1日目,神父ジムゾン,霊能者,☆>>278羊屋：>>214妙真の理由が不明。それ以外は特記要素は無く、判断困難（占①青：>>197羊の警戒心をどこで感じたか不明。透け懸念や発言促し等、積極性有り。初日の占いは不要。樵：思考の流れが読み易い。特記する程違和感なく。初日の占いは不要服：怪しいと思える部分は特になく。しかし現状では精査困難。（占②★服>>231「初日に愉快～人間」と有りますが、他に気になる方はいますか？
1日目,羊飼いカタリナ,人狼,>>280娘ごめん理解できてない護衛貰う気0ってなんで判断したのかよくわかんない。私護衛貰えなくて襲撃→村の負けに近付くってのは確実なんだから護衛貰う気ない占い師って勝ちに行ってないように見えるけど。私って娘から見てそう見えてるの？ごめんわかんないや>>282青ごめんこれでもやってるつもりなんだけど…これ以上求めるの？頑張ってみるけどどこまでできるか自信ないよ。
1日目,農夫ヤコブ,人狼,やっと箱が手にはいっただ。これでちゃんと議事読み返せるだよ。シモン>>269聞きたいのは、>>240はどういう意図で当てるつもりだったのか？ってことだよ。カタリナ>>273☆姿勢は単なる性格要素。流れ気にしてるとことか、遅れてきたとことかで狼っぽと思ってるだよ。フォローしたつもりないだ。このガツガツ来る感じは狂人低めだな。
1日目,羊飼いカタリナ,人狼,一旦離脱する前に出しておく。まだ纏まってないけど【●娘 第二希望は屋or書】で少し考えさせて。娘は多分私このままだとわかんないだろうから自分で判定見たい。第二希望書挙げたいけど>>282青上段に同意気味で若干躊躇。もう少し考える。**
1日目,シスターフリーデル,村人,議事が動くの待ってる時間無いですねー。エルナさんは>>162でまず取っ掛かりやすそうなとこに飛びついたりするとこは村印象かなーと。意見見えないところと苦手な手順を語る屋神両名に質問飛ばすところも思考は追いやすい。>>235下段の文章も素直さが出てる感じなので本日占い不要枠。
1日目,農夫ヤコブ,人狼,シモンは夜明けジムゾン疑いから、>>222羊狼予想からのジムゾン白上げ。最終的に>>267ジムゾン狼っぽいから能力処理不可避。さらに>>269で直吊り枠とまで言ってるべ。神狼要素>羊狼要素ってことなん？クララ不慣れで占いなら、現状ニコラス、オットーは？とも思うけども、ここ3人全員整理吊りはリスク高すぎ(全員白なら負け)なんで占い希望は性格要素として取っとくべ。ガツガツ行く感じは印象良し。1d占
1日目,農夫ヤコブ,人狼,い不要かな。トーマスは>>176で即兵白置き。占い希望は1番で>>224。屋は判断しにくそうだから。それについては同意かな。>>262では○を娘に変更。やはり盤面整理気味な思考だな、くらいしか見えねぇ。>>229の上から目線とか、内訳どうあれ結構白視得るのに自信ある気がするベ。とりあえず今日放置でいいかなと思うベ。議論は促進させてくれそうな予感はするしな。
1日目,司書クララ,村人,>>282年　☆1そうですわね、発言稼ぎもしくは提案という名の裏の誘導ととれなくもないかと。こういう可能性が、方法がと色々出して混乱させてる？見返してみると色々いっているけれどまとめるとFOしたいのですね、という印象でしたの。☆2ほかに見て気になったのは娘ですね。あまり発言はしていませんが、見ているところはしっかり見ている感じ。もっと話せそうな方なのに、ぜんぜん話さないのが不思議です。
1日目,仕立て屋エルナ,村人,悲報！エルナさん更新時間勘違いしてた疑惑！いや…希望は出します(震え声箱前に着き次第、ログ追うけど今のところ【●農◯書】で提出させてね。時間があれば、精査して変えるかもしれないけどとりあえずよろしくっす！理由はあとで落とすっす
1日目,シスターフリーデル,村人,パメラさんに質問ー。娘★カタリナさん狼推測から、何か気になるやり取りとかあります？ヨアヒムさんに質問。青★神父様はどう判断するつもりですか？「まとめ→進行で喉つぶしちゃいそう。斑→抵抗できず吊られそう」この感覚だと、神父様は状況が変わっても弁明しがちなのは変わらないと見てるのかな？と思いました。書★>>291「～しっかり見ている感じ」、どこから取ってるか一応具体的にお願いできますか？
1日目,農夫ヤコブ,人狼,ジムゾンは確定情報スキーのCO慎重派なのは分かるんだが、そこを突かれまくって弁明で沈んでいってる感じがするべな。このままだと、2dもおんなじ感じになりそうだし、今日占っといてもいいかなとは思うだよ。幸い発言はしっかりできそうな感じはするし、まとめでも斑でもそれなりに動けるんじゃないかともおらは思うしな。
1日目,神父ジムゾン,霊能者,☆>>284羊修：発言が少ない為、精査困難。>>277喉懸念は、発言から見極めようという姿勢？書：現状、不審な点等は無い。白黒どちらも取れず。今夜の発言次第では占い③。娘：>>254参照。もう少し発言を視る。農：>>203不審な点は特に見られず。対応思案中。旅：RPが障壁になって中身が見えず。思考経路も不明。どう関わるべきか思案中。旅★現状、出せる範囲での灰考察をお願いします。
1日目,農夫ヤコブ,人狼,ヨアヒムは>>148初登場言い訳あり。>>181で流れ気にしてテンプレ質問。全体的に喉施しが多いかな。>>281でジムゾン占いは2d以降なら許容ってことだが、2d斑率高く、斑が出たら高確率で機能破壊されることも考えると、>>256で自分でも見づらいジムゾンをどう判断しようと考えてるのか良く分からない。★この辺どう考えてる？
1日目,負傷兵シモン,村人,【青ヒムが若返ったの確認】なのです>>275修　舐めプする村はよく見る、舐めプする狼はあまり見ないと思うのでその意見には不同意。赤はきゃっきゃうふふして旅狼だったら仲間のために焦るよ。という狼観>>291下段、娘もっと話せそうなのに話さないのは何要素？感想文じゃなくてクララの意見が聞きたい。のです>>286農　？だから保護と判断不能枠って言ってる。のです
1日目,負傷兵シモン,村人,ジムゾンへの視線はそれで正解だけど、オイラ神狼見てるからリスク高杉は農の感覚。なのです>>276は反論しろと言われたことのリアクションなんで弁解はいいからというのは少し酷能力者を見る視線は意識共有したいのに灰は不要とこれがナゼ？？とすごい疑問が残る。失礼だけど一人で灰考察やって完結できる精度には見えない。のです仮に神村でも理解するのには時間と喉を浪費すると思う。のです能力処理推し@1
1日目,シスターフリーデル,村人,ヨアヒムさんは村の仲介が目立つ感じ。（議題提出、旅・書への発言促し等）発言促しは純粋に助かりますけど、割と促しと神とのやりとりと議題提出の理由の提示が多めで白はあんまり取れませんでした。まぁ普通に喋れるところだと思うのと、上記後半が外的要因なので、積極的には占い枠には起きませんが、少し警戒はしちゃいますね。青★軽い要素で良いんで今黒取れたところあったら教えてください。参考にもなるので
1日目,村娘パメラ,狩人,修>>293☆序盤過敏気味な兵青とは切れ。神とは謎ライン有り。オットーとはリナからの触れ的には切れか微妙な所だけど屋自身があの要素取りでの妙真視は羊と両狼って感じしないよね。ヤコブはまぁ、切れってほどではないか。流石にライン見るのは早計だと思うけどね（´・ω・｀）さて、喋りたい事があまり無い【●神○これから】
1日目,司書クララ,村人,>>293尼　具体的ですか。一番顕著なのは>>245ですわ。多方面への星とばしと妙へのアドバイス。ログしっかりみてるし星も飛ばせるのに今まで発言少なめだなと。リアルな時間が忙しいのかもしれませんが、もっとお話できそうですがゆるーい口調でなかなかいらっしゃらないのであれあれ？という印象ですの…
1日目,少女リーザ,狂人,意外と2200前～ぴったりににコアに入れなかったわ。でも、わたし頑張るわ。>>237 農もっとこうカタリナ盛大に殴って絶切れしてくれたらいいのになあとリーザちゃんは思ったがそんな都合の良い現実は無いのであった無念あの短い発言の中から「スタイルを変える気が無い」って判断できるのは何故なのかしら。「変えられない（そんなに器用に動けない）」って可能性は見てないのね。
1日目,農夫ヤコブ,人狼,エルナは>>231シモン評とか独自思考あるのかなと言った印象。質問ラッシュ型なのは印象いいから灰にいてほしいかな。内容がどれほど生かされるかは考察待ち。>>297シモンうん、とりあえず斑とかはあんま考えてないんだなってことは分かったベ。後、結構強めに神黒見てるんだな。ロック型かね。
1日目,少女リーザ,狂人,>>256　青予防線を張ってもらっても結局「それが狼だからなのか‽村でもあり得るのか？」の判断をしないといけないのだから何で聞くのだろう？と思ったけど「こういう人なのですか？」「はいそうです」この一回分のやり取りを飛ばせるのは、確かに喉にエコね。国語のテストのコツみたいなところもあっていいわ。そしてヨアヒムが長く生き残る気満々なのも伝わってきたわ。生き残らないと大して活用できないもの。
1日目,羊飼いカタリナ,人狼,>>284、>>295神回答ありがとう。私から見たジムゾンって真面目できっちりしてる感じだから色んなこと深く考えて"考え"っていう時点では色んなもの持ってそう。だけど言語化してくところで難しい言い回ししちゃって色んな人からわかりにくくなってるのかなって回答見て思った。★これ見てここ違うとかある？
1日目,負傷兵シモン,村人,@2あったヤコブは普通に話せそうなんで、占うほどじゃないかなステルス臭はコアの問題か割りとありがちな、他人を枠にはめるタイプ（オイラもそう）斑について考えてないとか短絡的な評価だなぁとか思うヤコブの発言アンカ先まで追ってないし希望は変更しないでおく。のです。本音を言えば【●書◯書】●神でも反対はしない
1日目,シスターフリーデル,村人,娘>>300ふむ…。占い師に流星群飛ばして、>>248で早めに現段階の印象を提示してましたのでそちらから探っていく感じかと思ってますけど★合ってます？喋りたいことが無いとの事ですので、★とりあえず反応している神はともかくとして、樵兵屋についての占い不要(>>246)理由についてお願いします。
1日目,司書クララ,村人,私は序盤は白より黒よりはあまり出せないタイプです…けどやはりパッションで気になるのはパメラさんとオットーさん。その上で順序をつけると【●屋　○娘】>>306すごく、私、ですわ・・・！まさかの両方・・・！
1日目,農夫ヤコブ,人狼,>>302リーザ器用に動けなくとも、「変えるよう努力する気がない」ってことだな。そう見ると狂人っぽいのか？後の書旅修娘屋は発言待ちだな。でも、旅屋あたりは見極める自信ねぇからどっちか占っときたいだよ。占うなら屋かね。神とどっち優先するかはもう少し待って屋と神の発言見てから決めたいべ。他の発言見て変わるかもとは言っておく。
1日目,青年ヨアヒム,村人,樵>>262ｱﾘｶﾞﾄｰ。いや～夕方に。って書いてあったからさ。なんで夕方じゃなくて今なんだろ？とね。まぁ万が一の出しそびれ警戒ってことだよね。了解書>>291ｻﾝｷｭｰ。僕は青だぜ～。まぁそうだよね。遠まわしにFOしたい感滲み出てたね。娘の謎さには同意。修>>293農>>296☆ぶっちゃけこの喉の潰し方と弁明に必死感がまるで狼に見えないんで、放置したい。どっかで人臭い発言してた気がする
1日目,青年ヨアヒム,村人,>>256　あ、見辛さで集まりそう、は周り見てて思っただけで僕は別に神見づらくない。喋る気はありそうなんで２ｄもっと灰見てくれれば印象も変わりそう。神>>284　羊の警戒心どこで感じたか不明。→なら質問してよ～。セルフ回答>>187>>190>>201>>272>>273自分の偽視気にしすぎ。ネタっぽい>>214にまで過剰反応気味なのはわりと警戒心全開だと思うんだけどいかがか。修>>299
1日目,青年ヨアヒム,村人,☆ないかな～。もし取れたらサクッと言うよ。黙ってるタイプじゃないんで。唯一あるのが妙羊くらい（占いなんでアレ）灰考察する時間ないや。これからお出かけ。【●娘○農】神占いはまぁ村の流れ的にアリ。ってかゴメン、僕間違えてたわ。霊潜伏３占なんて斑即吊りだわな。何を見極めるとか言ってたんだろ、コレについてはほんと申し訳ない。正直きめうち狙いで●農考えてたわ。屋★手順屋なら指摘してくださいー！
1日目,村娘パメラ,狩人,リデルもいいや。>>293の私への質問とか私の事羊黒塗りで終わってるのかそっから先考えてるのかって私の色見ようと探りに来た感じの質問だったので姿勢村としとこう。修>>307☆いえ、偶然目に付いたのが占候補のカタリナだったってだけですね。☆樵兵については大体他の人が言ってる事に追従。屋は>>214の軽い妙真視が妙非狼時の狼にしては軽いので占の内訳分かってから判断すればいいや枠。（´・ω・｀）
1日目,青年ヨアヒム,村人,上のやつやっぱごめん、>>312最下段が今猛烈に気になったんで変更【●屋○娘】手順屋言う割りに仕事してないじゃないですかもー！僕はコレから（クララのプレゼントを）買い物に行かなきゃいけないんでー！灰考察ゥ？明日にぶん投げてやるぅ。斑決め打ちしたーいｷｬｯｷｬとか考えて灰見てたからわりと根底覆ったなー。ココほんとごめんね。決定は自動了解ヒム。行ってくるヒム。おみやげ楽しみにしてるヒム。＠０
1日目,少女リーザ,狂人,今回の占いが最初で最後かもしれない。なのでわたしは吊られてしまいそうな（吊りミスを軽減したい）可能性のあるところ、の中から選びたいと思うわ。【●農○神】
1日目,村長ヴァルター,占い師,１dでの印象樵兵服修青→占いいらない枠旅神→輝かなかったら吊り枠屋書娘農→占いあり枠占いいらない枠は下手に能力処理当てるよりは灰で喋ってもらって議事回してもらったほうがいいかなあ組。正直エルナとシモンぐらいしか現段階で白っぽーってなってないけど。神は確定情報好き&村なら明日ある程度伸びてくれるんじゃないかと期待してる。逆に伸びなかったら吊り旅は正直よーわからんけど占いに当てるより吊
1日目,村長ヴァルター,占い師,りに当てた方がいいんじゃね的な。屋は手順厨という自己申告もあるけど…正直よーわからん。ただしゃべれそうではある書は不慣れです＞＜感半端ないけど偽装狼だったらどうしようって思うし正直純灰で最後まで頑張れるかな…という不安もある娘はちゃんと灰見れてるし占いいらないかなあとか思ったけど見てるのって神だけじゃね&この子の発言から色取れる気がしてない農は見事なまでに発言が引っかからなかった
1日目,仕立て屋エルナ,村人,>>284神☆そうねー。ざっと見た感じパメラが面白そうだよね。とりあえず、思った事どんどん垂れ流してくれそうだし喋ってもらっとけばいいんじゃないかな。初日に軽く思ったこといってくれる人は好きなんよね。直近、リデルもそんな感じかなで、比較して手が縮こまってる感があるのが農と書。良く言うと慎重、悪く言うと無難。流れが遅いから要素拾いにくいのかもだけど、その割に発言数がある農がちょっと気になるなう
1日目,農夫ヤコブ,人狼,>>310ヨアヒム回答ありがとうだ。喋る気ありそうは同意。屋が来て発言したら変わるかもだけど、【●屋○神】で希望を出すべ。
