1日目,シスターフリーデル,人狼,>>230　☆ただ単純にエレナさんが確霊になったらまとめとかやってもらったり能力者とか動きやすそうで安心だなって思っただけなんですわ。よくよく考えたら…狂人の事すっぽり忘れていましたが…>>231　☆皆合わせた方がいいのかなと思いまして・・・☆いえいえそんなことでは・・・これも単純に潜伏案で皆がまとまるならそちらの方向で・・・という意味ですわ。★村長突然死で真占い切り捨てとは？
1日目,老人モーリッツ,村人,おはよう、ペーター少年。☆眠る直前だったものでのう。つい『明日』という言葉を使うてしもうた。すまぬ。☆うむ。不在者有でのCOと不在者突然死後のCO。どちらも確定はできぬ点、あまり変わらぬ様には思えるが、早いという点では前者の方が印象は良い。印象、じゃがの。然れど村長が何かしら言わない限り、霊は確定できぬ。猜疑が潰れぬ限りは確白を出してそちらにまとめをお願いするのが一番堅実か…のう。
1日目,神父ジムゾン,占い師,おはようございます。ってもうお昼ですね。>>201今、霊ＣＯされると、そんちょの出方にもよりますが、占2霊1になりますよね。そうすると、今夜、狼側は能力者抜きに特攻に来る可能性があるんです。真狼なら狼側成功確率3分の2（狩人の守る対象3人に対して狼は占か霊の二択）真狂なら狼は能力者抜きには来ないと思いますが、真狼か真狂かなんて村側にもわかりません。　続く
1日目,村娘パメラ,村人,おはよう。いや、もうお昼か…昨日は悪酔いしてたみたい…ごめんなさいね。なるほど、一通り読んでみたけどヨアヒム。あなたの意見素晴らしいわね。フリーデルにすごく質問が集まってるけど、確かに私も気になる点があるわ。>>205 「占いは真狼＞真狂＞狼狂で見てますわ。」これね。狼が出ているという可能性の理由が聞きたいかな。
1日目,神父ジムゾン,占い師,今日潜伏して、狩人か霊抜かれるのは痛いですが、その確率は結構低めですしね。少なくとも今日中に出るメリットは、自分としてあまり感じません。それも村の方針ではなく個人の判断で出るならなおさらです。今日中にＦＯ出る人に質問です★今日出るメリットはどのようなものでしょう
1日目,神父ジムゾン,占い師,間違えました今日中にＦＯ出る派の人★です。
1日目,シスターフリーデル,人狼,>>236　☆あっごめんなさい・・・実はそれかなりパッションなんです。なんとなーく狂人出てきていない感じがしたもので・・・なんとなくですよ？＠４
1日目,村娘パメラ,村人,FO派の私は、まず初日から真偽の判断をしたいからね。あとから出てきて「あれは狼にバレないために言ったんだ」みたいな話で丸め込まれたくない。それに、2・2か1・3か、なりの形になると狼が確実に出てるのでそこから考察しやすい。2・1になればそれはそれで灰考察しやすいかな。あ、その際は私は真狂と真だと思ってるから。よっぽど不審な点がない限りはその思考だわ。あとは死んだ人の能力者の可能性まで考慮したくない
1日目,村娘パメラ,村人,からFO希望かな。あー、発言切れちゃった。フリーデル、パッションという言葉は便利なものね。あー、その残りの喉は夜までとっておいた方がいいかも。あと神父さんは、今日狼の襲撃があると思ってるのかな？
1日目,羊飼いカタリナ,村人,>>230ヴァルックマが霊能者の確率は単純に考えて低いですよ（´・ω・`）つエルメラさんだけ見て考えても「結構」本物らしいですね（´・ω・`）モーリッツさんのクララさんやエルメラさんへの疑いすぎはちょっと気になりますね（´・ω・`）フリーデルさんは不用心すぎて狼に見えないですね（´・ω・`）もしフリーデルさんが狼なら墓穴を掘りそうだから占う必要はないと思いますね（´・ω・`）
1日目,農夫ヤコブ,村人,質問貰ったで鳩から取り急ぎ。商>>224　アルビン察しただ！それであってるだよ。☆非役職COのないまま凸死する人がでたら、霊に関わらず、その後の役職COに対して信用しきれなくなる。だからヨアヒムの言う「疑心暗鬼」は理解できただよ。こんな回答で大丈夫だか？オウム返しになっちまうけど、アルビンは★疑心暗鬼て言葉をどう思っただか？おらに聞くってことはアルビンも何か引っかかったのかなって。
1日目,行商人アルビン,人狼,鳩から一撃クララは霊・非霊Coしてねー。後してないのはクララと村長だね。ちょっと気になるので自分用メモ！CO順に並んでるよ！＼神年│服│羊娘兵屋農尼旅商青老書長霊＿＿│霊│非非非非非非非非非非
1日目,神父ジムゾン,占い師,>>241げっ!私今夜襲撃って書いてる!!すいません、本当すいません!とりあえずパメラさんの意見はわかりました(汗はあ・・・・夜まで頭冷やして来ます・・・・
1日目,農夫ヤコブ,村人,年>>228　ペーター☆オラは、モーリッツ老人の言う「明日どうのこうの！」を、「現時点では特別害があるようには見えないから、焦って白黒判別を焦る必要はない」という意味に解釈したから、同意しただよ。決して、「絶対に明日見極めないとだめ、それ以降じゃ遅い！」というニュアンスではないだよ。ちょっとハイペースで喋りすぎただ……夜まで喉を休ませるだよ。議事録は出来るだけこまめに見るだよ**@3
1日目,行商人アルビン,人狼,2撃になってしまった。。神>>237　俺は>>201,>>202で言ってるからいいよね？補足するなら、ヨアヒムが言ってくれた疑心暗鬼になるのが嫌なんだー。村長早くきてー！農>>243　察してくれてありがとう！回答もありがとう。宿に戻ったらちゃんと見させてもらうよ。☆上の神への回答で大丈夫かい？もう@3かいｗさくせん　『喉を大事に！』
1日目,村娘パメラ,村人,村娘パメラ、一人勝手に白黒タイム！現状白寄り：書兵旅農屋残り：羊青尼商老　かな？村長はやくきて！青は思考が表に出てるので今後判断しやすいかな？今日占い先は羊尼商老から決めようと思うわ。私は。
1日目,羊飼いカタリナ,村人,>>234モーリッツさんはヴァルックマが突然死してしまった場合に「霊は確定できぬ」と考えるのに、ヴァルックマ非占前提で「確白を出して」と考えるのも変な気しますね（´・ω・`）
1日目,少年ペーター,人狼,老>>234　回答ありがと。予想通りで白黒判断にはならなかったけどｗ農>>246　「絶対に～」がわからなかった。書黒なら農黒かもな印象受けた。羊>>242　ほぼ同意だよ。その先は書or長からCOあったら考えるくらいでいいと思う。★娘>>248　兵の白寄りは理解できる。書農についてもそう思う人もいると思う。でも旅屋が白寄りになった理由がわからないです。思考開示よろん。
1日目,旅人ニコラス,村人,★娘>>248＞なぜミーが白寄りになってるのか教えて欲しいべ。ミーはまだ質問をしてもされてもないし、議題も緑組のアルビンさんのコピペだべ。つまり、非CO以外自発的な発言は一切ないんだべ。どのあたりから白要素を取ったか教えてほしいべ。
1日目,村娘パメラ,村人,>>249　なるほど。それは確かにおもしろい切り口。狼の立場なら、今出てる能力者が「真狂、真」ならわかってるのか。霊を真に見せないために村長を使って確定させない。けど、占いのほうはうっかり抜けちゃったって感じか。狼３潜伏か、村長も狼か。の可能性があるわけか。
1日目,司書クララ,村人,>>227　美味しいお茶でした。(・∀・)つ目非霊非占で御座います。確白：私
1日目,村娘パメラ,村人,>>250 >>251旅は議題コピペだからこそ白く感じた。狼っぽくないなと。あくまで現状で。今日の占い候補ではないかなと。農は夜の発言。「誤爆」に関しては人それぞれ意見があるでしょうけど、私は誤爆してしまったのは仕方ないと思う。そして、見てしまったからには思考から外れない。だからそのまま考察にいれる。白寄り。
1日目,老人モーリッツ,村人,>>249やや、疑心暗鬼になりすぎたせいか疑われてしもうておるな。COタイミング、そして自分の書の発言への困惑、怪しみを口に出す切っ掛けとなられた服に、書への不信がくるりと矛先を変える形でどうしても不信感を抱いておってしまったのです。そうですなあ。もしも村長殿が真占ならば確白も出せぬのでございました…ふむむむ。温かくなって参った。少々散歩して冷静になって参ります。夜には戻りましょう。
1日目,少年ペーター,人狼,書>>253　不覚にもツボったｗ心情的には白度UPｗ娘>>254　旅の件は理解できないかな。そんな狼はいっぱいいるからね。娘の今までのイメージと、思考開示内容がくっつかない印象受けてる。直後の旅>>251の反応から娘黒なら旅白っぽいとは感じた。それと農じゃなくて屋の事を聞きたかったよ。農の件は狼の誤爆を考えてたけど、普通に村の誤爆でもありえる文章だね。理解はできるよ。
1日目,仕立て屋エルナ,狂人,青>>216☆一応考えてはいたよ。その場合でも非霊透け透けだったりぐだぐだだったりしたら出たと思うけど。商>>201★アルビンは神をどう思ってるとかある？羊>>211ありがとう★理由がどう本物らしく感じたのか言語化できたらよろしく青>>212元々屋の読み込み浅いと思ったのなら普通に弁解モードでも私は違和感感じないんだけど★どのくらい疑ってた？商>>222★下段の違和感とうっかりの関
1日目,仕立て屋エルナ,狂人,連性教えて。結局疑ってるのかうっかり要素と取ってるのか分からないな。書>>223★罠としたらどういう罠だと思った？★クララについて白黒意見出てるけど本人視点で思う事あったら発言してね。老>>227★現状をどう考えてるのか整理して教えてくれると嬉しい。兵>>232★上段の説明はどういう思考があっての発言？思った事を教えて。修>>233つまり私占って白だったら確霊だと思ってたって事で
1日目,仕立て屋エルナ,狂人,いいのかな。それだと>>217の発言おかしく感じるけど★思考開示お願い。神>>237私の意見は納得してもらえたのかな。その質問は白黒見るための質問？そうじゃないなら私出ちゃってるしエピか墓下で話そう。ヴァルは早く来なよー
1日目,村娘パメラ,村人,>>256 まー、そりゃどんな狼だっているでしょうけども。わざわざ目立たなくてもよくない？今日、誰か占い決めるなら候補から外してもいいかなと。屋に関しては、>>182から、不馴れに共感みたいなところあるけど、「ああ、オットーもなれてないのか。」って思った。個人的には、最初の占いはなれてない人より発言できる人を占いたい。そこから繋がりとか見やすいし、白確すればまとめやすいかなと。
1日目,負傷兵シモン,村人,>>258仕が真霊→今のように全体の流れを無視したことで真霊か疑われる仕が狼→真霊の場合と同様に狼と疑われるってなわけで意見が割れると思った。となると一定数の人間が確信求め占いに指定したくなる。そこで仕を狂人と仮定→どちらに転んで占われても人間判定→流れ的に確霊がまとめ役になる可能性が高い→あとは狂人だから…。これから先に真霊ＣＯ来たとしたならば、疑い除くまでに余裕ができる。
1日目,負傷兵シモン,村人,で、確霊ではなく確白にまとめ役、占いはまとめ役を任せたい人間に行うべきだと思う。ただもしエルナが騙りなら、真霊は処刑にまでに出てきて欲しい。俺が最初に潜希したのは霊を思考から弾きたかっただけだからな。多少エルナを敵視しすぎているかもしれない。@7か、10時頃まで寝させてもらう。そろそろ獣臭い臭いが漂い始めたしな[…は鼻にはちみつドリンクでふやけた乾パンを詰め込んだ！][…は倒れた！]
1日目,シスターフリーデル,人狼,>>258　☆最初はエルナさんを占って確定白にすればまとめ役ができて安心！と単純に思ったのですわ・・・でも色々な方から指摘を受けて考えてみたら「能力者候補占うなんてセオリーじゃないし!!!何やってんのよ私のばかーーー!!!」となってしまった感じです。うぅ本当にすいません。喉無いので夜まで離席＠３
1日目,青年ヨアヒム,狩人,尼仲良く学級会をやっているわけではないので、みんな合わせた方が良いといった道徳的な議論には意味がありません。また、自分を卑下しても白要素にはならないので、もう少し手順やら有利ふりやら具体的に考えて下さい。潜伏案の方も、まとまるかどうかもありますが、自分でメリットや霊COの方法を考えてますか？村長に関する質問はとりあえず質問を投げ返したようにしかみえません。我々は何の議論をしていたのでしょうか？
1日目,少年ペーター,人狼,娘>>260　回答ありがと。>>248が「白寄り」じゃなくて「占い候補から除外したい人」ならその回答で納得だよ。でも、なんで「白寄り」なのかの回答としては納得できないんだ。ぶっちゃけて言うと「白」と知ってるから書けた狼の視点漏れを疑ってるの。でもそうなると「残り」と書いた中に仲間がいる可能性のが高いのか。それか「白寄り」と書いた中に仲間を囲ってるのかとかも考えたり。ライン判断には使えないや。
1日目,青年ヨアヒム,狩人,服☆占真狂で服真なら狼には服真が判明していますよね。屋の動きが、服真を前提にしているようにも見えたのです。まあかくいう僕も服真だと思っているで、ちょっと屋狼の根拠にはなりにくいですが。なんか違和感は感じています。尼がパッションで占真狼と言っているのも、占真狂とすると初歩的な議論の誤導の範疇かもしれません。娘の旅白は不同意です。娘の区分で、旅をそれだけの根拠で占いから外すのはりかいできません。
1日目,神父ジムゾン,占い師,ちょっと時間ができましたー>>259やっぱり、しっかり理由を答えてもらう事で、こちらの村側の利益を考えての意見なのかははっきり見ておきたいですね。個人の好みの問題もあるかもしれませんが、それだけが理由、答えでは、はぐらかされたような気分になってしまいますから・・・・
1日目,青年ヨアヒム,狩人,今日の希望は●尼にはしません。斑になっても判断できません。申し訳ないですが、即吊りか、発言は多いので今後の伸びで白を拾うかどっちかでしょう。クララ>>253のセンスの良さは、不慣れというよりは意図的なものを感じますね。今のところ発言や着眼点が理解できるのは商、羊、服、年。年は僕の疑いをスルーしている辺りにもスキルの高さや自信がうかがわれます。
1日目,青年ヨアヒム,狩人,神>>267その議論は無駄だからやめて下さい。霊潜伏とFOは好みの問題もあって結論は出ません。個人的には、潜伏主張するなら、遺言やら投票COに配慮する必要があると思います。潜伏を主張しながら、そこまで配慮していない人は村に対する責任、または経験が足りないと思います。はっきり言って、50パーセント偽のあなたが、ほぼ確定の服にはぐらかされたとしても、村としては別に構いません。
1日目,旅人ニコラス,村人,娘>>254＞回答ありがとうございましたんべべ。ペーターぐんとのやりとりから白寄りにみているというより、単に占い候補から外しただけというごどはわかっだべ。
1日目,旅人ニコラス,村人,
