1日目,司書クララ,村人,神>>228の「まあ、素直に確定はさせてくれませんよねー。」というのが対抗が出てくることを予想してたような言い方に見えるんですよね・・・。2-1や3-1になる可能性も充分あったと思うのです。さっきから色々疑いすぎと思われそうですけど疑うところから推理を始めるタイプと理解してもらえるとありがたいのです。
1日目,行商人アルビン,村人,とりあえずまとめた。＿者妙書娘商旅修青屋兵羊長神年老占非非非占非占非非非非非非非非非＿長者商羊書兵青屋娘修神旅妙年老霊非非非非非非非非非非霊非非霊非であってるかな。間違いあったら訂正頼む。@5
1日目,司書クララ,村人,★神>>238　町長・・・？確認してみた限り村長さんが町長と自称している発言が見当たらないのですけど。私が見落としてるのでしたらどこだか教えて欲しいのです。
1日目,司書クララ,村人,あぁプロローグですか。自己解決です。見落としていたのです。
1日目,青年ヨアヒム,狩人,ただいま～。オットー、パンありがとう！[コンパンLv95]頂きます！（ｶﾞｷｯ歯が立たなかった…（しくしく者>>173返答ありがと！まぁそんなもんだよねｗ【占：旅娘　霊：神年　２−２確認】ペーターは１発言だけか・・・大丈夫かな？とりあえず突然死なしGJ！
1日目,旅人ニコラス,人狼,さて灰雑感投下だ。初日だしかなりざっくりした性格印象だけだけど。◇妙者に続きロケット非占。その後は村長をいぢってる。いぢってる中で妙のスタンスはだいたい見える。村長以外を見るべきだって事も自分で言ってるし、今日占う場所じゃないね。◇長渦中の人。後ろに赤ログがある感じが全くしないから僕はかなり白く見てるんだけど、他の人はそうでもないのかな？印象的なのは>>227の「ヘイトがノイズになる前
1日目,旅人ニコラス,人狼,に処理する」発言。>>188で自吊りは否定してくれてるから安心してるんだけど。皆の視界を整理するために今日占うのはありなのかな？◇商印象的なのは者のCOにツッコミ入れてる所。FO希望だしまあびっくりしただけだと思うけど。あとは時間に拘ってる印象。長はともかく神は言ってる通りリアル事情だと思うから、初日からライン宣言しなくてもなあ、とは思う。占い枠その2。まあ自分の視野の心配ができる辺り大丈夫
1日目,旅人ニコラス,人狼,なのかな？◇老遅く来たのに発言が伸びてる不思議。妙と同じで質問と回答からプレイスタイルが分かりやすい。兵と長に辛めかな？他の灰への絡みにも期待。◇者フリーダムその1。殴ってみて色を探るタイプっぽいね。雑感も早めに落ちてて色拾いやすい。フリーダムが嫌いな人には受けが悪いっぽいけど、僕はこういうタイプの方が色が拾いやすくて好み。◇羊発言は多くないけど、その中でプレイスタイルが見やす（
1日目,旅人ニコラス,人狼,ｒｙつまり妙とか老とかと似た印象。長を白視してるのが印象的かな。◇書者と同じ感じで「殴って色を取る」タイプという印象。者よりも堅実な感じがする。言語化能力も高そう。ただその割に要素がまだ見えない。まあ初日だし仕方ないかなとは思う。◇兵フリーダムその2。者と同じで雑感が早いのが有り難い。>>168の「口調を要素に取る」宣言が気になる。黒塗りしやすくするための布石の可能性はあるけど、一周回
1日目,旅人ニコラス,人狼,ってそんな分かりやすい布石張る狼なんていないだろうと僕の中のゴーストが（ｒｙ ◇青、尼、屋ごめん性格も拾えなかった。全員分やるとさすがにきついなー。@6
1日目,パン屋オットー,村人,>>179神☆非COからではなく霊のCOから始まるCO回し。待っても出なくて、霊が出たくないならそれはそれで進め方を考えるべきかなと。僕は出てほしかったけど>>194長のメモ>>195、>>196は気になった点ってことかな？なぜ気になったかの思考過程の方が欲しいので後々の考察に含めるつもりなのかもしれないけど余裕ある時よろしく>>204羊の旅の回避関連への着眼は
1日目,パン屋オットー,村人,娘>>143、>>148と同じ感じか？僕は>>121■1みたいにいっそはぶこうかなあってくらいに思ってたから特に気にならなかったけどなぁ。★気になるって良い意味？悪い意味？その気になった点を見て何を感じたの？狩への関心の薄さ＝どうでもいい感とか？☆〆切り時間近くで比較的喉に余裕がある人にお願いしたいけど、この時点ではジムゾンに聞くべきことじゃないかなぁっとか思った。2-2確認めんど･･･
1日目,青年ヨアヒム,狩人,ちょっと気になったのがクララン>>169「神父さんが狼さんで話し合う時間が欲しかったのかな」★書＞非占保留したのって、神以外にも居たと思うけどその人たちはどう見えてる？アルビンの喉の使い方が気になるなぁ。序盤は全部短い発言なんだよね。★商>>161「焦った狼か狂人が」霊初日COでなんで焦るのかが分からないので、教えて欲しいな～。喉に余裕あったらでいいのでｗ
1日目,行商人アルビン,村人,☆青>>251「○○に黒出しする占い師ではない」COすることで全体の同意が得られた場合、狂が偽COしづらくなるだろうから、その状態で霊CO回したらやむなく狂がCOしてくることは考えられると思った。序盤は鳩からだったので短い発言だったのだ。メインは夜だって言ったろ？そろそろ●対象を指定しないか？喉がない。【俺は●長希望だ。】@4
1日目,少年ペーター,狂人,ただ今帰宅です。ログ見てきます。
1日目,青年ヨアヒム,狩人,村長は言い回しが難しくてよくわかんないなｗ>>145「吊れそうと」>>188「自吊りは否定、兵が私を処理するなら」なんでいきなり処理の話になるんだろう？>>195「兵狼で～～」と合わせて考えると、村長はシモンを疑ってると読めるんだけど、あってる？もしそうなら、どこで強く疑ったか教えて欲しいな。「狼なら上手い」って、普通に白いじゃだめなんだろうかｗ
1日目,青年ヨアヒム,狩人,アルさん＞僕は今からがコアタイムなんだｗ読みつつ考えてる～。お返事ありがとう。なるほど、[黒出しする占い師ではないCO]が頭にあったのね。了解だよ～。読解が足りなくてごめんｗあとは雑感くらいで兵：早めの「アルビンは村っぽい」はお気楽な感じで白印象ちょっと気になるのが>>168「霊COするからかー」霊だからかじゃなくて、COするからになってる所。もにゃっとするけど上手く言語化できない
1日目,司書クララ,村人,☆青>>251非占を保留した人は長と神だけなのです。パン屋さんと兵士さんの発言が少し遅れてますが、この程度は確認が遅れただけかもしれないので気にしてないのです。今現在は>>232や>>239で言った理由で村長さんと神父さんは少し怪しく思ってるのです。兵士さんは>>210が少し気になるのです。少年さんとお爺さんは昨夜こっそり見てたのか本当にいなかったのか分からないので考察しようがないのです。
1日目,シスターフリーデル,村人,ペタもモリもいらっしゃいましたね。流行病じゃなくて一安心です。【年の霊CO確認】2-2確定ですね。妙>>158の「ディタ兄擁護するわけじゃないけど」がやや防御感に感じますが、妙>>192でヘイト稼いでるって認識なので納得する範囲ですか。商>>159返答感謝ですが、FOで良かったのですか？　それならなぜ止めに入ったのかなー…と思いつつ、商>>215見るともうちょっと詳しく説明ありました。非
1日目,シスターフリーデル,村人,COが先だったので慌てたって感じですかね。潜伏案もしっかり考えてある（>>159,>>161）のは微白要素ですが、実際はFOになったのであまり要素取らない方が吉かな。娘>>160☆黒狙い。確白作りの白狙いは反対ですね、2-2だと初手から村占って偽黒出しの可能性十分ありえますので。占い方法は統一、発表方法は【黒引き即出し、白引き5分後】希望ですね。者>>176占が潜伏希望だったら、ディー
1日目,シスターフリーデル,村人,ターが始めた非占の流れで炙り出しくらいの意味ですわw　あと、占師のCOタイミング見たかった私としてはロケット非占ってちょっと残念なのです。狼陣営からすれば急な非占で焦っただろうから村視点GJですし、邪推するならディタ狼で狂人のお尻叩いたとも取れるし、正直ロケット非占をどう考えればいいのか分からないので放置、の意味合いもありますわ。長>>188返答感謝、了解です。長>>190「４COで〜」
1日目,シスターフリーデル,村人,って…4COになっても取り敢えずは統一希望、あとは余裕と状況見て自由って解釈であってます？　何度も喉使わせて申し訳ないのですが。羊>>204☆コアタイムになってからでいいかな、と。☆確霊しなかったので、決定回り喉余ってる人がやる、くらいしかないような気がしています。
1日目,少年ペーター,狂人,神>>228　吊り回避ですね。うち忘れです。ごめんなさい。
1日目,村長ヴァルター,村人,☆老>>231、兵の正体に関わらず、最終日ＳＧ生存で自分が吊られれば村負けだ途中で吊られる分には勝敗左右の影響は未知数だろう☆妙>>234、記述どおり、村の状態によるということだ、ギドラの過去は私が真占だったというのもある「誰が誰を」というヘイト・ノイズが多数派か少数派かどうかが問題だ☆老>>233、上記☆商>>235、ライン反証もなにも、私からしたら神は確霊ではないのでな↓
1日目,村長ヴァルター,村人,私が村人としかいえないな２−１もありえるかなと思ってはいたんだが、２−２なのでね潜伏狼２と見れば、者妙尼青老＞羊屋書＞商＞兵処理的には「●▼なし＞●＞▼」で暫定見てるかな絡みと主張を見たところでやはり上位層が下位層と殴り愛になると色なしだと厳しいか黒さという点だと尻尾が見えない状態かミスをした村側か狼かの判断が難しいな上位層同士は各自牽制して黒要素を遠慮なく残しておいてほしいな
1日目,青年ヨアヒム,狩人,妙★>>157「2-1のままなら統一」２-１になると思ってたのかな？僕はあんまり２−１って見た事ないんだけど。どのくらいあり得ると思ってた？リーザはディーターに共感してて、ヴァルターとの会話を楽しんでるみたいだね。この３人に繋がりはなさそうかな～と思ってる書>>256お返事ありがと～♪商>>110は気にならなかった？これも一応保留だと思うんだけど一気にログが増えてるｗｗ追いつかんｗ
1日目,少女リーザ,村人,あー村長だー！見ると絡みたくなる不思議>>263見て村長が何みてたのかやっと分かった感じ。これ割と白目に見る。☆青>>264うーん、違うの。その発言を出した時点で2-1だった。それならば統一。違うのであれば別案出してた。そのくらいの認識でいいの。年>>261 神は対抗なの！ガツーンっとなぐりにいくべき！ってのは冗談だけど、自信なさげな印象を受けるの･･･
1日目,村長ヴァルター,村人,商が喉ないのに投票集計でなく、ＣＯ表だしたり、突っ走っりも悩ましいが傍観気味に喉を使い始めた>>239>>241【●書○商】かなここの流れをどうしてるか気になるのは老かな回答反映でどうなるかな私が占われても回避はないので残りの喉を留意点落としに使いきるつもり＠2☆屋>>249、ヘイトなら長＞者と思ったので違和感そこから神旅に目がいかない点含め、しかし喋れて判断できそうなので占外し
1日目,司書クララ,村人,☆青>>264 商人さんはその発言のあとすぐにCOしているので気にならなかったのです。保留する一番の目的は狼さん同士の話し合いだと思うのでこの速さだとまともに話し合いができたとは思えないのです。>>215とかで理由も説明してますし、「一度保留したから商人さん怪しい！」とは思ってないのです。長>>266 初日で喉がそこそこ余っていたので別に使っても大丈夫かなと思ったのですよ。
1日目,青年ヨアヒム,狩人,先に希望だけ出すね～●長長の発言からは防御感を感じる>>137「霊ＣＯ回しをどう考えていた？」返答に対する推理の伸びが無い>>188「最終日両生存の場合」初日に両生存の場合考えるのがよくわかんない>>194「どちらの陣営でもと断っておくよ」>>216「有効に時間を稼ぐことが狼達の優先事項になり得ると思っている？」狼を探すという視点からずれてる（自己防衛してるように見えるので）
1日目,パン屋オットー,村人,>>206旅★霊の数は考慮外？[商]：>>110反射せずにとどまる。>>113>>118「まあいいか」「いまさら」⇒やや不満感>>159潜伏への意識↑の流れは理解できる>>161霊噛は僕は意識外。複数の霊はロラされるものとして噛まないだろと終盤真が決め打たれてて吊れそうになかったらあるとは思うけど>>198、>>219、>>222時間的な裏への読みに意識。やや悪意的解釈よりな思考展開？
1日目,少年ペーター,狂人,村長>>263なんで現時点で兵が一番狼の可能性が低いのか教えてほしい。具体的に。
1日目,少女リーザ,村人,村長ばっかり絡んでても仕方ないので他見てみるの。◆おじーちゃーん舞台に上がってくるのが一歩遅れたのね。白黒要素ではないけど情報の鮮度が落ちてる感じ。けっこうシモ兄ばっさり。喋れるし何より変なこと言ってない。ココは初日占の場所じゃないのね～◆ヨア兄序盤普通。>>264から>>266の温度差にびっくり。なんていうか一段階飛ばしてる感じ。他灰との触り方と村長との触り方、希望の出し方に違和感。
1日目,青年ヨアヒム,狩人,書>>256　>>267クララの考え了解だよ。僕の考えだけど、相談なんて３分もかからないと思うんだ。「占騙っていい？」「ＯＫ，んじゃ潜伏するよ」程度で。相談してたかもしれないけど、あまりそこにだけ拘らないようにね('-'*)でも、１点に集中して疑うタイプってのはよくわかったので、白印象かな
1日目,旅人ニコラス,人狼,灰考察で喉使いすぎて足りない。本当は質問したかったけど明日に回す。希望【●商○長】だいたい考察参照。商は自分で長神ラインに固執してることを自覚してる割には他を探ってないような気がする。喉の関係かもしれないけどちょっと気になった。村長はかなり白めに見てるんだけど、村長が灰のまま進行して村長の言う通りノイズになったら皆の考察に支障が出る事を懸念しての希望。できれば他を占いたいけど整理も大事。
1日目,神父ジムゾン,霊能者,ただいまもどりました。箱です。私は喋りすぎましたかね。残り発言数２です。考察もまともに出来てないのにアホかと。まあ、占い希望とか言うべきことは言って離脱しますよと。屋>>249.回答感謝。要は回さずに置いて霊の判断に任せる、と言った感じですかね。
1日目,神父ジムゾン,霊能者,年>>261.了解です。急いでたんですかね。とり急いで表で発言しなければ、って感じなら狼よりも狂人ですかね？最終判断は村人におまかせしますが。殴り返してくれてもいいですよ。ただし明日返答以降。喉がないです。書ですが、2-2になるほうが3-1になるより多いですし、狼の勝率が高めです。悪いほうを考えませんか。@1
1日目,神父ジムゾン,霊能者,占いは統一でいいんですよね。で、確定してないんで多数決でいいんじゃないですか。誤等は都度指定する感じで。希望【●老】方法は黒即出し、白5分後がいいですかね。まだどっちともいえないですし。理由は老は色についてあまり言及してない感じが。長とも迷ったんですが、目立ちますし、占いに当てる価値はないかと。占回避とかないですし。ではまた明日@0
1日目,ならず者ディーター,人狼,ただいま。少し遅くなった。【年霊CO確認】これで回りきったか。決定はいつにするか喉余ってそうな奴アナウンスしろよ。羊：なんか切込みが弱いっていう印象がある。占い発表順(黒即）とかに言及してる割には考察があんまり突っ込んでないんだよな。質問も割りと瑣末な所が多いと感じた。>>218割と白圧殺されてる感じあり。白いところは拾えず。占いあり。修：考察待ちだが羊と同じくあんまり突っ込んでない
1日目,ならず者ディーター,人狼,。ザ中庸って立ち回りなんだよな。敵を作らない感じというか。考察伸びないなら占い枠かも。書：>>239相手を分かろうとする質問ならどんどんして欲しいがそれが考察に生かされないと質問ステルスっぽいかも。疑い先多いこと自体は黒いとは思わない。狼探す姿勢は見えるし発言伸びれば色見えるかも。>>211☆占回りきってないのに能力者に言及してるところ。これは俺自信のことだが初日占そんなに見る必要ないと
1日目,少女リーザ,村人,◆フリ姉表が多い印象。２個だけどｗ★修>>259占師の自主的なcoタイミングから要素取るタイプなの？今回非占で炙りだしたわけだけど、そういうところから見えるものはなさげ？評価は灰印象。◆アル兄細かい印象。少ない情報から探そうという姿勢は見えるの。ただ突っ込んでるところがメタよりなの。メタでSG吊れるかっていわれるとそうでもないの。微白印象
1日目,ならず者ディーター,人狼,思うんだよな。長：>>217返答見たが、ずれてるな。★考察内容薄いって普通に考えたら黒寄りだと思うんだが、立ち位置確保ってのはわざと黒くなってるように見えるってこと？それが俺が村だとしても狼だとしてもどういうメリットがあるわけ？どう上手いんだ？中下段　村長関連で全部喉使うつもりないんだが。解読不能なところはあるけど、答えてほしいところは質問してるだろ。俺村長に触れてるほうだろどうみてもｗ
1日目,ならず者ディーター,人狼,あと最後誤読で羊と屋が割りと似てるんじゃねって意味ね。思い込み激しいんじゃないかな。＞兵が私を処理するなら吊りの可能性が高いとか。お前に言われたくないとか言いそうだが。ただ疑い先もはっきりしているしここで占う必要は感じないんだがな。ブレでたらすぐわかりそう。妙：村長がらみが多いが、質問回答は明確で特に疑問点も無い。考察待ちだが現状白目。対話で十分色取れる。今日の占いは必要ないだろう。
1日目,ならず者ディーター,人狼,商：やや荒い喉使いは他からも既出。>>235確かに長神は似たこと言ってるが、これ狼同士なら露骨過ぎだと思うが。●長だが他灰の言及がほぼ無いんだよな。内容寡黙一歩手前。青：>>254最下段全く持って同意。気負ってる感じが少ないかな。結構お気楽的な。見るポイントも同意できるものが多いな。長占わんでもいいと思うけどなー。あと俺の質問返答で何か役に立ったか教えてね。
1日目,村娘パメラ,占い師,遅くなってごめんなさい、今戻りました！議事読みしてくるけど、目に付いたところから発言していくわね。ちょっと時間足りなそうだから質問+雑感みたいになるのはごめんなさい。いまさら過ぎるけど【2-2陣形確認】あと占い方法・希望出してくれた人ありがとう！屋>>170今の段階ではどちら、とは言えないかなー。ちょっとまだ今日の議事全部読み終えてないけれど。基本的に偽霊偽占は狂狼＞＞狼狼だと思ってる。
1日目,パン屋オットー,村人,[長]>>111相談裏読みありうる点がのんびり。感性＜理屈？>>145⇒>>183⇒>>188の流れがちょっと読みとれなかった。★>>145の「吊れそうと考えるなら」の主語は誰？長が吊れそうなら？兵が？>>216中段「優先事項」僕は利の少ない目立ち、提案だと思っているため白目要素ではある、人要素ではないが。>>227下段商への横やり、もしかしたらこうではないか？っという想像性あり。
1日目,少女リーザ,村人,◆ディタ兄頼れる兄貴。イケメン。姿勢一貫してるし白目で見てるの。◆リナ姉切り込み浅めの中庸タイプ。考察に延びが無ければ占ってもいいの。◆クラ姉>>239下段防御感アリ。質問してるけどそれがどう考察に生かされるのかが疑問なの。ここも占アリ枠。
1日目,青年ヨアヒム,狩人,この時間はラッシュだねｗ読み落としあったらごめんよ妙>>271「>>264から>>266の温度差」僕の発言だとしたら>>268じゃない？まぁ温度差あるかもねｗ者>>282ロケットＣＯに拘り持ってたのか、早く非占ＣＯ回したかったのか。後者だよね。ディーターが基本無精者って事が分かった！ｄ(‾ー‾　)（いい笑顔っ
1日目,パン屋オットー,村人,>>266返答thx。すっと入ってこないんだけど、ちゃんと読みとれれば理解できそうな期待はあるかもなんとなく。>>283娘単純に旅単体へ違和感を覚えただけですか。偽確してる対象への違和感感じる的な発言は「ん？狼（狂）にしては変だな」って感じで言ってるものだと。>>281者★僕と羊似てるって思った点はどこでしょう？
1日目,村娘パメラ,占い師,ごめん仮決定って結局22：30？議事読みが追いついてない…。出来れば23時まで待ってもらえるとありがたいです。こんな風になるの今日だけのはずなので…。神>>179自由だと片白が大量発生しそうな気がするのだけれど…。占いが誰を占うかとかそういうところからラインが取りやすいという意味？神>>180霊偽は狂人といったほうが～、っていうのは、一般的に偽COは狂人は霊の方がやりやすいからってこと？
1日目,少女リーザ,村人,◆オト兄戦術多め。話せそうなの。色は不明なの。ここは置いておいてもよさげな感じなの。◆シモ兄>>168下段が新食感なの。>>142の商の印象の取り方もわかんないの。単独感はあるから今日は様子見枠なの。青>>286安価間違ってたの。ごめんなの･･･お詫びに占い希望に挙げてあげるの。【●青○書】
1日目,青年ヨアヒム,狩人,能力者はどうだろうなぁ・・・ペーター偽として考えると、霊より占騙ったほうが良いんじゃないだろうか。旅娘はどっちも譲らず。まぁ判定見てから考えればいいか。とりあえず仮にまとめておくね～【仮決定２２：４５　本決定２３：１５】で。ってパメラｗｗんじゃ【仮決定２３：００】ね
1日目,少女リーザ,村人,ヨア兄第一希望の理由は温度差が気になったから。それと青村2-2で割れた場合に自分で対処できそうだからなの。第二希望は考察からクラ姉で。
1日目,ならず者ディーター,人狼,老：遅れてきた爺さん。>>229は俺も言おうと思っていたこと。ジムゾンはここに答えるべし。明日でもいいから。現状8発言だが喋れそうな雰囲気ではある。今は長にしか目が言ってないようだが今後の発言次第。屋：商長の考察しか見てないけど、要素取り、思考トレースがうまそう。戦術論に関しての相違はあったが、不自然なところは無い。現状放置でいいかと。>>287☆戦術論について結構発言していたところ。>>1
1日目,ならず者ディーター,人狼,76の時点でね。現状オットーのほうが白く見えてる。【●羊○商】考察より。ここステルスあるんじゃないかと。シモンは5発言だが話せそうなので（割とパッション）占から外した。修はまだ考察待ってもいいかなと。ライン見たいが故に黒狙いでおｋ。誰か決定時に占発表順と占い方法のアナウンスよろしく。まあ俺喉余ってるからやってもいいけど。能力者考察全然できてねーな。まあ灰が優先だろ。@3
1日目,少年ペーター,狂人,【●屋○商】で色の見えにくそうなとこから。
1日目,司書クララ,村人,流れ早くて考察追いつきそうじゃないのでとりあえず占い希望だけだしておくのです。【●長希望】
1日目,羊飼いカタリナ,村人,☆>>250屋　悪い意味かな？能力者って狩回避って重要だと思うんだけど旅みたいに抜けちゃってるのか、年みたいにとりあえずテンプレっぽく答えておこうか的な雰囲気が出ると怪しく見える。とりあえず希望だけ【●青○尼】
1日目,村娘パメラ,占い師,
