1日目,青年ヨアヒム,人狼,>>224　書【諸々確認】占いは前にも言ったけど手堅く【統一】がいいな。占い先希望はあわよくば黒狙いで【●老　○旅】で。本決定了解、質疑応答、希望変更用に少し喉残しとくね。@4
1日目,司書クララ,霊能者,神>>201私はまとめになっても、指摘や質問はするつもりです。ただ、気が抜けて鋭さは失われますけど。この油断が恐ろしいわ…旅>>221了解しましたわ。そういうのは私の得意分野ですし、がんばりますわ。ただ、他の人ともお話はするつもりよ。では早速。★青>>191旅は占候補じゃないわ。●候補と考えても旅だけに接触するのは視野狭窄気味で好印象にはなりにくいと思うの。ここ詳しく説明いただける？
1日目,司書クララ,霊能者,あぁ。質問はするけど、私の質問への返答の優先順位は他の灰の人からも突っ込まれたりしない限り、一番下でかまわないわ。ヨアヒムも@4みたいだし、上の質問、無理して答える必要ないわよ？
1日目,シスターフリーデル,村人,☆>>216ニコラスさんはい、勿論大事です。でなければやる必要が無いと思います。しかしこれはあくまで私にとって議題は大切なものと思うだけであって、それをしなかったからニコラスさんがイコール狼、という訳ではありません。思考隠しでは？と思ったことは否めませんが。この辺りは価値観に拠りますので、説明が難しいですね…恐ろしい…。ただ、私の質問が切欠で私を怪しいと思うこと自体も止めません。
1日目,旅人ニコラス,村人,あぁ、兵忘れてた。兵>>173着眼点はいいとおもう。ただ、回避されるほど疑わしい事するな、さっさとでたほうがいい。初日、霊に疑わしいいったら、他の灰考察薄くなる。なら、霊COして灰狭めて考察、一番。兵>>184 ？フライパンで殴るは、ちょっとしたギャグ。『フライパンとかいう頑固さってか芯が通ってるように見えるのは村っぽい』よくわからない要素の取り方、不自然。占い候補、兵も追加。またあとで。
1日目,老人モーリッツ,村人,一撃じゃ、ずびしっ。【霊クララ、まとめ役就任確認】【仮・本決定時間も問題無し】じゃ。>>191　服☆まとめもいるし、吊り手1手少ないし黒狙いは大いに賛成じゃ。占われた人確白になったらクララのサポート頼むぞい>>224　【占方法は統一希望】じゃ。理由は自由占で片白などの非確定情報が溢れて盤面が複雑化するよりできるだけシンプルにするために確定情報が欲しいから。占い希望は帰ってから＠11
1日目,青年ヨアヒム,人狼,>>227 書いや、これに関しては僕が悪いから答えるよ。メモのままで投下しすぎた。［修が旅に接触して、その回答を受けて割りと旅に対して好印象だと意思表示していた。］ってことで、［僕が修に好印象を持った］ってことではないんだ。語弊があってごめんね。
1日目,神父ジムゾン,狩人,【決定時間など色々了解だ。】クラも質問してくれれば助かるが任せる。>>206青勿論時間的な問題もあるから追従すべてが黒要素というわけではないが、リデルの場合は追従メインでそれ以外何をどう考えているのか見えてこないから気にかかる。喉ないが一つ。青★>>188>>193の灰考察で挙げられた要素に対して、黒狙いというほどニコモリに強く黒を取っているように見えないが、もう少し詳しく説明できないか？
1日目,神父ジムゾン,狩人,>>203妙妙★気持ち悪さについてもう少し言語化頼む。ただ、リーザの「私が聞きだした」という表現は、実際に要素を拾って判断する側にあるように見えるな。ここは白目で占いはいらないか。>>212>>213修仮にリデルの前提条件に立ったとき、「ニコ自身が占い方法をどうしたいのか」について言及していないところを思考隠しととったのであればニコの>>140の回答はリデルが納得するに当たって不十分だ
1日目,神父ジムゾン,狩人,リデルが灰が自由・統一のどちらを希望するのかをそれほど重視するのであればむしろさらに追及をかけるべきところであり、>>145で納得して引き下がるのはリデルの質問意図と判断姿勢が不明瞭で非常に気にかかる。ニコは>>135>>230で霊潜伏の場合の霊回避の可能性が抜けていたのは、狼の霊騙りからの占回避を考慮していないという点で非狼的だ。>>219のリデルへの指摘も鋭いな。ニコも占いいらないだろう。
1日目,シスターフリーデル,村人,クララさん、決定時間のご連絡ありがとうございます。その時間で問題ございません。占い方法は統一が良いです。自由占いにして誰々の片白…とか考えると頭パーンしそうで…恐ろしい…。神父様>>235そうですね、確かに我ながら不明瞭だわ恐ろしい…と思います。ニコラスさんの答えがあまりに漢らしいと感じてしまい、そのままにしてしまいました。
1日目,青年ヨアヒム,人狼,うへー。喉がー。本決定了解できなかったらごめんね...@2>>233 神☆僕はグレスケというより初日は自分の中でグループ分けしちゃうタイプなんだよね。白視(占いも吊りも考えていない)　妙神占A(やや黒視、仮に白でもまとめできる人材)　老屋占B(発言個性的、吊り避けたい)　旅修※>>234 後半同意見。寡黙(吊向き)　娘内容寡黙(吊向き)　商兵CO組(とりあえず放置)　服年樵書
1日目,シスターフリーデル,村人,よ、ヨアヒムさん喉大丈夫ですか！？恐ろしい消費量…と言いつつ私も案外無かったですね…恐ろしい…。さて、すみません、これからシスターたちの晩餐会がありますので、先に占い希望だけ提出します。【●オットーさん】でお願いします。積極的に質問を飛ばしている所は好印象（ぽっ）ですが、違和感を覚えても>>174「要素にとれるレベルじゃない等」、踏み込まない印象です。パッション多分にあります、すみません。
1日目,少年ペーター,人狼,ただいまー！【クララの霊ＣＯ確認したよ！】もちろん【対抗しないよ！】あと【3-1陣形確認！】☆>>167　自由占い考慮に入れてくれてるのかな？そうだね、鬼ヅモしたる！ってほどの自信はないかな…、けど自由やるなら生存中に一狼は見つけてやりたい！ってくらいの気概はあるよ！
1日目,少年ペーター,人狼,書>>224【もろもろ了解だよ！】時間とかはそれで大丈夫です！占い方法だけど、ぼく個人の希望は統一。村の様子見ても>>231>>236とかって意見があるなら自由は難しいと思うんだ！ざっと見だから、質問見落としあったらごめんね！じゃあ議事録読み込んでくるね！
1日目,行商人アルビン,村人,今日は早く帰ってこれました。皆様も一日お疲れ様です。一日目なのになんて考察量・・・。これから読み込んできます。とりあえず今更ですが昨晩見落としていた質問の回答から、☆>>141フリーデル様元々霊能者は、潜伏希望でしたね。狩の対象を占のみにしたかったからです。とりあえず、お茶でも飲みながら話し合いましょう。落ち着きますよ。[...は、ホージティーの入ったヤカンを机の上に置いた。]
1日目,少女リーザ,村人,ごめんね、帰るのはあと2時間くらいかかりそうなんだだから、希望出したりは23時くらいになるわ樵から質問きてるのも見えてるけど、今はちょっとしっかりした回答出来る状態じゃないから、ごめんけどまたあとで><取り急ぎ、私には自由占いより確定情報が落ちる統一占い希望だよ！それじゃまたあとで！
1日目,仕立て屋エルナ,狂人,ただいま！クララありがとう。【諸々了解】。あと質問答えてくれた人はありがとうね。占い方法だけど、私は自由でも「来いよ狼！牙なんてへし折ったるわ！！」って感じで全然問題ないけど、狼を占い師一人で探してもしょーがないんだよね。いつまで生きてるか分からないし、そもそも百発百中を自称する気はない。そういう、「村みんなで狼をぶっ吊るす」事考えた場合、やっぱり統一がいいんじゃないかな。ログ読んでくる。
1日目,老人モーリッツ,村人,こんばんは、もどったぞい。占い希望じゃが、わし的に占いを当てなくて良さそうと感じたのは商と妙と旅。商は霊能の話の下りが単独ぽいと感じたのじゃ。妙は襲撃懸念の能力者保護の考え方がわしの思うところと同じじゃったので、様子見。
1日目,少年ペーター,人狼,灰雑感、印象拾えたところだけだけど落とすね！商回答有難う！印象としては、考えが結構ふらふらしてる感じ。>>126から>>160の意見変更は、一生懸命考えた村とも、アドバイス貰ってる狼とも考えられると思う！後はそのふらふら感で、思考の芯が見えないのが心配だな！判断は灰考察も見てから！
1日目,少年ペーター,人狼,神>>152から思考の流れを追う…という考察方針を挙げてるけど、それならリデル姉の質問には性格要素取りのためだと理解を示さないかなーと最初思ったよ。でも神>>205>>234>>235とリデル姉の回答見たら、結構同意＆納得！一連のリデル姉への要素取りは一貫性あると感じたよ。他灰への考察もみつつだけど現状占い要らないと思う！
1日目,少年ペーター,人狼,修ざっと見だけど、質問が要素取りまで結びついてない印象うけるよ。白黒はともかく、性格要素に関しても言及無いのはちょっと気になる。★ニコラスさんへの印象は>>212だけ？もっと具体的には無いかな？あとパッション要素だけど、>>236の回答は何かもやもやするなあ…青>>237グループ分けなんか独特かつはっきりしてていい感じかなー、と思ったんだけど見直してみたら、灰雑感との結びつきが弱くて
1日目,パン屋オットー,村人,ただいまー疲れたー！シモン>>180そっかーなるほど、感覚の差で変に思わない人がいる程度ならやっぱり要素には取れなそうだね。ありがとう。ヨア>>187回答ありがとう。でも議題回答したのってクララ霊COした後だったよね？確霊の可能性高いのに確白＞確霊ってのはどうしてなんだろうって疑問に思ったんだ。ニコ>>222これは樵>>172の発言に対するもの。正確には
1日目,老人モーリッツ,村人,旅は考察を出しながら、自分のスタイル(思ったことは軽く出してくれる)もここまで出ているのが好印象。>>216の下段なんか納得じゃ。発言が少なくならないまたはブレない限りはわしは疑わなさそうじゃ。占い希望は議事録読みながらこれから。
1日目,パン屋オットー,村人,「こんな狂いないでしょう。喰われちゃうよ。」だねクララ>>あらためてまとめ役よろしく！【決定時間確認そして了解】分かりやすい統一希望だよ。ペタ>>239了解だよ。個人的に統一が好きだけど、占い師が自由押すならそれもありだと思ってる。で、自由占い好奇心でやってみたいって言うから当てる自信あるのかな？って聞いたよ。まぁ暗に自信がないんなら統一希望しときなよって事だけど、気概があるなら十分だよ。
1日目,負傷兵シモン,人狼,ただいまだぜ！宿屋の食堂の皿洗浄は戦場だった…！！妙>>198あーなるほどね。狼っぽいか真視点なら考えてしまうかどうかは性格要素だから、>>176でちょろっといった灰考察重視派タイプなら興味ないかもね。こういうのは真狂狼どれでも言っちゃうと思う。対抗より灰見ろよ！という意味では「気にしてない」ってのは好み。その割にふれてるのは違和感といわれたからあわてたのか、ツンデレかね？
1日目,少年ペーター,人狼,思考が飛んでる感！ちょっと気になったよ！特に>>195の印象から>>237の占Ａグループに屋は純粋に謎だよ！★青＞どうして？喉大変みたいだから回答は明日でいいよ。妙霊に関しての考え方は共感。要素だけど、>>203この警戒心は村っぽいと思う。あとは灰考察見てからかな。方針も灰重視みたいだし。旅考察のフットワーク軽いのは白印象！質問も鋭い感じがして、白だとしたら心強い感じ！
1日目,少年ペーター,人狼,あとは思考垂れ流すタイプっていうのは偽りじゃないな、と思ったよ。一貫性あるか、あとは違和感ある発言をしないか注視していく感じでいいと思う！占い要らない！とりあえずこれだけ！占い希望はもうちょっと後で！あ、パメラ姉ちゃんにはもうすこし発言頑張ってほしいな！思ったこと垂れ流しでいいからよろしく！
1日目,木こりトーマス,占い師,☆書【本決定時間確認】【今日は統一で良いぞ】[神]オールラウンダー。視野が広く、質問・解答共に淀みがない。多くの質問は飛ばすが、相手の印象を下げてやろうという意図は感じないな。PLの性質を見極めようとしている印象。白い。今日の占いは必要ない。[商]受身商人。営業向きではないな。>>160>>179無駄に低姿勢。素直さアピ、疑われたくないという心理か？自分がない感じ。黒寄り灰。占いあり。
1日目,木こりトーマス,占い師,[旅]>>117から癖のある印象。そのまま寡黙枠に直行するかと思いきや、灰考察滅茶伸びているな。>>215>>218頑固な性格。>>216「どんどん、矛盾する。狼、そういう人」印象的。その思考なら穿った見方をすると、頑固な村を演出している狼の可能性も有りか。素直に見れば、思考開示型の村。白寄り。発言も伸びて色もどんどん見えそうだし占い不要。ぶっちゃけ、結構好きだわ。思考開示型共感かな。
1日目,負傷兵シモン,人狼,☆服>>197黒狙いでいいと思う。いないなら中庸狙い。占って吊るのがめんどくさいレベルなら直吊り。後、寡黙も吊り。寡黙で突然死危惧するぐらいなら吊りたい。より吊りたいのは黒っぽい方。旅>>230　占われるぐらいなら出ろね…まーな。で、お前の評価ってそんな不自然だったか？まだパッションだからなぁ…。そう見えるかもしれないな。
1日目,パン屋オットー,村人,灰雑感とりあえず旅妙神は今日は占い当てる必要無いかな。明日の考察にまとめて言うよ。喉の心配もあり気になったとこだけ青：雑感独特だよね。>>188旅評。村寄り>>189妙評。とりあえず妙白視についてもう少し詳しく聞きたい。>>190商評。自主性が感じられないってのはどこから取った？2dCO希望とか、周りに合わせて出した意見じゃないよね。>>195屋評。ここでは村寄りに見てるよね。
1日目,木こりトーマス,占い師,[屋]アウトボクサー。ヒットアンドアウェイか、攻撃する割に全然深いところに行かないな。全体的に浅いんだよな。なんだろうこの違和感。狼探している感がないんだよな。軽い攻撃して撤収するというのは一番の防御策だと思うんだよな。その防御感が黒い。●希望。[老]んー思考が全然読めないな。意図的に隠しているというよりは、深く考えてないのか？雑感が多い気がする。ステ狼というよりは、気楽な村の印象。純灰
1日目,パン屋オットー,村人,>>226○旅。どこから旅を持ってきたの？>>237グループ分け。少なくとも旅と屋は雑感と違う位置にいるね。どうして？修：旅に対しての質問はまぁ別に変だとは思わないかな。ニコラスはどっちでもいいならどっちでもいいって書けばよかったと思うしね。ただ>>192思考隠しが違和感。誰かもう言ってると思うけど議題で思考隠してどうする？って感じだよね。なんかジムゾンに突っ込まれて急遽でっち上げた感がある
1日目,パン屋オットー,村人,あとは>>238●屋がいきなり出てきて驚いた。いや、良いんだけどね？他の灰についてどう思ってるとかあまり出てないから唐突感。老：発言がすごい無難。様子見。娘商：発言待ち。
1日目,木こりトーマス,占い師,[青]>>170妙屋に便乗して俺の印象を下げに来たのは黒要素。▼推奨。>>195の真似してみた、冗談だ。印象悪いのは本当だが。>>226の占い希望がなー>>188灰考察から言うと○旅が微妙。と思ったが>>237解答を見た。ガチガチの黒狙いというわけではないのか。と思いきや>>202黒狙い発言。なんか矛盾してね。○希望。[娘]発言待ちだな。
1日目,負傷兵シモン,人狼,青：俺が寡黙と思ったとか（多分ここはプロの発言量要素と妄想）、内容寡黙で吊よりとか、過激だなぁ…！俺のターンはこれからだぞ！寡黙は吊ると解釈しておくからまぁいいけどね。年>>252/屋>>259指摘の違和感は、喉の消費具合から多忙だから先にたれながして深く考えてないだけ？？同じじ考えだから>>189白視とか。3-1だから霊潜伏でとかいう狼はよくから判断軽い＝村？でも気になる。占してもいいレベル
1日目,パン屋オットー,村人,兵：>>176で灰見てくって言ってる。>>173>>184辺りから灰見てってるし今のとこ違和感は無い。ただまだ何とも。灰雑感出るまで様子見。こんなところかな。とりあえず希望は青修老兵から出すと思う。トーマスに全然深いところにいかないなって言われてるけど、少なくとも占い師の中では断然樵狼で見てるんだぜ！
1日目,老人モーリッツ,村人,占い希望じゃが、神か修で悩んで暫定【●：修】希望じゃ。理由はここまで議事録を読んで能力者を除いた灰同士で会話があったのは神からの質問発信を中心にいくつかあったわけじゃが、その中で一番目についたのは神と修じゃった。なので、ここは２狼はなさそう。狼０か１。で、ここは１はいそうと思ったのでどちらかを占いたい。神は質問多弁ぽいので判断は2日目以降で良さそう。なら今日は修を占ってみたいわけじゃ。
1日目,少年ペーター,人狼,追加の雑感見えた人だけ！屋思考の違うところ、疑問に思ったところをとりあえず質問したりして材料集めてくタイプかな？疑いは見えるけど、色も取ってるのかが良く分からないなぁ。スロースターターなのか票先迷う狼なのか。話して考えを出してくれる感じはするし追えるので、ひとまずは占いいいと思う。明日以降要素取りや思考の流れがハッキリしなかったら黒いかな。印象灰。ちょっと喉が…＠６
1日目,木こりトーマス,占い師,[妙]発言から思考が見えてくるタイプだな。>>203の発言は白いよな。これ狼ならかなりあざといが、妙にそういう印象はない。今日の占い不要、白寄り。[修]>>212>>213を筆頭に無難な回答が多いよなー。発言だけ追うと典型的調和型ステルス狼なのだが、全体的に余裕を感じるんだよな。その余裕がステルス狼っぽくない。リデルひょっとして占われたいのか？色はよくわからん。純灰というか、リデル色。
1日目,少年ペーター,人狼,老>>264の希望は違和感だなー…★老>>264ここ２狼は無さそう、ここ１狼は居そうと判断したのはなんで？ちょと思考の流れが見えなくて、結論ありきっぽくて気になる。他は今一拾えず…占い有兵指摘されてるけど、若干旅への要素取りとその切り返しが謎い感じ。パッションだからなーって言われるとそれ以上説明期待できないけど。。他は特になし。見てる感じでは話せる印象あるからもうすこし発言見たい。
1日目,負傷兵シモン,人狼,旅：>>215透けてた>>216初回、テンプレ回答回すの、そんなに大事？とか>>140能力者の意志を尊重するとか、>>215議題回答する事で、見えてくる物少ないとか、すごい素っぽい。確かによっぽど変なこと言ってない限り、議題で白黒なんかとれなくって。取れるのは戦術の好みぐらいだしねぇ。素っぽいから白なのかな。放置様子見★旅>>220老が似てそうだと思ったのはどのあたりだ？
1日目,神父ジムゾン,狩人,>>237青えっと…俺は灰雑感と希望だし理由が噛み合ってないから、その理由について聞きたかったんだが。細かいことについては多数が指摘済み。まぁ明日にしよう。とりあえず今日ヨアを占い希望に出す気はないぜ。これだけボロボロ抜けがあるヨアが狼なら、正直占わなくても吊れるんじゃないかと思っている。>>266樵樵★リデルが占われたいっていうのは一体どういうことだ？どこを見てそれを判断したんだ？
1日目,行商人アルビン,村人,占考察服：早すぎるＣＯ。真か狂？。狼なら腕に自信あり？占い黒狙いは白要素。年：2番対抗。確実に思考を進めていく感じは好感触。まだどれかはわからない。樵：やや間があった3番手。占に狂がいるのがわかっている狼だったら、占に参加しないかなぁという意味では、やや非狼か。ただ、ほかの方が言われているように発言の矛盾が気になる。狂か真？
1日目,少女リーザ,村人,ただいま、ログ長いorz樵☆>>207兵にも回答した通り、一人だけタイミングの遅れた3番目の占いCOってのが気になったんだよ私が樵の立場で真ならこういう風に考えるんだけど、樵はどう答えるかなって端的に言えば「期待通りのレスがほしかった」わけだから、想定から思った以上にずれていたので「？」となったの初日の占い真贋は統一占いなら本気でどうでもいいと思ってるけど、気になったことは聞くわよー
1日目,行商人アルビン,村人,灰考察修：「質問は、・・・相手のことを知るためにもするべき」には、同感。白黒判定のみの質問だけでなく、感触を探るのもありだと思う（ノイズにもなるし、甘いのかなぁ）。青：グイグイ引っ張っていくタイプ。頼もしい。ただ、やや決めつけすぎか。旅：最初は「？」が印象。でも、>>下段で納得。 >>220の娘への呼びかけなど、村全体のことをよく考えている感じ。娘：まだよくわからない。
1日目,行商人アルビン,村人,妙：能力者を大事にする姿勢は全く同意。神：質問に質問を重ね、考えを進めていくタイプ。見習いたい・・・。屋：>>175の樵真っぽくないなど、鋭い指摘多し。そう考えられるのかと思うことしばしば。老：的確に突っ込みいれるご意見番。兵：>>176の服に対する指摘は厳しすぎるかな。なんだか、八方美人になってしまったけど、判断材料不足につきご容赦を。占いは、統一、黒狙い希望です。
1日目,木こりトーマス,占い師,[兵]印象ない。悪い印象がないんだろうな。考察が違和感ないんだわ。印象値で白寄り灰かな。>>262ずっと俺のターン宣言から考察待っているのに来ないお。今日の占い不要。屋>>263おお、いいじゃん。ようやく意志が見えてきたな。灰考察にも期待していいか？☆妙>>271　「期待通りのレスがほしかった」わけ　ぶっちゃけるなぁｗ　了解だｗ
1日目,行商人アルビン,村人,>>272の旅に対する考察は、>>216下段です。216抜けてました。あと、決定時間了解です。　残8
1日目,神父ジムゾン,狩人,>>273商商★灰考察見る限り、黒い人が見当たらないんだけど、黒狙い希望っていったいどうするつもりなんだ？商★モリが的確につっこみを入れるご意見番ということだが、モリの指摘で的確だと思ったところは具体的にどこだ？アルは占にも灰にもほぼ色を付けていないのは正直微妙だが、夜明け後の霊関連のやりとりを見てもどちらかと言えば一人迷っている村人印象ではある。割れた時に判断がつかないから黒ければ吊り
1日目,少女リーザ,村人,神☆>>234私が>>165で樵の返答にちょっとした不満を見せた後、>>168屋を皮切りに、>>170青、>>176>>177兵、と樵の「対抗のCOを気にしない」発言を取り上げて偽視しようとしてるように思えたのよね確かに気になる発言ではあるんだけど私が不満感を見せた→私が樵を若干偽視してる？ってとこから便乗されたようで、それがちょっと気になるというか気持ち悪いって表現になったわ
1日目,負傷兵シモン,人狼,年>>267んーそんな謎？パッションだったけど、俺は人間ってのは軸っか芯があって…そこからブレもあるだろうけど酷ければ黒いけど、そうでないなら白い。旅には「違うんじゃない」とかいわれても「自分はこうだから！」って信念＝村っぽい。そういう意味でいうならブレブレので突っ込みだらけの青は黒から吊ってもいいかもしれん（マテ）　樵＞すまん。期待してるみたいだがリアル事情によりちと離席する
1日目,木こりトーマス,占い師,【占い希望　●屋　○青】☆神>>269雰囲気。この発言とあの発言がとかそういうのじゃねえな。喉の使い方、無難で色の見えない回答を堂々と出しているところかな。所々にRPを混ぜるところから余裕を感じるんだわ。もっとできる感はあるんだが、狼には見えない。不思議な印象。＠３なんで、仮決定まで黙るぞ。質問があるのなら、明日回答する。
1日目,少女リーザ,村人,同じ感じで、今の私への白評価もちょっと変な感触や、白く見て貰えるのはいいんだけど、そこまで白って言えるかな私？どーも灰狼のすり寄り的なものもありそうね具体的に評価基準を出してくれてる人はいいんだけど、その辺あいまいな人は気になるよというわけで、今から分厚いログを精査してくるね…少し時間貰うよざっくり見た感じだと神は白評価受けてるみたいだからそこも気を付けてみようかね＠６
1日目,神父ジムゾン,狩人,>>277妙気持ち悪いという感情に至るまでの流れは理解だぜ。ただ、気持ち悪いと感じるのであれば、リーザ視点その気持ち悪い流れをどう見ているのか知りたいところだ。オトは純灰。>>129ニコへの指摘>>153トマへの質問と俺への指摘>>174ヨアへの質問見るに、何かしらを知るために質問しているというよりは、ただつっこみやすい所につっこんでいるだけのように見えるぜ。狼探しの姿勢は総じて薄目に見える
1日目,少女リーザ,村人,ちょっち見えたから神>>281私ね、結構ミスリー要因なのだからそれに対するトラウマというか、警戒心みたいなのがあって今回の樵偽視みたいなのにも、私が樵と会話したことでそっから要素取られるミスリーになってんじゃないかってね乗っかってる中に狼いそうだなーとも見てる>>280みたいなすり寄り、ね喉もやばいから後は灰考察に使うわ…無駄発言多くてダメダメね私orz
1日目,負傷兵シモン,人狼,離席が長くなるかもしれんから先に【●修】ニコラスにやたら絡んだ割には>>238がにょんもりした>>278黒っぽいんじゃとか言った青は吊り候補でもいいとか思ってきたからでスルー多忙で（ｒ　とか要素とってもどうしても違和感だらけ＋アレすぎて人間だとしたら偽黒出しするにはどう考えてもいい鴨＝占っても割れそう。アレな発言仲間にフォローねぇの？とは思うが、時間帯的に仲間もいねぇだろうから要素外@8
1日目,老人モーリッツ,村人,>>267　年☆能力者とわしを除いた灰が今のところ9人。パメラは発言がまだなく材料がないのでこれも除いて8人。この8人に狼が2匹。パメラが狼や占いが真狼狼だったりしたらこの前提は崩れるがの。わしが占いを当てなくてもいいといった3人(商・妙・旅)は結構白視しているのでここも外れるので残り5人。で、さっきの老>>264になるわけじゃが、神・修・屋・青・兵に狼が１～２はいると思っておる。
1日目,パン屋オットー,村人,正直序盤黒要素取るの苦手だから中庸占い希望って言ってるのだれも見てくれて無いようで狼探す姿勢薄いって要素取られるのはちょっと不満だな。序盤は人物像把握のためにあるって偉い人が言ってた！てことで【●修○兵】老は希望出し唐突で明日以降も要素取れそうだし青はどっちかっていうと吊り枠。まぁ吊り枠他にもいるからできれば占いたい気もするけどね。
1日目,老人モーリッツ,村人,この5人が１なら商・妙・旅に１。で、いささか乱暴じゃったのは理解しておるが神と修の対話が目についたのでここは狼同士はないかなと思って「ここは狼２なさそう」と思ったわけじゃ。「ここ１狼いそう」は神・修が白なら屋・青・兵に狼２になると思うのじゃが、「神・修に狼０と屋・青・兵に狼２」＜「神・修に狼１と屋・青・兵に狼１」と思ったのじゃ。それで今日の占い希望になっておる。＠６
1日目,少年ペーター,人狼,兵>>278そういうことね！書き方とかパッション発言から、言い回しで要素取ってると思ったんだよ。姿勢がっていうことだね。そういう意図ならまあ、要素取りとして納得だよ老>>284>>286ふむふむ　★>>286下段そう判断した理由はなんとなく？違和感もあったし思考読め無さそう、って思ったけど、対話したら思考引き出せてきたかも。占い候補筆頭だったけど、暫定で占い外すよ。
1日目,シスターフリーデル,村人,ずさー！ちょっとだけ鳩です！またこの後すぐ旅立ちますので、夜明けには立ち会えません、すみません。☆ペーターさん>ニコラスさんはしっかり考察する云々の漢らしい印象だったのですが、あっさり私を疑ってきたりしたのは拍子抜けでしたね…。もう少し、多少のことには動じない方だと思っていました。性格と考察は別物だと思いますので、ニコラスさんに期待はしています。
1日目,司書クララ,霊能者,途中報告ですわ。＿青尼老樵兵屋●老屋尼屋尼尼○旅＿＿青＿兵そして、占方法は統一が人気…というかみんな統一希望なのね。分かりやすさ重視なのかしら。とりあえず、今日は統一占でいこうかしら
1日目,少年ペーター,人狼,娘妙精査まだだけど、暫定で出しておくね。【占い希望：●修　○商】ちょっとえ？と思ったところ、あとその違和感が考察からの思考の見にくさに繋がってるので早めに占いたいと思ったよ！そういえば、占い発表方法に関してはどうするの？＠３
1日目,神父ジムゾン,狩人,>>282妙流れの気持ち悪さから、この流れが間違っているんじゃないかという疑念を抱いたのだな。思考は理解。無駄喉使わせてしまってすまない。占希望は散々迷ったけれども【●兵】で出すぜ。リデルについてはまだ納得していないので明日も探るが、疑いの集まり方が不可解だぜ。シモンはまだ探りきれていないが、>>177樵偽視>>262青黒視>>283修疑いと主立った意見がすべて追従で+αが無い所に軸が見えない
1日目,旅人ニコラス,村人,ただいま。うーん…。修は票、集まりすぎてる。ボク、それよりも青の無理矢理な占い先の出し方、説明不足。商の青考察も>>272「グイグイ引っ張っていくタイプ。頼もしい。ただ、やや決めつけすぎか。」で、少し違和感。青狼なら、商狼もありそう。色、見ておきたい。修も、判断、発言でいい。占いより、吊り。【●青で提出】○、あとでだす。占い方法、自由でも統一でもいい。能力者に、おまかせ。
1日目,司書クララ,霊能者,＿青尼老樵兵屋神┃年●老屋尼屋尼尼兵┃尼○旅＿＿青＿兵＿┃商発表方法ですか？【黒引きなら即発表、白引きなら５分待って発表】というよくあるタイプを使おうと思ってるけどダメでしょうか？
1日目,木こりトーマス,占い師,書>>293【黒引きなら即発表、白引きなら５分待って発表】了解だ！
1日目,少年ペーター,人狼,書>>293発表方法了解！それで大丈夫だよ！ちょっと宿のお風呂に入ってきます！決定時間までにはちゃんと戻るよ！＠２
1日目,行商人アルビン,村人,☆ジムゾン様>>276既に書いた通り、今現在「八方美人状態」、つまり「人狼が絞れない状態」です。一日目にして絞れる方のほうが少ないのでは？むしろ視界が狭まるデメリットが強いと思います。黒狙いというのは、多弁な人、狼だったらミスリードされそうな人を狙うという占いのスタンスとして、理解しております。私も、今日は多弁な人から選びます。
1日目,仕立て屋エルナ,狂人,うっわー！！ごめん！！寝落ちした！！とりあえず現状、旅妙商に加えて今日の占いはいらない枠としては神。あと娘と兵が明日吊り枠的な放置。神はかなり積極的に切り込んできてて、かつ態度のブレがない。ここ占っちゃうのはもったいない。黒っぽいというか、切り込む姿勢の割に切り込みが浅いって感じたのが兵と屋と青。ここに1Wはいそうな予感がするね。
1日目,行商人アルビン,村人,モーリッツ様の的確なツッコミというのは、要所要所で（>>181等）簡潔な考察を述べていただいていることから、記載しました。パメラ様、登場お待ちしております・・・。決定方法了解です。
1日目,仕立て屋エルナ,狂人,>>297訂正！！明日吊り放置に兵は入れない！！焦って断片のメモから寝起き状態で書き起すの駄目だー！！
1日目,老人モーリッツ,村人,>>287　年☆今日の昼すぎくらいまでの発言を見て考えたことじゃが、なんとなくじゃな。ただ、屋・青・兵に2狼～よりは神・修に1狼～の方が数字的にはありそうかの　と。数字も出したわけではないし、数字で図れないのが人狼騒ぎとはわかってるつもりじゃ。でも、わしは明日以降は神・修・屋・青・兵から●▼だしていくつもりじゃぞ。パメラはパッションでも何でもいいので、占い先希望を聞きたいのう。　＠５
1日目,仕立て屋エルナ,狂人,老は>>284、>>286辺りでの考察の仕方が、人外なら間違いなく明日以降失速しそうな方法ね。今日占うよりは失速しないか監視した方が早いと思う。尼は確かに全体的に便乗感があるって感じはするけど、流れにちょっと遅れちゃって後追いな感じになっちゃうのは初日はよくある事だし、>>213や>>229は素直に村っぽい。それに何より対抗の希望だしね。今日の希望じゃない。
1日目,仕立て屋エルナ,狂人,さて兵青屋から今日の希望を出したい訳だけど、もうちょっとだけ待っててちょうだいなクララ。23:30には間に合わせるから。
1日目,負傷兵シモン,人狼,娘：寡黙吊り候補商：>>126の２COは謎だったけど一応>>160からみるにうっかり？ここは、白黒要素にはできないかな>>296一日目にして絞れる方のほうが少ないのでは？理解できるけど、ごまかされた感。疑ってる青への評価>>272そんな頼もしいか？って>>292旅に先に言われたとか…orzこういうのが神が兵追従っぽいとか言う原因か…orz占候補★商＞具体的に青が頼もしいと思った理屈は？
