1日目,司書クララ,村人,見えたのでー。ミスター>>253☆白が拾えないところ。プラス序盤ははっきり黒要素がない限り多弁枠は避けたい、灰の中にいても色見える可能性が高いので。寡黙占いはなし。★「色見えにくい」って具体的にはどんな？あ、ちなみに私にとって色見えにくいのは、（1）白黒判断・真偽判断について理由が根拠の明示が見られない（具体的な箇所の言及がない）（2）対話姿勢が見られない、って感じ。人によって例外はある
1日目,司書クララ,村人,あるけどね、基本的にはこういうところ占いたい。どっちもやるけど基本は白取りタイプ、考え方が一貫してるとかブレてるとか、あと状況要素とかラインの切れ見ることが多い。あーあと多弁占いは確定白→まとめになったとき思考伏せなきゃだから村にとって議事薄くなるぶんマイナス。言い忘れてた。自己紹介終わり寝るー。ずるずる。@14
1日目,シスターフリーデル,人狼,ちくちくちく。見えたのでー。>>255白要素・黒要素が拾えない所だね。あまり喋ってないから拾えない場合もあれば、喋ってるのに拾えない場合もある。寡黙は吊るけれど、初回に限っては寡黙占いは有りだと思っているよ。突然死しそうにないレベルであれば。「君明日吊るから」と言って放置じゃやる気無くしてしまうかもしれないし。ま、喋ってくれるのが一番だね。はっはっは。どーゆー所で白黒取るかってのは、手の内過
1日目,シスターフリーデル,人狼,ぎるし伏せておこうか。狼に対応されても嫌だし。まあ、単体もラインも状況も割と何でも見るよ。その辺は私がどうやって考察してるのかで見てくれればいいよ。@11あれ、意外と喉が無い。温存。
1日目,村娘パメラ,占い師,お夜食食べてたら酷い時間。★ペーター、>>231のFO大好きと霊保留気にしないは矛盾してない？説明求むー。☆>>253ミスター、>>254はとても正しいと思うけど、気持ちとしては黒狙い＞判断困りそう枠。当然寡黙占いは論外。ま、皆喋れそうだけど♪って…ちょっと、>>257初回寡黙占いなんて絶対嫌よ。冗談じゃないわ。放置せずに質問や促しすればいいでしょ。反応明日でいいわ喉温存して。おやすみー
1日目,木こりトーマス,村人,初日はシンプルに一番黒そうな人を占いたいと思うぜ。初日で色が見えにくいかどうかの判断は逆に難しいと思うんだ。狼にとっても仲間が割れるのが一番イヤなことだしな。白黒判断は、最初直感で後から理由を探してくることが多いんだ、正直。論理がおかしいようなら指摘してくれ。あと、吊占の誘導とか作為的な所はしっかり見て行きたいと思う。GSがコロコロ変わるのも疑っちゃうな。
1日目,少女リーザ,村人,寝ちゃってたの…そしてこんな時間に目が覚めたの…【ボク占いも霊視もできないの。非占非霊】■1.占は取り敢えずCO希望だったの。霊潜伏は遺言や投票COが無理そうならやらない方がいいと思ってたの。村側負担の割にリターンが少ないと言うのが最近のボクの見解なの■3.気合なの■4.統一が好きなの。まだ陣形確定してないからあれだけど、占3COとかになったら狂の自由占とか情報的に興味ないの、ぽいなの
1日目,少女リーザ,村人,□4.色が途中で変わる手持ち花火なの木>>260「後から理由を探してくることが多い」とか自分で言っちゃってるの、素直なの。変だったら指摘するけどもしトマさんがあまりにパッション頼りの一貫性無い論理を展開する人、だったらちょっと苦手なの。そう言うタイプの人は、ボク黒く見えるか、独自路線だ白放置ーって極端なの。ちょっと不安あ、でも「論理がおかしいようなら指摘してくれ」は白取って良い気がするの
1日目,少女リーザ,村人,皆良く喋るから、トマさん狼だったらよほど返り討ちにできる自信がある人だと思うのトマさんがどんな人かもうちょっと見てみないとはっきりは言えないけど☆Mr.>>253情報が増えるとこなの。序盤は他と比べて発言内容が薄い気がしたり相対的に寡黙気味な人は占で補うべきだと思うの。個人的には独自色強いタイプに当てたいの。発言から色取り間違える事が多いのあと絶対評価での寡黙さんは吊らないとダメなの
1日目,少女リーザ,村人,でもその前にやれる事はやるの。質問とか。書>>251娘評に同意なの。者も素っぽいと思うの流れで書白要素取りたいとこだけど、灰を上げるより占候補の印象上げする方が狼にはやりやすいかな、と思うので保留なの。でも白取りタイプって言っててこの着目点は納得なの★農>>206ちなみに個人戦って自由投票って事なの？個人戦が良くわかんないけど興味あるだけなの。答えは余裕あったらでいいの二度寝るの
1日目,少年ペーター,村人,オト兄>>244空白部分は＿（アンダーバー）にすると崩れないよ…☆娘>>259ボクはFO好きだけど、なんか考えがきちんとあって保留してるなら白黒要素にとらないって意味。そして者神どっちも素ボケ…>>230/>>246修>>253横やりだけど想定もなんも、即COしたら、2-2なるかも＝ロラ考えないのか　って意味にみえるんだけどな…？？者の返答聞いてから返答でいいけど★それ以外どうとったの？
1日目,少年ペーター,村人,微妙に娘の返答続編ちなみに樵長も占COでてるのに保留してるけどは多分見えてなかったんだろーな　よくあることだから特に？ただ、者は保留のボケっぷりは白要素とっていいと思う。神もそういう意味では白っぽそう☆修>>253寡黙は吊る派だから○したくない。たくさんいたら全員吊ってられないからやらざるえない。基本●▼両方黒狙派。寡黙＞黒　で直吊りでいい場合は、中庸ぐらいからチョイス。
1日目,農夫ヤコブ,村人,(・∞・)おはよ～。ヤコは思考・感情トレスが得意～。初日は、性格要素の収集とそれぞれの動きを見るよ。>>253☆初日の占いは色の見えにくいところに当てたいな。話せそうな人でないと占い機能の破壊のない初日はもったいない。寡黙や黒い人は即吊りだね。ヤコはたまにＳＧ懸念で占い当てようとする白狙いすることがあるよ。白狼懸念ではないだぁ～。
1日目,農夫ヤコブ,村人,◆　占い雑感2人とも喉使い荒いなぁ～。占い師のお仕事は灰から狼さんを探すことだよ。決定周りとか大事だから喉大切に。娘：ヤコに言われたくないと思うけどマイペースな人だね。喉使い荒いなぁ。>>217で占いＣＯ。受けた印象は狼感はすくないね～。占い騙るぜフゥ！！みたいな感じじゃないね。者が白っぽいというのは赤ログを背負っていたら見えにくいところだね。つまり人っぽい。真＝狂≧狼
1日目,農夫ヤコブ,村人,旅：おはよ、ニコ。いぢめちゃってもそれはヤコの言葉攻めなので耐えてね～。>>227の議題回答の狩人への言及が他人事なのがちょっと気になるところ。>>235からは少し戸惑いを感じた。>>250の質問はそこー！？って感じ。不慣れ感はするかな～。騙り狼＝捨て駒として出されたという解釈もできそう。真・狂・狼どれもあるかな～。ただ初動はヤコ印象あまりよくないよ～。真なら頑張れ～。狼≧狂≧真
1日目,農夫ヤコブ,村人,◆　灰雑感者：>>216からは不安感を感じた。少なくとも演技ではなさそうだね～。>>237からは慎重派なのかな～ってヤコは感じたよ。★Ｄ君は慎重な方？ヤコはロケットってほど高速で非ＣＯしたわけじゃないけどね～。感情が出やすいタイプならヤコは読みやすいかも。神：>>208>>209議題回答みた限りだと霊潜伏推しで、能力者の自発ＣＯ推奨派のようだね～。>>218>>230では軽い苛立ち
1日目,農夫ヤコブ,村人,を感じた。受けた印象は神経質な感じだね。ロジック派かなぁ～？★どう思う？ヘイト買うＲＰは気をつけてほしいな～。それで吊られたらしゃれにならないからね～。尼：>>214ヤコの非ＣＯで即ＣＯした人。者と神のような感情の動きは見られなかったね～。木：>>249ここから不安感を感じたよ～。初日のドキドキを味わっているところがちょっと村っぽいな～。年：>>238下段は同意だね～。
1日目,農夫ヤコブ,村人,ペーター君は素直に話している印象があるね～。☆>>266神の白っぽい理由詳しく教えてほしいな～。妙：木への早々な懸念だね～。一見無軌道な動きに見えても本人の中で埒を得ていることはあるのだぁ～。★もし初動印象のままと仮定すると、妙は木をどうしたい？>>264☆個人投票だよ～。まとめ強要して村が荒れるorまとめ独裁のケースの時個人戦を推すよ。戦術論はその際に。他の人は後で考えるね～。
1日目,少年ペーター,村人,☆農>>272　修>>252に近い。非霊回さないのは純粋に黒要素。でも赤持ちなら、仲間が在籍してんなら『さっさとしないと怪しまれる！』って早めに突っ込まれそう＝保留具合の時間から割と白かなと？まぁ、ちょい微要素だとは我ながら思う。んで占い考察見た。能力者考察なんぞ初日はやらない子だけどｗ>>269質問ソコーって…>>213者★霊潜伏は俺がわからないってどゆことｗってボクは思ったりしたよ
1日目,負傷兵シモン,霊能者,お、おはよう今起きた私は霊能者で対抗します。ログ確認しますのでしばらく黙ります。
1日目,老人モーリッツ,人狼,おはようさんじゃ。仮眠のつもりががっつり寝てしまったのう・・・危うく永眠するところじゃったぞい。棺桶だけに。【じぃちゃん占いも霊視もできんのじゃ】じぃちゃんちょっと大雨で増水した川の様子を見にいくので、また夜にくるのじゃ。
1日目,村娘パメラ,占い師,おっはよー！久々の故郷の朝は気持ちいいー♪人狼いるけどね。あらっ、霊対抗出るの。オットーが自然と思ってたから確定するかと思ってたわ。まあ見直すけど。私の死ぬ可能性が減るのは喜ばしいねー。【シモンの霊CO確認】雑感ー。ニコラスは少なくとも、占騙りに自信満々な狼が出てきたって感じはしない。今の所、狂≧狼な印象。★ミスター、読み直して気づいたけど>>252の「しっかり理由言ってる」が謎よ。「忘れて
1日目,村娘パメラ,占い師,た」なんてただのウッカリじゃ…。言いにくい？そう？★ヤコブ、ニコラスは喉使い荒くないわよ？些細だけど2人って誰ー？忠告はその通りね、ありがと気をつける。>>265ペーター回答ありがと。ふむ、まあ省略しすぎて意味が通らなくなることもあるわよね。考え把握したわ。【みんな、仮23:15 本23:45で良いよね？】悪いけど集計誰かお願い。23:15〆切の先着多数決が無難かな？じゃ、出かけてくる！
1日目,パン屋オットー,狂人,【シモンの対抗確認】COは【】で囲うと分りやすいよ。そっか…よろしくね。対抗出てきたのって俺の動きの悪さの所為か…とちょっと凹むけど、まとめの重圧から解放されて少しほっ…自由に動かさせて貰うね。回りきるまで待機。対抗の印象は狼＞狂かな。自発的に霊騙りたい！って出てきた感じしない。
1日目,負傷兵シモン,霊能者,失礼【霊能者です】いきなりのCOの理由ですが始めて目に入ったのが屋の宣言だったため。私は潜伏しててそのまま死ぬことが悲しいので・・・最初からログの飛ばし方から屋が狂人さんかなあと雑感
1日目,農夫ヤコブ,村人,【シモンの霊ＣＯ確認】２−２陣形か。ヤコは２−２の方が得意だからやりやすいかも。＞パメラ☆占い候補2人のことだよ～。まあ、ヤコは発言ぎっしりする人(ネタでも考察でも)だからそう感じるのかもしれないね～＞ペーターいや～ヤコは誰にでも突っ込めるところよりも独自の突っ込みが欲しかったなぁと思って。その点娘は独自の視点があるかんじ。ヤコは初日から思考開示して反応から人物像を掴むのね。
1日目,負傷兵シモン,霊能者,回覧板回し1.まとめ役は確定能力者>確定白>多数決2.狩人さんにお任せ3.統一されてるほうが最初はよいかな～ざっとログは読み終わったのでこれから精査しながらいろいろ考えます。
1日目,農夫ヤコブ,村人,能力者の中に最低１人はしまっちゃうおじさん(狼)がいるわけだね。◆霊雑感屋：>>205　議題回答からまとめを消したり、なぜか>>210霊からまわし始めたりと独特な人。狼の線は薄いと思う。ヤコは霊と霊騙りが得意だから、ヤコが狼ならぶっ飛ばしてる。>>278 対抗に普通に話しかけてるｗ最初から霊視点があるね。スキル面からみて無軌道ぶりは納得の範囲。偽なら狂　真≧狂＞狼
1日目,負傷兵シモン,霊能者,282さんに同意、オットーは狼ではないとは私も思う。私の思考パターンも情報分析後比較的にフラットに考えるパターン。KJ法を普段から使います。ただ感情が入りすぎるとロックオンしてしまうけどね。
1日目,農夫ヤコブ,村人,兵：>>272ヤコも感情トレースでロックすることがあるよ～。>>281の精査という言葉からもヤコとタイプは似ているかな。ヤコは状況を多角的視野から精査検討し、最善手を打ちたいとおもっているからね～。兵は性格的に霊を騙りそうなんだよね～。偽なら若干狼っぽいね～。ヤコもオットーなら対抗でたいよ。真だったら嬉しいなぁ…。狼≧狂≧真　後は状況見て修正するよ～。
1日目,少女リーザ,村人,【シモンさんの霊CO確認なの】2-2確定と思っていいよね？ぱっと陣形見た感じ、屋狼ならもったいないって思ったの。ロラ目的で出てくるような狼像に当てはまらないかなと思うの。>>215まとめ意識が強かったり、>>210場を動かそうと言う意識があって、霊っぽくもあり、比較的前に出て行く性格要素のようにも思うの。☆農>>272印象変わらずなら占機能壊れる前（序盤に）占い当てたいなと思うの。
1日目,少女リーザ,村人,★農>>282なんでヤコさん狼だとオトさんぶっ飛ばされるの？あと無軌道ってどれ位の意味なんだろ？ボクそんなに突飛かな。>>282オトさんも無軌道って程？と思うのヤコさんは「得意」なものがいっぱいあるの。結構自信家さんなの。個人戦についてもありがとなの。自分吊られないって言う自信が垣間見えるの。ボクも性格考察とか好きだけど、それと得意（狼見つけられる）はまた違うの。
1日目,パン屋オットー,狂人,電書鳩。まとまった考察は夜まで待ってね。パメまとめありがと。俺もその時間で問題ない。灰雑感少し落とすよ。Mr.リデルは非占が早くて、ディーの非占霊COまだに気づいたりと赤持ちの重さを感じないな。白寄り、占い要らない。ディーは、質問回答ありがとう。あの時言わなかったけど、★占い師尊重は考察のため？ それとも人として？ 後者ならFO希望なのに、俺に突っ込んできたの便乗ぽくて状況黒い
1日目,少年ペーター,村人,ありゃ。屋真だろうねとか思ってたら、対抗でたね。兵＞屋狂だとしたら空気読めない狼が屋真だと思い込で占騙りしないで確定させちゃうかもじゃないかなぁ。妙がツッコミ入れてるけど、農が謎い事言ってる。凄い脳内変換すると自分狼なら霊騙りしたいから、屋狂なら霊騙りできなくしたのは腹立つからぶっとばす。真でも霊なりなかったのに奪ってこのヤロとか言う意味かな。んーだからなんじゃ、返答待とうっと。
1日目,司書クララ,村人,おはよ。引きこもりの朝は意外と早い。【兵隊さんの霊CO確認】2-2だね、占い機能比較的壊れにくいって意味ではやりやすいな。娘>>276「私の死ぬ可能性～」は占い視点だねえ。偽でも作れる範囲だけど。娘>>277決定時間私はそれでいいよー。先着多数決にも賛成。あと追加で、占い結果は更新3分後に同時発表を提案。どっちかに強い狂要素あれば順指定も考える。とりあえず、＞娘旅★更新周り対応できる？
1日目,農夫ヤコブ,村人,リーザのことを無軌道っていっているわけじゃないよ。「パッション頼りの一貫性無い論理を展開する人」の人物像を無軌道といったの。思考が追えない＝無軌道ヤコは、自分なりの霊能者像をもっているんだ。そこから考えるとオットーの行動は霊能っぽくないとおもうんだよ。ヤコの考える「霊能者の軌道」からはずれてるってこと。狼仲間がいたら止めそうかなってヤコは思う。ヤコの喉使いの荒さェ・・・。@６
1日目,司書クララ,村人,Mr>>257>>258お返事ありがと。おけおけ、考察見て判断するー。私も対応されるかもとかはちょっと考えたからそこ隠すのは理解。結局考察見てればわかっちゃうだろー、って思って書いちゃったけど。ミスターは>>223農への言及が疑惑の芽を摘む非狼行動で微白。>>241者への疑問から>>252解消から疑問点追加が者の色見極め感あり、ここも微白。多弁っぽいしいまんとこ今日占いいらない枠1号。
1日目,少女リーザ,村人,年>>288村騙りやらスライドやらが横行する今日この頃。それを警戒してか、狼は占を騙る傾向が強いようなの。ボクには旅人さんが村騙りじゃないとはまだ断言できないの。狼がボクと同じ思考なら、狼が占にいそうなの。でも狂も村騙り懸念はすると思うので、僕は3-1になるかもと思ってたの。シモンさん狂なら占出た方がいいんじゃ、と思うの。となると、オトさんの霊先回しが狂アピに見えてくるの。不思議なの。
1日目,神父ジムゾン,狩人,おはよう。兵士様も確認しました。2-1な現状を見て易々と出た騙りに見えますが、さて。2-2なら統一占を推します。娘>>277でおｋ。…んー。オト様が偽なら狂人というのは理解出来ますが、じゃあ狂人でいきなり霊騙りかよって感じなんですよねぇ。だってCO順って、屋霊→娘占→旅占→兵霊でしょ。白黒見えない狂が能力回しの火蓋を切る必要性が見えないんですよねぇ。イニシアチブは狼に持たせたいでしょうから。
1日目,司書クララ,村人,＞パメラちゃん>>259「寡黙占いは論外」★どうしてなのかパメラちゃんの考え教えてー。＞ヤコくん>>269 ★旅評「真・狂・狼どれもある」といいつつ狼≧狂なのはどうして？　思考の流れが読めなかった。≧真の部分は印象よくない分って取ったけど。>>282★兵真だったら嬉しい、のはなんで？って喉荒いなーｗ　すぐはお返事いらないからどっかのすみっこでお願いー。みんなの発言待ちー。ずるずる。
1日目,神父ジムゾン,狩人,だから屋真に見えるっていう。兵士様、この辺りどう見ますかね。☆農>>271 私がロジック派かどうかですか？んー。割とそうかな。感覚論も使いますが。感覚をロジカルに置き換える事はよくあります。私ってヘイト買ってましたかΣ(蛇花火型ウン○ﾎﾟﾄﾘ)娘>>248 >>221は後で気付きました。でも「見た」だけで喉使うのが嫌で。てへぺろ。まぁ、占潜伏が多数派を占める事は…無いかと。回答ありがとう。
1日目,村長ヴァルター,村人,おはよう。【兵の霊COを確認した。】これで2-2だな。後はレジーナだけか。修>>241昨日は★を見落としていた。すまんな。☆後から屋への質問でも触れると思うが、最初に霊COを見て疑問を抱いたからだな。浮かんだ疑問を忘れないうちに質問させてもらった。それから、奇策には説得力のある説明が必須だと思っておる。霊COは奇策とまでは行かないと思うが、見慣れない行動だったのには違いないと思う。
1日目,少女リーザ,村人,農>>290そうなの？勘違いしたのうーん、狼仲間が揃って無かった可能性もあるし、口出ししない狼もいるのつ[のど飴]神>>293神父様は自分の狂人像がありそうなの。ちょっと前はRCOは狂人の専売特許だった気がするの。ボクは真狂狼どれでもCOする時はするんじゃね？派なの神>>295屋真に見えるけどどう？って対抗に聞くのがちょっと不思議なの。シモンさんはオトさん偽って言うに決まってるの
1日目,負傷兵シモン,霊能者,狂人さんが初日にまとめ役を確定させて、イニシアティブを取れるようになれば情報戦上村に対して一歩手段を失わせることができますしね。失敗してもしばらく死者の白黒は難しくなりますしね。私自身、一見から宣言した理由はオットー様が今回そうとう誘導上手と見たからです。実は私は自身真か狼かとは疑われる想定でしたので狂と疑われるのはちょっと想定外（今日私を占ってもらえばいいやと思ってた）しばらく考えます。
1日目,村長ヴァルター,村人,修>>253☆俺は狼と見分けがつき辛いスタイルの人を占いたい。例えば狼が黒塗りしているのと判別し辛いロック体質を持ち主だ。まとめ役になってからフラットに見ようと努めてくれることにも期待できる。明らかな思考の矛盾、黒要素を拾えた人や寡黙は吊ればいいと思っておる。よって俺の初日はどんなスタイル（行動指針、要素のとり方など）かを見極め、本人の中で矛盾がないかを確かめるような質問が多くなると思う。
1日目,神父ジムゾン,狩人,間近のリズ様と正反対な霊考察ですね。★村騙り・スライド懸念するというそのロジカルなら、同じ話がオト様にも当てはまりそうですが、その辺りどうなんです？妙>>297 中段：オト様ってRってほどでしたか？下段：貴方真なら神>>293を論破出来るでしょ？っていう。って。兵>>298どういう事です？狂なら纏め役確定しないじゃん。狼二騙り？☆修>>253 ケースバイケースですけれど。普通に黒狙いで。
1日目,負傷兵シモン,霊能者,さすがに狼2騙りはないと思ってるんですが・・2ってことは（占いと霊？）この状況で狂人が潜伏はあまり考えられないような・・
1日目,少女リーザ,村人,兵>>298にハテナがいっぱい飛んでるの…★対抗出てるのに潜伏しようとしてたってことなの？☆神>>300だから「霊先回しってめずらしいでしょ？狂アピだよ！ご主人様占騙ってね！」って言う感じかと妄想したの。中段：見直したらRってほどじゃなかったの。でもまぁ霊先回しは長>>296とか見ても、珍しい方だと思うのでアピにはなりそうなの。下段：なるほどなの神はぐいぐい来るの。力強いの。
1日目,神父ジムゾン,狩人,兵>>301 ええ、私もあり得ないと思ったから聞いたのですよ。「狂人～初日にまとめ役～」って狂人が初日占われて確定白になる事ではないんですか？…失礼ですが、兵士様は不慣れ感がしますね。「私を占って～」辺り。☆妙>>302 R狂アピは了解ですが。言いたいのは、「屋偽でも村騙りやスライドの懸念により、占騙らないか？」というロジックが当てはまるという事なんですが…そこもR狂アピでカバーということ？
1日目,負傷兵シモン,霊能者,ええ、潜伏はありかなとは思ってました。灰から一人でも狼を拾えればあとは・・とか思ってましたから初日なのでそこで深く考えたわけではありません。
1日目,負傷兵シモン,霊能者,初日でほかの人の話もいろいろ聞きたいのもあるので夜まで黙りますね。占いさんも対抗でてるけどそっちは、あまり気にしなくて良いかな？
1日目,村長ヴァルター,村人,＞屋対抗が出たので質問だ。★霊COした時点では、まだ霊潜伏が多数派になる可能性もあったと思う。それによって不利益を被る可能性について、どう考えていた？当時考えていた事を教えてくれ。兵>>298俺も少しひっかかった。既述の質問とは違う部分を。★オットーが誘導上手だと感じた場所をもう少し詳しく説明してくれ。★能力者候補に占いを使うのはもったいないとは思わなかったか？有りのまま答えくれ。
1日目,少女リーザ,村人,☆神>>303当てはまるかもしれないけど、狂アピでカバーできると思ったかもしれないという事なのこの考え自体まだ妄想の範囲を出てないの。ぱっと見なの。レジーナ来て、旅人さんとかもっと話してくれないとわかんないのでも、神父様がオトさん好きだってのは分かったの兵>>304Oh…対抗が出てるのに潜伏して、その後の信用回復とかまでは深く考えなかったてことなの？シモンさん赤無さそうなの… @10
1日目,老人モーリッツ,人狼,シモンに突っ込もうと思ったら既に突っ込まれまくりだったのじゃ。真贋は別として単独感があるのう。潜伏ありで自占許容ということかのう…わかる範囲ではあるのう。村長の質問への回答に期待してみるぞい。
1日目,宿屋の女主人レジーナ,村人,おはようございます。お待たせしてしまいましたね。【非占非霊】これで２−２確定ですね。スライドとかあるなら早々にお願いしますよ。ではすでにお昼ごはん…[カルボナーラ][ミートソースパスタ][コーヒー][紅茶][麦茶]オト>>205の議題に答えます。■１．初日ＦＯの現状に不満はありません。■２．狩はがんばれ。■３．統一。２−２ならライン見られたらいいですね。
1日目,老人モーリッツ,人狼,オットーは出方からイケイケな感じかと思ったんじゃが、>>278の「動きの悪さ〜凹む」にやや違和感を感じるのう…じいちゃんなんとなく、オットーは「対抗ひゃっはー！」みたいな性格してると思っていたんじゃがのう。性格要素見直しかの。でもじいちゃんそれ以上にヤコブの>>284「オットーなら対抗したい」がよくわからんのじゃが、誰か翻訳してくれんかの。オットー偽と見てるならまだわかるんじゃがのう…
1日目,老人モーリッツ,人狼,２−２じゃのう。ライン戦とかにならんかのう。腕が鳴るのう。ポキポキ…バキぅぉぉぉぉぉぉぉ…じいちゃん骨粗鬆症じゃったの忘れておった…
1日目,宿屋の女主人レジーナ,村人,思ったことを灰から書く。ヤコブ：アグレッシブ。リザ>>286のヤコ評に同意。狼ならＬＷっぽい。>>271樵評、初日のドキドキは狼もあると思う。プロのしまっちゃうおじさん解説ありがとう。今日の占いは不要と思うけど、質問。★>>267「白狼懸念ではない」って、白狼懸念で占いを当てることはないってこと？>>268「者が白っぽいというのは赤ログを背負っていたら見えにくいところ」ってなんで？
1日目,宿屋の女主人レジーナ,村人,ジムゾン：しっかり者の印象ね。>>293オトなら狂人で霊先騙りはある気がするわ。性格要素というのかしら。「俺霊騙るから占狼よろしく」的な。リザが言ってる狂アピにも見えるし。ロケットじゃなくても、口火を切ったことには変わりないし。ここもよくしゃべりそうだし、初日占いは不要。★>>218「霊先回し」だと「2-2になりそー」ってのはなぜ？霊確定しなさそうってのはあっても２−２とは限らないと思うわ。
1日目,旅人ニコラス,人狼,陣形は２−２で確定？でいいのかな？とりあえず更新まわりはいるよー！気持ち早目に希望出してくれるとうれしいなー！>>269 うぅ…負けないように頑張るよ！狩人について適当になっちゃったのは早くCOしなきゃと思ったからで、者への質問はオレ潜伏できない＝霊透けなのかなっておもったからだよー。まぁ村視点で占い対象選んじゃうかもーかもだし、狼さんなら早く内訳見ちゃいたい—ーかもだからよくわかんないから聞
1日目,村娘パメラ,占い師,2-2確定確認。16>15>13>11>9>7>5>3>EPで、吊りは7手。【みんな、今日は気合い入れて黒探す日よ】2-2だから当然統一。でも初回吊りが白だと『最悪』全ロラで4手、残り2手しか灰に使えなくなる。つまり私が初回で黒を引けば色んな意味で楽になるの。私も頑張るから、みんな頼んだわよー！質問回答や考察は夜に。また後で。☆>>289更新後の同時、可能よクララ。
1日目,旅人ニコラス,人狼,いたよー！>>244★屋俺が出なくても、2-2になる可能性があるってどゆこと？むしろ屋が真霊なら2-2なら狼２狂１でてるんだから村のためにはいいんじゃない？なんか読み間違ってる？お前の仕事は灰考察じゃ！って言われそうなのでこれくらいにするよー！！あと占い先は多弁と寡黙避けて中庸（具体的には内容寡黙の人とか）がいいな…
1日目,宿屋の女主人レジーナ,村人,Mr.：>>211オト議題感謝しながらも、回答はオトの議題とずれてる…。>>214共感。>>223このヤコフォローは好意的に見ちゃう。>>252ディタ白視も同意。>>254「発言から全部狼を推理することは可能」狼なら言えない？>>257私も初日寡黙占いはあってもいい。放置はよくない。吊縄との相談だけど。白め。☆>>253白黒要素拾えなくて、ＳＧ探してる？村の状況探ってる？って感じる人ね。
1日目,宿屋の女主人レジーナ,村人,ヴァルター：ずさーカッコイイ。発言も村長らしく堅実さが見えるかな。>>296潜伏苦手っていう霊が早くにＣＯしたのは見たことあるけど。オトの性格見ると、潜伏できないから…なんて消極的な理由でＣＯするようには見えないよな。>>306質問多いな。質問ステルス疑惑。★>>299ロック体質の人がまとめ役になったら、そのままロック突き進んで独断なると思わない？
1日目,宿屋の女主人レジーナ,村人,ディタ:うっかりの酒好きね。ミスターに引き続き、性別が不明…。>>237確霊かもしれないオトへの質問は、私は気にならないな。しゃべりたいことをしゃべり、聞きたいことを聞くのがよいよ！確村だから放置ってものさみしいしね。>>246何人か指摘してるけど、これは素白に取るなー。
1日目,宿屋の女主人レジーナ,村人,クララ：こちらもしっかり者の予感。>>225引きもこりこそ、占いとかやってそうだけど。>>251娘の者印象上げは両狼ならやらなそうに同意。しかしそれを言うクララの白要素にはならない。>>289 10時半って別に早くｎ…。占いの黒即だし白３分後に同意。両占い師も対応できるみたいだし、今日はそれがいいな。>>294アンカミス？ちょっとよくわからん。白要素もないけど、しゃべりそうなので、今日占い不要。
1日目,宿屋の女主人レジーナ,村人,トマス：狸の着ぐるみ着てるのかな。素白印象。>>249とか。「CO回るまでふて寝」がね、赤窓に潜るともとれるけど、陣形気にする狼の発言ではなく、陣形が決まってから狼探すぞっていう村姿勢に見える。>>260「最初直感で後から理由を探してくることが多い」私もｗ★>>229「回答の順番が確認違うけど」なぜ、オトの議題見ながら変えなかったの？議題回答は常にテンプレで用意してるのかな？
1日目,宿屋の女主人レジーナ,村人,ペタ：>>231まさか起きてたとは！>>238ディタについて共感。>>266とか、みんなが気にして質問してるところも、軽く流してるね。軽い。流してもいいところかなと思うので違和感ない。狼ならＳＧ作りに利用できるかもしれないところだから、やや白要素かな。>>288ヤコ発言の脳内変換とか。村理解姿勢が好印象。いろいろ流すペタが流さないところに注目したい。
1日目,宿屋の女主人レジーナ,村人,リザ：議題回答等々、けっこう発言に共感できるところがある。>>285オト評同意。>>292村騙り懸念したら、３−１にしかならないよねー。でも狼側は２−２目指してくるし…。やはりオト霊ＣＯは狂アピかなあという気持ち。けど、シモンが真にも見えない～。>>307たしかに、シモンに赤なさそう、単独感あるね。ＣＯ時は狼かなって思ったけど。リザ評というより能力者評になってしまった。今のところ違和感なし。
1日目,シスターフリーデル,人狼,やあおはよう。いい子にしてたかね、諸君。【シモン君の霊CO確認したよ】2-2確定だね。娘>>259私は最後に喋れる灰が残るのが理想と思うので。パメラ君の黒引きたい気持ちも理解できるし、占い師っぽくて好感に思うけどね。私も昔黒狙いだったけど、黒いとこは直で吊った方が能力処理リソース高いと今は考え変えてるよ。年>>265んー、どのタイミングなら2-2防げると思ってたんだろうって思って。質問に関
1日目,シスターフリーデル,人狼,してはまた後で。娘☆>>276ああ失礼、分かりにくかったね。はっはっは。>>252「しっかり理由を言って～」以降は非占霊忘れてたことではなくて、>>216で非占保留したことに対してだね。長>>296回答ありがとう。見慣れない行動って程だろうか？と思ったが、>>220の議題回答■1で占い先回し考えてたヴァルター君の思考として自然ではあるか。屋★>>287なんで「後者なら黒い」とか先に言っ
1日目,シスターフリーデル,人狼,ちゃうの？それ先に言ったら前者だって答えられてしまうと思うのだがね？◆占雑感娘:>>207はCOすることを考えてるっぽく、非狼印象。クララも言ってたけど、「私の死ぬ可能性が～」は真っぽい発言だねえ。旅:>>227議題回答が人任せ気味で、少々不慣れの香りがする。発言に裏がある感じがあまりしないね。者への質問>>250とか独特だ。偽なら狂の印象。真なら対抗強いので頑張ってくれたまえ。偽ならスイ
