2日目,少年ペーター,村人,んで、樵はボクロックっぽいねー、吊った時に「あ、違った」ってなるから別の方面も広く見ておいた方が良いよー。誤ロックで村滅ぼさないようにね。ボク的には狼探してやるぜーの流れからボクが目に付いちゃってじーっと見てる感じは樵自体は村いかなーって思ってる。多分。見ててよく分かんない事言い出したら見直すくらいかなー。自己紹介は白アピとか、重いコンダラーな人だなあとは思うけど。
2日目,ならず者ディーター,占い師,長＞今みてきた、★返し抜けまだあるかもすまね！☆「者と羊はCO1分遅れですが〜」→発言書いて落としたら、あのCO順。"結果"に何故と云われてもな。※(者の理論では客観的には者も羊も〜)ってのは第三者神目線であって、ここは答えようがないな。やり直し。…てか、神本人じゃなく何で長から云われんのかねwあー、やっぱ言おう。樵>>350黒塗りの仕方がちっと甘い。樵狼ならもっと強めに来るかな。感。
2日目,老人モーリッツ,村人,ジジイ帰宅中。>>351樵:んにゃ、直吊枠にぶっこむことをしないしのー。あるぇ伝わらんかの。まぁ齟齬が激しくなったらまた説明するわぃ。んでシモンとは後で遊ぶとしてペタじゃの。ショタは垂れ流してくれそうだし、樵神の黒白で見りゃいいわ。ヨアは解読不可能と判断した。吊アリ。や、純然たる寡黙だし、非霊ってるようなもんじゃし、アレがソレじゃし。うっかりじいさん萌えがどっかで見えた。照れつつ離脱！
2日目,羊飼いカタリナ,人狼,エルナは経験多そうな感じで狼ならという警戒は残しつつも、言ってる事は妥当、狼でも村目線で話してそう。後半強引な発言があれば疑えばいいや。放置枠へぽいっ者>>375が長の指摘に対しての返しだけど何だろう、もやっとする。デレた？というのはさておき答えやすい内容だったのかなという印象。内訳予想は狂寄りに。▼青の流れはちょっと宜しくないかも。青白なら狼もお茶濁して▼青…は。▼青以外の希望見たい。
2日目,負傷兵シモン,村人,ペタ君は俺が狼探してたと思ってる？
2日目,木こりトーマス,村人,☆年>>374実は２日目に関しては、別段黒く見えていない。ただ、他との対比でどうしてもGS下位になっているのが現状。取っ掛りがあればいいんだろうが、妙占とかマジでワシからすると情報増えねー感MAXなんよ。ま、今日はじっくり後攻に回るとするかね。正体こそわからんが、早期ロックしてるのに未だ普通に対応して貰ってることには感謝しているよ。黒眼鏡は外してこれから読んでみよう。
2日目,少年ペーター,村人,そう見えなかったから聞いてるー！
2日目,少年ペーター,村人,>>349取っ掛かりねー、妙は一応黒あるかなとは思ったんだよね。鳩でアンカ出せないけど、お爺ちゃんが●妙言った時に占い嫌そうにしてたなーって思ったんだよね。後は青があんなだし、要素取れない枠でそう縄も使えないしね。
2日目,負傷兵シモン,村人,そう見えなかったなら聞くなよ
2日目,旅人ニコラス,村人,年>>373各々スタンスがあるのは理解の上で僕は話から取りたいタイプだから、昨日挙げたのは>>363通り対話に困る中の二人だよ。好き嫌いと村利か否かは切り離して考えてる。考察残り老：若ぶってイケイケだなという印象。自占はあれそれゴニョゴニョで吊り枠行き、って発言も村として理解出来る。ゴニョ内容に齟齬があったら別だけど恐らく同じだろう。1d考察も全体的に視点が僕と似てるなって思う以外特に何の
2日目,旅人ニコラス,村人,色も見えなかった。冗談交えつつ卒無くこなしてる感じを受けたよ、このタイプが狼なら厄介だ。兵：>>177黒狙い、の割に>>378…。口だけなのか、他人任せなのか…要素取ろうにも取れる考察が無い。彼のスタンスが白取ってって消去法の黒炙り出しらしいから…★青以外に白っぽいと見てる人は？軽く理由も聞けたら有難いよ。
2日目,旅人ニコラス,村人,樵：1dの年ロック要素や>>249老の部分は余り納得出来なかったけど、積極的に狼を探す姿勢としてはとても好印象だった。ロック解除してフラットに見て貰えると村として利になりそうかなと思うからまだ枠外だなあ。商：全体的に見てるという印象。★も投げてるし発言から要素は取れそうと見ているよ。商>>327のように発言から要素取れない人を僕も能力処理に掛けたいと思ってるからここら辺は村目線かなと思った。も
2日目,旅人ニコラス,村人,う少し発言を見て考えたいと思ってる。白黒寄り云々よりも内容が無い短喉に要素取れず苦労してる、白黒見られるまで中々辿り着けてないよ。占い吊りも一つは出せても第二希望考えるのに苦労しそうだ。占い師真贋は見てないけど三者活発でいいと思う。食事でも摂って後は占い師を少しゆっくり見てみようかな。
2日目,ならず者ディーター,占い師,>>359長「者が色見えてない狂なら～主人探しアピかな」>>377羊「内訳予想は狂寄り」…って事は、お前ら二人共「者狂視してる」ってだな？…と言う事は、”羊目線→長狼寄り”、”長目線→羊狼寄り”って事だよな？じゃあさ、★羊長、互いに狼の要素取ってるんだろ？それ教えてくれよ。者狂要素取るくらい見れてるなら、お互い狼要素取って、比較とかしてんだろ？見せて見せて開示して？
2日目,ならず者ディーター,占い師,★羊　長の狼要素くれ★長　羊の狼要素くれアンカ、思考、発言、諸々。得意そうじゃん。二人共。ピンポでも者狂要素見つけられる手腕をお持ちなら余裕だろｗさて、帰宅したので家事やっつけて灰みーよっと。>>370エルナが何か楽しそうで心の底から羨ましい。羨ましい。
2日目,老人モーリッツ,村人,ワシ覚醒。や、風呂とメシ後ってだけじゃがのぉ。んでシモンはワシと遊ぼう。以下兵に対しての★じゃ。昨日の質問じゃと青一直線じゃったからのぉ。★1.青以外で気になる人居る？→★2.その人は白い？黒い？→★3.なんでそう思ったの？この方法で白めの人と黒めの人振り分けから、★4.黒め、不明枠をどう処理したい？誰々は占いたい！こっちは吊りかね！って感じでいいと思うわい。ワシは議事読み込んでくるわい。
2日目,負傷兵シモン,村人,へぇ、なかなか答えやすくていい質問するじゃん　さすがは俺が見込んだだけはあるな
2日目,司書クララ,狩人,ただいま帰りました。が、本格参加はもう少し後です。まずはお返事を。樵>>260ふむ、これからの内容次第ですけど、「琴線に触れた奴は皆気になる」というのは私に近いかもしれないです。商>>299言語化は難しいですが、雰囲気は把握しました。神>>300それ私じゃないです。おそらく書>>150旅>>170の流れです。でも、昨日の決定周りで旅の懸念は実感できた気がします。
2日目,司書クララ,狩人,老>>315なるほど、意見は出しつつも、精査する姿勢はあるということですね。昨日の希望出しを時々刻々と変える言動と一致していて、その内容自体は精査してないのですが微白要素です。者>>252と言われましても…以前は考察内容汲み取れない方をラインで見ようとした事もありましたが、やはり無茶なんですよね。前世で4回程内容取れない狼を見て、3回吊り逃しました。
2日目,ならず者ディーター,占い師,神>>76云われて見返して☆したのに申し訳無いのだが、★この質問、捨て質？俺の返答が無い事には違和感無かった？そこ掘ろうとか思わなかった？村で初動の軽さアピでもあるある範囲だから、ちょっと訊いてみてえ。>>76年★占CO状態で”村騙り”を懸念した年が、ヨアの>>84>>85見て「ほらやっぱ騙りあるじゃんｗｗｗ」みたいな感覚は無かったか？
2日目,司書クララ,狩人,者>>252そして、その無茶をしなければいけない程の状況かというと全然そうでないと思って…いました。昨日までは。直近、兵を見ると少し不安です。ただ、昨日私質問した時は意思疎通できましたし、今は老が対話するようなので様子見ですかね。そもそも青は他にも他人に丁寧に説明する姿勢がみられず、特に青>>196には「EPじゃなくて今話して下さいよ」と言いたい。やっぱり私は青吊りたいです。
2日目,老人モーリッツ,村人,あー、初日からログを漁ってたんじゃが…。もう狼なんて居ないんじゃよ、白飽和じゃ！ってこともなく、書は割と占ありかもなー、と思い始めたぞい。質問→回答→ほぇぇえ、が多いような気がしての。んでもって気になることには猪突系で偽黒出しにくそうってのもある。でも灰には居て欲しい。このジレンマァッ！青は吊枠。次点で兵じゃのー。>>390褒めとる暇ないぞいwとか思ったわ。このノリは好きじゃが思考がのー。
2日目,少女リーザ,霊能者,盤面整理で▼ヨアヒム、盤面整理で▼シモンみたいな考えを否定するつもりはないけれどせめて怪しい人を占い希望の方にでも入れて欲しいもんだね。
2日目,ならず者ディーター,占い師,>>395老「書は割と占ありかもなー、と思い始めたぞい」いいとこ突くじゃん。書>>392>>394「者>>252」はもうええわ。直近の俺の発言、みてんだろ。そこに関する何かないわけ？★書　3占の内訳、どう見てるかおすえて。
2日目,老人モーリッツ,村人,神は綿密に突っ込み入れている感じかの。雑感等も丁寧で読みやすくて…目が滑った。神の監視は任せたぞい！んで、青おさわりが多かったなぁ感が否めないのが書旅年あたりかの。んでも書の>>394は村感情っぽいの。わざわざ"黙って居ても吊られそう"な青に殺意向き出す必要ってあるんかいのぅ。ここ偽装ならワシ女を信じられなくなる。うーむむむ、やはり灰に居て欲しい人材…っ！でも色付けても優秀そうなんじゃよね。
2日目,神父ジムゾン,人狼,樵>>349なるほど。つまり樵的には年にツッコミ入れてほしかったんですね。下段、私はそんな所で要素取らないので者は好戦的だなあと見ていたのですが、牽制だったのですね。あっさり羊庇った旨の発言するあたり、黒さは感じないです。長>>352なるほどです。日本語難しいはその通り☆旅>>364勿論。ただ、色ついたあとの妙の出力が不安(一番視界開ける位置にくるので)なので妙は外しました
2日目,司書クララ,狩人,者>>397「そこに関する何かないわけ？」ええと…私そんな気に障るようなことしました？ともかく、者の直近の発言は対抗に質問するのは面白いと思いましたが、そこまで対抗の正体が、現状気になるものだろうか、とも思っていたところです。占い師については今日の灰考察後にやりますよ。私のふわっとしたイメージですと、ガツガツ系の者、対照的に落ち着いてる長、（私が）あんまり見れてない羊という感じです。
2日目,神父ジムゾン,人狼,者>>375(>>393への☆も兼ねて)ごめんなさい、樵にも同じツッコミしてたのと、占は結果出してから(割れるとさらに良い)見るいつもの癖で、質問したこと自体忘れてました。書く速度も個人差ありますし強引な理屈で共感はしませんが理解はできます。書>>391訂正ありがとうございます老>>398服老の監視の輪に入ってもいいのですよ(ﾆｯｺﾘ
2日目,老人モーリッツ,村人,んで、占おさわりじゃ。長はライン考察を投票から、ってのがの。ワシがライン幻想と思っとるから相性かの。者は対抗殴りのときに盛り上がってんじゃよね。そこは微妙。羊はなんだか真っ当な占い師ってのが強い感じがの。占は村の道具です！みたいな。もっと独りよがりでええんじゃよ(爽やかスマイルんで商。理解力、進行に対する目は白いんじゃが…。何故じゃろう。いつもこのタイプに騙されるワシが村っぽさを感じられん。
2日目,神父ジムゾン,人狼,妙>>396まさか青兵両狼でこのフリーダムさとは考えづらいですし、狼の便乗吊り希望出しで村が吊られるようなことがあっても嫌なので、盤面整理吊希望なら他の希望も出させるとかしてみてはどうでしょうか？青や兵をパッション村視したり吊希望にあげたり、そういう動きが村の中で割と目立つのが気になりますね共感したくなる部分もありつつ、この流れのようなものに狼も便乗している懸念も捨てきれず…
2日目,老人モーリッツ,村人,あれか、対話不足か。アルお話しよう。★今日一番目についた考察は誰のどこらへん？感想も添えてくれるとジジイ感激。アルはどういうところに目を向けるのかの。ニコは楽しさとか重視してそうじゃの。ネタには喜んでノリそう。それが全面に来て居てついつい村視したくなるんじゃが、狼はニコニコ笑いながら村に近付いてくると思って…はっ！ニコニコ…！ニコ…！まさか真犯人は(やはり対話しよう。★好きな人だれ？
2日目,負傷兵シモン,村人,老　占いは守りに吊りは攻めに使いたいのね。それを元にすると発言に違和感はない灰に対して村要素しか拾ってない＋発言力低い兵を救おうとしてるってのが心情的な要素から味方を多めに作ってエアポケに入りたい狼なんじゃないの？樵　ゲイ神　質問投げてはいるけど回収甘いなーって印象。あさーい質問投げて喋ってる感じ出しと周囲から注目されない位置に行きたい？初動で占いに気が向いてるのも狂探しの狼要素かも
2日目,旅人ニコラス,村人,おっ。兵が考察してる。神>>399回答ありがとう。なるほど、じゃあ僕が君の中で今一番黒寄りという感じだね。考察でもよく放置されるから色を見て貰えたのは嬉しいな。★二番手に挙げた商の黒っぽい要素は何処からとったか、言語化出来るなら聞きたいけどどうだろう。>>251辺りの理由なのかな。
2日目,行商人アルビン,人狼,帰宅しました～とりあえず質問のある1d段階の占希望ですが、青妙兵の誰かですね。リアルタイムでの考察でなくて申し訳ありませんが●青○妙＞兵かな。理由は単純に発言から理解できる気がしないからです。シモンさんは1d序盤では青発言についてや自身の経験や嫌な事など、積極的に発言していたんですよね。この調子なら問題ないです。しかし終盤の方では急に失速していて、よくわからない枠に。
2日目,行商人アルビン,人狼,>>177>>189は思考チラ見せしているんですがね。モリさん質問していますし、シモンさんからの接近もありそうなので様子見。★シモンさんが感じている僕の違和感をください～リズちゃんとヨアさんは最初から不明枠でしたが印象変化せず。神長者☆1d段階なら上記のような占希望と理由になるかと思います。確認できてない他灰みます。
2日目,老人モーリッツ,村人,エルナはのぅ。割と放置でいいやと思っとったんじゃが…。ちょっち理由も聞きたいんじゃが、青占いアリの理由は村かもじゃよね？→白狙いかのー、と。でもその時から青からの黒ロックうんたらはあったんじゃろ。事実>>335あたりで説明くれているし。★ワ、ワシと年吊ろうとしとらん！？まぁそれ自体は「疑っているから」ってことかの。ここらは年にも聞いてみたいかの。>>年★殺意感じた？ワシは薄ら感じたわい。
2日目,青年ヨアヒム,村人,ただいまー
2日目,負傷兵シモン,村人,年　ここも神と同じく浅い質問が多め。てきとーに見たらできる質問を投げてる感じ。ためしに回答してみようか。どう回収してどう要素とるんだろう。☆年　>>373　初日の段階では占いを狼に当てようって気はなかったよ。商 >>327　「妙兵青が発言からわからないから妙占いがナイス」なるほど。商は発言から判断できないのは処理するのがいいと思ってるのね
2日目,負傷兵シモン,村人,「今後も兵青から要素とれないなら能力処理が必要」ふむふむ？　それは占いも視野ってこと？　兵青が確白や斑になったら村に有益だと思ってるの？「そうでないなら無駄喉回避のために放置」…え？　妙占いはナイスとか言ってたのに兵青は放置してもいいんだ…こわ…「ヨアから発言引き出すのはリズ任せでいいかな」あのヨアからあのリズが発言引き出せると思ってるの？
2日目,少女リーザ,霊能者,おかえりー
2日目,負傷兵シモン,村人,この>>327の１発言だけでもくっそツッコミ所満載だったのでつらい>>328　なんで服が兵の占い希望を無理に除外したと推測できるのかもよくわからない「印象（＝狼由来には見えない）以外ではまだ要素とれない」っていってるんだから少なくとも狼要素は０以下でしょうよ。白要素もそんなもんかもしれんけど服が兵を疑う発言もないのに、なんでここでライン取ってるのか謎服への触り方だけが他灰とちがうっぽこわ
2日目,神父ジムゾン,人狼,旅>>406なんか>>364その他を見ていると、本当に嫉妬で納得してしまうほど、他人との対話重視な感じですね。の割に、安価は引くけど★は飛ばさないという。老>>404とか見えたしおじいちゃんとのお喋りからも判断したいです兵>>405 ほぼ全方位に★飛ばすのと注目されない位置、は矛盾してるような。あと★回収浅く見えたところは説明加えますのでご指摘お願いします商って兵の終盤失速昨日見てたの
2日目,負傷兵シモン,村人,★商>>407　発言で理解できる気がしないところが確定白とかになってなんかうまみあるの？斑になっても兵青妙の発言で占いの真偽を考察する材料になると思ってたの？2d以降に直吊り対象にする発想はなかったの？青おかえりー
2日目,行商人アルビン,人狼,エルナさん>>334>>335回答感謝です。ふむ、経験の言語化を村要素としているわけではないですよね。「兵が狼なら～」という部分は本人の性格とか考慮しないのですか？なんとなくこの兵評は兵の色と関係なく気になるんですが･･･（僕は本人要素の部分では白とも黒とも取れないと思うのです）発言数の少ない兵は序盤の部分で拾うしかなかったのも理解できます。下段も確認しているので、とりあえず解消です。
2日目,少年ペーター,村人,箱確保ー。老☆>>409服からの殺意？ごめん感じなかったかも…鈍くてごめん。>>411あ、なんか兵が働いてる！びっくりー。え、それは黒狙っていくって言ってたのはポーズだったんかーい！ってツッコミ入れて良い所だよね。兵★今日は狼に当てようと思ってる？
2日目,仕立て屋エルナ,村人,ただいま～！商見てきた。ちょい印象とれないので質問投げるわ。商：>>168では私の神評に納得、>>329では私の老評に納得と私の発言にある程度納得してくれてるのに、兵とセットだと警戒されてるのが少々不明。★商１＞兵への対応で、私以外に気になった人はいる？★商２>>299「思考の読みやすさと発言の見やすさは別」私的には双方通ずるものあるかとも思うんだが、何か例あれば。
2日目,負傷兵シモン,村人,書　こうもあからさまに、あからさまに占いとか吊り押し付けられる兵を放置言えるのは狼ではない気がするっぽ。老との違いは兵を白と見てから放置してるところかなー。服　殴るって要ったから殴らなきゃだめですかね　ぺちぺちねむい【●年○神▼商▽年神】早めにだしとこ　まだ喉あるからかえると思う
2日目,老人モーリッツ,村人,あ、安価とかメッサ付け忘れとったわい。{>>404老}に{>>408商★}{>>406旅★}、{>>409呆}に{上段服★}{下段年★}あるんで、喉の端でもええから答えてくれるとありがたいのぅ。んでシモンみた。商疑の図太さはどっちかのぅ。んー、個人的にはまだ処理枠。吊から占へシフト。>>415神:ワシ放置枠じゃっけ？★ワシに質問とかない？喉的に暫し傍観！
2日目,負傷兵シモン,村人,☆年>>418　おどろかせてすまんなツッコミ入れていいよ…たくさんつっこんで…（悦顔今日も狼に当てようと思ってないなー▼に狼と思ってるところ入れて、●に狼も村もどっちもありえそうなところ入れた感じになっちゃったってことで昔の俺の発言は忘れてください。かしこ。神のも見てるからちょいまってねん
2日目,旅人ニコラス,村人,☆老>>404神>>415で気付いた、僕の名前ニコラスか。旅って呼ばれ慣れててニコに目が滑ってた。>>363にも書いてる通り、僕端的に喋れないから兵の方言は面白いなと思ってるんだ。考察も落ちてきたしよかった。樵はノリと黒狩る姿勢がいいと思う、ゲイな面はアレだけども。老は>>162が狼像だってのは見てた。なるほど僕か。分かりにくい時は対話して引き出してくれると助かるよ。
2日目,旅人ニコラス,村人,神>>415僕>>406でも一応★神に飛ばしたんだけど、もし言語化出来るなら拾ってくれると嬉しい。喉余り厳しいなら、互いが生きてれば明日でも構わないよ。
2日目,行商人アルビン,人狼,お、直近にいろいろ見えました。村全体で青村を決め打つ程なら放置できますよ？あと>>327は青放置であり兵放置ではないですので揚げ足は勘弁ですね。兵>>416☆盤面整理で3人は吊縄の無駄すぎますね。占と吊に分割するのが当然かと。神父様>>415　いや見てませんけど、見てたらという前提では？1dの希望を確認されたので1dの発言を確認したのですがｗ
2日目,神父ジムゾン,人狼,旅☆>>406>>251としか言いようがないです。狼探しているというよりは狼探すポーズっぽいんですよ。あと>>407最下段って本当に1d段階で終盤まで見てたの？とごまかされた感がもんやり、が追加されました老>>421見えました丁度私も2d老を見始めたところです>>395の書の占いあり理由から見るに>>398私の★の回収具合も気になると思うのですが★私については回収できてるという判断？
2日目,負傷兵シモン,村人,>>421　えっ老ってどこで俺を吊り枠に入れてたん　こわい商疑図太さってどーいうこと？　兵なんかが商疑うのはおこがましいってこと？　ごめんなさい（でもそれだったら>>336の兵微微白と>>402下段と矛盾するような
2日目,負傷兵シモン,村人,神　んーてきとーに喋ってる風に見せればとりあえずの放置枠には行けるよねって言う。質問内容がなだらかなものだったらそこまで注視されないんじゃね？>>399とかでは自分の★への☆を回収してるけど、他の☆は回収浅いよなーっていうなんでそれ以外の☆全部回収して？（笑顔
2日目,仕立て屋エルナ,村人,老：私からスタイルに疑問もたれてる（服>>226～>>289）のに、今日も淡々と自分のスタイル貫いてるね。そこは見直した。☆老>>409青の発言で村が混乱しそう（＆喉つぶれる）だったから、ＳＧ保護も兼ねて青論争に決着つけたかったってのはある。兵：なんか兵が考察してる！！んで、>>412の最下段にふむふむ。確かに、ここは商のポーズに見えなくもないな。
2日目,羊飼いカタリナ,人狼,ディタの質問は却下。そこ説得して▼長になるならまだしも無駄考察だもん。シモンが急に攻撃モード？ただ言葉遣いはちょっと選んで欲しいかなーなんて。アルビン疑ってるのは分かったしその指摘箇所も精査はしてないけど言わんとしてる所は分かったよ。★アルビンはシモンの疑いだけど、本気で狼と思われてるか、無理に黒塗られてるのどっちだと思う？★シモン発言的に神商あたり疑ってるって感じ？年老書あたりから
2日目,仕立て屋エルナ,村人,者>>360殴りにいきたかったってのは私を疑ってるのかな？者★そんな私と者の１ｄの希望がまるかぶりな件に一言どーぞっ。者>>388別に者が私にひとつふたつ質問投げてもいいと思うんだが。私の喉つぶしに来るわけでもないって、いい方にとらえておこうか。占い候補がみんないい感じだし、灰のみんなも自信ありそうな人ばっかだし、おらなんだかわくわくしてきたぞ！！（老>>162ｪ）
2日目,負傷兵シモン,村人,★商>>425　じゃあ、あの段階での青と兵の違い教えて。なんで青は放置枠で兵はそうではないの？★商>>425　盤面整理に吊縄を使うのは勿体ないけど、占いは勿体無くないってこと？　発言から要素取れない人は占い処理（一日置いておく）のに、発言から要素取れる人は吊処理（即日殺す）なの？発言からしっかり黒要素とって吊希望だすの？今日の縄が整理吊だとしても、明日以降は黒要素を持って吊希望出すってこと？
2日目,負傷兵シモン,村人,ごめんそうだちょっと攻撃的だったかもカタリナありがと＞羊　疑いどころ見つけられたのは商だけかなーなんか、商の能力にしては考えが浅い（＝村の利益にならないようにしてる）ように見えた＞商　気分悪くさせたら申し訳ない…
2日目,老人モーリッツ,村人,年>>418:んにゃ、感じなきゃええんじゃ。ここら辺から放置枠はガチ放置っぽいの。他灰からの目は怖くないんじゃな。これはワシ的に村くなってきた。旅>>423:狼像っちゅーか狼だとワシ操られそう。でも対話繋げはいいのぅ。書いた順番が面白い>狼探しってのは性格かの。>>426神☆ここから考察に混ぜるじゃろという判断じゃよ(爽やか笑顔>>427兵:>>395参照じゃ。んにゃ、発言少なく判断困られ
2日目,村長ヴァルター,狂人,ただいまー。なんか者がすごい好戦的なんだが。敵ながらもちっとソフトに殴り合いしたい私はちと困惑。☆者>>388　>>359で者狂視したので相対的に羊狼かなーと思ってる…くらいじゃ駄目？正直狂狼決め打ちまではしてない。灰の議論活発だからしばらく静観でいいかなー。気になった所で誰も突っ込んでなかったら★投げるけど。ちなみに>>372は>>313の右３人＆青を選んだ。
2日目,羊飼いカタリナ,人狼,の疑いには割と寛容な気がするんだけどここらは人要素を強く見てるっ感じなんだけどどう？アルビンは時間的なのもあるかもしれないけど考察が後手に回ってるのがそこまで色が見えないというか…争いは好きじゃないけどもうちょっと誰を疑ってるかハッキリ示して欲しいなー。ジムは占い師真贋について他の人の発言を引用するのではなく今どう思ってるのか聞きたいな。
2日目,仕立て屋エルナ,村人,神：>>344について神は、>>127の青評など見るに「村利じゃない＝黒」と捉える思考あり。このタイプが狼だった場合は、「利」を前面に出して論理的に黒塗りも出来る。（厄介）それが、神>>344言っちゃうのは、「黒塗り手法」のひとつをあっさり手放してる。それも、神向けの発言ですらない、私の>>268をわざわざ引用してる。ここは神の白Ｐか。
2日目,行商人アルビン,人狼,これ考察より質問回答した方がよさそうですね～服>>419　不明部分は>>417とか参照してみてください。☆1d関連まるっと見れていないんですが（すみません）青兵妙あたりを本人要素で放置してる人は他に理由ないの？とはなります。☆思考開示に積極的な人と発言が読みやすい人ならわかります？老>>404☆シモンさんの僕考察ですね。普通に喋れますよこの人。羊>>430への回答も兼ねて（続
2日目,神父ジムゾン,人狼,兵>>428それは一般論ですよね？後述する☆回収時の安価見てもらうのが手っ取り早いですが、個人的にはなだらかな質問とも思ってないのではぐらかされた感じです下段☆>>80→>>86,☆>>205→共感、妙の喉保護は考察用かと思ったらこれだよ！,☆>>276→>>286,☆>>299→>>303+服★>>419への返答待ち,以降は回収できてるので略意外としてませんでしたごめんなさい
2日目,旅人ニコラス,村人,神>>426あーなるほど、ポーズか。僕の★が少ないとも言ってたし、確かにポーズと取られて不思議ではないから僕と商だったんだね。きちんと筋通ってるし理解した、有難う。樵もそうだけど黒狩る気での選択は好印象…って言うとなんか上からニコラスになったけど、気にしないでくれ。てか僕神に話し掛けすぎだね。また気になったら★投げるよ。
2日目,旅人ニコラス,村人,老>>434一番に樵挙げるとそれはそれでなんか…意味深じゃないか。ってのは冗談で思い付いた順にあげただけ。好きと村利とは別で、僕1d占に兵も挙げたんだ。狼探してる感じが無い以前に考察が出てこなかったから、それなら色出して纏めか吊りに移行してくれた方が考え易いと思って。妙挙げたのも同じ理由だよ。仮辺りまで部屋へ戻るよ。拾い損ねてるものがあれば喉端で教えてくれ。@5
2日目,負傷兵シモン,村人,＞神一般論だから別におかしくなくない…？なんか下段がかわいかったからちょっと村印象ってのでとりあえずいいやー
2日目,行商人アルビン,人狼,続）発言精査していないとできない追求だと思うんですよね。僕のスタンスからのブレを兵なりに感じての追及や当事者だから兵服ライン発言に視点が向くのは理解できます。「あのヨアから～」は確かにそうです。でもまとめ訳には期待してます。だから黒塗りよりは本気で狼だろ！って思われている感触です。無理矢理感あると感じた点は直近でシモンさんの質問が。>>432兵☆青と兵が同列の人はいないかと（続
2日目,少年ペーター,村人,者☆>>393これボク宛の質問で良いのかな？「ほらやっぱ騙りあるじゃんｗｗｗ」よりは「やっぱなんか変な騙り混じってるじゃないですかヤダーあの人だったらヤダー」こんな感じ。老★>>421どの辺から殺意感じてる？ボク今帰ったところで見落としとかあると思うから気になる発言とかあったらアンカ欲しいー。
2日目,青年ヨアヒム,村人,今日吊るすのは絶対に【●年】明日、目が覚めたらな残った狼を絶望させてやる事が出来る。けど神>>245狼に喰われて明日の日の目見ることはないので墓地でのコピペ考えてます。年の失言かひっかけのお蔭で【●長】占うなら【●長】でどうぞ。ほかは昨日言う事は全部言いました。
2日目,老人モーリッツ,村人,た兵じゃろ？そこは自覚(黒狙い占いとかの件)ありつつ商に>>416かぁ、と。思考晒してるんじゃし文句ないぞい。ただし流星群は喉の関係でやめたほうが互いのためじゃな。>>429服:斑懸念とかはあんまりワシも考えてないからいいんじゃが、アレがソレでロッカー占って確白になられてもなぁとワシ思ったんじゃが…。んー、そうか。一応わかった。現在希望【⚫︎年○服▼青▽神or兵】(文字化けしたらめんご)
2日目,木こりトーマス,村人,ヨアヒム。誰からも正体がわからないこの状況に置いて、お主は伝わりやすい言葉を選ぶ努力を怠った。そして、自分自身が食われると言う根拠の無い前提。占い師候補である長占い等の提示。これもどんな考えの下、至った結論なのか理解するに至らず。悪いが、話が出来る気はしない。理解することを諦める。
2日目,神父ジムゾン,人狼,むかしむかし、あるところにきんべんなしんぷさまがいました。ひるはきょうかいでおつとめ、よるはおほしさまをあつめていました。…そろそろ過労死しそうです。ってか喉を無計画に使いすぎなのと、まだ発言少ない人に絡めてないのが残念ですね…喉尽きても更新までいるので投票などは合わせます兵>>442黒取り考察は面白いですが、私の理由だけやけに一般論=1dでも言える？と思い、私個人をどう思うか聞きたかった
2日目,負傷兵シモン,村人,じむぞんの　おほしさまあつめ　たいへんそう　がんばって（おうえん
2日目,村長ヴァルター,狂人,老>>446大丈夫、じいちゃん。しっかり文字化けしてる☆なんか年疑ってる人多いなあ。私視点では年はステになりかけてたから目からウロコだ。でもまあ発言も質問も多いしいきなり吊りよりは色見たい。でも兵老も気になるんだよなあ・・・殴り合い多すぎてわからんちん。読み込みなおしてくるわ。
2日目,老人モーリッツ,村人,年は思考迷子しそう。いやワシもなんじゃけどの。占い補助あると輝きそう。でもなぁ、ワシ的には割と村ってるんじゃよね。服は初日の青占がザワザワ来とる。{年>>444}、青確定白したらどうなると思う？その懸念はエルナも持ってたっぽいんじゃよね。青吊処理はワシの中でほぼ確定事項となっとる。説得になってないからのぅ。次点は今んとこ神。考察見てからここ変える。兵は猪突型"過ぎた"。シフトしきらん。
2日目,仕立て屋エルナ,村人,商>>438（>>417）回答ありがとう１「誰々が狼なら～」は、私が非狼要素を取る時によく使う言い回しだね。やはり「青兵妙あたりを本人要素で放置してる他の人」より、ある程度考察に納得してくれた私に商の視線がまず向いたのが、不明感ぬぐえない・・・２は、なんとなく理解した。吊り希望は【▼青▽商】占い希望は【●老○商】で提出。老は少し見直したが、色は見たい。青はやっぱり吊りたい・・・
2日目,行商人アルビン,人狼,続）兵は>>106で質問許容したり自分のスタイル発言してますが、僕が青に考察して！って頼んでも「黙示録」でしたからね。青妙兵の3人なら(他の二人に超失礼ですが)話をできそうなのは兵です。☆最下段ですよ。僕は青吊したいです。発言からわからないけど直感村だし放置とかできない人間です。斑なら吊から3-1なら占師の判断3-2ならラインとか見れますよ。まあ青斑だと困るのは理解できますがね･･･。
2日目,少年ペーター,村人,>>422兵はえむなんだね！ボク理解した！疑い先も理解した！商は発言読み返してもなんかピンとこないんだよね。兵程ここが気になる！はないけど今読み返してるとこー。でもボクは会話拒否られてる青とお互いに残ったとして良い最終日を迎えられる気がしないから▼は青かなー。今日頑張ったから昨日の発言は忘れてあげよう。
