1日目,司書クララ,狩人,ファッ？！2スライドとか初めて見たんだけど、確占かとログ読んで期待した私のワクワク感を返してwww娘と二人とも確占い目指してたの？青★娘のCO見えてた？あとどっかで見た自分面白いと思ってるかの質問☆思ってる！！つまらなかったら苦情どうぞ！［ししょ クララは まもる を使った］
1日目,木こりトーマス,村人,[ヨアヒム真狼、くらいしか感想がなかったりする。今の感覚ではディタ真、パメ狂、ヨア狼。][★パメラ　自身の信用って気にならない方です？★ヨアヒム　霊確狙う、で最初に非占非霊を回すメリットが分からないので説明お願いできますか？ ヨアヒムの言ってる通り1-?を狙って作り、狼側にとって焦れた状況にしたいのであれば、高速CO回しはする必要がないと思うのですが。また、霊確作りたいならば霊に出た方が良
1日目,司書クララ,狩人,あ、上の★撤回。ごめんね。今日夜忙しそうだから喉使い荒くてごめんなさい。希望用にはちゃんとあまらしとくわ。灰考察は流石に明日になりそうだけど。青狂なら娘見えてて霊に出ない意味が普通にわからないから真狼臭いかな。明日の判定にもよるけど。じゃあ3-1見たし夜まで離脱するわね。
1日目,木こりトーマス,村人,いと思うのですが。これはパメラにも言えるのです。特にパメラは「即COで狼は占いに、それを見て狂は霊に」と考えていましたよね。ならばさっさと霊COをすれば、狼も狂も占に出て確霊の流れを作りやすいのではないでしょうか？」[と、こんな感じの出方が？？？な二人が素直に偽なんじゃ（どっちでも行けるように対応してたパメラ狂が占に出て、占2COじゃパメラが信用で負けると踏んだヨアヒム狼が出た）と思って]
1日目,木こりトーマス,村人,[るのです。あくまで現段階ですが。][ヨアヒムとクララのやり取り、ヨアヒム>>248の「書狼はこれしなさそう」が流れ読んでも分からないのでこれも説明お願い出来るでしょうか。][>>252　この村にサトシ……！？　ニコラスあたりだろうか……？][☆フリーデル >>255 ヨアヒムに関しては>>196が見えてなかっただけなんじゃないだろうか、と思って外しました。イェア。]
1日目,木こりトーマス,村人,[次点でヨアヒム真が自分の信用をかなぐり捨てつつ（リカバリーの喉も深夜に考察で消費しつつ）、2-1もしくは3-1陣形を作るために何故か非占非霊を回した姿も想像しましたが、これ文章にするとやっぱりないと思いました（結論）][やっぱりあるとすれば娘真でよく分からない考えで霊確狙ってた、でしょうか？　まぁここは順々に見ていきます。では**]
1日目,青年ヨアヒム,人狼,樵☆1理想論は霊COが3-1にはしやすい。だが1-3になったら？多分事故疑われて信用取り戻せない危険がある。故に非占霊で占確のプレッシャーのみ与えつつ確霊を利食い狙奇策は能力者エゴと見られる多いが、リスク管理しつつキッチリ成果提出は俺がベスト考えるが、間違い？綺麗に決まったんで褒められると思ってたしトマがなんでそんな否定的か判らん。喉はよく言われる2☆ロジカル書狼仮定要素→書は感覚派認定
1日目,旅人ニコラス,村人,>>298【青の撤回占いCO確認したよ】モーリッツ兄さん非霊なら、3-1でいいのかな。青★>>296 下段、ヨアヒム君も答えてくるかい？僕は確霊って、真占の信用損なってまでやることとはあんまり考えない かな。青にせよ娘にせよ、非COを撤回するという行為は信用を傷付ける って危惧がないのかなあと。返答みてるよ、ありがとね。考察で拾えたものお返しする。
1日目,神父ジムゾン,村人,娘青スライドCO確認しました。ミサ中に少し覗いてみたらなんてことだ。一応各人のロジックは理解しました。ならどうしてパメラさんが、霊COしてFOの流れを作らなかったのか気になります。炙られた狂かな。ヨアヒムさんは真か狼に見えますが、流石に者真に見えてしまいます
1日目,木こりトーマス,村人,[>>308　ヨアヒム信用気にしているのにこんなことをした、という点でヨア真を（私からは）見ることは無理です。霊COの1-3で占スライドするのも、1-1、2-1から非占撤回するのも信用を失う度合は変わらないでしょう。むしろ後者の方が大多数は怪しむことが多いですよね？信用を気にしている（正面から戦いたがってる）のに、その点のリスクにあえて目を背けて非占した点が、全く真に見えません。@1は占希望
1日目,青年ヨアヒム,人狼,>>296☆黒引けん時のリスクで論外。スライドで傷つく前提で動いてるし、俺が普通にCOしたらまず2-2になってただろう。更にパメラ狂材料も作れなかった俺なりに結果は出してるし、通常進行だと偽も動きやすいんだよ。後確霊と娘の動きが提出成果だ。確霊さえ生きてれば俺が信用負けしてもリカバリーしやすく情報カオスに陥るのを防げる本質見てくれ。既存戦術の進化系だが村が柔軟ならこれが最善だ仕事、次0時
1日目,シスターフリーデル,村人,朝はこれ狂人が霊COしてロラしながら4日目の朝まで情報なしでのんびりだるーっと行くのでしょうか…。寝てていい…？　など思っておりましたら２撤回ですか。これはこれは。ヨアさん偽の場合に出た理由がトマチュウさんのおっしゃるように真贋差のせいかはまだ良くわかりませんが、ディタさんは真めに評価されていたようですね。>>294>>295>>296
1日目,シスターフリーデル,村人,パメラさんは確定か狼とロラされたい霊？と思っていたので、まだ占COがピンときておりません。真でCOするならもう２，３「確占」ディタさんの発言を引き出してからですと嬉しかったのですが。タイミング的にはディタさんの発言見ずに出てきていそうですし、泣く子とりあるには勝てないと言う雰囲気でしょうか。もし次出現が夜だと確占の進行話で喉消費してしまいますし、致し方なしかなと思いますがちょっと残念。
1日目,羊飼いカタリナ,霊能者,めりーちゃん！そらをとぶ攻撃！ふえぇ…ダブル撤回とか初めて見たよぉ…。確占にまとめ権限投げて風の赴くままにﾎﾝﾜｶﾊﾟｯﾊﾟするという私の野望はどこへ…。え？ﾄﾞｽめりーちゃんが捕食した？とりあえず、占い候補の出方関係も大事だけど、対話や灰考察もきっちり詰めてね？ぱっと見喉嗄れかけの人多いから…。あと占い候補は時間指定発表対応できるか喉端でよろしくね。
1日目,青年ヨアヒム,人狼,>>311あー…戦術フラット本質はこの悪癖か…悔しいが樵白だ信用大事だ。んなもんわかってるし樵結局［自分と違う戦術気持ち悪い］なんだよ。俺が伝えたいことも怖がってることも拒絶反応起こしてる状況よるが占役職が騙りに負けたらそれで村負けしやすい。だからリスクを分散させたかた信用で負けたくないけど、それに全財産賭ける選択避けた。＋撤回の信用差はトマが盲目になってるわ。俺目を背けてない
1日目,シスターフリーデル,村人,真偽どちらかな？と言う目でディタさん発言>>284>>291見てみまして、普通にCOしたら確定？してしまって挙動不審気味になり、対抗がでてきて安心して調子が出てきた偽…と言うよりは、確占初めてでちょっと緊張して、対抗出たので自分がいろいろしなくてよくなり助かったーと言うほうがしっくり来ましたし、素直に真ぽく感じました。
1日目,シスターフリーデル,村人,撤回のお二人は読み込めておりませんし既に★が飛んでおりますのでゆっくり考えて参りますね。トマチュウさん>>306☆パメラさんの疑問>>200 はモリ様>>195の時点では単に1:11以降不在でしたヨアさんにも寝落ちの可能性があったのでは？というものだと思いまして。パメラさんがお二人の不在を気にしていると考えてのお話でしたなら理解いたしました。ではのちほど。
1日目,仕立て屋エルナ,村人,ただいま【娘青の撤回占いＣＯ把握したよ】2人スライドは初めてみたは……娘が霊ロケしなかった理由はだれかが聞いてくれてる気がするので待ち娘>>287　回答有難う。霊狂が怖いことに異論はないよ。占い先回しだと、どうして狂が霊に出にくいの？ってところが気になった所なわけで占い先回しでもＣＯ順を最後の方にすれば事故は防げるし、２ＣＯ出た時点で安心して非ＣＯ、その後霊ＣＯすればいいだけな気がする
1日目,仕立て屋エルナ,村人,村騙りとかはあんまり考慮してないからそこに理由があるならアレだけどパメラは、霊狂陣形が強力だから霊に出たい、けど占い確定しちゃって絶望だからやっぱり占い出る、っていう狂人の動きっぽいかなとその場合ロケット霊ＣＯしなかったのが良く分かんないけどそれはパメの戦術論によるところな気が。精査段階なので微要素で。狂＞真≧狼青>>308落ち着こう（汗
1日目,仕立て屋エルナ,村人,自分は1-3スライドも1-?からの非占い撤回占いＣＯもそこまで印象差ないので（どちらも人外にとっては事故だし、潜伏占い師の意図もそんな変わらないと思うから）理由としてはあまり共感しない★青＞印象差があると考える理由は？けどヨアが潜伏の時そう考えてたってことは把握したよこれは独り言だけど　自分は戦術のよしあしだけでは真偽判断できないんで、真なら別の所からも信用させてもらえると有り難いなーと
1日目,村娘パメラ,狂人,『>>296 旅人☆ちっとは考えたが、そうすると騙りが自由占いで好き勝手する可能性があるだろ？偽黒出されたらそこがぜってぇ吊られるわけだし、俺達が黒を早く見つけられるともかぎらねぇ。そのリスクは負いたくなかったっつーことだな。占い師なんざ遅かれ早かれ死ぬし、今出て統一占いにしてで確定情報増やしたほうが村としては便利だろ？CO状況見るに、者狂人狼ってとこかね？青ががっつり信用稼ぎしに来た様にし
1日目,村娘パメラ,狂人,か見えん。15人村での3潜伏は灰の狼濃度高くて狂人の黒誤爆やら▼逃れが狼にとって恐いだろうし、狼なら霊に出るより占いに出るってのもうなずける。>>303木こり☆灰の時にはあんま気にしねぇし、普段3-1の霊判定だけで考察してるから占い師の信用って夜明け直後はあんま考えて無かったわ。3-1なら後々確定しやすいし、そもそも死にやすい。だが、信用とって狩の護衛もらうかもらってると思わせれば、確定した
1日目,村娘パメラ,狂人,ときにみんなの得られる情報が増えるなと今思った。霊騙り2-2スライドCOで真決め打ちされた占い師を見たことがあるから俺達もやってみてぇとか寝ぼけた頭で欲出したのはすまねぇと思ってるぜ。>>305☆さっさと俺達が霊COしたら、対抗として真より前に狂人が出てくる可能性あるよな？この場合当然真も出るから1-3になるんだがそれでスライドすると2-2になる。俺達は3-1にしたいんだよ。先に占い回せば騙り
1日目,村娘パメラ,狂人,が占いに２人出るんじゃね？って思ってた。狼狂は占い1じゃ不安だろうしな。真が出なけりゃ高確率で狼狂の2COになるだろ？占い先回しならさ。その後で霊騙りすることで、狼狂それぞれに「もう一方が出たんだな」と違和感を感じなくさせといて、全部回りきったら占い師にスライドの予定だった。そこ騙す為に夜明け霊っぽく動いたつもりだ灰見るんは嬢ちゃんが箱Getしてからだ。結果出しの時間対応は可能だぜ@7』**
1日目,村長ヴァルター,村人,霊確は確かに魅力的だけど能力的にほしいのは占(真)>>>霊だぞな。>>324　真が先に出る可能性もあるし狼が出る「可能性」もあるぞな…。娘の肩書きがなんであれ、この筋自体は素の発案なんだろうなぞな。占は明日でいいか。結果も含めて。現時点、占いから外したいのは神農>>285書服>>282。旅老。旅はｽﾗｲﾄﾞ見ての質問で共感白気味か。贔屓。ここ黒なら後々着地点がぶれてきそう。
1日目,村長ヴァルター,村人,老は喋り始めたら印象変わるかも。【●年○樵】でとりあえず提出。3人比べて修は>>254など灰に向かっての動きがある。でも修は物腰のせいか、村長のなかで印象が浮かんでこないぞな…。樵は議事を読んでるけど灰に目が行かないのが印象ダウン。年>>278のﾜﾝﾊﾟ～の下りを聞くと、その後始まった自己紹介がﾜﾝﾊﾟ解消に動いてるように見えて。村でも狼でも年ならやる範囲かなとは思うんだぞながね。
1日目,少年ペーター,人狼,おつかれさまですー。とりあえず【青の撤回ＣＯ確認】なんかいろいろあって、あまりついていけてないのが正直なところですすす。確占がいなくなって、考えること増えてしんどい、、、いえいえ、ちゃんと考えますよ！ざっと見た感じ、その中身よりスライドＣＯ自体に拒絶反応や嫌悪感がある人もいるのかな、という印象。もうちょっとログ読み込みます。
1日目,羊飼いカタリナ,霊能者,こんばんはー。ちょっとだけ顔出しだよ。方針について。統一占い派が多いし、自由占いについていけないって人もいるみたいだから、【今日は統一占いをするよ。】25時くらいまでには占い希望を出せるように議論を進めて欲しいな。占い結果の発表は、ヨアさんが時間指定発表に対応可能なら【夜明け後2分後に一斉発表】にしようかと思ってるよ。何か意見あったらどしどしめりーちゃんに叩きつけてあげてね()
1日目,羊飼いカタリナ,霊能者,直近のペタくん>>328が『ついていけてない』っていうのは状況の変化に対して、ということで合ってるかなぁ？★1.スライド自体に嫌悪感を持ってるように見えたのは誰だろう？議事を読み込んでその印象は変わった？★2.言い回しとかから察するに、ペタくんはスライドによる印象補正の振れ幅が小さいのかなと思うんだけど、占い候補についてどう考えてるとかってある？(真贋、中身、その他印象など)
1日目,少年ペーター,人狼,まだ学校だよー。鳩から一ニ撃。まずは占いについての雑感だけど、青のスライドは斬新な印象があって多少抵抗感もあり。娘のスライドは初動から話の筋は通ってるイメージは受けるかな。行き当たりばったりの嘘かどうかはもっと見ていきたい。者は>>284から>>291の流れが真ぽく見えた。対抗出てきたことによる気負い解消？
1日目,少年ペーター,人狼,まあ戦術は人それぞれだから、各々の戦術に惑わされずにフラットな視線で比較していきたい、と自分に言い聞かすwそれよりは灰が気になるかなー。ただまだしっかり見れてないから灰雑感は帰宅後に！カタリナも見てる。あとで返答するね！
1日目,旅人ニコラス,村人,やあ皆、雨に濡れていたりしないかい？[…は前髪の雨露をそっと靴下でぬぐった]>>312 ヨアヒムくん　>>322 パメラさん回答感謝。ヨアヒム君から熱は感じた。素直に頷けない内容もあるが、撤回してからの思考に一貫性は感じる。パメラさんは>>323 信用気にしてなかったというのが凄いね。結論：二人とも3-1好きすぎでしょう。ともかく、占いはここまでにして灰見てこよう。
1日目,旅人ニコラス,村人,ヤコブ君>>265この時点でのカタリナさん真上げ。内容も同意できる。★戦術的な狙いあったかい？狙ってるならうまいなあと思って見てたよ。フリーデルさん>>251★クララさんとヨアヒム君のうーん感。何か引っかかりあるのなら言語化をお願いしたいな。あと、ヨアヒム君の占いCOを受けて思考に推移があれば。
1日目,旅人ニコラス,村人,ペーター君>>278★クララさんは単に目立ったから占い枠外しなのかい？ここのこんなとこがどこうだから、とかはない？ジムゾン君白派の人(ご意見あれば誰でも)>>262最下段「当然カタリナさんは占COしてくるものと思っていた」僕は蛇足感を感じるんだよね。カタリナさん狂ですよね占騙り任せましたよって非占非霊したら霊COでどゆこと？★ってなった狼の吐露っぽく見えない？僕の穿ちすぎかな。
1日目,旅人ニコラス,村人,さて、灰考察をはじめよう。出来たとこからなんでブツ切りだよ。まず僕は、自分のハードルを下げる行為に微黒をとるよ（自己紹介）意図的不理解の事前準備や、盤面把握ミスへの命綱として機能すると考えるからだね。そこから気になったのは。ヴァルター氏>>197「自由を処理できる能力はない」クララさん>>246灰を狭く見る。除外基準は面白いか。ペーター君>>246 >>283 全力でハードル下げ
1日目,村長ヴァルター,村人,きゃあ！今見たら>>327間違えてるぞな！【●樵○年】が正解ですぞ！羊>>329　今流行りの黒即白３とか良い方法だと思ってるがいかがかな。時計とにらめっこに神経尖らせる必要少なくて良いと思うが。（同時だしより）＠２。決定前後に戻ってくるぞな。
1日目,ならず者ディーター,占い師,戻ったッス！取りあえず娘青スライドについて考えてたッス。俺１CO、神羊白前提で考えたら、昨夜の段階ではまだ慌てる場合じゃないッ！って感じだったすね。狼狂どっちから見ても俺の役職不明ッス。狼目線で者狂、狂目線で者狼ならなんの問題もないわけで、放置した理由もわからんではないッス。んで朝になって神羊非占判明で慌てたんじゃないかと思ってるッス！更に注目してるのは服>>269ッス。
1日目,旅人ニコラス,村人,◆ヴァルター氏能力低いと言っているが>>215最下段いい目してそう>>222とかのやりとりも普通にスキルありそうだなって思ったよ。だからこそ自分の能力低いっていうのがもにょって>>260で★で、返答もらって>>276（回答ありがとう）一番下の☆はやっぱりスキルあると思ったただ「前言と裏腹に」サクっとダブルスタンダード提出できるのは防御感ないね。スキルにちぐはぐ感感じつつ今日の占いいや
1日目,旅人ニコラス,村人,◆クララさん>>202 RPへの理解度を測ったり、面白い事をしたいんだろうなと把握。個人的放置枠の定義＝白黒関係なく面白そうな人うおマジかと思いつつ、まあ占いネタ面白いと襲撃され難いとかは多少あるしね。で、その判断基準を持ったクララさんが自分の評価はどうなのかな？と
1日目,旅人ニコラス,村人,続き）「質問意図がある」事を明記した上で。>>261で★クララさん狼仮定で、回答から警戒感を拾えないかなという意図だったよ。>>302(回答ありがとう) 「思ってる！！」素直にでた印象。苦情はないけど、靴下が欲しいな？考察がちゃんと「狭い」だけでなく「深い」のか見ていきつつ、今日の占いいらない。
1日目,ならず者ディーター,占い師,占確定なら霊２でようが霊１だろうが、恐らく護衛は俺鉄板傾向だと思うので俺襲撃無理前提で●先黒出しまで伏せだと確定白でない＝狼は霊は食うとしてもその後黒引きなくても灰しか食い先ないッスね。騙りに出た目的は色々あるんでしょうけど、この状況阻止のためってのも大きかったんじゃないかと思うッス。なのでこの状況で狼側にとって嫌な提案してる服さんは、若干状況白っぽく見えてるッス。さすが防具屋ッス！
1日目,ならず者ディーター,占い師,娘青の内訳についてッスけど、娘さんは状況的に狼狂どちらでも１COみた段階で騙らざるを得なかったと思うッスね。青のCOは娘にも予想外だったと思うッスから。ならばそこで３COにしてる青は誰なんだ？と考えると、青狼でも３COで利点ないわけじゃないッスが、狂で霊騙り諦めたと考える方が納得いくッス。霊騙りで霊機能はつぶせるッスけど▼が２回霊候補固定になるので狩保護に協力することになるッス。
1日目,ならず者ディーター,占い師,青狼なら最悪娘が信用回復できず俺護衛の可能性高い場合、自分は潜伏のままで娘を食えばある程度俺の信用落とせるッス。そもそも２−１になった段階で占守らず霊鉄板な狩人も多いんで、俺襲撃の難易度は１COより格段に下がってるッス。なので逆に青狼でここで騙る理由がわかんないッスよ。よって今んとこ、娘狼青狂だと思ってるッス。娘さんの序盤見てると霊騙りの布陣敷いてるようにも見えるんで非狂ぽいスけど、
1日目,ならず者ディーター,占い師,青狼で書に無理ゲーすぎる言いがかりつける理由がわからないんすよね。書狼で自演の可能性くらいしかメリが見られないッス。むしろ書白と踏んで自由な立場の狂人青がひっかきまわそうとしたと見るほうが自然なので、青狂のほうがやっぱ納得いくッスね。＞フリーデルさん>>293で質問してるッス。ついでで結構ですので回答もらえたら嬉しいッス＞長羊から指示あったッスね、理解したッス。喉使わせてすまんす
1日目,青年ヨアヒム,人狼,リナ☆夜明け仕事中だが時間作。大体の発表方式は対応できるよ。占いは、自由がいいが独断はしない。信用差的に統一妥当戦術質問回答は明日やるが、発展望まん人は多分合わんだろうな。今の戦術だって昔、俺みたいな奴がよりより選択を求めて精錬されてったんだと分かって欲しい。チームプレーは最悪で個人プレーは最高の動きできたと自負しつつ意見は反省点として受け入れとく。アレルギー組は悪い灰は反応全員見たいぽぽ
1日目,少年ペーター,人狼,まだ出先で灰考察深められてないけど、まずは星回収。羊>>330「ついていけてない」はスライドＣＯが頻発したあの状況に対してだよ。霊ＣＯ撤回からの占いＣＯと、非占撤回から占いＣＯの信用消失度合いの差があまりわからなかったんだよね。でも今はそんなに差がないのかな…と思い始めてる。どちらにしてもスライドはリスクあるし、こっちのほうが怪しい！ってのはないかな。
1日目,仕立て屋エルナ,村人,かけたとこだけー樵わりとロックタイプ？あとは村を正しい方向に導きたい意欲が強いと感じる。交通整理＋占い触りだけで喉枯らしちゃうのとか、個人的にはあんまり印象良くないんだけど（灰狼に目を向けてほしい）狼で喉枯らすまでやるか？というのがあってやや白視。狼なら相当あざといタイプだと感じるので、姿勢の変化など注視していけばいいかなと個人的には対話して貰えるのかな的な不安が少し。
1日目,仕立て屋エルナ,村人,修修>>241の能力者非カウントの発言が気になる所だとか、着眼点が自分と違う人な印象。要素取りの際に理由をはっきりと開示してくれるのは好印象ちょいパッション多めの人ぽいので追いにくい所もあるけど…思考に曇りがないので現状は占いいいかなと思う。修>>314こういう発言が出るのは村っぽいな。微要素。
1日目,ならず者ディーター,占い師,青さんもよろしくお願いするッス！>>344最後　X　非狂っぽい　　○狂っぽい>>345　書狼で自演→書青狼で自演　に訂正ッス＞羊同時には対応可能っす。ちょい遺言とかこういうの苦手なんで長>>337の方法のほうが安心ッスけど羊のやり易い方法で！時計あわせの指示もあると助かる。>>327長　樵って灰に言及しまくりだと思うんスけど、どこで”灰に目がいってない”って思ったんスか？
1日目,仕立て屋エルナ,村人,長発言に同意できる部分が多い。（長>>292）娘への反応とかフットワークは軽めに感じる。質問多いけど、解答受けてどう考えたかとかが見えづらいかな。ややステルス感。年など、質問した人について引き出した情報のアウトプットが欲しいな。★長>>327年のくだりは「自分が狼ぽくないと思う行動をして白を稼ごうとしているように見える＝黒要素」と取って占い票？そこまで強くはとってない？
1日目,仕立て屋エルナ,村人,ておもったら>>337で入れ替え把握。けど解答はお待ちしてマス。書>>230序盤のスタイル解答。なんか防御感なく単独感ありかな。>>243>>244誤解されたくない感情は理解できる。まだ分からないけど、>>250話すときちんと開示してくれそうな人に見える。また発言増えたらとっかかり探してみる枠。農喉どまい。
1日目,仕立て屋エルナ,村人,農喉どまい。>>272-は人外ならだいぶあざといね。>>217「持っていきたい方向は同意だが」>>265>>266クララ疑いの変化とか思考が読み取りやすいなと思うよ。娘へのツッコミとか、同意できるところが多いのもあって、ここは占いいいかな。旅判断基準の言語化が丁寧で追いやすいね。>>336>>341灰に積極的に働きかける姿勢も好感。思考開示をきちんとしてくれる人なので、
1日目,仕立て屋エルナ,村人,曇ったら分かる&追いやすいと思うよ。旅>>333　娘>>323見ると一応信用取れるとおもってやったことに見えたんだけど、どうかな？神娘・青のラインから今はいいかなーって、置き。まだジムの人となりがよく分からないから、灰考察も見て判断かな。☆旅>>335そのへんは非ＣＯ後１人のみの状況で非占いを許容するとみるかどうかな気がする。自分は許容しないタイプと思ったから状況白取ったよ。
1日目,少年ペーター,人狼,羊☆1　トーマスはスライドに抵抗があるのかな、て印象。青の撤回ＣＯ以降の第一声が樵>>303だけど、ここにスライドに纏わる過去の経験から来る頑なさを少々。あと旅にも>>309からその傾向若干見える。☆2については>>331で少し述べたよ！かくいう僕もスライド怪しんで泣かされた経験あるから、そういう戦法の人もいるんだと見るようにしてる。そこに惑わされてドツボにはまるのを防ぐためにもね。
1日目,司書クララ,狩人,夜忙しいの今日じゃなくて明日だった。くそ、喉残しておくんだったわ。長>>282★私は狼に限らず村人も後半失速するタイプもいると思ってるんだけど、長なりの狼と村人の失速の違いってある？あるならあるとだけ、内容は今明かしたくないだろうし言わないでいいわ。よく言う後半の失速感、まさに狼にありがちな現象だと思うけど村人にも普通にあるし、それを理由に吊られた村人ゴマンと見たから警戒したいの。
1日目,仕立て屋エルナ,村人,ジム見ててすすんで潜伏ってタイプにあんまり見えないから。狼全体で絶対全潜伏！って決めてた場合はまた別だけど、それはジムの色見つつ考えていけばいい気がしてる。ディーターもよくわからないなーｗ★者>>342私を白視してくれるのは３ｄ結果伏せを提案したから？★者＞だとすれば、私以外にもリナやヤコブが言ってるんだけど、なぜ私だけ？
1日目,仕立て屋エルナ,村人,年無難な感じ>>331見るに、具体化・言語化が苦手なように見える。何番の発言でそう感じた…くらいでもいいから添えてくれると、こちらとしては分かりやすくてありがたいかなと。直近>>355見ると、してって言えばしてくれそうこう行動しよう、っていう意気込みを何度もつぶやいてくれてるんだけど、それが行動と繋げられるかを見ていきたいね。老現状占う位置じゃない。発言増えてから。占は年老の発言後に
1日目,司書クララ,狩人,あ、あと【黒即白３】はやめたほうがいいわよ。数秒のラグがあるから（遅刻遺言が前日にズレた経験アリ）。やるなら黒１白３かな。旅>>335 は穿ち過ぎじゃないかな～と思う。実際私も神と羊で占霊COどっちもくると思ってたし発言しようとしてた（喉関係でエコった）し、神が羊が占COしてくると思ってもなんら不思議ではない、と私は思う。神が白いとも別に思ってないけど、そこ要素は微妙かな～。
1日目,シスターフリーデル,村人,なんだかトマさんヨアさんに夢中で他の人があまり目に入りませんこんばんは。ディタさん >>293>>345放置すみません。クララさん>>182>>185、ヤコさん>>186、トマさん>>188 と押しの強そうな発言からスタートして熱く陣形について語り合っている中、エルナさん>>208のふわっとした感じの返しが力抜けて見え、>>216も信じられる村人にならなきゃといった気負いはなく見えました。
1日目,司書クララ,狩人,喉ないんでエコりつつ。青>>245農>>266で青が農に書考察意見を求めてるあたりが、両狼ならこんな最序盤から絡みにいくかなという観点でキレに見える。あと農>>271->>274までの手順考察が、これから仲間が騙りに出る狼の行動なのかな。アピも考えられるけど、>>274あれ間違えた！とあるとおり、視点漏れ気にして赤で下書きしてるーとかそういう雰囲気も感じられず。村いなと思った。
1日目,旅人ニコラス,村人,◆ペーター君怒涛のハードル下げに、さてどうしたものかと思いつつ>>283 浮かび上がらせてくれる人に好印象を抱きやすい自白拾えよっていう村人ちゃんの傲慢を感じる。それと拾って貰えるだけのものは出せるって意識。ただ>>297ヴァルター氏への★に漂うとってつけた感。やりとりが考察に生きてるか、とか>>335回答みたかったけど、自力で色見れる気しない。現状占い当てたい。
1日目,旅人ニコラス,村人,ごめん、ちょっと出るんで、喉もないし、一気にいくね。◆ヤコブ君 幻の占確から>>271 >>272 >>273 >>274アクセルべた踏みしてる感じが陣形見えてなさげ。今日の占いいらない◆エルナさん 言ってることに違和感はない。>>321最下段は素直な村感情かな。今日の占いいらない◆トーマス君 >>261で灰評見たいってゆったのになー、とは。私怨こみで占いあり枠。
1日目,旅人ニコラス,村人,◆ジムゾン君 >>335参照。状況からの白視もわかるんだけどひっかかり。ただ占いあてるところかな、とも。発言待ちエルナさん>>354.ありがとう。ジムゾン君の単体要素みつつ考えてみる。クララさん>>359.穿ちすぎかあ、うん。ちょっとここ要素は考えないようにするね。ありがとう。◆モーリッツ兄さん 占いあてるとこじゃない。発言待ち【●ペーター君 ○トーマス君】本決定自動了解　@1
1日目,少年ペーター,人狼,旅>>335☆クララ考察も兼ねて。単に目立ったからというより、書>>243>>244とか奔放な発言にあまり狼背負ってる気負いが感じられなかったから、だね。村人ならではの自由気質を感じ取ったから、どちらかというと今は白寄りで見えてる。灰考察もちょろちょろと。トーマスは喉枯らしてまで占い考察に熱入れた姿勢は狼にしては向こう見ずすぎる印象。>>311とか頑ななタイプの村？微白。
1日目,木こりトーマス,村人,[ふぇ？　なんかスライドに抵抗が～とか言ってる方（年、青）いますが違いますよ？ ヨアヒムが偽だと思ったのは霊COの場合は信用失うリスクを考えているのに対し、非占撤回に対してのリスクを何も考えていない点だと何回も言っているのですが。ヨアヒムのリスクをしっかり考える、思考基盤も合わせて。]　[後、初日は特に灰評出す気ないです。エルナ、ヤコブ、フリーデル、あたりを占から外してくれればどこでも**]
1日目,村娘パメラ,狂人,こんばんは>>322>>323の青狼予想から>>200での青老ラインが気になるわね。まあ、確実に使える1dの占いを老に使うかと言われれば現状微妙って感じだけどね。で、トーマスは飛ばすなぁ、と。今日は村整備と占い師考察で喉枯れ。個人的には苦手なタイプね。寿命の短い私からしたら、早めに思考は見せてもらえたほうが、そこからの変遷とかも見えてありがたいんだけど。現状占ってもいいかなと。
1日目,村娘パメラ,狂人,ヴァルターなんだけど、>>187で初登場言い訳付き。質問ラッシュからの考察が>>281~あるんだけど、質問の生かされ方がよく分からないのがやっぱり質ステ感。とりあえずで質問してる感じがすごい。占いあり枠。ニコラスは>>296の独断潜伏質問は>>204からの流れで違和感ないかな。>>341は面白いかなと思ったわ。>>336ハードル下げを黒要素。考察も特に気になる所なし。1d放置枠
1日目,司書クララ,狩人,私の脳内（詳細は明日にぶん投げ）白ぽ：農　探りたい：長旅　発言町：神老まだ見てない：年　放置してみたい：樵見やすいけど見やすいからとっかかりがなくて処遇に迷う：服溢れ出る単独感：修楽視界晴らしの意味だと●服にしたいけど、喋るし感覚白いのよね。長は回答町だし、次点気になる旅かな。ちょいちょい追従臭が。>>258>>261共感とりやすい型なのかなと思い見づらそう。【●旅○長】＠２決定用
1日目,少年ペーター,人狼,駆け足だけど、今感じられる範囲で他灰雑感。エルナは>>321で印象アップ。真贋の判断を多方向から見ようとしてるイメージ。現時点白視。ヤコブは>>294での者に対する感想に自然さを感じて好印象。シスターがまだあまり見えてこない。ただ>>317は自然な発想で違和感はあまりなかったかな。おじいちゃんは判断材料不足。ジムゾンもまだ判断材料が少ない。２人はもっと灰雑感落としてほしいな。＠４
1日目,シスターフリーデル,村人,・ニコラスさん柔らかく自然体な感じはニコラスさんにも感じていますが、こちらは熟練の戦士感があり白い黒いとは思っておりません。そして感じの良い方なのにソックスハンターさんと言うこの残念なイケメン、あざとかわいい…。（おっと心の声が）全方位へ探る質問の出方は意図がありつつも黒さは感じず。特に村長様への触れ方、助かります。わたしは村長様占って良いと思いましたが、まあ。
