1日目,行商人アルビン,村人,ちょっと入荷が遅れているので帰りが遅くなるかも、21時までにはなんとか
1日目,ならず者ディーター,村人,とりあえずようやく流し読みが終わった。村長と神父と女将が占い候補で、パメラが霊ＣＯしたんだなまあ占いが3の初日なら確霊になるんじゃねまあよく見る初日ＦＯの3-1展開って感じというのが俺の印象だ
1日目,村長ヴァルター,人狼,村ぐだってたと思うよ。そういうまとめ的な意味でも『やっぱしＦＯが良い』と私は思った。あと>>255オトの発言とかも参照。これオト霊ならもう出てるだろ？こんな霊隠しゴッコ２Ｄ終わりまで続けてたら流石に潜伏幅シビアすぎる。最悪ピンポイント。灰咬みでも霊確定しなくなる。そうすると占霊両機構とも機能せずに終わる可能性だって出て来る。そんなこんな全部まとめてって事だな。さて。対抗考察の前に灰から手を付ける
1日目,村長ヴァルター,人狼,【灰考察を始めるにあたって】しかし明けたら久々占い引いたもんで、奇策やめて！普通に行こうよ！って涙目になったが、今となれば非占or非霊で廻した事によって灰が面白く２グループに分けられている。実際これ中々有益だったかもな。非霊組が【旅服尼年】と、我等占いトリオ。非占組が【青兵屋商】と、パメ嬢か。後者は第一声で『占い騙りの道』を棄てた面々という事であるな。さてそこでこの案の肝が、『狼は占い騙り
1日目,少年ペーター,村人,灰雑感青：>>198で非占。今日はまだ来てないのか…。何の印象もない…旅：>>196で非霊。>>245で非霊組から占希望。>>246でも重ねて言っているな。占いを恐れない感じ、白印象。多弁印象かつ、質問を多く飛ばしている印象。今日の占い希望からは外す。>>273は返答感謝。喉の関係とは言ってもシスターの部分を尼服年とかに変えることで対応できたと思うのだが、期待値が足りなかったのなら仕方ない。
1日目,少年ペーター,村人,兵：>>193で非占。作戦に翻弄されたのか、発言から読めるものはまだ少ないな。印象なし。屋：>>190で非占。>>256での意見は理解。★>>255「え？３COですか…」とあるが、占３COはそんなに予想外だったのか？商：>>208で非占。>>220「狂人は非霊CO」は同意。三日目COでの灰襲撃を期待しているようだな…。拙者的には三日目3-2の危険性が大きいので反対だが。>>220で「占い師じゃ
1日目,少年ペーター,村人,ない宣言」した人から回す、は白要素。服：>>188で非霊。★>>248で狂狼連携失敗とあるが、確霊させることはそんなに「連携失敗」なんだろうか？>>249の質問は無意味だとは思わない。多弁印象。修：>>184で非霊。作戦提案者であるし、村を引っ張っていく人かと思っていたのだが、そうでもないのか。意外にも印象薄い。者：がんばれ。印象薄い。希望出しだ。印象薄めな青兵修者の中から。勘で●修○青
1日目,青年ヨアヒム,人狼,今帰ってきましたー　チャリで転んでトホホな一日。議事録読み込むのですこしもぐります。･･･････間に合うかな？間に合わせます
1日目,旅人ニコラス,村人,☆屋>>286：偽視しているから（他にないよ！）。参加時間が厳しいのは仕方ないけど、決定確認や占いセットをキチンと完遂しようという意識が低く見えるんだよね。灰を簡単に。発言あまり増えてこないな。少年と行商人は灰に残しておきたいな。発言に期待できそう。終盤までいてくれると助かる。ここ、占うの強く反対しとく。青年、負傷兵、パン屋あたりは、積極的に絡まないと色見えてこないかもしれないなぁ。でも喉
1日目,旅人ニコラス,村人,ない。明日ね。この辺り占うのは、反対できないな。仕立て屋は、しゃべってくれれば白くなってくれそうなタイプかな。様子見してもいいと思ってる。シスターは、村が否定ＣＯに乗ってくれてテンションあがってよさそうな状況なのに、あんまりしゃべってくれてないんだよなぁ。作戦を上手く展開させようという動きもなかったし。気になってるとこ。ならず者は、今の時点じゃ何とも言えない。希望は●シスターで提出。@1
1日目,村長ヴァルター,人狼,の余地を残したい心情』云々であったよな。ここら旅>>245とかでも言ってるな。しかし、そんちょふと思った。狂の占出走も結構見越せるんだからさ、占騙りに複数匹スタンバイするか？ましてや、今回事前に『非霊で廻す方に狼混じり易い』とかまで言及出てたよな？一匹も居ないとは言わないが、『居ても一匹』そしてその一匹は神か宿じゃないか？これ、、。今んとこそんちょはそう感じてる。ここらその道の権威ニコに聞いてみよ
1日目,村長ヴァルター,人狼,★やっぱし修服年臭い理論は目下の現状と照らし合わせても継続中？やばい時間ないな。灰落としつつ希望も落とすからちょっと待ち給え＞娘さん。判定ネタも仕込まねばな。【青】んー。まだ色が見えにくいな。表出ししてる割にはそれに伴う考察が薄い。若干だが潜伏臭。まー初日はこんなもんか？純灰。>>212三日目まで伸ばすのは反対なら、ＦＯで良くないか？ここ２Ｄでも良しとした理由あるのかな？【兵】ここも青と同じ
1日目,ならず者ディーター,村人,もうこんな時間かよ。議事録の読み込みが全然終わってねえけどとりあえず希望は、仮決定までには出しておかないとなペーター、ニコラスはよく喋っている印象があるので放置、否定ＣＯからうまく情報得られねえかと思ったがそもそも作戦の理解度が低い俺には無理だった。となると、気になったのが昨日からトーンダウンしている印象があるフリーデルかな●フリーデル、○は特に思いつかん強いていうならシモンで提出
1日目,村娘パメラ,霊能者,1d年旅●尼尼○青＿　アルさん・ヨアくんは私に対抗するかどうかは言って欲しかった…希望提出もまだ年旅の二人だけだし、流石にこの状況では決定は出しづらいわね…。【仮２１：３０本２２：００に変えていいかしら…？】個人的には、発言から色がみえるかが見通せない尼兵者から占い先を決めたいと思ってるけれど…。あと事務の先生（神父さま）は確認できるのかしら…
1日目,少年ペーター,村人,長>>284返答感謝だ…。思い煩っても仕方ない…か。確かにその通りではあるのだが。★>>284「占破壊されたら状況がなかなかシビア」これが分かってるなら、>>251「村状況いい感じ」この発言出るだろうか？>>295ふむこの秘伝の塗り薬を分けてやろう占考察でもしたいのだが…神父殿がこないな…。張ってたのに…>>299取れず…
1日目,パン屋オットー,狩人,灰雑感です。者青・うーん、まだよくわかりませんね。印象はまだうすいですね。修・主に戦術論中心ですね。喋れる人と思うので考察期待してます。旅・すさまじい勢いで喉が減ってますね…。質問とか多いのは好印象ですが、>>185で否定COの説明ききたいといっているのに、説明きかないうちに否定COにのっかっているのはちょっと違和感。☆年>>293状況確認ですよ。否定COの流れだったのに、ディタさんとかの
1日目,青年ヨアヒム,人狼,あぁ、ごめんなさい。ようやく終わりましたが長し読み･･･orzとりあえず【長神宿の占/娘の霊確認】霊確定しましたね。【非霊】>>301 その発言見えてないし、見えてても村の流れが分かってないので出来ませんよ･･･そういえば299すぎちゃってる。丙太>>399がんばってって取れないフラグを出してみる。流し読みの雑感だしますね
1日目,宿屋の女主人レジーナ,占い師,ざらっと灰見てきたけど、まだまだ判断材料少ないねぇ。おばさん初日ちょっと駄目なのもあるんだけど・・・旅→積極的に質問飛ばしたり、状況をちゃんと見極めようとしてる感じだね。年→自分の意見をどんどん言ってる感じだね。手数の事とか良く考えてるっぽいのは好印象。商→非占ＣＯしておいて「占い先は非占から」って言う辺りは白いね。能力者の保護を重視してる感じがするねぇ。屋→色々模索してる人、って感じはす
1日目,宿屋の女主人レジーナ,占い師,るんだよね。まだ発言は多くないけどそのうち喋ってくれそうな気がする。今後このペースのままだったら注意しなきゃならないけどさ。青→これからの発言に期待しておくよ。尼→積極的っぽい感じを見せてたのにちょっと失速気味？なのが気にかかるねぇ。ただ時間がないだけなのかもだけど。今後も発言が増えないなら占っときたいかも。仕→彼女も発言自体は少ないけど、これからどんどん喋ってくれそうな感じかね。積極性は見
1日目,宿屋の女主人レジーナ,占い師,られるから帰ってきてからの発言に期待したいね。者→まだ発言が少ないからどうとも・・・兵→今ん所追従意見しか言ってないんだよねぇ。なんつーかまだ本人の意見が見えてこないというか。黒いというよりは印象がない、かな。うーん、黒狙いたいけどまだどうとも言えないのが多すぎる・・・取りあえず失速っぷりが気にかかる●尼、色が見えてこない○兵で提出するよ。
1日目,村娘パメラ,霊能者,1d年旅者宿●尼尼尼尼○青＿兵兵　シスターさまが人気ね…。ペタくんは>>399に向けて頑張ってね…スルーしちゃってたけど…ニコさん>>283の回答は分かったわ…何か他に見てとったものが（未宣言者の非霊要素とか）あるかと思って聞いてみた…。あとヨアくん>>304はごめんなさい…ヨアくん、アルさんが未宣言なので私はまだ確定じゃないわ…。@8
1日目,パン屋オットー,狩人,いない間に3COでてたからちょっと驚きました。兵・こちらもあまり色がみえませんね…。よくわかりません。商・この人も戦術論中心でしょうか。修とにたりよったり。考察に期待です。年・結構他の人に突っ込んでますね。質問は大目なので好印象です。服・>>207とか村の手一生懸命考えてるところとかは好印象。考察に期待します。
1日目,負傷兵シモン,村人, 非霊組だから非占組だからどうのうこうのというのは一概には言えないと思う。昨日、作戦の狙いまで説明されてるからいくらでも裏はかけるし。俺も含めて全体的に発言が少ないからなかなか色が見えないな。また追従って言われそうだが、尼に対するみんなの疑問は俺ももっともだと思う。よって、●尼に一票。
1日目,負傷兵シモン,村人,灰じゃないが村長も夜明け前まで活発に話していたのに、夜が明けた途端発言がとまったのが気になったが、それは仕事の都合 （リアルの都合）だったのかな？
1日目,青年ヨアヒム,人狼,･･･灰雑感出しますとかいったけど･･･質問は結構潰されてますね･･･丙旅：結構しゃべってる。この辺は占いにかけたい。商：>>243これ白く見える。プロで作戦の狙いが言われてるから裏かきでこういう印象狙いもありうるけど。尼；トーンダウンしてるとはいうけど、>>281で納得できないかな？ここから作戦について無駄に喉使われるよりはいいと思うけど。者仕屋兵はこれから次第。でもしゃべってくれそう。
1日目,青年ヨアヒム,人狼,しゃべってくれそう。（期待）>>308 あ、そうみたいですね｡流し読みと笑ってくださいorz希望は、ううん･･･●商かな？裏かきで白印象をとりにきた狼とか黒塗りしてみるけど。あ、別に黒ロックするわけじゃないから安心して。ただ、占いたい先がないんだよね･･･orz
1日目,パン屋オットー,狩人,占ないですが…リデルは喋れそうではあるけど、ペースおちてますね。シモも喋れそうなんですが印象が薄めです。そんなわけなので、●兵○修で希望します。とりあえず、[米焼酎][芋焼酎][麦焼酎][泡盛]置いときます。
1日目,行商人アルビン,村人,ただいま、安らぎの水と地図、届きました、20Gになります【パメラの霊co確認、対抗しません】
1日目,村長ヴァルター,人狼,【兵】ここも青と同じ位、何も喋ってないな。まだまだ情報が少ないが、青と並べる程には潜伏臭感じないのは端々に見える拙さのせいかな、。灰。こちらも青と同じく『否定ＣＯ』理解追い付かず脂汗かいてるな。私が終始『ＦＯ』吠えてるのはこういう部分もあるんだぞっと。【屋】おっと。☆>>286無論思ってるさ。というか私の言動のどこが『正しい情報を村に伝えたくない』ように映ったのか、私にはよくわからんのだが。私が
1日目,村長ヴァルター,人狼,しょっぱな咬まれるの確定みたいな言い回しがちと気になった。そしてオトな、じっくり考えてみてほしい。初日に確定霊咬みに行く狼が居るか？プラス三占中、誰か一人ががっつり真っぽいかったら？私が狩なら占いに付くかもな。私が今、必死で喋ってんのはそゆ事さ。【注意！】ここらの狩談義については反応とかしないように。狩透けする。んでオト考察。うーむ、シモと似たり寄ったり、でＦＡだな。上記のような質問が真顔で飛ん
1日目,村長ヴァルター,人狼,で来る辺り、真剣に悩んでいる感はあるな。ＣＯ等への反応も早い様でまぁ好印象かな、、。【商】私、この人一番ひっかかるんだよな。>>208『占い師は黒発見か四日目第一声』とか>>241『必ずしも対抗募る必要ない』とか、私の中には無い基準で動いてるんだよな。>>243『霊に占当てる』ってのも占い師の私としてはちょっと無駄手過ぎて鳴けてくるな、それは。。うっし、ここ行って置くか。私希望●アルで。
1日目,宿屋の女主人レジーナ,占い師,【パメラの霊能者確定確認したよ。】おめっとさん、これからまとめよろしくね。まあ、逆に言うとこれであたしの寿命が余計短くなったという事にはなるんだけど・・・ま、覚悟はしてるしね。喉余ってるし対抗について軽くふれとこうかね。長→真っ先に占ＣＯ。名乗り出るまでの時間は単に都合が悪かっただけとも、裏で相談していたからともとれるね。神→占いＣＯ以降発言がないのは時間が取れないから・・・らしいけど。ど
1日目,宿屋の女主人レジーナ,占い師,うだか。今の所どっちとも狂狼と取れるかなー。まあ先に出てきたヴァルターの方が能力者炙り出しというか、ご主人様にさっさと居場所を伝えたかったっぽく見えるからやや長狂神狼視気味。ま、この辺は後で神父の発言が増えたら変わるかもしれないけどさ。そして今ちょっとシスターに占い先が溜まってる事に違和感を感じるあたし。いやあたしも希望出したけど。まだ村人の方が多いとはいえ、すでに狼からの合わせ票あるかもね。
1日目,村長ヴァルター,人狼,私の前述の【灰考察の前に】と照らしてもらえりゃ汲めると思うが、私は逆サイド睨んでみた。まー非霊組の灰考察もこの後やるけどね。あ、何だったらそっち読み込んでそっちの方に気になる方が居たら考察後出しで希望変更もするかも、なそんちょ。ちょっと夢中で打ってたんで増えたログはまだ見てないよ。質問あったらその辺置いといてくれたまへ。咽喉使いが下手な私が、私は好きだ＠３
1日目,村娘パメラ,霊能者,【仮決定：●フリーデル】　まだ神商服尼の希望が出てないけど、そろそろ時間なので…。レジさん言うように票が集まりすぎのような気もするけど…私自身も引っかかる人なのよね…。霊潜伏を押す割に早々と非霊して潜伏幅を減らす方向に動いてるところがね…。反面、「非霊した中に狼がいる」前提の作戦からすると非霊が非狼要素とも思えるけれど…。【発表順：神→長→宿】 これについても異論あればどうぞ…。@7
1日目,仕立て屋エルナ,人狼,【娘確霊確認】年>>294☆３−２になったらそういう戦略なんだと思うけど３−１は失敗気味だと思うよ。理由として狼は相談してどっち騙れるようにも対策してんじゃないかなって思ったのさ。狂がCOした方（先に２になった方）を避けてCOすれば２−２じゃん。狼にとって２−２より３−１のが有利とは思えないな。灰雑感。◆旅　多弁だけど表貼りすぎはマイナス印象。修ロックオン中。戦術論は頑張って村の為に考えてる
1日目,仕立て屋エルナ,人狼,からプラス印象。>>245修への質問は他の灰にされないのは疑問だけど発案者だから、か。発言見れるし今日ここは放置。★あたしも非霊っていうか修服年って非霊続いてるんだけどここ怪しいと思わなかった？◆修　★否定COを選択した理由、簡単で良いから聞かせて！★>>260の真狂だけが残らないようにするってどういうこと？　うーん・・・RP多めで内容寡黙気味。占い反対しない。◆年　>>201の質問見て「ペタ
1日目,仕立て屋エルナ,人狼,坊って占（候補）だから回避について気になってるのか？」と考えて「変に透けさせたら困るなー」って思ってたのでここ非占は若干肩透かし感。>>280には納得。あたしにさらに重ねて非霊重ねたのは、占騙り予定の狼の予備動作としてアリ。でも非霊が増えれば狼が非霊重ねにくくなって避けるんじゃないかと思うので村人としてもアリ。純灰だけど今日は放置。★重ねて非霊回した意図あったら簡単に教えて。
1日目,行商人アルビン,村人,急ぎ希望と考察なんかを僕としてはちょっと気になってたところからの霊coなんで納得ニコラス案の占い師の可能性を残した中からの占い希望はちょっと気になるかな、自分以外のその中に狼は居ないってアピールに見えてしまう、非霊した中に一匹、非占した中に一匹狼が残っていると思うので居るとしたらここかな、と
1日目,宿屋の女主人レジーナ,占い師,はいよ、【仮決定了解さ。セットしておくからね。発表順も異論無し。】まあ、黒が出たら嬉しいし出来れば出したい所ではあるんだけど、分からない所に白が出るのも悪くはないからね。
1日目,行商人アルビン,村人,希望は●ニコラス占い師は今のところ村長を真寄りに見てる、他二人の狼狂はピンときてないけどね、場を乱すための狂人のcoには見えないかな、どちらかというと変則的になるのを嫌がった真かな、と
1日目,仕立て屋エルナ,人狼,ぬあー・・・読み込んでないけど【●者○修】で暫定提出しとく。パメラごめんよ。で、まだ占候補の考察読み込めてないから今日はパメラに順番はお任せしたい。
1日目,村長ヴァルター,人狼,【仮決定確認】【発表順も了解】【セット指差し確認ＯＫ】フリか、うむ、まだ洗えてないな、あっはっはｗちょっと発言見て来よ。まー確かに何か否定ＣＯ言いだしっぺの割には考察薄かった感あるがそんな謎な言動あったっけかな？
1日目,ならず者ディーター,村人,【仮決定確認、希望通りなので反対しねえよ】まあ俺が言うのもなんだが集まりすぎて不自然つーのは否定できないが、狼があの序盤からそろって●連打してくるのも俺は違和感があるので、修に●出した奴に狼が混じっていても１人くらいなんじゃね。あんま露骨に表合わせはしてねえと思うぜ
1日目,行商人アルビン,村人,【仮決定確認したけどフリーデル占いの理由が微妙かも】昨日はまだ始まってないわけだから、昨日と比較してフリーデルを希望にあげるのはおかしいと思う
1日目,旅人ニコラス,村人,少年のお約束を確認。悉く違う人に阻止されてるな。行商人ありがとう>>315。つ20G【仮決定了解】【本決定も先に了解】★青>>312>>313：どうも私と占希望の基準が違うようだ。なので、どういう人を占吊に当てたいかというのを聞いていいかな。商>>326：誤解されているようなので指摘しておくと、旅>>245の範囲は非占もすることを前提にしているよ。占い師の可能性が残る人を占うつもりはない。
1日目,パン屋オットー,狩人,長>>316そんちょが言いたいのは霊能者潜伏で占い師3COの状況でも占い師機能が破壊されやすいという事でしょう？狂がかまれるにしても見分けるのはそう簡単にはできないと思うんですが。それに、あなた視点では狼にかまれにくると思わないんですか？正しい情報云々に関しては3−1ならセオリー的に霊能者に狩人ひっつくと思うから霊能CO推すのがよくわからないんです。
1日目,少年ペーター,村人,ふう…昨日の木の実で夕飯を済ませてきた…。なかなか商人は木の実を選ぶセンスがあるな…。占雑感だ宿：>>254信用勝負で負ける気ないか…。ふふ…、期待している。好印象。>>287で黒狙い発言も好印象。灰考察は薄いが>>307「どうとも言えないのが多い」は同意だからイーブンか。>>265に答えてくれるとありがたい。長：>>290で相方ともいえる霊を気に掛けるのは微好印象。>>291>>298現状
1日目,少年ペーター,村人,に即して思考展開か。分かりやすいな。微好印象。神：がんばれ。とりあえず、宿長を褒めて見たが、それぞれに出した質問は拙者の中で解消された訳でないので、ジムがんばれ。頼むから。【仮決定了解】
1日目,負傷兵シモン,村人,【仮決定確認】【発表順了解】昨日の張り切りっぷりと、今日の発言数の少なさが目立ってたからな、ここは仕方が無いかと。
1日目,仕立て屋エルナ,人狼,【仮了解】あー・・・修票集まりすぎなの？希望票はれる？＞パメラ
1日目,パン屋オットー,狩人,【仮決定了解しました】第二希望だし問題はありません。
1日目,ならず者ディーター,村人,発表順についての意見なんだが、>>221神父が23時頃まで帰れないかもしれないって事なら、夜明け後の発表をスムーズにするため、最後に回した方が個人的には助かるな。一時間ぐらい待てというのなら、従うけどさ
1日目,村娘パメラ,霊能者,1d年旅者宿兵青屋長|仮|商服  未提出=神商服尼●尼尼尼尼尼商兵商|尼|旅者○青＿兵兵＿＿尼＿|＿|＿尼　エルさん>>338、現状の希望票よ…。ディーさん>>340、発表順、考慮するわ…。アルさん>>332　私は別にプロのシスターさまと比較して占いたいわけではないけどね…「非霊に狼がいる」前提は否定COの一般的作戦だし…それにそこは占い理由ではなく、むしろ非狼要素と思ったところ…。
1日目,ならず者ディーター,村人,とりあえず決定時間すぎちまったし、人数多い灰より占いの雑感をつらつらと書いてみるか神父：発言が議題回答、非霊ＣＯ、占いＣＯとＲＰが一つだけ、正直わかんねえな気になってんのが23:16に非霊して約6時間後の06:24にわざわざ起きて占いＣＯ。何かこの間に相談があって占いに出ることになった、狼なのではって印象を受けたな。
1日目,宿屋の女主人レジーナ,占い師,>>335正直そこまで喜ばしくはないけどね。この辺は本当に心労になるし、信用勝負に競り勝つ気はあるけど負けたら不味いからねー。ただ、あたしの視点から見て狼陣営が二人も割れたのはまあ良いことかなと思っておくことにしたのさ。ちょっとくらいポジティブに考えないとやってらんないしさ。
1日目,仕立て屋エルナ,人狼,◆者　あー・・・>>270で状況よめてないのは単独感＝非狼感気味かもしれんっ◆兵　>>231あたしも若干混乱から抜け出せない。お互い頑張ろー。>>311はこまかいとこ見てるなと思ったけど発言すくないな・・・ここ占い反対しない。◆青　>>313白く見えるところを占い希望が謎すぎる。★年旅を占いにかけたいっていってるのに希望にあげなかったのなんで？者仕屋兵の白要素は拾えたの？◆屋　時間ないから
1日目,仕立て屋エルナ,人狼,明日。頑張ってくれてるから今日放置でいいと思うさ。◆商　ここも村の為を考えて動いてる印象があった！気がするので放置。おそくなってごめんー！！【●青○兵】に変えさせてー！パメ、表さんくす。んー、占い候補からたくさん希望がきてるわけではないのな。それなら反対しない。でも戦術論は頑張ってた＝村の為に頑張ろうという姿勢はあったんじゃないかなとも思うので他を優先的に占い希望にあげることにする。
1日目,青年ヨアヒム,人狼,飯いってました。>>333 [丙旅を占いにかけたい]ですかね。ちょっと訂正。占いたい、というのは吊る前に、ということです。まあ、狼だったら怖いから早めにやりたい、というのはありますが積極的に占いたいほどではないです。言葉足らず過ぎますねorz
1日目,仕立て屋エルナ,人狼,で、あたしの記憶が変じゃなければ神父がトップバッターだったと思うんだけど、もし不在だったら申し訳ないけどパメに別途指示だしをお願いしたい。＠３
1日目,少年ペーター,村人,服>>325正直、非霊重ねることで騙りが出にくくなる…とは考えてなかった。ただ、非霊したほうが、話題の中心に居れる気がしてな。それこそ「占騙り予定の狼」に見せることで。疑いが自分に向いているほうが、狼を見抜きやすいからな。宿>>343返答感謝。そうなると、>>252で「ただの冗談」とあっさり切ったのは気になる。喜ばしくないのなら>>242の方が心情的にも正しかったはず。一要素として取るか…。
1日目,青年ヨアヒム,人狼,346の空白なんだしorz 占雑感。今のところ真：宿＞長＝神。狼狂はわかんないな。あえていうなら長狼寄。理由は>>287>>327や>>343とかのさりげないところが真っぽい。長は襲撃の危険を感じてない感じがあるかな。>>344 その後でその印象ねらいもありうる。といってるから、そこまで白くは思ってないと思って。
1日目,村娘パメラ,霊能者,【本決定：●フリーデル】【発表順：長→宿→神】　票が多いから白とは限らないし、確白なら霧が晴れるわ…パンダ吊りでも私が無事なら同様…。疑いが集まってるシスターさまを占うのは有益ではないかと判断…。本人の反応は見たかったけど…しくしく…ここを外すならシモンさんかディーさんを占ってみたいところだけどね…。他灰に比べて自分の意見が見えにくいと感じたのが尼兵者なのよね…。@5
1日目,宿屋の女主人レジーナ,占い師,>>348丙太んー、まあ冗談半分本音半分って所だったかな。あの発言は。弱気な所を見せたら駄目だと思ったし、あの時は冗談ですませておくかなと思ってね。・・・で、占い先はシスターのままでいいのかね？パメラ。
1日目,少年ペーター,村人,ふむ…確かに●修に偏りすぎであるな…。いち早く希望を出したのは拙者なだけに、狼にうまく利用されたか、ミスリードしてしまったか。はたまた、大当たりかは分からんが、今更変えない。ジムこーいこいこーいこい…
1日目,負傷兵シモン,村人,神父が真占だった場合ちゃんとセットが出来てるか心配だぜ。
1日目,ならず者ディーター,村人,村長：>>235での突然の占いＣＯ夜明けから、約二時間狼としてもすでに相談は終わっていたという可能性もあるけど、単独印象を受ける。灰考察がなかなか面白いと思った。俺には無い視点での考察で灰から狼を探そうという意欲を感じたな。霊を出したがったところは、gdgdを嫌がったというのは理解できるが少々襲撃に対する恐れが薄い印象。ただ何か単にそういう性格なだけな気もする。現時点は真ot狂どちらかと言え
1日目,宿屋の女主人レジーナ,占い師,とか聞いたとたんに本決定きたね・・・【どっちも確認したよ。】まあ、明日あたしが生きていられたら、ほかの灰の奴の正体もきっちり暴いてあげるから。ね？
1日目,ならず者ディーター,村人,ば狂よりって感じだな。発言が途中で切れやがった。むかついたんでオットーが出した【泡盛】もらっていくぜ
1日目,仕立て屋エルナ,人狼,青>>346んーっと直吊りしたくはないから占いにかけたほうがいいってことでOK？それならわからなくもないけどここは発言で色見えるんでないかな・・・まあ了解。それより結構内容寡黙が多そうな気配を感じて懸念してるんだけど、初日なのと奇策だから皆とまどってるだけかな？奇策のいいところは反応みれて考察しやすいところなのに反応なさすぎてしょんぼり。
1日目,宿屋の女主人レジーナ,占い師,どうでもいいけど>>355訂正。「明日あたしが生きていられたら」じゃなくて、「明後日まであたしが生きていられたら」だね。明日は確実に生き残れてるはずなんだよねぇ。>>357エルナ奇策に慣れてなくて対応しきれていない奴が多すぎるんじゃないかい？かくいうあたしもその一人だし。
1日目,村娘パメラ,霊能者,／|長旅神宿服尼年|娘者兵屋青商占|占非占占非非非|済非済済済済霊|済済済済済済済|霊非非非非非　CO状況よ…否定COは旅>>234が最終だと思うわ…。私確定により占候補は襲われる可能性が高くなってごめんなさい…しくしく…。
1日目,仕立て屋エルナ,人狼,【本決定了解】いいんじゃないかなと思う。疑い集めてる以上盤面整理は必要だろうし。勢いがなくなったのは皆と同じで気になるし、黒引ければおいしいしね。
1日目,少年ペーター,村人,【本決定了解】宿>>351.んー。弱気な所を見せたらダメか…。うむ、なるほど。とりあえず、分かった。咽喉を多く使わせて申し訳ない。>>355絶対生きてる生きてる。さあ、ジム来い…。
1日目,宿屋の女主人レジーナ,占い師,>>359パメラまあ、気にしないでおくれよ。あたしが食べられるのは正直村にとって悪手ではあるけども、霊能者が生きのこるってのも十分大切なことなんだから、ね？ま、その辺は狩人の手腕にも期待することにするさ。期待しすぎるとプレッシャーになるだろうけどさ。オットーの[芋焼酎]、今更だけどもらっとくよ。
1日目,村長ヴァルター,人狼,【本決定了解】【順番私からも了解】さて。そんじゃ波紋でも使うか、、、。しかし危惧した通りログの深海が宵から一気に深いな、、。判定は夜明け後すぐに出せる。判定出たらお風呂とログ読みとご飯を全部同時にこなす為、離席予定。
1日目,パン屋オットー,狩人,占い師に関しては、正直長は襲撃に対して無頓着なように思えます。真なら結構気にすると思うんですが…。ジムも発言が少なすぎて真としてはちょっと微妙。相対的にレジが真よりですが…まぁ、まだ1dなので感覚論です。
1日目,負傷兵シモン,村人,【本決定了解】もうすぐ夜明けだな。
1日目,行商人アルビン,村人,ペーター、うん、少なくとも一票は追従票が入ってると思う、その地点でフリーデルの白要素だと思うんだけどどうかな
1日目,仕立て屋エルナ,人狼,>>358レジ　なのかなー・・・？あたしもよくわかってないよ。でも喋んなきゃ始まらないからとりあえず喋ってみてる。結果FOだし明日はいつも通りだよね、きっと。占い考察間に合わなかった・・・明日頭起きてるときにだすわー＠０
1日目,村娘パメラ,霊能者,1d年旅者宿兵青屋長|仮|商(服)服|本| 未提出=神尼●尼尼尼尼尼商兵商|尼|旅(者)青|尼|○青＿兵兵＿＿尼＿|＿|＿(尼)兵|＿|　現時点での希望票よ…占候補は決定遅れてごめんね…事務の先生は確認してくれると助かるんだけど…ぐすんぐすん…。エルさん>>357、そこは同感ね…慣れない作戦のために全体に発言が抑え気味になったとしたら私ももっと早く出るべきだったかもね…。@3
1日目,行商人アルビン,村人,忘れてた【本決定確認】
1日目,村長ヴァルター,人狼,残一なんでつらつらと。対抗は今んとこ宿狂神狼の芽で見てる。ここら又詳しく書く。灰考察まだ出してないとこも出さないと、だな。んでわ諸君、黄金の精神で狼を倒すぞっと。
1日目,ならず者ディーター,村人,女将：>>252おばさんは年だからお手柔らかに頼むよ。>>254あんたらの正体がどうあれ信用勝負で負ける気はしてないけど。何か自身があるのか無いのか、妙にぶれた印象を受けた。単に占い師という仕事の重圧で不安定になっているのかな。時間的に仲間から指示を受けて態度を変えたとは、思えんしな。霊潜伏を押すあたりも信頼勝負じゃ負ける気はしないが、確霊との二択じゃ不安なのかね。灰考察はそもそも灰考察出し
1日目,パン屋オットー,狩人,ああ、そして【本決定確認しました】
1日目,ならず者ディーター,村人,ていない、俺のような奴もいるのだから薄めでもしかたがないか、真だからこそぶれているという印象を受けているので、今のところ一番真寄りに見ている。＠7かあと4分で何を喋れと言うんだ
1日目,ならず者ディーター,村人,【本決定確認した】
1日目,宿屋の女主人レジーナ,占い師,発言一つ余っちゃったねえ・・・取りあえず黒が引けるといいなと願かけでもしておくかね。あと、占い道具出してこないと・・・＠０
1日目,青年ヨアヒム,人狼,【本決定確認】発言スピードが遅いー、ログ早いーorz。明日頑張るよ。>>357 まぁ、そういうことだね。多弁で狼なら、ボロも出さないような心構えというか慣れというかがあるから、色がでるとすれば白印象が多いと思うけど。いいたいことあるけど、ちょっとまとまらないな。残ってるからつらつらといってみる
1日目,少年ペーター,村人,商>>366うん？ホントに修狼という目を拙者は捨てたわけではない。ただ、単に票が集まってるから白要素とは取れない。ただ、修白なら確かに一人くらいは狼交じりかもな。修狼ならライン切りをしている可能性もあるか。…どっちにしろ●修希望者には狼混じってるかもな。
1日目,青年ヨアヒム,人狼,否定した能力者について狼の当たりをつけるって事だけど、占騙りの狼が非霊して騙りにそなえて、残りは非占することもあるんじゃないかな？すんなりまとまった。わかりにくいひといたらごめｎ
