1日目,青年ヨアヒム,狩人,★修>>192開始６分なら狼側相談完了してることが多いよとだけ突っ込み。ディタは丁寧に発言読んでるなぁ。人物像や思考の流れも考えてるし、参加時間考慮して早めに発言するとか印象良すぎ。>>233下段とか村利考えての臨機応変さあるみたいだし、白っぽ。占い師真贋は五分五分。旅はＲＣＯからまぁ人っぽいとは思うけど、ロマンの人だから相談なしＣＯ狼もあるかも。
1日目,村娘パメラ,村人,まずは私も【非霊】だよ占い出てほしいっていうのは、あの時まだ発言してない人いたから占いを主張する人には全員出てほしいってことだよ情報はなるべく多い方がいいと考えてるの責任、は突っ込まれると思わなかったなぁ占い出てほしいと言ったからにはまず自分が占いか否かを宣言しないとねっていうことだよ後半の発言印象悪く見られたのは、これからの発言で見直してもらえるよう頑張るよ
1日目,木こりトーマス,人狼,☆>>234青　村っぽいというよりは、白っぽい発言だな。灰で殴り愛したいぞーって感情が出てるし、陣営どちらにしても発言で負けるもんかって感じ。村っぽいのはどちらかと言えば命は投げ捨てるタイプ？
1日目,村娘パメラ,村人,自分なりに考えてみた寡黙占いの利点としては狼が襲撃しにくいと思うそうすると生存者の情報が残るこれは狼を苦しめると思うよ
1日目,村長ヴァルター,村人,>>227３Co前提なら納得。回答ありがとう。尼>>192まだ3人COが確認されていない状態で考察してくれているが、なぜ考察結果が、真狂か真狼しかないのだ？★まだ真占がCOしていない可能性もあるのに、旅と書が狂と狼である可能性を切り捨てた理由を教えてもらいたい。
1日目,少年ペーター,村人,あついよー【羊の霊CO確認】【非霊】でぃたにーちゃんこわいよぅ者>>231まずRCOした人に対して書>>194「潜伏予定があったの？」って質問がおかしいし、ましてやララねーちゃんは占い師だしそれと下段の対抗に対して気軽に同調するノリがあんまり印象よくないかなってていうか不慣れだとは思わないよ「他人事感」の何がおかしいの？実際ニコにーちゃんは潜伏してないし他人事だよね？
1日目,少年ペーター,村人,占雑感旅：やる気満々な人。今のところ違和感なし。RCOのRはRomanのRだね。COタイミングとスキルから真狂狼どれもありえる書：対抗キニシスギー。COタイミング的には狼っぽいかな。あとは上に述べたとおり以上！スペースあまりまくりんぐ！精査とかしない！そもそも人狼なんて（ｒｙでぃたにーにまとめ不安やら地雷やら言われてまことに遺憾であります！ボクだってまとめぐらいできるやい！
1日目,司書クララ,人狼,おはよー　鳩さんとんでー【羊霊CO確認】【非霊】【私は占師(撤回スライド無し）】近くで見えたペーター君とこ届けー>>241年対抗でも全ての意見を否定する事はないよね同意できる部分は素直にいっしょだよーって私は言っちゃうあとRCOなのに「潜伏苦手だから～」って必要なのって思った程度だよー潜伏意識してるの？って人狼を探してる姿はかわいいからＯＫ気になったらまた色々言ってね！
1日目,司書クララ,人狼,>>229服,>>239娘寡黙占いって　確かに狼に襲撃されにくいのはありそうだけど寡黙占で中庸や多弁を吊るの？私は議論が弾んでいた方が得られる情報が大きいと思うから寡黙残しにあまり魅力を感じないんだけどなーあと狼を苦しめるって言ってるけど>>239　苦しめるなら議論で攻めた方がいいんじゃないかな鳩さんおつかれー　また隙を見てとばすよー
1日目,少年ペーター,村人,次、灰雑感青：アルビンにーちゃんにすり寄りぱっしょん青>>234「僕に対して警戒心無い感じも村っぽい」がわからない。警戒心って村人が出すもんじゃないの？商：暫定村置きでおっけー！←(ちなみにここまで平均文字数195.9)修：「表をまとめてる人」。>>192の書評「赤ログ相談難しそう」には首をかしげる★赤ログ相談って何分くらいかかるものだと思ってる？
1日目,少年ペーター,村人,樵：スキル高そう。丁寧に議論を進めてる感じ。パッション村娘：やや不慣れ感。>>237>>239は好印象長：>>221上段がちょっともんにょり。「占3COなら大体真狂狼でしょ」という思考は別に不自然じゃないと思うけど☆村騙りいるかどうかはわからないけど、村騙りの可能性をちらつかせとけば2-2にしづらいかなと思って言ってみただけそういえば、＞旅書【占いCO撤回ある？】
1日目,少年ペーター,村人,者：>>217偽なら旅狼、書狂の理由がきになるー少ない情報からいろいろ推測してるけど、ちょっと行間読み過ぎかなって思うよ序盤で頑張って狼探してますよアピールしてる狼の可能性も捨てきれないけど今のところ先走り村人と見てるよ妙神屋についてはまだ情報少なすぎてなんとも言えない
1日目,ならず者ディーター,占い師,昼一撃（３撃？）次たぶん夜遅い。決定間に合わんかったら、まじごめん。☆>>237娘＞んー･･･返答納得しきれんが、とりま了解。その調子でがんば。ただ>>239「狼を苦しめると思うよ」って、やっぱなんか遠い。性格要素？こっちも気にしすぎんようにしてみる。☆>>241>>247年＞対抗に質問しにいく占候補とか、どう考えても占不慣r（ｒｙ旅>>201他人事感は、後半思ってることを言ってるっ
1日目,ならず者ディーター,占い師,様子だろ？けど、それならそこに、今回はＲＣＯしたけどね！みたいなのが出る。そういう当事者意識ない上で、黒狙いやら、自由占い押してるようで、実際には、狼探る様子やら、占いどう使おうか？って動いてない。むしろ、回答メインの受け身姿勢。旅やる気満々ってのと、実際の行動。俺は、だいぶ差があると思うんだよ。例えば、自由占いしたい感情が本気なら、★出して、どういう人占いたい？っての聞いたりするんじゃね
1日目,ならず者ディーター,占い師,？霊潜伏の話も、黒引きたい感情が本当なら、回避されて逃すのが～、って、むしろ、霊騙りに狼を追い込んだ、霊真贋要素増やせた的に思うように。この辺、狼ゆえの「主張はすれど行動できず」な姿勢矛盾なので、旅は騙りなら、まず狼。書狂予想は、書の発言>>178>>185と、変に狂に気が向いてる。自分狂ゆえかね？って様子。あと陣形見たがってる様子が、伺い感あるからだな。現状だと、たぶん、書不慣れ真＠６
1日目,少年ペーター,村人,書>>243　ごめん、撤回なしって言ってたね説明ありがとーただね、ララねーちゃん視点だとニコにーちゃんは狂人か狼になるのね。>>194はそれが見えてる占い師がする質問じゃないような気がしたんだどっちかというと灰が占い師を見極めようとしてする質問って感じだねララねーちゃん真ならどういうつもりでこの質問をしたのかが見えてこないんだ
1日目,旅人ニコラス,狂人,年>>247【僕は占い師だよ。スライドも撤回もしない。】者が序盤から飛ばしてるね。さすがにここ狼なら目立ち過ぎだと思えるので、今日の占いはいらないかな。
1日目,少年ペーター,村人,＞ディタにーちゃんララねえちゃんの不慣れっぽさは把握したよ。確かにここまで対抗について発言するのは不慣れかもしれないねでも、それが真要素になるとは思わないよニコにーちゃんの狼探す姿勢が感じられないってのも把握でもまだCO回りきってないから喉温存してるのかもしれないよ灰じゃない人考察しても仕方ないしね旅>>252　撤回なし確認したよ！
1日目,旅人ニコラス,狂人,対抗だけど書>>244は同意だな。まぁ、娘>>239はあってるかどうかは別にして、不慣れな中で自分の考えを出してる感じは好感触だね。年者のやり取りも良い感じ。ちゃんとお互いを尊重しつつ自分の意見をぶつけられるのは、二人とも後ろめたいところがないが故に見える。年にも今日の占いはいらないと思うね。
1日目,神父ジムゾン,村人,すみません、朝から懺悔室がすごい長蛇の列で・・・自分の番になるのに数時間かかりましたよ。昼間は鳩なのであまり参加出来ませんが、取り急ぎ★を返しましょう。羊>>188 ☆占吊方針はあまり細かくいうと狼陣営のヒントになるので大雑把にですが、占：中庸＞多弁（BW警戒）寡黙は吊るしかあるまい。寡黙吊り路線は不慣れ狼を炙り出しやすいので、慌てて発言する人も狙いどころかと。吊は状況次第なので、
1日目,神父ジムゾン,村人,今優先順を言ってもあまり意味はないかな。書>>195 シスターも答えているけど、斑が出ると思っているんじゃないですよ。「斑を出させたい」のです。灰内の狼は少ないわけで、外れる可能性は高いですが、ぎりぎりまで考察して絞っていけば、良くて1/3位まで絞れるのではと思っています。気になった事として、「霊確なら自由占い」で狼を狙いたいと言った貴方が、上記を理解してないのは違和感です。
1日目,旅人ニコラス,狂人,商>>186村に出来ることは〜が、村利を考えていて白く見えるね。戦術論は慣れた狼ならいくらでも言えそうだけど、この辺りの気配りって狼には難しいと思う。羊は、積極的に質問をたくさん投げてるね。議論活性化にはいいことだと思う。あとは、羊が答えをどう咀嚼して考察に結びつけるかを見ていきたいね。
1日目,神父ジムゾン,村人,また、「霊生きてて、偽占が割ってくるか？」とありますが、あなたは真ですよね。真なら対抗の動きは気にする必要は無いかと。堂々と灰を考察して下さい。もちろん、これだけで黒視はしませんのでご安心を。者>>219 ☆ロケットＣＯがぶっ飛んでおりますな。です。あと、灰雑感が早すぎると決め打ちや誤解が生まれそうで少し危惧しております。※者は夜予定があるとの事で理解しておりますじっくりとＧＯ！
1日目,少年ペーター,村人,神>>255え、神父様って懺悔する方なの!?あと、霊能者ですか？神父様の直近の発言は村っぽいと思うよー
1日目,旅人ニコラス,狂人,と言うか、羊は霊COしてたね。なのに僕ドヤ顔で>>157とか、恥ずかしくて死んでしまいたい気分だよ。いや、まだ霊は確定したわけじゃない。死ぬのは羊の霊が確定してからでも遅くはないよね。うん。ちょっと増水した川の様子でも見てくるね。大丈夫すぐ戻るから…
1日目,神父ジムゾン,村人,おおっと議論に夢中で忘れていた。【羊霊　確認】私は神に突っかかる、もとい仕える者なので、非科学ｒｙ【非霊ＣＯ】>>258の灰雑感の件ですが、年や者を責めてるわけじゃないので、そこだけ誤解なきよう。200文字に無理やり納めたら、なんかアレになってました。懺悔してきます。ちょこちょこ鳩でみながら夜本気出します。@14
1日目,羊飼いカタリナ,霊能者,鳩から思考開示しますー占2CO決まり次第、即COするつもりでした。対抗を想定して、CO初動で先手を取りたいからです。2-2なら霊ロラ議論になりましょうが、信用を得られるよう真摯に頑張るべきと考えています。決め打ってもらえるのが理想ですが、ロラになっても村に多く情報を残していけると思います。
1日目,村長ヴァルター,村人,年>>246ふむ、あそこまで占非占のCOが進んでいるのに村騙りにおわせたところで意味があるのか疑問だな。そもそも年の案はまだ占非占COしていなかった3人に狼陣営がいなければ何の意味もないのではないか？ならば、年はあの時点で残りの3人に狼陣営がいると考えていたことになるが、そこらへんに関して説明がないな。また、残りの3人の中に真占がいた場合、狼側に占３COから陣形変更させる口実を与えてしまう
1日目,村長ヴァルター,村人,★年が村騙りをにおわせたあの時点で占非占COをしていない3人に狼陣営がいると考えた理由を教えてほしい。★もし３COになって、村騙りだったor霊による占騙りだったという占CO撤回が実際に起こっていたら、年は撤回した人をどう考えてどう扱うつもりだった？
1日目,少年ペーター,村人,村長>>264☆そもそもボクそんなこと言ってないし。別にそんなこと考えてないよただ、もしいたとしたら牽制になるかもしれないとは思ったよ☆その場合は撤回した人の発言で判断するよそもそも村騙りなんてそうそうあるわけないじゃん、おおげさだなあ
1日目,青年ヨアヒム,狩人,やほい。神父…ＢＷってｗ☆樵>>238ん？命は投げ捨てるって自吊り発言とか？違う？☆年>>245そう、ペタ坊の言うとおりアルが「青狼で擦り寄ってね？」じゃなくて「白くみてくれて嬉しい」って朗らかなのが気楽な村っぽい。初日は村人は気楽、狼は自分の立ち位置を気にしたり●に当たらないか警戒してると僕は思ってるよ。ペタ坊は何を警戒してるの？
1日目,村娘パメラ,村人,占いと占い先について自分の考えを言ってみるよ真占いが寡黙占いをした場合、狼はそこに疑いをかけさせるために残そうとしたりするかもしれない。偽占いが寡黙占いをすると疑われる結果になるかもしれない。偽占いが寡黙狼を占うと共倒れになるかもしれない。この辺りが私が狼を苦しめると思う理由だけど、おかしなところがあったら遠慮なく指摘してくれるとうれしいな。
1日目,青年ヨアヒム,狩人,灰雑感。今日の占いたくない枠ー！じゃーん。商者…占いたくない。白っぽ。年…>>246☆がいい感じ。あと質問の回答待ち。神…>>258の危惧発言やや村っぽ。娘…不慣れっぽ。狼を苦しめる発言多数。自分なりの考えを言ってるので発言期待。>>212もしよく話す人に狼がいて娘白ならあっさりやられそうだけど、「よく話す人は占い後に回す」はやや白いかな。＠１０
1日目,村長ヴァルター,村人,年>>265ふーむ。残り3人に狼がいて、引っかかってくれたらいいなあというレベルの策だったというわけか。だったら個人的には、狼側に陣形変更の余地を与えること言わない方がよかったのではと思うが、そこは個人の考え方の違いの範囲内かな。回答ありがとう。
1日目,村長ヴァルター,村人,これから22：00ごろまで失礼させてもらうよ。鳩から確認と少し発言ぐらいはできるだろうが、あまり期待はしないでほしい。灰雑感については霊非霊が回りきってからにしておくかな。２Coになったら、雑感で触れたのに占霊考察でまたふれないといけないから面倒だしな。
1日目,行商人アルビン,村人,ふぁーあ……良く寝た……そろそろ起きよか。喰われたらかなわん。とりあえずCO表だけぺたっ＼羊青商屋妙修神書樵旅年娘長者服占非非非非非非非占非占非非非非非霊霊非非＿＿＿非非非非非非非非非羊さん、陣形次第で潜伏CO両方みてたのは印象ええ。真要素かはともかくそういう考え出来るのは心強い。一点だけ★>>220「服偽なら～」で「服が真占の可能性」は見てたやろか？その場合3-1FOになる訳やけど。
1日目,パン屋オットー,村人,申し訳ない。昨日は気付いたらネオチーに襲撃されていました。【旅書の占CO確認】【羊の霊CO確認】しました。【私は霊能者ではありません】>>188羊☆僕は占いは色の見にくい中庸枠にと考えるよ。寡黙は吊の方向。特に寡黙気味だけど内容が濃い人は基本的に怪しみます。多弁は安易に占って確白弁当になっちゃうと村の戦力ダウンだからできる限り発言や思考のブレから判断するように心がけるよ。
1日目,パン屋オットー,村人,僕は戦術論に詳しくないからそこから色は判断できないよー。灰や能力者に目を向けてほしいなー。>>206年★「書>>194の発言が～」についてこう考えた理由を教えてください>>287娘★「偽占いが寡黙狼を占うと共倒れになるかもしれない」が少しわかりづらかったので説明を加えてほしいです。>>268青★娘評「狼を苦しめる発言多数」の具体的箇所を発言の隅でいいので安価引っ張ってくれると嬉しいです
1日目,木こりトーマス,人狼,>>266青　違うな。自分の命よりも自陣営の勝利考えてるタイプ。狼なら自分の命が大切で防御感出たりして気ままに発言しづらいが、村なら生存勝利したいとか考えてない限り食われるつもりで気ままに発言できる。最悪自分が死んでも勝利に貢献できるように動ける人が村い。
1日目,行商人アルビン,村人,ならずさんが夜遅くなるんやね。>>215「霊には空気読んでほしい」が結構面白い。陣形だけじゃなく「確霊まとめが要る村か」まで考えてや、ってニュアンス含めて言ったとしたら相当や。占い師考察、旅くんへの疑問を割とオープンに語ってるし者⇔旅間は暫定切れで見てええかな。占う必要はないわ。ペタ君が>>245でうちの心配？してるけど、そう安易に絆されはせんよ、大丈夫。また夜に。凸死がなくて一安心**
1日目,神父ジムゾン,村人,娘>>267 ★真狼の可能性が抜けて真狂の組合せだけに見えますが、真狼は考慮されていないのでしょうか。あと、読んでも狼が困る理由が良くわかりません・・。すみません。というか、>>239 は、服の寡黙占いについて、者が突っ込んだ事に対しての、横考察でしたよね。いつの間にかご自身の思考開示になっているような。★議題回答では占いお任せになってましたが。寡黙占い希望という事でよいのでしょうか。
1日目,少年ペーター,村人,☆青>>266もちろん狼を警戒してるんだよいや、むしろ人狼なんて（ｒｙ☆屋>>273もう言ったよ！ちょっと時間ないからアンカは割愛するよじゃあちょっと出かけてくるね！戻ってくるのは23時くらいになるかな@7
1日目,青年ヨアヒム,狩人,補足。娘>>212は逆（娘狼時）もしかりで、不慣れ？寡黙寄りな娘が多弁に対して防御感低く感じて、やや白いってこと。★娘>>267は寡黙と繋がった占い師の信用が落ちるということでＯＫ？☆屋>>273>>212狼にとって迷惑なものだったんだ>>239狼を苦しめると思うよ>>267狼を苦しめると思う理由
1日目,青年ヨアヒム,狩人,☆樵>>274返答ありがと。考え方了解。僕としてはなるべく村側の特に灰は生存勝利目指して欲しいな。村っぽさを醸し出すことが勝利に繋がると思うんだ。☆年>>277素直な返答ありがと。序盤は●だけだしそんな警戒することないと僕は思う。ペタ坊の返答から防御感は感じなかったな。＠８
1日目,パン屋オットー,村人,>>278青ごめんなさい。よく分からなかったので追加します。★「狼を苦しめる発言多数」は青自身が娘の発言内容に対して共感したという訳ではなくて、娘の発言の言葉端から要素取りをしたという認識でよろしいのですか？これもすぐにではなくてもいいので、発言のついでにyes/noで答えてくれれば構いません。
1日目,羊飼いカタリナ,霊能者,>>271商☆はい。むしろ今から出てくるなら服真占の可能性が高まると思ってました。狼でも狂でも、朝の時点で今から占騙りはしないだろうと。3-1の可能性は低い、あっても服真濃厚と見られるので旅書の情報が増える（狼か狂か）と踏んで霊COしました。あと>>275見えたので者は>>233で確白のまとめ不安を懸念しているので、そのニュアンスは充分あると思いますよー。少なくとも私はそう取ってます
1日目,仕立て屋エルナ,人狼,やっと帰れた！えるたそだよ>>235者寡黙占いを希望したのは発言数が一定の人に偏らないようにできるだけ、みんなの意見を聞きたかったからって思ったからだよ。私も寡黙になりやすい、っていうか初日にこんなに発言できないと思ってなかった…！みんなごめんよ！いまからログ読むよ！
1日目,シスターフリーデル,村人,鳩から一撃ですわ～。【羊霊CO確認】【私は霊が見えません(非霊)】実は、昼間に鳩も飛ばない洞窟教会勤めでしたので、これからログを読みながら、宿に戻りますわ。箱前に着けるのは、22時近くになると思いますので、ご質問へのお返事は少々お待ちくださいませ～。
1日目,仕立て屋エルナ,人狼,>>271商　まとめありがとうー>>268青　「狼を苦しめる発言多数」は具体的にどこなのか私気になります！娘の考え方は個人的に同意できるところもあるけど、逆に白く見せることで、疑われないようにがんばってる黒にも見えるよ。印象者樵年が白っぽいと個人的に思ってる。
1日目,仕立て屋エルナ,人狼,【修非霊確認】ぺったり＼羊青商屋妙修神書樵旅年娘長者服占非非非非非非非占非占非非非非非霊霊非非＿＿非非非非非非非非非非占い師のCOは2人以外ないよね？今日の占い希望は…まだ決められない。
1日目,木こりトーマス,人狼,帰ったぞ～。鳩の餌切らしてた。風呂出たら飯くいながらログ読むな。気になった点拾ってくぜ。
1日目,パン屋オットー,村人,気になったので鳩から一撃離脱させてくださーい。>>285服僕は>>272で非霊を回してますよー>>277年それは失礼しました。後できちんと精査させていただきます
1日目,パン屋オットー,村人,という訳で、表を更新させていただきます。＼羊青商屋妙修神書樵旅年娘長者服占非非非非非非非占非占非非非非非霊霊非非非＿非非非非非非非非非非箱前到着までもうしばらくお待ち下さい。
1日目,仕立て屋エルナ,人狼,>>287屋　えるたそうっかりだよー。　　　　　…あわわ。ごめんなさい。
1日目,羊飼いカタリナ,霊能者,（ぱからっぱからっ）はいよーアーノルド（羊）表ありがとうございます！確霊してないですね。考察してまいります～プロで出ていた決定時間ですが、初日は占いのみなので【仮決定0:00/本決定0:30はどうでしょうか？】確霊したらまとめがんばる所存ですが、票の集計だけなら初日はいなくていいかもと思ってます。割れたら先着を加味でしょうか？喉のついでにご意見出していただければと思います。
1日目,村娘パメラ,村人,昼間の発言に付け加えるね。私は寡黙占いもメリットあると思うけど、まぁ多弁と区別できればいい程度に思うよ。寡黙はちょっと言い過ぎたかな。でもできるだけ襲撃されて困らないところが良いと思う。これは寡黙を積極的に保護しようということではないよ。占うのはいいかもしれないということであって、吊り消費は寡黙にあてるのも終盤に向けての考えとしては悪くないと思う。
1日目,村娘パメラ,村人,寡黙で中身が見えないと言っても襲撃されて証明ができるのならそれも悪くないと思うの。寡黙を占ったことが占いを苦しめることもあるかもしれないけど、その時はあふれ出る真オーラでがんばってほしいな。次の発言で安価に答えるね
1日目,神父ジムゾン,村人,しかし、あと未霊は妙だけですな。このままだと2-1陣営？狂人潜伏の可能性も０ではないけど、かなりの確率で3Wが灰に居るのか。少なくとも2Wは潜伏中。俄然、今日の占いは重要ですな。確白まとめ候補占いとか、もったいないお化けが百鬼夜行しますよ。気合入れて灰考察してきます。灰雑は妙の霊CO見てからでしょうか。では、また後ほど。羊>>290 【時間了解】　それでよいと思います。
1日目,行商人アルビン,村人,【仮本決定時間>>290で良いと思うで】>>281の回答もありがとう。さすがに最後で出るには真でないと二の足を踏むやろうってことやね、意図は了解。直近の娘さん>>291が目に入ったし、ちょっとだけ。発言量を基準に占い当てる場所考える発言が多いけど、まだ思考の物差しが少ない不慣れさんかなーって感じやね。★ここまでで、この人の発言のここがよく分からへんって所があったら聞きたいな。
1日目,司書クララ,人狼,ただいまー　遅くなっちゃった急いで議事録読んできまーすとりあえずココだけ回答>>290羊【仮・本決定時間　OKです】合わせて　占い方法と発表順も指定をお願いします今日は夜明けに宿に居合わせる事が可能（なはず！）なんだけどネオチーに襲われる危険性ゼロではないので　細かな時間指定型だと私は少し自信が無いことを事前に伝えておきますもちろん努力はするよ！
1日目,少女リーザ,村人,遅くなってごめんなさいなの！リーザ、【霊能者じゃないの】！だから、【羊確霊】なの。もし羊さえよければ、まとめさんお願いしますなの。星見表も書き換えておくの。＼書旅羊青商屋妙修神樵年娘長者服一占占霊灰灰灰灰灰灰灰灰灰灰灰灰羊>>290【初日仮・本決定時間了解】なの。
1日目,仕立て屋エルナ,人狼,みんな集まってきた—>>290羊　えるたそ占い時間　仮0:00/本0:30　で異論なしー>>292娘　寡黙占い希望したけど、それによって占い師を苦しめることがあるかもしれないって私も思った。>>294商　うう、耳が痛い…
1日目,木こりトーマス,人狼,>>279青　こちらもヨアの考え方は了解。ただ村っぽさを醸し出せることも才能なんだよな。生存勝利を目指せるくらい村っぽい行動できる人が多ければ、確かに白圧殺で狼あぶれて勝利に繋がる。俺が言いたかったのは生存目的が故に吊り回避しようとして黒くなる人は村っぽくないってことだった。だから村っぽい＝命を投げ捨ててる感ある人。ヨア自体に村っぽさを醸し出そうと気楽に動いてる感じありで一貫要素やや村。
1日目,木こりトーマス,人狼,そんちょは考察の穴つつくのが多いな。視点漏れ探しとかに注意を向けてそう。ただ発言をちゃんと読み込めてない感じもある。例えば>>240はリデルの>>192「占い宣言が回っていないのでこれから変わるかも」という部分をすっ飛ばしてる。(と俺は思った)だが>>269考え方の違いの範疇という発言もあって黒塗ろうとしてるわけではない。色探ろうとしてる感はあって村要素。
1日目,村娘パメラ,村人,☆クララちゃん>>244　>>291と>>292で納得してくれるとうれしいな納得できなかったり質問あったらもう一度お願い議論は得意な人同士の反発にフォローを入れる感じでどうかな？狼多弁と村多弁が反発することがあると思うの☆オットーさん>>273　占われ狼が怪しまれることで信用が下がるということかな
1日目,村長ヴァルター,村人,うむ、今戻ってきたのでこれから議事読んでいこうと思うのだが…【羊霊確定確認】村一番の権力者として、この村のまとめをお願いさせてもらうよ。占霊2−1か。久しぶりの形だから色々考える必要がありそうで面白そうだな。占い希望は灰雑感出してから出させてもらうのでもう少し待ってほしい。
1日目,村娘パメラ,村人,☆ジムソンさん>>276　偽と言う言葉に狂も狼も含んでるよ。占い先を残すことで灰が狭くなって狼苦しいと思うんの。自由占いで良いと思ったのはこういう感覚かな>>197後は占いさんがどう考えたのか見たいとか占いさんを思い通りに動く人形として扱いたくはないと思うのできるだけ情報が残る方がいいと思うよ
1日目,行商人アルビン,村人,占い方法はこの村やったら初日統一でええかなーて気がしてきたので【初日統一派】。ざっくり言って青神者樵あたりが全体的に白めやし黒狙いの占い希望も出せる人たちやと思うから、単純多数決で斑を引けるんちゃうかなって感じがする。まだ発言伸びてへん人の中に一狼くらい居るやろうし、そこ狙いの統一占いが今日はええんちゃう？羊さんは確霊おめでとう。陣形は潜狂＞狼３潜伏＞真潜伏くらいでうちは見てるで。
1日目,村娘パメラ,村人,☆ヨアヒムくん>>278　真占いにとってはメリットデメリットがあると思うよ。メリットは自分の占い先が残りやすくなることかな。もし襲撃されたなら結果は正しかったということになる。デメリットは庇いに行ったように見えることだよね。☆アルビンさん>>291　お気遣いありがとう！発言量じゃなくて中身をよく見たいですね。ということで時間が足りないかもしれないけどもう一度みんなの発言見直すね
1日目,シスターフリーデル,村人,箱前落ち着きました。これからがんばりますわ。まずは【羊確霊】【２-１体制確認】>>290羊【今日の仮決定・本決定時間確認】しました。もしよろしければ、リナちゃんまとめ役お願いします。ここから、ご質問いただいた>>192>>203について返信していきますわ。もれている部分があれば、突っ込んでください。
1日目,司書クララ,人狼,>>256神　ありがと私の読み方が違ってたのね ゴメンよ確霊→自由だと確白ではなく半白?でお弁当になるのは避けれるかなと思ったのもちろん黒引く気で選びはするものの灰がいっぱいの中で引ける可能性って私はそこまで高いスキルは無いから難しいかもーとは思うのよただ占師だもんロマンあってもいいよねっあとは少しは生きたい欲があるかもー確霊・占・偽占・確白って並ぶとねー　3-1でも2-1でもねー
1日目,司書クララ,人狼,>>292娘　あふれ出るオーラって超難題だねっ　それができるなら苦労しないのにねーできることは村のために狼を探す事をがんばるだけ本決定での変更や遺言とかになる場合もあるだろーから少し喉抑え気味になっちゃうけど　質問とか遠慮無くきてーできるだけ答えるんだからよーし灰考察なんだからね　ちょっと時間かかるけどまとめてくるーついでに途中でひとっ風呂いってくるーさっぱりしっかり考えるわ
1日目,村娘パメラ,村人,今感じてるのはヴァルターさんのフリーデルさんへのツッコミが鋭いと思ったのと、ペーターくんがクララちゃんに対してはっきりものをいう度胸がすごかったのと、ディーターさんが周りをよく見ていて好印象って感じかな【仮・本了解ー】
1日目,旅人ニコラス,狂人,いやあひどい目にあった。え？羊が確定？そりゃあめでたい。早速白装束に着替えてこなきゃだね・・・・・・ともあれ、書はまず狂とみて間違いなさそうかな。狼だとしたら狂人さん何やってんの？状態だもんね。ないない。さて、じゃあ議事読んで来る。また後でね。
1日目,木こりトーマス,人狼,【2-1陣形確認】【仮本時間確認】確霊はありがたいな。普通に考えれば狼３潜伏で狂潜も有り得るが、潜狂は別に怖くない。確白ができてもしっかり発言して欲しいくらいで、暫定占いは真狂でみて良さげかな。
1日目,シスターフリーデル,村人,☆>>222>>226者　>>240長　私のイン事情（次の夜までほぼ発言できない）を考え、その夜の間にひとまずの考察を落としたいと思いました。また３人目の占いＣＯがありましたら、再度考察をするつもりでした。☆私は夜明け直後、議題回答の準備が出来ておりませんでしたので、全力で用意し８分後回答いたしました。その時点で占いが２ＣＯになっていたので、「早っ！」と思いました。
1日目,神父ジムゾン,村人,【羊霊確　確認】狂潜伏はまぁ・・・考えづらいですな。となると、灰に３Ｗ。大丈夫そうだと思った人も再考せねばなりませんね。娘>>302 回答ありがとうございます。「偽」に狼が含まれている事を踏まえても、真狼が薄いと感じて質問をしたのですが・・・。認識の根底が違うのかもしれません。懺悔してきます。。書>>306 回答ありがとうございます。今後の参考に致します。喉使わせて申し訳ない。
1日目,行商人アルビン,村人,発言伸びてる人の中やと、ペタ君はやっぱり若干気にはかかるかな。理由はならずさんと大体一緒なんで略。旅人さんにも違和感はあるかな。占い潜伏の下り>>201で「潜伏したら初回襲撃を避けられる」っていう最大の利点に一言も触れてないのが疑問やねん。食べられる心配ない辺り、偽なら狼やろうか？と。旅+年で2狼は単純過ぎるかな？と思うけど、普通に有り得ると思う。ってことで>>303では潜狂を推してる次第。
1日目,パン屋オットー,村人,只今戻りました。【羊の確霊確認】【決定時間了解】しました。>>300娘回答ありがとうございました。僕は安価を間違えて引っ張っていたようです。ごめんなさい。>>267については少し考えの軸が合わないようですっきりしないのでもう一つだけ…。★>>267は自由占い想定の話ですか？時間はあまり多くないですがこれから灰考察をしてきます。
1日目,神父ジムゾン,村人,現時点の灰雑を告解しにきました。まだ喉あるので今後も考察は続けます。青 初動～その後も発言や質疑に違和感はなし、今後も対話を期待。商 >>184>>204など随所に的確な推測。現時点で驚きの白さ。屋 現時点で寡黙枠。寡黙の中でも>>273辺りで急いで議論に乗ろうとしている点に焦りが見えなくもない。修 現時点では内容寡黙気味、初動も発言内容も薄め。ちょっと気になる。洞窟教会。
1日目,神父ジムゾン,村人,樵 全体的に発言内容は村っぽく感じています。ここも気楽さが漂っている。年 村騙りを考慮したり慎重っぽいかと思いきや、おおげさ発言でユルい感じが、村っぽくも、色を見せない態度に見えなくもない。灰。娘 発言の内容とかに不慣れ感は確かにある。ただ、寡黙占い関連で発言は増えたが、いまだに色は見えず。長 個人的には思考理論とかが自分と似ている感じを勝手に受けてます。今後も対話を期待。
1日目,シスターフリーデル,村人,「それはお前の回答速度が遅いんだ」「テンプレ回答だから、いくらでも事前準備できただろう。むしろ推奨」と、今では、セルフつっこみ入れたいくらいで、「赤ログがほとんどなかった中での占い２ＣＯ」だったかと言われると今の私は首をかしげますが、その時は「こんなに早い展開ではほぼ、相談なんてできないだろう」とおもってしまいましたの。☆>>236青　>>245年　回答になりますかしら？
