1日目,旅人ニコラス,村人,パメちゃんは返答待ちます。>>263エルちゃん明日から警（霊）ロラとは私が思ってたより豪胆でした。その主張は好きですよ。>>267リザちゃんスルーされたあとの切り返しを、さらに煙に巻くんですね（笑）なんかリザちゃん戦術強そうなんで、提案を楽しみに待ちますね。レジちゃん：自由占い好き派。なんか戦術嗜好が私と近そうですかね。多分綺麗に騙されるなら負けても本望なんじゃないですかね。
1日目,少女リーザ,村人,>>265宿リスク考え過ぎ→占っていいの論理がよくわからないのです。少なくとも妙＞年になった根拠として納得出来ないです。むしろ宿はリスクに対する不安感が見えないのも狼臭く感じるです。他灰に特に気になるほどの人は見当たらないので、このまま気になる人が出ない様なら希望を変える事はないと思うです。後は修樵次第って感じなのです。**
1日目,青年ヨアヒム,村人,さすがにレジリズ両厨(狼)はなさそうだな。>>251の希望だけならともかく>>256で即返すのはよくできてるエル>>263中段は若干アウトロー(白)よりにみてる。正義厨(狼)どもがハッカー(占)保護を重く見てるなんていえるかってところからだな。このタイミングで襲撃先誘導ってのも考えにくいし>>265違うぞ、スキル塗りになるが殴り愛になっても勝てる気がしないだけだ厨あるなとか関係無しにエルには
1日目,青年ヨアヒム,村人,好奇心でつっついてみたいんだが今のところ自分のところに特にネタがないレジ☆>>265防御感があるというより防御感として取りやすいってことだ。喉きついのは分かってるんだがリズがしゃべっているのにリズの占希望理由が>>200だけだとちょっとしっくり来なくてな。ついでに>>265見ても他の人はどうなのよっていう気が書いてる途中でニコ>>229見えたんだが少なくとも色取ろうっていう気がしないんだよな
1日目,老人モーリッツ,狂人,妙>>261　戦術論に意味を持たせるのが統計。つまり戦術論で白黒語るなら統計は必須じゃ。でないと机上の妄想にしかならん☆妙>>261　>>167じゃな。でも別に兵厨（狼）もあるとは思っとるよ（>>224参照）つーかCOタイミングなんて参考にならんじゃろ。兵厨で羊者にチクリいるのも同様考えにくいじゃろ？とりま修樵に厨は期待せず現状見えてる範囲から【●旅】で希望出しておくぞい。一旦離脱＠5
1日目,旅人ニコラス,村人,レジちゃん（続き）：【>>216】での能力者からのライン考察的なものとかからも、能力者ラインを見るのが得意なのかなとは思いますかね。ただ【>>254】【>>265】でやけに私を庇いだしたのが、ライン作りに来た感じがしていやーな印象です。レジちゃん的に私が【>>251】から白目ってわけでもないんだから、私に答えさせて色みたいとか思わないのかなとか思いました。擦り寄りが正義（狼）っぽいです。
1日目,負傷兵シモン,占い師,灰の要素取りが戦術メインとかちぐはぐなのは気になったんだけど老との絡み見て保留にするわ。切れアピが怪しかったけど切れでいいわここ。んー、歩く18禁あたり家凸したかったんだけど対抗希望してんのかよ。しかし旅>>274とか防御感出んのな。★ニコ>>274ライン作りって、レジ狼が色見せてニコを道連れにしようとしてるって認識でおk？
1日目,村娘パメラ,人狼,☆旅>>262 妙の偽黒出し予防に関しては、予防自体が難しいと思うので同意見ではないわ。でも6回の追放(吊り)数をある程度シミュレーションして最悪一回もムダ追放(吊り)できないということに気づいてると思うので、そこを指摘している点が白いと思うの。>青>>259「正義(狼)がロラを手伝う」とは能力者を襲撃してくれることを言ってるの。最悪4人の能力者ロラで残り追放(吊り)数は2。
1日目,旅人ニコラス,村人,リザちゃん：戦術面の危機感のなさから私を疑った子。リザちゃんの主張も理解できますし、発言の綺麗さから実力がすごそうですので、初日は放置。気になったのは、戦術関係のみでモリとパメちゃんに白視されてる部分ですね。2−2ですので、ライン切る必要はあんまりないと思うので、白上げしたのかなって思ったり。擦り寄りっぽくも見えます。どっちかと言うとそこで白視した二人の方が気になりますがね。
1日目,村娘パメラ,人狼,おそらく潜伏正義(狼)は2。つまり一回も追放(吊り)ミスできないのよ。この時点で発言ほとんどない樵&修の処理をどうするか? 寡黙吊りの余裕はナシ。なら家凸(占)にかけるか、最終日まで無処理で残すの2択しかないわ。とりあえず樵&修以外で家凸(占)希望を出そうかしら。
1日目,宿屋の女主人レジーナ,村人,きひひっ、まあニコラス庇ってるという見方は否定しないさ。ニコラス村側だと、灰を見るのが上手いように見えたからね。あまり今日処理に掛けたいとは思わない。狼側だとそれ故に動きが落ちやすいかなあ、程度かな。ペタの優先が下がった点のもう一つは灰の見方と>>214なんかが着眼取りかたが丁寧に見えたので。ただ>>185時の野郎陣希望がわかってないので考察の隙間にでも、当時の青旅印象も求（ペタ宛
1日目,旅人ニコラス,村人,>>275シモ道連れていうより、仲間作りとライン見せて疑わせるようにしてる感じですね。唐突にフォローされてなんじゃ？ってのが素直な感想です。>>276パメちゃん返答ありがとう。そこを指摘ってリザちゃんは無駄追放（吊）を防ぐ具体案を出した気は私はしないんだけど、危機感の指摘だけでも白決め打てるんですか？おとなしい二人がこのままだと厳しいです。スーパーハッカー（狩）の4GJ期待ですね。
1日目,村娘パメラ,人狼,・旅 冷静沈着で論理的。私へのツッコミなど視点が独特で、白よりに見てます。長生きしてほしいかな。・書 結構いろんな人から白視されていると思うけど、多くの灰に触れている姿勢は好印象。ただ早めに灰雑感を出すなど生き急ぎその1。・宿 経験豊富で独自の戦略を確立しているご様子。戦略論が多いのだけど、これは白でも黒でも可能。自信ありそうだから様子見でいいかしら。
1日目,司書クララ,人狼,これから夜明けまでゆるオンよ。小麦粉の袋詰めでもしてるわ。ええ、小麦粉よ？修と樵、来ないわね。寡黙を追放する余裕は無いし、家凸させるのも勿体ないわ。☆者>>244 異議なしよ☆老>>248 「共感＝白じゃない」という自戒込みの警戒はしてるけど、「思考追いやすい＝歪みが出たらすぐわかる」理由で、あたしは放置しがち……確かに老の言う見方もあるわね。「共感」を変なフィルターにしないようにするわ。
1日目,少年ペーター,村人,ふえぇ～　カタリナに　ペーターは罵倒しない　って言われたよぉ～>>215>>222ディ～タ　お返事ありがと～　確認してすぐ抜けたのか～　対抗の影薄っｗ潜伏が素直な戦法とは思わないね　全盛なのかは知らないけども～>>224モリ爺ちゃん☆占い先が狼にも分かるから　噛みタイミング読み狙えるかな～て>>228　ふえぇ～　爺ちゃんがいけない世界に突入しかけてるよぉ～
1日目,少年ペーター,村人,レジさんが微妙に追えない>>216の理由で樵修年になる意味も　よく分からないけどそれなら　そこから●○希望出しでいいんじゃない？>>265の理由で妙がポンと出てくるのも　唐突な感じ>>279　雑い一行感想青：防御感　旅：軽さない・無味無臭系当時も今も　あまり変わらないよ～白黒取りにくそうなのは青より旅　うん　パッション
1日目,少女リーザ,村人,どうも占狼霊狂時の統一が偽黒抑止になる理屈がわかってないみたいなので。統一だと偽黒出すと▼斑で霊狂誤爆から占確定のリスクが有る事が重要なのです。それに対して自由占いだと狼占が偽黒を出して▼片黒になった時、対抗占は占ってないので霊両黒でも真確定しないです。だから狂霊は常に黒出しで良いため、狼占は自由に偽黒が出せてしまうって事なのです。この村では縄ひとつ無駄される事が致命傷になる事もあるです。
1日目,旅人ニコラス,村人,＞レジちゃん★私の灰の見方がうまいと思ったところってどこ？雑感しか落としてないのに疑問です。ヨア：正直読みにくいので、改行とかもう少ししていただけるとありがたいです。雰囲気は積極的っぽいんですが、【>>140】の安易っぽい質問の感じとかがちょっと空回りっぽいです。単純に正義（狼）になって空回りとも見えますが、楽しみで空回りもあるからもうちょっと様子みたいです。＠４なので抑えます。
1日目,少年ペーター,村人,リザちゃんは獣臭さ感じないから　占当ては考えてない>>265みたいな「当てていかな」で当てるなら　旅の方が当てたいかな黒いわけじゃないけど　見えにくそう　て意味で今のところ宿旅青から希望考えてるけどなるべく　全員そろってから希望出したいんだ～でも樵修来ないよ～寝落ち怖いから　早めに希望出すつもりだったのに～
1日目,村娘パメラ,人狼,・妙 真面目に戦略&戦術をアウトロー(村)有利に考えてくれてると思う。最白。・年 大きく出遅れたけど、>>180で者の羊対抗忘れ矛盾をツイたりして好印象。リカバってると思う。様子見枠。・修&樵 言わずもがな超寡黙。
1日目,シスターフリーデル,村人,遅くなったですわ　この近くにはいい酒場がなくて、、、お酒を譲ってもらってくるのも一苦労でしたわ　ログは今から読んできますが現在時点で【自由占い】を押しますわ　理由としては霊が２COで占判定斑時の▼判定に不安が残る、という点ですわね　他の人達の意見も見てみるので変わる可能性はあると思いますが、、　とりあえず見てきますわ
1日目,司書クララ,人狼,服>>247 「それをわざわざ聞くメリットって？」という疑問だったのだけど、パメから思ったよりも強い反応返ってきてちょっと驚いたのよね。エルナとのやりとりは普通にキャッチボールと感じるけど、パメから戻ってくるボールはちょっと取りにくい感触だわ。喉余りに。妙は「解説スキーな便利子ちゃん」。年は「素直垂れ流し系エロガキ」。便利子ちゃんは便利だから当面灰のままでいて欲しいわ。
1日目,旅人ニコラス,村人,>>285リザちゃん統一の話はわかるけど【>>223】時点で統一希望多数の中で、その主張をされても、私にはそれが白くは見えないと思うんですよね。ペタくん：まだ簡単な感想が多いので今後の成長待ち。ララちゃん：あだ名考えるのうまい人。フリちゃん・トマがんばれ！【●レジちゃん、○パメちゃん】ですかね。レジちゃんは返答まだだけど、謎の私庇いから、パメちゃんはリザちゃん白視の違和感からです。
1日目,村娘パメラ,人狼,・青&服 生き急ぎその2&3。このお二方とも前衛的で立ち位置が似てるんですよねえ。両者とも素早く非COしたし。でも比較すると青の方がミスや空回りがあり発言内容も薄く見劣りするのよねえ。>旅 妙はムダ追放(吊り)=偽黒防止のために発表順を凄く気にしているじゃない。その方法が正しいかどうかは別として、そこに留意しているということが白いのよ。
1日目,村娘パメラ,人狼,蛇(占)：真 老 > 兵 偽老は灰を精査しているようで、兵は対抗落としに終始している印象。警(霊)：者は本人曰く本当に内職してて羊対抗をド忘れしたみたいだし、羊は自信があってそれなりに真っぽいし、両者とも真偽は拮抗。私は、蛇(占):警(霊)=真狼：真狂　の可能性が高いと見ます。だって警(霊)は騙りに出た時点で即ロラされる可能性高いですし、蛇(占)結果も正義(狼)側が思うように出したいだろう
1日目,旅人ニコラス,村人,>>292パメちゃん返答ありがとう。リザちゃんって、【>>240】順番自由は占狂時の偽黒危惧が必要でしょ？って主張はしてるけど、リザちゃん的に占狼予想だから、統一については主張してるけど、順番については結構無頓着だと思うんです。★リザちゃん具体的な発表順番については主張してないと私は思うんですが、どの発言から「発表順を凄く気にしている」と思いましたか？喉ないのに質問ばっかりごめんね。
1日目,村娘パメラ,人狼,【●：青、○：服】青＆服のどちらかに前衛正義(狼)の目を見るわ。もしお二方のどちらでも白確すれば良い纏めをやってくれそうだし。また、樵&修を処理するという方針になったら、【●：樵、○：修】修の方が、まだこれから発言が期待できそうなので。@2
1日目,負傷兵シモン,占い師,【●娘○書】パメラに質問しようと思ったらニコが聞いてるのね。そのへんの評価で「ん？」と思うとこあったのと、他との比較で消去法かな。寡黙枠どうするか悩み中だけど、樵修除いたらここ。書はいい感じではあるけど普通に狼あるでしょ。旅は単体気になるけど対抗の希望だから外した。切れ取り考察してた中出た希望だから切り否定できないし反対はしないつ[廃棄のサンドイッチ]差し入れしとくぜ@4
1日目,少女リーザ,村人,【●宿○娘】に希望変更するです。旅は狼に見えてる老からの●旅がライン切りには見えない事と宿への偽装ライン警戒が素直に村側の反応に見えたので一旦放置するです。逆に娘の妙白打ちからの一連の発言がちょっと擦り寄りぽい印象を受けたです。白く見るだけならともかく、一気に白打ちまで出来るって・・・妙狼への不安感が見られず、妙白が見えてる様に感じたです。あと老真視も不同意なので。＠３
1日目,青年ヨアヒム,村人,>>286すまん。悪い改行すると俺が見にくくなるっていうのと改行に1文字使うっていうのがあるから…ペタにはあんまり触れてなかったなって思い出す。見返してみても隙が無いって感じで俺には判断が難しそう。申し訳ないが今日は一旦おいておく。リデル来てるの確認してるぜ。ニコはな、自分が言ったのにってのはあるが>>272でレジへの黒視がライン切りありそうって思った。それと>>280,3GJでよくないか?
1日目,青年ヨアヒム,村人,ニコ★>>291上段白く見えるって>>285の発言からニコがリズを白く見るってことか?返答は決定周りのあまり喉でいいぜ。リズもなんだかんだ単体よりも盤面よりか?とはいえニコより対話したい印象があるのは良いな。対話したい分占い結果の情報が増えたらもう少し伸びそうっていう感じはあるから今日はこれ以上気にしてもしょうがないって思う。>>270で防御感取れるがそこは俺も理由として気になったところでもある
1日目,青年ヨアヒム,村人,し明日以降の出方に期待。パメ>>276ロラを手伝うってそういうことか。てっきりロラを推奨するってことだと思ったぜ。そっちの方だと自分は蛇(占)に真贋差がなければそういう意味での手伝いは無いと思うぜ。パメは灰雑がシンプルで分かりやすいってのはあるが俺とは違うタイプなだけって信じたいところはある。蛇(占)は正直どっちもどっちって感じだ。素直に自分のやり方をもったスニーク(占)とも取れるが両方と
1日目,青年ヨアヒム,村人,も灰にあまり興味がない(視野)が狭いって感じがするんだよな。監視員(霊)の方はあまり見れてないが両方コアタイム前に灰に触れてるっていうのは好印象。両方とも真贋差を付けるまで決定的なものはなけどな。とりまリデルトマの発言来てないが蛇(占)希望は【●旅○宿】正直この2つにそこまでの差はないがどっちでも自分の視野はひらけそうだけどな。@3は質疑応答とリデルトマ、決定周りに温存予定。ゆるオンだ
1日目,司書クララ,人狼,ん、お風呂入ってくるからその前に希望だしとくわね【●宿○年】レジの正体知りたいのは、あたし個人の欲だわ。あまりにも立ち位置や目線違っていて、アウトローなら頼もしい存在。正体知らずにいたら、この先ずっと発言にひっかかりを感じて行くことになりそうだから、第三者に見て貰いたいと思ったわ。ペタは発言の水増し感あるのが気になるわ。ふわっとした口調迷彩入ってて煙に巻かれてる感あったから。
1日目,村娘パメラ,人狼,☆旅>>294 妙は「旅が占=真狂と見てるなら発表順を気にすべき」っていう主張でしたっけ。それを発言することで気にしていると思ったわ。具体的な発表順版の主張は無かったわよねえ。結構、私に票が集まってますけど、そんなに変ですかねえ～？　もう喉無いわ～　@1
1日目,羊飼いカタリナ,人狼,レジーナ、私はいつでもどこでも言いたい放題言うだけよ。シモン、私はあなたを偽視はしているけれど、決め打ちなんてもちろんしてないわよ。自分を偽視したくらいで私に偽打ちとかどうなのかしら。クララ、これでも抑えてるつもりなのだけれど？ 前のめりになってるつもりはさらさらないわ。とりあえず占い希望はまだ読み切れてないけれど【●青◯宿】で出させてもらうわ。もう少し議事読むわね
1日目,旅人ニコラス,村人,>>299ヨア☆私は「白くは見えない」って言ってますよ？あとGJは多ければ多いほどいいでしょ！>>303パメちゃん喉ないのに返答ありがとね。その指摘が白打ちするほどの主張だったんですね。でその指摘されてた私が【>>281】「論理的な白より」に見えたんですか。私にはパメちゃんの発言がその場しのぎっぽく見えてしまいますが、ロック気味かもです。神の奇跡で@5です。決定付近まで離席。**
1日目,老人モーリッツ,狂人,おなか減ったのぅ…戻ったところで、まだ時間あるが、途中経過をさくっとまとめといたぞい。ミス漏れあったら指摘よろしく。たぶん過半数で統一凸に決定じゃな。統一凸希望：青妙書旅服娘年（兵羊者）自由凸希望：宿修（老）＼宿旅娘妙青書｜老兵羊｜年樵修服者●妙宿青宿旅宿｜旅娘青｜○年娘服娘宿年｜—書宿｜提出待ち現状はレジーナになりそーかの？儂は昨晩の書白視はやっぱり厨っぽくないと思うんじゃがの
1日目,羊飼いカタリナ,人狼,ヨアヒムを第一希望にしたのは黒狙いならここだと勝手に考えただけよ。理由はすでに書いてあるわ。別に読まなくていいけれどね。レジーナについては言うまでもないわよねリーザは隠し球をいっぱい持っているようで楽しみだわ。期待しているわよ。でもそうね、今考えていることの要約だけでもいただけないかしら？なんとでも読めるような発言は好みではないの。今の状況をどう読んでるか、簡単に要約してほしいわね
1日目,負傷兵シモン,占い師,(´-`).oO(これ、パメ黒でたらニコ白打てそうだな) >>304羊俺がアタフタしてるところってどこ？具体的に挙げてみてよ(●´σ‥｀)ﾎｼﾞﾎｼﾞ第２のクララだけど、発言多いし外すとか凸優先度は低いとか、そういうのはバンバン出してるけど白黒は取ってないしどっちつかず感が強いしここ狼あるでっていう凸希望。レジ狼見てる人はどういう陣営見てるん？老宿両狼ないと思うんだけど。
1日目,村娘パメラ,人狼,>ニコちゃん>>305　お手柔らかにお願いいたしますわ。私は妙も旅もまあ両白だと思ってます。お二方とも論理的なんだけど意見のスレ違いがあるのかと。妙>>297の私への警戒なんか、もう白くて白くて堪りませんわ～　@0
1日目,少女リーザ,村人,>>307羊隠し玉と言えるほどではないですが、私の予想通りなら霊ロラは強く反対するつもりでいる事だけは先に明言しておくです。また明日の占判定結果にもよるですが、私は初回占襲撃は無いと予想してるです。（起きたら修正必用）現在の内訳予想は[兵真老狼/者真羊狂]を強めに見てるです。私の考えは生きてたら３ｄになった時点で思考開示すると約束しておくです。＠２
1日目,負傷兵シモン,占い師,パメラはリザが村利考えてるから最白って言ってたのに警戒が白くてたまらないとかとってつけた感強いな！他の灰の皆さんはどう思いますか～？(誘導)樵修待ってたけど来ねぇな。状況次第では霊両放置で寡黙吊りも全然有りだわって思い始めた。しばらく離脱するけど決定は見れるはず。さっきのリナへの発言補足アタフタじゃねえわおろおろって言ってたわ。まあどっちでもいいけど。@2
1日目,仕立て屋エルナ,狩人,みんな出すの早ぇよｗ書年妙＞宿青娘旅修は、喋らない喋れないことはなさそう？ぐらいかな。樵は、少し心配なので反対しておく。アウトロー寄り3人が悪く見えますといった感じ。色見たいのは【●青◯娘】だな。旅宿修もあり。
1日目,宿屋の女主人レジーナ,村人,爺さんとシモンは不服かもしれんが事故防止であたし凸はセットしときなよ。変わることがあるなら後で。旅>>286>>151>>162の娘評見て黒さともとれる箇所への柔軟げな判断姿勢は冷静な判断力の証左かねと。娘単体は流れを追えていない自覚がありの>>189働きかけが白目。ここで娘白仮定し旅狼の黒塗り仮定引き方がフラットげで厨ぽくない仮定を重ねる取り方なんで自信のほどは薄い　程度（…@0
1日目,シスターフリーデル,村人,ざっかりとひと通り見てみましたわ　知らないうちに星が飛んでいたようなので答えさせていただきますわ　>>189 そうですね、、、羊は主に人を見ていくっていうスタイルたと思いますわね　発言内容よりは印象を重視していると感じますわ　兵はコミニュケーションを重視しているように見えますわ　話の内容は意見も印象も見るバランス派だと思いますわ
1日目,羊飼いカタリナ,人狼,シモン、あたふたでもおろおろでもどちらでもいいわ、細かい男は嫌いよ。日付越えるまでの発言すべてが地に足がついてないように見えるわ。細かい言葉の端にこだわるところもね。反論あるなら好きにしていいのよ。気が向いたら返事をするかしれないわね。リーザ、返事ありがとう。とても楽しみだわ。戦術と称して約束を破るような人は嫌いよ。ちゃんと覚えておくから守ってくれると期待しているわ。
1日目,仕立て屋エルナ,狩人,ロラ教徒の言葉は弾圧されそうなので、警備員も見た。どっちかというと、わけわかんねー羊の方が真かなと思い始めてる。なぜって、羊の考察が異次元レベルなので>>155に納得した。こんな真視を欲していない動きで警騙り？ロラ狙ってる感じでもない。COタイミングに、援護もなく厨ではなさげとみる。者はもっと熱意が出せるのでは？能力者評は全く自信がないんで意見くれ。正直、疑われてもいいんでロラしたい！
1日目,シスターフリーデル,村人,者は話題の中心にたとうとする姿勢が見られますわ　話の中身は発言重視型と見ましたわ　老は比較的ツッコミや質問が多く感じますわ　発言内容は発言重視と思いましたの　以上ですわね　能力者内訳、誰が真贋かはまだまだ私にはわかりませんわ　もう少し考えてみますが、、、　灰色の方々の感想も上げてみますわね　
1日目,青年ヨアヒム,村人,ペタとリデルの希望が出たら表まとめだけやるから待ってるぜ。つっても22:15になったら勝手にあげるがニコ>>305悪い聞き方を間違えた。>>285で白黒要素をどうやって取れたかを教えてほしかった。ただの戦術論にしか見えなかったからな。エル>>316のリナ真視を欲しないには同意なんだよな。その分逆説的に真じゃね?って考えそうではあるが。
1日目,司書クララ,人狼,宿>>313が白く見えるわ……。レジは自分には判断できない、誰かお墨付けしてー！と希望出しちゃったけど、斑になったらどう信じれば良いのか、それはそれで変なロックかかりそう。兵は>>308「レジ狼～どういう陣営」言ってるけど、宿兵・宿老・宿羊・宿者４パターン考えなきゃだからそんなのわかるわけないじゃないの（逆ギレ）ごめんなさい、修も来てるし、も一度さらって頭冷やして希望変えるかも。@4
1日目,少女リーザ,村人,>>316服羊の動きは狂アピ目的だと思ってるです。羊の一番の違和感は>>155で「信頼を得るのも下手くそだと自負してる」事を理由に早々にCOした割にその後の発言からは信頼を得られない事に対する不安感が見られないどころかむしろ自由気ままにやってる感じがする点なのです。またその理由って対抗が出る事が前提で自分が確定する視点が抜けてるのも偽要素だと思ってるです。どう思います？＠１
1日目,ならず者ディーター,霊能者,すまねえ！今戻った！集計とかどうなってる？
1日目,旅人ニコラス,村人,>>309パメちゃんリザちゃんとのすれ違いは戦術論の好みの話ですからね。回答いつでもいいですが★論理的白狼の危惧はしないんですか？>>313レジちゃんなるほどね。冷静な私を灰放置させたくてフォローってことですかね？>>318ヨア一連の流れで読んで欲しいんですが、あそこは私的に白要素になりえない→戦術から白視をしたパメちゃん違和感って主張です。わかりにくかったですかね。なぜか@0。
1日目,ならず者ディーター,霊能者,老、すまねえな。表、借りさせてもらうぜ。＼宿旅娘妙青書服｜老兵羊｜年樵修服者●妙宿青宿旅宿青｜旅娘青｜○年娘服娘宿年娘｜＿書宿｜提出待ち俺自身の希望はちょっと待ってくれ。
1日目,青年ヨアヒム,村人,ペタ坊は寝落ちか?＼宿旅娘妙青書服｜老兵羊｜年樵修者●妙宿青宿旅宿青｜旅娘青｜○年娘服娘宿年娘｜＿書宿｜提出待ち第1,2pt第2,1ptの能力者半分計算だ【本決定●宿】>>322見返してくるから待っててくれ
1日目,少女リーザ,村人,【決定は自動了解】>>319書確かに宿の自分セット発言は白く感じたですね。特に票の流れ的に宿狼なら●妙は捨て票になってるので変更しても良さそう＆仲間の票操作らしきものも感じないのです。ただ青よりは宿の方の白黒を先に見たいのですよね。もし●宿に反対なら●娘に合せませんか？その場合、私も●娘に変えるです。娘は希望集まってる事を気にする防御感もあったのが気になってるです。＠０
1日目,仕立て屋エルナ,狩人,>>320妙羊、狂アピ目的とか出来るの？そのまんまこういう風にしか喋れないんじゃないかと見てる。微妙な考察内容含めて。結構白黒はっきりして喋ってるんだよな。対抗出る前提は確かにそうだなぁ。もう一回差し戻して考えてみるわ。ありがとう。者の方が言ってることはわかるし、真だったらいいと思うんだ。だから期待値高くなってるかもしれない。灰見るまで時間かかってたのが気になったんだ。
1日目,老人モーリッツ,狂人,くるっぽ。【●レジーナ】了解じゃ。セットしといたぞい。発表順はまだ決まっとらん感じかの？
1日目,負傷兵シモン,占い師,>>315 羊　日付越えるまえ=プロ！？いやいや開始後だろリナはもう少し細かく気にしろｗ中でも特に地に足ついてない発言を挙げて理由言ってみてよ。おろおろ違う思うから考察歪めた偽に見えるの>>313宿　すっげぇ事故起こしたいけどハッカーに嫌われたくねぇしセットし……うおおおおリザちゃん大好き！！これ、娘黒でたらリザちゃんも白うちできるからお得でっせ！(誘導)怪しいキノコ食いながら待機@1
1日目,ならず者ディーター,霊能者,俺が言うのもなんだが、発言状況に不安のあるやつも割と多いな。縄数的にSG保護占を希望する。【●修○妙】だ。って>>324見た。死に票になりそうだな…。決定に反対は無い。発表順自由は兵の同意も得られたので自由で良いかな。
1日目,仕立て屋エルナ,狩人,俺も宿より娘が見たいぜ。
1日目,シスターフリーデル,村人,まとめてたら遅くなりましたわ！とりあえず希望だけ置いていきます！もうすでに遅いですが！【●妙○書】　【決定了解】しましたわ
1日目,青年ヨアヒム,村人,(´・ω・｀)決定反対意見が多いけどらんらんは表まとめただけだからどうすることもできないの。ていうか誰か整理して>>327好みの関係で勝手に言うけど【3分後同時】で対応できるか?>>322見返したがきっとかみ合ってない。その"私的に"でなぜあそこで白黒取れるのかを教えてくれ。パメについては別箇で要素取れそうだから聞かないぞ。これで@0後は知らん
1日目,ならず者ディーター,霊能者,確村がいない状況なので多数決しかないだろう。【本決定●宿】【スネーク（占）は可能なら３分後同時発表、無理なら任意】
1日目,司書クララ,人狼,【本決定了解】ふふ……ごめんなさい……商売道具ぶちまけて片付けてたわ……。（/* 猫があたしの布団にゲロ吐きやがりました */）希望再提出、●年○娘かなと思ってたとこだったの……妙>>325 ごめｎ……orzリーザが感じてるのと違う場所だろうけど、あたしもパメの警戒心の強さに「ん？」と思ったところあったから。凸希望出すならそこかなと。
1日目,老人モーリッツ,狂人,【本決定りょーかい】だがすまん、正直3分後は約束できないというか無理じゃと思う。なるべく早いタイミングで鳩飛ばすので許しとくれい。
1日目,仕立て屋エルナ,狩人,らん豚は吊る（礼儀）これだからまとめのいない村はファッ◯ューだぜ。集計組はありがとうな。フリーデル直感でいいから今日の喉で頑張るんだ。なんでその希望になったかだけでも。@0
1日目,ならず者ディーター,霊能者,まあ、発表順によって判定が割れたりしたら、それはそれで要素になるだろ。
1日目,羊飼いカタリナ,人狼,本決定了解したわ。モーリッツ、一言だけ言ってあげる。キモいじゃないくて、気持ちが悪いのよ。あなたは
1日目,シスターフリーデル,村人,服　唯一のローラー派　会話を促している様子が見えて若干好感青　あまり目立つような発言は見えないように思える　地味というよりかは一般的な会話？樵　話してない宿　後述の妙と真っ向から対立してるイメージ　>>251　>>>190　だったけど>>313でちょっとわからなくなった　書　>>177の娘に対しての印象に共感　今のところ少し好感
1日目,負傷兵シモン,占い師,本決定了解。　書が役職見ないタイプなのはわかるが、これだけいろいろ意見が飛び交う中で見ようとしない、考えようとしないんだーという感想
1日目,シスターフリーデル,村人,娘　言葉が若干荒く感じる　喉の内容が濃くて読みにくい印象かな旅　質問が積極的な印象　アウトローの立ち回りが上手に思えるコピペ推敲なしを放り投げることに鳴って申し訳ないわ　年妙は明日になるわ
2日目,負傷兵シモン,占い師,　　　 ＿＿＿＿　　 ／　／　／|　＿|‾‾‾‾|   |＿＿／　|＿＿＿＿|／　／‾‾　|し　|　‾‾　　　し⌒Ｊこちらスネーク、ボインボイン姉貴宅への侵入に成功した。PCを確認する。…………あっ(察し)【レジーナは立派なアウトローだった】
2日目,老人モーリッツ,狂人,鳩っぽじゃー。皆の衆、Tumblrにターゲットのグラビアブログを発見したぞい。【レジーナはネットアイドル（アウトロー）】じゃったよ。思ってたよりエロかったんじゃ…
2日目,青年ヨアヒム,村人,>>336(吊られる...)>>337発表順って基本どっちか不利前提の時に追い打ちかける要素をよく見るからあまり好きではないが本音【蛇(占)結果確認】ニコは>>332について見てくれ。会話が平行線になりそうだと感じたら無視していい確白か、まとめ役は頼むぜ(昨日の疑いそっちのけ)
2日目,ならず者ディーター,霊能者,おー！レジーナ確アウトロー（確白）か！めでたく俺はまとめから解放されるな！
2日目,旅人ニコラス,村人,【レジちゃん白確確認】これは決定周りのリザちゃんが白くみえますね。本気で占い先変更させようとしてましたからね。>>332ヨア【>>291】をもう一度読んで欲しいんですが、「白くは見えない」って言ってるんです。日本語の話になりますが「白くは見えない」＝「黒く見える」ってことではないです。私的には白黒要素とはしてませんってことですよ。ヨアの質問意図を私が読み違えてたみたいですね。
2日目,少女リーザ,村人,【判定確認なのです】女将さんはまとめ役お願いしてもいいです？★シモンさんはなんで発表時間守らなかったです？★>>332青私や服の希望考慮したら●娘への変更は十分有りだったと思うですが、全く検討はしなかったです？また書が●青希望に変わる懸念はどのぐらい感じてたです？
2日目,羊飼いカタリナ,人狼,レジーナ確白ね。本当に不気味に思っていたけれど、味方ならこんなに頼もしいことはないわ。ほっとしておきましょうとはいえ、もう少し読みやすい発言にしてもらえると嬉しいわ。
2日目,負傷兵シモン,占い師,発言欄に貼るまではちゃんとしてたのにダンボールがｶﾞｯﾀｶﾞﾀになるんですけどこれは…>>343　おいモリ爺晒してんじゃねーかｗｗｗｗ皆さん、これが正義厨です追放しましょう！結局樵来なかったな…霊ロラより樵吊りたいぜ。
2日目,仕立て屋エルナ,狩人,ゲ、ゲ、ゲルトー！！ゲルトの奴がパクられちまったぜ。くそっ正義厨め。宿は悪と証明されたか。あんたが今日からここのボスだ。>>332の3分同時提案の無視されっぷりに笑ったぜ。修>>339ざっくりでも出してる分は見てる。
