1日目,村娘パメラ,村人,（司書さんの突っ込み良いと思ったけど、ならず者さんの回答は理解の範疇かなぁ、>>315は>>314と併せて）んー…【●者】かなぁ…（理由は>>220、黒取れてるの今のところここだけだから第二希望は無しにしたよ）（青年さんは回答待ちだけど、まあ白の場合の想定した回答来ても今のままなら直吊りかなぁ）>>350 シスターさん（回してないの部分は読み違い、ごめんね）
1日目,少女リーザ,霊能者,おーい、フリーデルさん、ニコラスさん。確実に能力を使える保証があるのは今日だけなんですよー。それを自分の希望が全く入らない状態で決められちゃっていいと思ってるんですかー。かなーり印象悪いですよー。というわけで、もう少し待ちます。さすがに希望が半分しか集まってない＆占い候補からの希望が農からしかない＆票がかなり接戦という状況なので。
1日目,旅人ニコラス,占い師,ごめん、今帰りました！リザ>>317確認。>>286以降議事読めて無いので統一は助かる。こんなことでごめーん…。そんな訳で希望出せません。とほほ…。>>286までならパメラかオトが怪しいと思っていたけど。@1
1日目,村娘パメラ,村人,シスターさん、希望、出してる>>358（小声）
1日目,少女リーザ,霊能者,おー、ありがとう。フリーデルねーは出してたみんなごめん。完全に見落としてた。
1日目,宿屋の女主人レジーナ,村人,旅>>366　希望は出し、責任を背負うがよい。それが入村したものの努めじゃ。……ついでに、夜明け後即出しや時間指定に対応できるか答えるように。尼は>>358で希望出しておるぞ★羊>>363　青処理として吊りではなく（初日の）占いを当てる理由は？娘>>364はあれだけ発言しといて結局拾った要素そこだけか、というかほとんど灰見てないのか的懸念★娘　灰印象、各一行でもいいから見たい@1
1日目,少女リーザ,霊能者,>>366旅ならパメラとオットーってことで希望に入れておくね。
1日目,少女リーザ,霊能者,　神宿商農年屋羊娘尼旅●青羊青羊兵兵青者羊娘○者者屋屋者　　　　　　屋
1日目,少女リーザ,霊能者,羊と青が同数なので、宣言通り希望出してないヨアヒムにーを優先します。【仮決定：占い先ヨアヒム】反対意見あればどうぞ。
1日目,ならず者ディーター,村人,喉@1だが、>>354希望に入れてくれーい。【●兵○屋】。青は>>276「ホントごめん」がよくわからなくて旅>>286あたり回答待ってたんだが。ただ、青狼なら何がしたかったん？とは今でも思っとる。あとあれだ、俺が他人の村騙りにほぼ抵抗ないから、みんなも同じような感覚っつう前提で動いてたな。これはスマンかった。中二病不足…
1日目,宿屋の女主人レジーナ,村人,【仮決定反対】折角の初日占を村騙りツイッター最終発言>>276の青に使うのはさすがにない。村騙り責められてふてくされ突然死の可能性さえある妙>>359　それを予測して質問投げるのもまとめの役目じゃ尼>>353襲撃懸念なし。確定味方がいることへの安心感もなし。大きく減点。>>356での妾上げも、「宿なら狼でも出来そう」みたいな警戒感がない……と思ったが今回だれも白狼懸念出しておらぬのな@0
1日目,行商人アルビン,狩人,【仮決定確認】青希望出しておいてなんだけど、宿の主張もわかる…でも寡黙枠が多くて、いくらフルメンとはいえとにかく直吊り枠というのは厳しいのでは。皆の羊評も見てるけど、羊は喋れるから能力処理優先は低めでいいと思う。
1日目,羊飼いカタリナ,村人,【仮決定了解】うーーん、オットーもぶっちゃけ処理枠に足つっこんでるし３縄処理無理だし、せめて発言から判断できるディーターは残したいし、でもヨアヒムとオットーなら全く無色のオットーよりヨアヒムのほうがとなった。
1日目,村娘パメラ,村人,【仮決定見た】（そこ占う位置なのかなー？）>>369 桃の女王様ん、印象なら…（者青と寡黙は除外するよ）神:他の灰見よ？年:司書さんの指摘したあれ白い、>>265あたりまでは自分の思考見えにくいと思ってたけど>>289あたりから良い感じ商:皆の商考察見ながらそうなのかーと思いつつ個人的エアポケ枠羊:垂れ流しではなかった模様、改めてスタイル確認出来たし視線見ていきたい
1日目,農夫ヤコブ,狂人,【仮決定確認】さねただ微妙に・・・青さね？？というキモチ。村騙り白確認するなら者の方がまだ良い気がしてるさね。宿>>374上段の青突然死懸念は同意だべ。羊>>363　役に立つんで聞いたんだけど・・・なんかはぐらかされてるキモチするべ。ふ～む。なんか腑に落ちないべ。このまま青の発言無いと、おら的に青直吊り枠になっちまうんで、占うのはどうかねとは思うさね。
1日目,パン屋オットー,人狼,神：見た感じ絡みたくないという印象。端的に述べているのが多く、>>208で青を怪しんでる感じと言ってる割に理由は述べていない。中庸っぽいけどここ占ありでいいのかなって年：会話で色見れそうといったところ。今日は不要商：喉頭で狂人っぽくやってる感じ。>>345の初動ツイッターは何か分かる
1日目,パン屋オットー,人狼,娘：非占非霊はこちらもツイッター。けど、喉3以降はしっかり喋ってて対話なのかなと。会話で色見れそうな感じなのでこちらも灰にいた方がいい感じ宿：喋りがおばあちゃんだけど、かなり多弁。灰にいた方がかなり輝きそう兵：昨日はそれなりだったのに今日は来ていない。明日来れるかな？者：ならず者っぽく騙り。でも、結構喋ってるんだよな。ここどうするんだろうか…
1日目,パン屋オットー,人狼,羊：夜明け後かなり慌ててる感じ。その後見ると>>305にちょっと感じるとこあり。★騙りは参考までに聞いてるけど何かの参考にはなった？青：騙り2号。書き込みが少ないしツイッター。これは吊って問題なさげ書：喉使い潰し。占不要でしょう
1日目,旅人ニコラス,占い師,レジ女将>>369>>286までの考察で>>370で異議ありません。時間指定可能です。今のところエピまで更新には立ち会い可能予定です。万一の場合は可能なら事前に申告したいと思います。リザ>>370ごめんなさい。それでお願いします。>>372確認しました。僕はヨアは占い枠ではなく直吊り枠との認識でしたが、議事を読み込めていない僕に反対する権利は無いと考えます。@0【以後決定自動了解】
1日目,パン屋オットー,人狼,以上、端的雑感でした【仮決定見た】占うところなのかなそこ。喋っていないし…
1日目,村娘パメラ,村人,宿:交通整理と思考開示を同時にこなしてる、ちょっとした憧れ、キャラ好き書:鋭くて参考になる、いわゆる便利枠かも>>354 ならず者『狼仮定、独断R非COで「私は潜るんで君たち好きにしたまえ」がありえそうなのはうーん、娘か？』えっ…（た、確かに結構やるけど、なぜそう思ったし）
1日目,少年ペーター,村人,【仮決定確認だよー】うーん、僕個人としてはカタリナさん占うならヨア兄占う方が良さそうー寡黙枠が多いから色々なやむねー
1日目,神父ジムゾン,村人,>>352☆理解しやすいと思うのは、ペーター、パメラ。しにくいと思うのはオットー、シモン。かな？パッションだけど。
1日目,少女リーザ,霊能者,思った以上にヨアヒム占いに消極的でびっくりなの。一応最多票数獲得者なんだけど。散々悩んだけど、ヨアヒム占希望してる人たち自身も微妙と思ってるようなので、決定を変更します。【本決定：カタリナ】でお願いします。【占い結果発表は、２３：１８に同時発表してください】
1日目,羊飼いカタリナ,村人,【本決定了解！】これはこれでアリかなと内心思ってる。>>381オットー☆ディーターの白の可能性やっぱ高いのかなーと。まぁ、視点関係つつかれてるディーターが狼ならばもっとドス黒くなっていきそうでもあるし。ここまで状況は荒らしたヨアヒムは白とか黒とか以前に何かしら処理しないといけない枠には感じた。
1日目,パン屋オットー,人狼,【本決定確認】リザ、お疲れ様
1日目,パン屋オットー,人狼,羊>>388回答感謝。なるほどね確かに荒らす方では青が上みたいだしそこは処理かけたいしな
1日目,少女リーザ,霊能者,ぶっちゃけると、ヨアヒムは個人的にも占いたいと思ってなかったっていうのもあるので。兵占も個人的にはないと思ってるし。後々、処理枠が大変かもしれないけど、そのへんはこれから材料が増えていくので、発言の量、質共に改善していくことに期待ってことで。
1日目,村娘パメラ,村人,【本決定見た】（んー、羊飼いさんねぇ…まだ見ていける方だとは思うけど）（>>384の宿評、同時じゃなくて両方だね）（なんか求められてるのと違うこと答えてる気がしないでもないけど、白黒要素拾えたらその都度言っているつもりだよ）
1日目,ならず者ディーター,村人,【本決定確認】リーザお疲れさん。青占うよりはいいと思った。羊希望してた農修に真占が入ってるといいが。確か、羊は旅推しだったんだよな。＞娘>>384気遣い陣営かフリーダム陣営か、みたいなざっくり印象だな。赤でハァハァやってる狼もいるからわからんけど、俺的には結構性格と行動のマッチングは材料にしてる。@0
1日目,農夫ヤコブ,狂人,【本決定了解】だべ。リーザはお疲れ様だべ。【占い結果発表は、２３：１８に同時発表了解だべ。】（明日発言量にあんまり差がでないといいなぁ・・・とひとりごち。屋>>390 この発言ものすごく黒く感じたべ。どうしようかと思ったべ。（汗＠0
1日目,少年ペーター,村人,【本決定了解だよー】リーザちゃんまとめお疲れ様ー明日は議事が伸びるといいなー@0
1日目,行商人アルビン,狩人,【本決定確認】妙>>387お疲れ様。
1日目,シスターフリーデル,人狼,【●羊確認】、希望通りましたわね。セット済【夜明け後３分後対応可能】ですの。
1日目,パン屋オットー,人狼,とりあえず、夜明け確認してから落ちます身体押して明日の買い出しもしなきゃならんし皆には色々すまんこってす
1日目,行商人アルビン,狩人,★農>>394喉ないから当然明日でいいんだけど、「ものすごく黒く感じた」理由お願いできる？青者の比較の話なら、理解できる範囲内かなと思った。
1日目,行商人アルビン,狩人,発言が少ないと思った枠のうち、屋は頑張って発言してくれてるから助かるかも。屋>>351リアルきつそうだね。たかがゲームよりリアル大事なんで無理しないで。兵もリア事情かな？普通に思考開示して喋ってくれそうなので期待している。(ご主人様が被弾していませんように…)
1日目,シスターフリーデル,人狼,へえ。青希望多かったのですね。
1日目,青年ヨアヒム,人狼,遅くなってごめんなさい！1日目はもう遅いから明日から本気出します！
2日目,旅人ニコラス,占い師,【リナは人間でした】そりゃそうですよね。対抗の第一希望だし。
2日目,農夫ヤコブ,狂人,農夫 ヤコブの野菜占い～このヤコブ印の特製野菜ニュースを飲むと、人間の場合2倍健康に！人狼の場合2倍不健康に！農「さぁカタリナさんお味はいかが？」羊の血糖値が下がった！【カタリナは人間】
2日目,シスターフリーデル,人狼,【羊白】これで！見なくて！良い!!よいしょ……と。【▼青】…では寝ますわ！昨夜の二の舞は！ごめんなのですわー！
2日目,パン屋オットー,人狼,【羊白確認】確白になったね、やったねリナちゃんとりあえず今日はこの辺で。明日も宜しくお願いします**
2日目,羊飼いカタリナ,村人,ふむ、サモン・シーーープ！これからリーザのお手伝いをするカタリナ・サモナーです。コンゴトモヨロシク・・・
2日目,行商人アルビン,狩人,見たかゲルト！ご主人様の力を！村人共よ、ご主人様の力に恐れおののくがいい！でもって【占い結果確認】羊>>確白ですので、よろしければ妙のサポートお願いします。
2日目,少女リーザ,霊能者,ふむ？羊確定白なの。割ってくる可能性を相応に考えていただけにちょっと意外。
2日目,宿屋の女主人レジーナ,村人,【判定確認】二人でまとめよろじゃ（＞妙：妙自身が羊占い嫌なら独断で他でもよかったが……言わなんだのは妾の落ち度よの）>>374最後、よって要素外尼>>353羊霊判定みたいと言おうものなら即座に真切るところであった。引っ掛けじゃ旅>>382は真摯、あくまで性格要素だが好感持てるの。仮に偽だとしたら「素直で純粋、お人好し」との設定じゃ。人外には村との隔意がある。そこのズレに留意して見極める
2日目,ならず者ディーター,村人,【判定確認】ゲルトー。おー、確白か。なんとなくちょっと意外だ。まぁ純灰吊に移行できるし、1黒の斑でもめるよりはいい流れ。っう事で、昨日の宣言通りレモンハイ飲みながら垂れ流すか。「俺ならず者だけど、何か質問ある？」
2日目,宿屋の女主人レジーナ,村人,べきかの★旅再掲>>366見るに、もはや青者両人外とは思ってなさげよの。人外どこに何人いると思う？★神>>386　理解しにくい二人は単に発言が少ないからかや？他に理由あれば。また理解しやすい二人のどこがしっくり来たとかあれば、具体的に聞かせてたも★農>>394　（羊ではなく）屋の発言を黒く感じた理由は？★尼>>401　このタイミング（更新直前）でこの一行コメント投げた心境を詳しく@18寝
2日目,農夫ヤコブ,狂人,【もろもろ確認】だべ。ゲルトには［いちご］おそなえだべ。カタリナ疑ってすまんかったべ。商>>399　いや今日の屋の考察見てて、たぶん黒取り型なんかな？とは思ったんだけど、議題出してる屋が自分と同じ枠で寡黙枠から●兵で▼ヨアヒムなんだ...と。すまんちょっと感覚的なもんだったんだけど。寝るべ。**
2日目,神父ジムゾン,村人,んー。斑じゃないのか。もしかして、灰に潜んでる狼って吊り縄から遠いのかな？
2日目,村娘パメラ,村人,【判定見た】楽天家さん…うっ（本当に死んでるよ…）（確白ね、まあ良かったんじゃないかな）>>393 ならず者さんへ？う、嘘…（どっちもよく言われる…このならず者さん、ちゃんと見直す必要があるね！←ちゃんと見られてることが分かると無条件でフィルタかかる妖精の図）
2日目,少年ペーター,村人,ゲ、ゲルトーーー(棒)【カタリナさんの確白確認だよー】カタリナさんには交通整理や灰の掬い上げが可能だったらお願いしたいなー僕も今日は寝るねーおやすみなさいー
2日目,行商人アルビン,狩人,農>>413回答ありがと。うーん、言わんとすることはなんとなくわかるけど、寡黙枠を能力処理希望するのは普通かなあと思う。寡黙の人が言ったからって黒要素と言えるか疑問。★神>>414これは狼占が黒出すと思ったから？俺は初日の斑って狂の黒特攻のイメージなんだけど。むしろ狼占は白出すイメージ。
2日目,青年ヨアヒム,人狼,これで2/9が狼か表立って一人と隠れて一人な気はするけど、状況的にはなんとも分からんねみんな同じ結果だからどうでもいいかもしれないけど占いはニコラス真、ヤコブ狂、リデ狼だと思う
2日目,羊飼いカタリナ,村人,ゲルトを生贄にささげシモンとヨアヒムの召喚準備中...Nowloadingシモン、ヨアヒム、いるなら返事してー！★今日は君たちどれくらい参加できそうかーい？ヨアヒムを召喚！方針としては質問とか無理せずとにかく灰考察だ、例えば夜明けの反応見てとか！頑張れ！
2日目,神父ジムゾン,村人,>>417いやー。そこまで考えてなかったんだけど、３人も占い師いたら斑出るかなぁと思ってたから。確かに言われてみればそうだよね。霊確定してるのに、初日から占い真贋わかるようなことしないよね。>>412うん。そう。発言が少ないからよくわかんない。どこがしっくりくるというか、読んでて文章がスッと入ってくるんだよね。読みやすい。
2日目,ならず者ディーター,村人,昨日●羊だった宿から見てみた。俺が見やすいところだと>>301　霊の村騙りで村3敗。>>341　騙りは全部村だった。>>343　青者は吊ってもチーム戦的に惜しくない。>>352　村騙りは原則、戦力外吊り枠。…村騙りを吊らない方がいい、という統計が出てるんじゃねえの？と思うんだけど、★宿　桃の女王の中でどうなってる？
2日目,ならず者ディーター,村人,昨日自分で○に入れた屋は、特に白くも黒くも、だな…>>379以降「端的雑感」は薄味だが淀みはないか。★屋　>>362「●兵」は寡黙ってだけかね？>>380「来てない」では兵をどう思っとるかわからん。余裕あったら挙げた理由教えてくれ。
2日目,ならず者ディーター,村人,昨晩後半は割と急に書から>>332来た感じあったんだよな。>>292あたりからサッと翻されたような感触？で、俺の>>314>>315>>337に変な事言ってる自覚がない。やや違和感あるが、そこまでの年の白拾ってみたりとかで書については現状白印象が勝る、かな。…俺ならず者なのに、何にも質問貰えねえぇぇぇ！つか誰もいねえ！
2日目,青年ヨアヒム,人狼,僕がいるよ！ディータは僕の霊ＣＯ見てどう思った？真か狂か狼かで答えてほしい僕の単純なグループ分けだとＡ：レジーナ・パメラ・アルビンＢ：ペーター・クララ・ディター・カタリナ・ジムゾン・ヨアヒムって感じ。Ａグループはなんか余裕のあるというか一歩距離を置いてる感じＢグループは自分から思ったことを出していく感じ狼はＡＢ両方に1匹づつだと思う
2日目,青年ヨアヒム,人狼,オットーとシモンは発言少なくてよくわからんオットーはギリギリ発言はしてるけど内容はみたら分かるやんって感じだしシモン・・・おる？おるよね？なので今の段階で占い希望はＡグループの誰か理由はＡＢから一人づつって考えると濃度高いＡからきめうちしたいから順位的にはアルビン＞＞パメラ＞＞＞＞＞レジ
2日目,ならず者ディーター,村人,あと俺に●は娘っちか…っうか、今気づいたけど妙>>371に書>>332「●者」入ってない。娘と言えば、商>>355「追いづらい」ここリアルタイム共感。ぶっちゃけると、どうせ生きてそうだし3d土曜に回すか…とか思ってた。>>384>>415は娘が狼なら俺懐柔なんだけど、どーかな。サクッと急に接待白取られるよりは娘白に感じるね。現時点の俺を懐柔しても、あんまりメリット薄そうだし。
2日目,村娘パメラ,村人,いるよ…（さっき来た）（にしても確白からの動きが軽いねぇ、この中だと目立つねえ）（内容は昨日でも出せたような気がするものだけど、確白からでもちゃんと思考進んでるのは白いかな、ならず者さん）（私の何を見て「気遣い陣営かフリーダム陣営か」って思ったのかとか聞いてみたいけど、今はやめとく）>>青年さん（サラッと自分を狼候補に突っ込むところは面白いけど、昨日の質問の回収はお願いね）
2日目,ならず者ディーター,村人,あと>>364に対しての宿の>>369下段指摘はそうだよな、ってところだった。結局、娘は現状ちょい白灰、か。★妙　上述の通りだ。集計、もうちょい入念に頼むぜ。俺も見やすいように入れるようには努める。青見えた。正直、青COから妙COまでとか短時間だし、きっちり記憶ないな。あと、>>424カタリナ白確。シモンがいない。とりあえず昨日の星回収して欲しい。
2日目,羊飼いカタリナ,村人,うーーん、ヨアヒム、私はグループ分けはいいとは思うけど同グループに二匹もあり得なくはないかなーと。そこは視野を広く、頑張れ！シモン大丈夫かね？
2日目,旅人ニコラス,占い師,順次時系列順に答えていくので、考察が現在形にそぐわないかも知れないけどご容赦を。クララ>>287人を「残り物」扱いは偽塗りじゃかなったらクララ様要素かね。自分が天然困ったちゃんなのは否定出来ないし。ララ>>292今回は３COからの撤回だから単純な率の問題では無いのでは？霊３CO事故からの回避が想定されるから。そこどう思う？>>296アルも。レジ女将>>301あたりまえだけどまだ分
2日目,旅人ニコラス,占い師,（続き）分からないよ。１．ヨア狼をかばいディタに疑いを向けるパメ（娘青）２．シモンをSGにするオト（屋＋青or者）３．フリリナの切り合い（修羊＋青or者）とか浮かんだけど全然未精査。僕の参戦数自体は少なくはないよ。偽霊CO後の撤回orスライドは４回経験があるけど、うち３回は人外だった。ディタ>>302みんなの喉消費をみても「大して迷惑かけない」？あと超個人的な事を言えば２−２の方
2日目,旅人ニコラス,占い師,（続き）が長生き出来そうで良かった。これは単なる僕の愚痴だけどね。>>325塗りには見えないけど。村騙りするからにはそれくらい疑われるの覚悟してるでしょうに。桃の女王>>412☆考えが二転三転して悪いけど、両人外は完全には切れないかな？と思っている。霊３COになった時点で最後のリザ真視は必至、占にスライドしたところで嘘臭すぎるじゃない？ディタは発言頑張っている印象はあるね。単独感はある気
2日目,旅人ニコラス,占い師,（続き）はするけど村まではまだ打てないな。ヨアはねえ。前も言ったけどリザが出てきたときの反応が「おっしゃリザ確霊！」よりも「しまった…」に見えるので村には見えない。霊騙りの理由が>>221「かっこいいと思ってやりたかった」なら普通占騙りに出そうな気が。これは僕の考えだけどね。で、「人外どこに何人いると思う？」って、分かったら苦労は無いでしょwアル>>375★ヨア割れたらどう判断するの？
2日目,ならず者ディーター,村人,娘>>427見えた。若干誤読されてる気がするから補足すると、娘の事は比較的「フリーダム陣営」じゃないの？って印象を受けてるぞ。自分の好きな感じに動く、って事な。「フリーダム陣営」と「気遣い陣営」は対義語っつうか、相反するイメージ。羊も見えた。灰からは相談しづらいんで、気になったところにちょいちょい口出してくれたらと思う。
2日目,村娘パメラ,村人,>>434 ならず者さんん、わざわざありがと…（対義語なんだぁ、まあ単なる恋だから別にここらへん突っ込む必要はないよ）>>430 旅人さん（聞かれてないけど私も>>292と大体同じ考えだから答えとくと、想定される「だけ」だから、別に霊3COからの撤回だから片方狼！なんて根拠はどこにもないし、結局は割とフラットに見てるよ）>>425 青年さん★その順位の基準は何？...φ(..)
2日目,ならず者ディーター,村人,まぁでも娘は俺が印象取った後に「修の希望出てる」って指摘>>367出したり、気遣いったらそうだよな。口調もやわらかいし。色とは別に軽い好感を寄せてもいいだろう（何それ）＞旅>>431で触れてる>>302は「自信があった」。過去形。昨日>>373でちょっと認識変わってる。兵>>325は塗られ感あったよ。自分の発言見直しても、「吊られたくないみたい」がどこ由来か、理解できなかったしな。
2日目,羊飼いカタリナ,村人,ヨアヒム向け質問。>>428>>202のディーターは、ヨアヒムは>>205で回答してないかい？パメラから・・・★「アルビンきてるよかったー！そして本当に霊確してよかった・・」って発言、何に対しての安堵か教えて...φ(..)ジムゾンから・・・★>>187で者から先に吊ってくれって言っているけど、この時、者をどう思っていた？白？黒？★>>211で村の霊騙りが最初にしないと効果がないと言ってい
2日目,羊飼いカタリナ,村人,★>>211で村の霊騙りが最初にしないと効果がないと言っているけど、どうして最初だけなの？答えられたら答えてねー、ガンバ！
2日目,ならず者ディーター,村人,恋…まさか…え、さて…年は変わらず、特に黒要素見当たらないな。昨日の希望先●兵で一緒だったのもあるしな。さっきの話で言うと、回答感謝入れてみたり、気遣い陣営。R非COとイメージずれる、っていうのは繰り返しか。あ、羊、青への回答促しは俺からの星じゃなくて、羊が今挙げてくれてたような奴な。助かるわ。
2日目,旅人ニコラス,占い師,アルに追加で。>>331で「霊狼騙り撤回のメリ＜デメリ」（だよね？）というアルの主張そのものはまあいいとして、★今回は霊３COからの撤回ということは考慮している？これはアルだけじゃなくて全ての霊騙り白派の人に聞いてみたい。＞オト僕の>>282>>283の★に答えて欲しい。パメ>>435★フラットということは最初「撤回が白く見えた」の？ディタ>>436回答感謝。なるほど、印象戻した感。
2日目,ならず者ディーター,村人,神は昨日初動で軽そう、って白取ってたけど、その後更新まで見てもあんまり伸びなかったな…純粋に触れる先が少ないっていうのと、●青>>335共感できないっていうのと、>>414「潜伏狼が吊縄から遠い」が建設的じゃないんだよな。相対的に沈んだ感じ。あと商兵なんだが、兵は来てないから印象良くないまま。商は>>375で羊占い反対なのは、若干白印象かね？
2日目,羊飼いカタリナ,村人,ニコラスからオットーさんへ質問は、>>176で一時3-3陣営を見たとき「大変なことになったな」とあるけど感情面ではどう思ったか？ということだよ。オットーさんは忙しそうなので補助を・・・
2日目,ならず者ディーター,村人,一応無理矢理まとめておくと【▼兵▽現状なし　●神○屋or書or宿】まともに希望出せなかったら、これで集計頼む。タイムリミットなので寝る。朝昼晩、少しずつは顔出せるはず。票合わせもたぶん大丈夫だ。おやすみ**
2日目,村娘パメラ,村人,>>440 旅人さん☆ん…？（言葉の使い方間違えたかな？別に霊撤回だから色がどうとは最初から思ってないよ、ちょっと騙ってみた灰って認識、他の灰とそんなに差はないってこと）>>437 羊飼いさんあ、ありがと…（そういえば昨日は●青が最多なんだっけ？明日にでも見てみようかな）>>436上段 ならず者さんへ？え、あ…う、うん…寝よ…
2日目,農夫ヤコブ,狂人,おはよーさね宿>>412　☆あ、おら、これ完全に誤読してるべ。屋の羊へのコメントだったんだべな。対話の一環か屋が回答感謝した喉あまりに場に対してコメントしたのかと思ったべ商>>417結局おらの誤読みたいだったべ屋羊の対話>>305>>381>>388>>390　屋→羊で村騙りの内訳の考え方の話だったさね。ん、そんで羊も屋も結局村騙りは白かなー？って思いつつも、処理枠かー。ふむ。
2日目,農夫ヤコブ,狂人,青>>418>>424>>425みたべ。「状況的には～」とはいえ何かしらの要素を取って占内訳が旅真農狂修狼って思ったんだべさ？★理由上げて欲しいさね。皆が知りたいのは「何でそう思ったか」さね。青>>424は青が議事読んで感じた俯瞰目線か主体目線かの違いだろうけど、スタイルの違いもあるからそれだけで白黒取るのは疑問だべ。青>>425屋兵はわからないけど屋は「みたらわかるやん！」か...。
2日目,農夫ヤコブ,狂人,青のスタンスはなんかわかったべ。でも青単体の色がとれんべ。羊>>437>>438の質問への回答期待だべ。者>>421で宿と対話しようとしてるべ。多弁宿に殴るでもなく真面目な疑問投げはいいべ。非仲間感あるべ。者>>443の占い第二希望が3人いるのは、若干はぐらかしてる感あるべ。余白宿：桃女王様は場の交通整理の印象がいいべ。質問ステの線は頭の片隅だべ。スキル高げだべ。単なる感想だべ。
2日目,農夫ヤコブ,狂人,娘：昨日のおしゃべりは他灰との距離感・灰のスキル感みてる感じだったが。あまり突っ込んでく感じじゃなさね。どうやって狼探すのか観察するべ。>>444「村騙りを灰と同じように」は色付けたくない、のらりくらり感あるべ。おらとちょっと考え方違いそう。チョココロネの妖精さんだからなんかもしれないが、言及されることへの弱気＆防御感を受けるさね。★商がエアポケらしいけど、書商農の関係とか見てどう思うべ
2日目,農夫ヤコブ,狂人,神：>>414羊が斑になるのを期待してた感があるべ。微妙に違和感だべ。神が状況考察派だからだべか...。商>>417はおらも同じ事思ったべ。神>>420回答は素なのか、はぐらかしてるのかよくわからんべ。ー｜書神宿者商修農年屋羊娘旅壱｜者青羊兵青羊羊兵兵青者娘弐｜ー者者屋屋ー屋者ーーー屋参考までに昨日の希望出しだべ。間違ったらいってくんろ。時系列だべ。
2日目,農夫ヤコブ,狂人,現状の希望だすべ。全然変わる可能性大だべ。【▼青●娘◯神】たぶん...たぶんだけど者は単なる村騙りだと思うべさ。時系列で追った場合にあり得るのは修者両狼の場合だと思うべさ。それだいぶリスキーだとは思うべさ。村が村騙りは吊り！って言い出したら、問答無用で村騙り騙りは吊られてしまうべさ。そこ考えない狼じゃないと思うべさ。青は悩むべ...。でも現状白拾えないさね戻りは夜さね。ブロロ～**
2日目,司書クララ,村人,昨日の灰模様だと羊占は反対したかったですが、確定したしまぁええや。[白確定　とは]占い師候補全員から白判定を出されて少なくとも人間であることが保証された者案外終盤まで生き残ることがある。その場合、目の前の狼を殴れば何とかなる灰の村人よりも、判断をする必要のある確定白の方が胃痛展開になることが多い模様。眠れない日々が続くことが心配される（まがお）
2日目,司書クララ,村人,娘さんは評価して良いかなまず>>219うけて>>220と、思考推理の速さそして、娘はその人の思考として筋が通るかどうかという点でずっと考えていて、昨日の動きは娘の考察としてブレテない羊と対話して>>329で性格把握にとどめる。正しい把握に見えるし、安易に白黒取らないのは、焦ってない>>364こう、考察の遅さを自覚しているタイプが狼なら焦り方面の黒要素が出るかなとかは思ってたんだけど
2日目,宿屋の女主人レジーナ,村人,★尼>>405 なぜこの時点で▼青かや？この時点で青突然死なら放置で手数を節約も考えられたはずじゃ。★同じことを者>>443の▼兵についても聞いておこう★青>>419おぬしは議論に参加する気はあるのか？更新直後に発言できるのに更新前に一言もなく希望も出さないというのは、こみにゅ……コミュニケーションゲームの態度とは思えぬのじゃがほかの参加者はおぬしの好き勝手を接待するボットではないぞ
2日目,司書クララ,村人,>>332の私の者評とかに食いつくのは娘の狼の探し方だと結構理解できるんだよね。狼ならやりそうな黒要素を出していない点は評価していいかな娘さんが狼なら村視点維持して泰然とやっていく感じだろうね～だから評価していいって表現に留めてるんだけど>>334神え？君は初動で旅が占なのか霊なのか分からなくて少年に質問していたでしょ？旅霊の可能性を考える場合、霊候補は者青旅の3人ということになる
2日目,宿屋の女主人レジーナ,村人,★神>>420「分かる」は文章が読みやすいという意味しかないのかの意見が納得できる、あるいはなるほどと思った人はおるかや？★(青者以外の)全員に一つずつ、違う質問をしてみてほしいのだが、思い浮かぶかの？現状、お主の発言は数がそこそこあるが中身が薄い。よって皆からはお主がなにを考えているかわかりづらいのじゃ思いついた事は何でも口にしてたも余白。今日、灰は喉を使い切らぬように。詳細は妙から
2日目,司書クララ,村人,あとならず者の>>421は何が知りたいのか分からんけど、「村騙りは村の可能性が高いのに宿は村騙りを吊ろうとしている」→おかしい！って方向に持っていこうとしているなら、ねつ造もいいところだよねそうじゃないなら何が気になったのか分からん宿の回答に期待私への考察も>>423「俺は変なこと言ってる自覚ない」ほうほうそれで？　このゲームの大事なところは相手の論理が正しいかの検証じゃないかね
2日目,ならず者ディーター,村人,おはよう。あまり時間ないが一撃。☆宿 流行病について触れる事すら、あまり好きじゃないんでな。内心、農の▼青はどーなの、と思ってたが。その辺の判断は妙羊に任せる。
2日目,少女リーザ,霊能者,おはよー。さて、今日の吊り希望についてだけど【第一希望、第二希望を両方とも整理吊りまたはそれに類する理由で希望を提出するのを禁止します。片方が整理吊りという意味で希望するなら、片方は狼狙いで吊り希望を挙げてください】これは現状、整理的な意味で吊り希望できる人が少なくとも二人いることからです。
2日目,司書クララ,村人,>>436下段のシモン考察みたいに、相手のおかしい点を考えてみるって工程が、私への考察にないそんな私は理路整然としているかね。なら別にこんな気持ち悪い考察出さなくても良いじゃん>>332について補足しておくと、者的に>>315上段や>>324下段を見るに者青の村騙り行為が狼のモタツキとやらに影響を与えたって視点があるように感じられたのでもそれは者青村人で、占に狼なら関係ないよね？という指摘
