1日目,羊飼いカタリナ,人狼,点は評価できますけど、あんまり白くは見えないです。腹に一物抱えてそうな印象。狼にしろ村人にしろ、このペースでしゃべり続けるならぽろりと要素を出す気がするので、しばらく見てみたいと思います。後の人の考察も書き溜めて投稿したいと思います。
1日目,神父ジムゾン,村人,羊>>257　せめてもいいのよ？で、私は何に答えればいいのん？　適当にもしゃもしゃ話せばいいの？まず、初日占いって言いがかりレベル以上のものにはそうそうならないんだよね。逆に言えば、僥倖にもそれ以上の理由あるなら、一日待って吊るす方向でいいとも思ってる。でまあ、さっさと出したのには引っ掛かり以外にも理由はあるよ。ようするに、探りみたいなもの。「そそらない」って言った部分が、その評価だね。
1日目,ならず者ディーター,村人,神父のフリーダム騙り把握。そんなかんじでひとつよろしく。妙>>246☆俺は俯瞰的にものを見ながら直感で喋るが、妙は直感的にものを引きずり出そうとする印象。そこらへん俺的には好感。つうのも、俺が「あ、その発想はなかったわー」って質問をぽんぽん投げてるから場を促してるようにも見えるわけ。だから視点は違えけど正直占い当ててえとは思わねえかな。考え自体は違うけど狙いはわかるかも。ってとこかねえ？
1日目,神父ジムゾン,村人,ああ、本気だったかっていうのもあったか。私はいつだって本気さ。まあ、本気というものの認定具合によっても異なるとは思うが、少なくとも私の主観ではね。ついでに現状の妙評価も言っておこうか。着火するようなら占いでいいと思ってたけれど、放置でよいと結論してる。彼女は喋るし、言ってることの意味も明瞭な方だしね。
1日目,木こりトーマス,狂人,灰考察長：プロローグからリアル村長と思うような発言多し。周りに木を配り、責任感がある性格。白寄り老：飄々としたイメージ。終盤まで残りそう。神：フリーダム宣言・早い時間での●妙そして●娘へ変更。狼臭はあまり感じない。者：村のために働いている印象。あまりならず者ではないな
1日目,羊飼いカタリナ,人狼,>>261. 神父 ジムゾン 19:07回答有難う御座います。つまりは、リーザの反応を見たいから、わざと●を出して反応を探ったということでしょうか？どちらにせよ、申し訳ないのですがリーザの占い理由が良く分かりません。言いがかりとはおっしゃいますが「普通に割と思い込んで質問するとき」って言うのはあるとおもうのですがどうなんでしょうか？（回答は喉あればで良いです）
1日目,木こりトーマス,狂人,年：そろそろ帰宅するであろうから今後に期待妙：おっぱい商：うまく村に溶け込んでいる印象。影が薄い娘：微おっぱい服：いまんとこ狼を探そうとする姿勢が一番伝わってくる最も白寄り書：巨おっぱい兵：質問とおっぱい好き　
1日目,村娘パメラ,人狼,ディーター：発言が軽い印象ね！単独感もあるわ。お話してもっとあなたのこと知りたいな。灰神父様：分からない人を明示するのは好印象。トーマスへの注意はライン切れてる？灰アルビン：つられて非霊しちゃったわ…！恐ろしい子…！能力者真贋重視なのかな。灰ペーター：頑張って一緒にお話しよう！クララ：おっぱいの…下…？（羨）きちんと話せる人みたいだから期待。灰エルナ：多弁＆白アピ発言にびっくり。灰
1日目,羊飼いカタリナ,人狼,モーリッツ：>>195 >>196 >>197 老人 モーリッツ 1d10:19辺りは灰を見ている印象を受けます。正直読んでいて特に引っかかる部分はないように思います。村長：>>164 村長 ヴァルター 1d02:20辺りの思考が良く分かりません。
1日目,司書クララ,人狼,おこんばんはーとりあえず占い師考察を落としますね。青§序盤から村の流れを作り出したり結構強めに持論展開したりと、自信ありのタイプに見えました。だから、自由で狼引く自信ないという発言にちょっぴり違和感。あと強めに推したはずの霊潜伏案をあっさり翻そうとする姿勢>>121にも引っかかりを感じたかな。でも皆の意見を汲もうとしているだけなのかな、とも思って悩ましいところです。
1日目,羊飼いカタリナ,人狼,つまり現状霊能者が確定していない状況では、白狙いの占いをするべきだと考えているということでしょうか？個人的にはもっと狼に対してアグレッシブに行くべきだと思うのですがこのへんはどのように考えていますでしょうか？狼の３票を甘く見るわけではありませんが、正直あからさまに重ねるとも思えません。良ければ返答お願いします。＠８
1日目,司書クララ,人狼,羊§まだ発言から拾えるものが少ないので、もっと増えてからいろいろ考えたいです。ただ今出てる灰考察をざっと見た感じ、疑い深そうな印象ですね。青COを受けて出てきたときにはゆとりを感じたので、自信のあるタイプなのかな、とも。
1日目,行商人アルビン,村人,兵: 率直に述べている印象。神: ●は話を広げる為といった印象。その後の回答に、不自然さは感じられませんでしたし、好印象です。妙: 情報を多く引き出そうと小さな疑問でも積極的に質問する方のように感じました。わからないことを明確にしたいというのは、どちらかというと村人の心理だと思うので村よりで考えてます。者: 考え方の違いなのか、思考がよくわかりませんでした。
1日目,司書クララ,人狼,続いて、霊能者考察。旅§確固たる勝利のセオリーを持っている方とお見受けしました。思考開示が丁寧で、わかりやすいです。真面目な姿勢も好印象です。樵§★>>220のとき、旅の霊COを確認しながら霊COしなかったのは何故でしょうか？　今のところネタ多めで身軽感を感じました。なんとなくですが、狂人要素な気がします。
1日目,仕立て屋エルナ,村人,【トマの霊CO確認】現状ニコ真。。。つかトマ狼ならよく霊COしてきたなぁ…。ライン戦より霊ロラを狙ってきたって感じかなぁ。占師早期に喰われそうだなぁって思った。しかしニコ>>245まだ戦術論いってるのか？ん～と灰考察したほうが真っぽいよ。村長>>235狼的不慣の理由は>>226の議題と保留ってことかな？確かに矛盾してるけど狼的不慣と言えるほどなのかな？もちょっとわかりやすく教えて。
1日目,木こりトーマス,狂人,書☆>>273対抗coして出かけるってのがイヤだった。正直あの時間は撮影会しかアタマになかった。村人失格だな＞＜
1日目,行商人アルビン,村人,服: おちゃめな人。老: 当り障りのない事だけをおっしゃっているような印象を受けました。長: ご自身の経験から分析して語ってるような印象を受けました。おっしゃることには説得力がありますね。娘: リーザさんと同じで積極的に質問しているように見受けられます。好印象です。
1日目,村娘パメラ,人狼,モーリッツ：気軽に話していて明るい人だけど、何か気持ちを隠しているようにも見えるわ！黒寄り灰シモン：おっぱいに本気過ぎ！笑　喉の使い方にばらつきがあっていまいち考えが見えないわ。黒寄り灰なので現状【●シモン○モーリッツ】で希望するわ。もうちょっとみんな集まってきたら希望変えるかも。＠６
1日目,司書クララ,人狼,☆>>275樵　返答ありがとうございます。でも、なんとも掴みどころのない回答ですね。正直なところ、印象が下がってしまいましたわ。むう。。 ★樵　しつこくて申し訳ないのですが、もう少し詳しく理由を聞かせていただけないでしょうか？　なにか意図があってあの返答なら、その胸ちらっと教えてくれたら嬉しいです。
1日目,木こりトーマス,狂人,20：00過ぎたか。今日の●先もそろそろ考えていかないとな俺はおっぱい確認のため【●妙○娘】を希望する。書のは大きすぎるから却下。そういえば服のはエプロンの下で目立たないな・・・確認する必要があるか？
1日目,仕立て屋エルナ,村人,リズ質問による云々は爺>>196の比喩。結局は質問からの考察が重要って思う。神父>>248突っ込まれることを期待して先まわリの意味がうちも理解できなかった。何度も言うけど●リズは結果あり気でいってるってのが、リズ自体結果ありきで黒要素といってるのに突っ込んでるのが狼が突込みやすそうな所を突っ込んでる感。そして●リズとあえてあげたのは狼だったら目立つ事をしないという法則を逆手に取った印象。
1日目,青年ヨアヒム,占い師,【旅樵の霊COを確認】◆灰考察兵：>>136>>144での商＝霊という考えに対しては共感。推測もしてました。よって違和感無し。スケールは、白黒関係ないのかな？という意味でネタ？って聞きました。恐らくネタだと判断し、スルー。>>148不愉快に思ってませんよ。>>152☆老の>>112に対してですね。「RP？」と思ってます。ゆえに判断つかないと考えてます。>>153の娘に対しての防御感の理
1日目,青年ヨアヒム,占い師,（続）由が疑問、非共感。>>181「占2確定おめでとう」なぜおめでとうなのか不明。★占CO数が2の方がいいのでしょうか？★>>189の最下段の発言で「モーリッツがなんだか事務的～」とありますが、具体的にはどういう所か教えてください。※喉がもう残り2なので明日回答する形で大丈夫です。≪●は有り枠≫神：>>126にて●妙⇒>>248●服。正直妙に対しての●理由（>>166
1日目,青年ヨアヒム,占い師,（続）>>167）はよく分からない、経験則ですか？と疑問。>>167で「他に占希望移すべきかな」と発言⇒>>248は理由としては…個人的なものとしては納得。白か黒か見極めようとする姿勢は微妙。★>>263にて「着火するようなら占い～」とありますが、「着火」とはどういう感じなのかよく分からないので教えていただけないでしょうか？★また>>263での結論を見ると●変更は『服より妙の方が発言で判断で
1日目,青年ヨアヒム,占い師,（続）きる』という意味で放置なのでしょうか？≪回答＋今後の発言を見て判断≫妙：>>115にて即質問。気になることがあるなら即動く前衛印象。>>135の反応に対してトラウマは共感。>>174の「霊能者さんの意思ででてもらった方が～」は好印象。見極めようという姿勢があります。全体的に多弁質問多めで発言から色が読み取れそうな位置です。≪本日の●は要らない枠≫服：>>183>>187から
1日目,青年ヨアヒム,占い師,（続）狼を探すのに「赤を持っているかどうか」を基準に判断してる印象。考察読むとフリーな感じがする。思ったことを言っている感じがしていいかな？「好き」とか「面白い」とか、何か軽い印象。あと間違え（>>187）あるけど…赤持ってるなら、間違えないだろうとか思ってしまう。村印象。≪本日の●は要らない枠≫娘：妙同様に質問多め多弁前衛型。>>159で「質問多いのは狼」に対して質問するのは兵に疑われる
1日目,青年ヨアヒム,占い師,（続）ことを恐れない。こうなのでは？という自己主張をきちんとしている点は好印象です。ここは発言で色が見えそうですし、現状白く思えます。>>155☆霊潜伏を前提に話してました…あと初日はそんなに組織票とか怖くないと思うので、何せ味方が多いのですから。被せてくるものなら来なさいって感じです。そこから考えられることも出てくる推理要素だと思います。≪本日の●は要らない枠≫ｷﾞｬｰ途中…一旦！@6
1日目,木こりトーマス,狂人,書☆>>273　その「胸」ちらっと答えます。昨晩が寝落ちだったから、出かける宣言はしようと思っていたんだ。時間がなかったから旅の霊coの確認だけして出かけた。これ以上でもこれ以下でもないぞ。
1日目,旅人ニコラス,霊能者,トマの占理由に吹きましたｗ対抗のトマは、狂人な気がとてもします。狼対抗だとしたら、なんて言うか肩から力抜けてるというか、気楽な感じを受けます。気楽な狼が居ないわけではありませんが、どうも自分の考えが合っていると思っています。内訳　真狼-真狂これだと狼はなかなか占襲撃に踏み切りにくい陣形でしょうね。そんなに悪い陣形ではないのではないかとも思い始めました。トマ敵同士ですが、がんばりましょう！＠4
1日目,村娘パメラ,人狼,ヨアヒム>>286お返事ありがとう！なるほど、確かに占希望からラインとか見えることって色々あるものね。確能もいないし、多数決から見えることがあると良いわね、私も頑張るわ。喉お互い気をつけましょう！ペーター、いるかしらー？みんなわいわい話しているわよー！占希望は初日だしパッションでも良いから、取りあえず何か喋りましょうー！
1日目,負傷兵シモン,村人,こんばんは。トーマス霊能出たのですね。なんとなく出るんじゃないかなという気がしていました。出なかったら占い当てようと思っていたのでちょっと残念なような気がします。占い希望は「●老○者」消去法的にあまり動きを感じられない二人の色を見たいです。あっという間に@1
1日目,ならず者ディーター,村人,思考流してみる。神父の●には納得半分疑心半分。妙に関しては意見が多かったが、直感的な質問だからかお互い相対的に黒く黒く見えてしまってる印象がある神父の●妙は（どちらも）人にしろ狼にしろ話のカモだったのか？という意味で。服>>199は商を不慣れってことにしたいのかね？って意味で目についた。が、商の反応見てたら俺がおおげさすぎる気もしてきた。おおげさだなぁ。服性格要素強そう。
1日目,ならず者ディーター,村人,旅人、俺は戦術そこまで気にしてねーけど考える人がいてくれてラッキー域。こういうの一人いると説明するときに喉が助かりそうかなって思った。真贋自体には関わってない。樵、まさか変態がCOするとは。>>275村人要素ねーな変態！って思ったけど偽っぽく見せて生きたい真なのかもというよくわからん。とりあえず真にしろ偽にしろキャラ特性として許されてるのを生かしてる感じ。
1日目,村長ヴァルター,村人,まずは【トーマスの霊ＣＯを確認】個人的には嫌な形になったものだ。次に私の「白占い」が一人歩きしている感があるので整理したい。最初に、私の議題回答を見てもらえば分かるが私の占い方針は白占いではない。白占いは「まとめ役不在」という状況に対応する限定的な考えだ。現状ではその状況になってしまったので、後で出す占い希望は「私が誰をまとめ役にしたいか」という意思表示と思ってほしい。
1日目,村長ヴァルター,村人,そして議題回答の補足だが、私は毎回の占いを白占いにするべきだとは思っていない。あくまでまとめ役を作るための占いであり、それをする余裕は今日以外にはないだろう。明日以降の占い方針は元通り「白黒区別のつかない人間」を希望として出す。これを持って妙>>242と羊>>270の回答としたい。
1日目,司書クララ,人狼,☆樵>>287なるほど、「それ以上でも以下でもない感」、深く深く伝わってきましたわ。樵さんの人となりがわかった気がしましたｗあと、あなたなら「その胸」拾ってくれると思っていましたわ。
1日目,旅人ニコラス,霊能者,【今日の占い希望　●老○年】おじいさんを上げた理由は、喋って入るのですが、なんとなく考えというか、何処をどう思っているかが伝わりにくくメモをとったのですけども、特段要素的なものを拾えなかった事です。年の占理由は、考えがまったく見えない。いや見せてもらってないってのが現状でしょうか。これから着て喋ってくれることを期待します。でも放置はできません。吊り候補となりますので、頑張ってください。＠3
1日目,仕立て屋エルナ,村人,クララ>>273をみてトマの非占COはやいし、占真狂霊真狼と勝手に思ってたけど、CO順みてきたらトマ狂でもヨアリナを確認しての非占だから普通にありえるのねん。占真贋はう～ん。どっちも頑張ってるd(ﾟ∀ﾟ*)ﾈｯ！後でじっくり視殺戦。ディタ＞したいんじゃなくそうかなと思った。ペタが盤面整理に片足突っ込んでるから、村なら後半SGされかねない?って思うから不慣れな白発言でてこないかなぁって思う
1日目,村娘パメラ,人狼,ええっ、村長はやっぱり白狙い占いなの!?私はいつ占い師襲撃来るか分からないし、確実に情報が落ちる初日こそ黒狙いで占った方が良いと思うんだけど…。黒いと思った人が確白になればまとめ役になってもらえば良いし、斑になってもそれはそれで大切な情報でしょ？白狙いってあんまり有益とは思えないんだけどなー。
1日目,司書クララ,人狼,私も灰雑感を。妙§鋭い質問をたくさんしてくれています。内容も納得できる部分が多く、神に●されても焦った様子ないのも白印象ですね。兵§FO希望を力技で通した強引な方。>>150で先々まで見通している感じに、手練さと余裕を感じました。序盤からこの強引感は狼には出しにくいと思います、白寄り。娘§妙と同じく質問多めの方ですね。妙より不慣れな感じがしますが、身軽っぽさがある気がしました。白寄り。
1日目,司書クララ,人狼,商§青の霊潜伏案をくしゃっと握りつぶす辺り、青商ラインはないのかなと思いました。若干の防御感がある気がして、現在気になり中です。灰～微黒です。服§素直な方という印象で、質問をバンバン飛ばす姿勢は好印象。ただ似た印象の妙娘に比べると、ところどころ引っかかりを感じます。>>176の発言はそういうブラフかも？と思ってしまいました。灰～やや微黒。
1日目,司書クララ,人狼,長§とりあえず、寡黙吊派の彼が狼なら、寡黙枠に狼はいなさそうです。灰雑感は経験則も含まれているのかな？慣れてそうな印象です。発言から今のところ特に白要素は拾えてません。灰。神§ブラフを好みそうなタイプですかね。特に白黒拾えず、今後に期待の純灰さんです。
1日目,負傷兵シモン,村人,青>>282☆あれは特に意味はないです。ただニコラスに動いて欲しかったので言っただけです☆パッションで申し訳ないのですが、発言にタイムリーさがない気がする、という感じです。多分。パメラの防御感に感しては私が疑り過ぎたのです。申し訳ない。非霊しないと様子見してたと疑われると思ったから非霊で飛び出したのかな、と思いました希望変更【●老○長】間違えましたorz
1日目,司書クララ,人狼,老§ネタ多めで楽しい巨乳さんですね。RPは素敵なのですが、発言の内容は薄めにも感じました。でも１ｄくらいネタ満載で行きたいわよねーという気持ちはわかりますｗ　灰~微黒。もう少し踏み込んでくれると嬉しいな。年§様子見してる感じに見えますね。当たり障りなさすぎて、思考を見せたくないのかな、とも。発言増えないとわからないですね。
1日目,村娘パメラ,人狼,私宛じゃないかもしれないけれど…シモン>>302良いのよそんな、謝らないで！私も先走り過ぎて混乱させちゃってごめんなさいね。でもおっぱいスケールは許さないんだからね！（*ﾟロﾟ*）ちょっとご飯食べてくるわね。１時間以内には戻ります！＠３
1日目,ならず者ディーター,村人,服>>297それもそうか。できれば肩の力抜いて話してほしいんだがな…難しいとこだよな。兵＞間違えてたことに気づいてなかった。まーそりゃそっか程度に笑った。それと>>294に追従、っつーわけじゃねえんだが村長の白占いの件は正直同感…。長いことグダグダすんのが嫌。つー意味では俺としちゃ白狙い（というか白であれば嬉しい枠）なら●長○妙わからん狙いなら●年○娘かね。ってこれ誰がまとめんだｗ
1日目,老人モーリッツ,村人,呼んだ？今日も春風さんの機嫌取りまくりで疲れたわ。ザーっと一回読んだ感想は・ネタっていうかノリが通じなさそうな村把握よ。・リナ軽くロッカー把握よ。・話し方とは違ってエルナの質問何気に鋭いわね。何気に一番灰に切り込んでると感じたわ。んじゃ希望考えてくるわね～
1日目,司書クララ,人狼,占い希望は、【●商、○服】でお願いします。あらパメラさん、おっぱいスケールは私が許しましてよ。
1日目,村長ヴァルター,村人,服>>274私の経験からくる考えでもあるのだが、不慣れな時に一番怖いのは自分が変な行動を取らないかということだと思っている。「村の意見に従って行動をする」というのはその恐怖を和らげてくれる。だからこそ、アルビンは議題回答が出揃うまでＣＯを明確にしなかったのだと私は捉えている。（続く）
1日目,羊飼いカタリナ,人狼,ごめんなさい。あんまり時間取れなさそうなので、現状考察から【●村長○神父】を希望するわ。返答やさらなる考察によって、希望変わることもあるのでお願いします。＠７
1日目,村長ヴァルター,村人,そして、先ほどの恐怖をより感じるのは村人より仲間の居る人狼だ。村人なら流れを見て飛び乗ることもできるだろうが、人狼は仲間に迷惑をかけたくないという気持ちが邪魔をする。ここから私は狼的不慣だと判断したのだ。妙>>249モーリッツのあれは私を疑っているぞという宣言だと受け取ったな。ディーターは序盤の発言から受けた印象だな。喋れないのは発言が増えた時間に居なかっただけだと考えている。
1日目,神父ジムゾン,村人,羊>>265あるだろうねぇ。但し、そのあとに「だから？」が付くが。私自身が、相手の意図を忖度する類のプレイングを多用する。当然、誤解なんてのはザラなわけだ。だから、斟酌することも怠ってはならないと思っているし、そんなにココロ狭いわけじゃないよ。ホントだよ。神父ウソツカナイ。初日の疑い理由なんて、正直なんでもいい。若干過激に言ってしまえば、初日に限らず、話のタネになればそれで十分。
1日目,神父ジムゾン,村人,「こうは思えませんか？」に対しては「そうかもね」以外言えないかな。仕>>280　どこからも突っ込まれることなく「そーなのかー」で流されていては、「この村はナマクラかもわからん」と不安になるだろう？　だから期待。でもそれ待つほど気が長くない。＞なんども言うけどそういうこと言ってたのか。今明かされた事実風。まあ、返答は「私はそんな風には解釈してない」で終わるかな。
1日目,神父ジムゾン,村人,つか、リズは曖昧に否定的なだけで、別に村長に黒要素とか言ってなくない？　そこまで言ってたらむしろ、「過激な人だなー」で終わるか、「村長試してるのかな」でもう少し様子見たわ。青>>283経験則とも言えるし、そうでないとも言える。嗅覚に近いから周辺領域かもね。着火云々は、ムキになったらってコト。白と黒のどちらがより釈然としない疑いに過敏に陥りやすいかということだけど、こっちは完全に経験則だね。
1日目,神父ジムゾン,村人,性格要素にも巧拙にも左右されるポイントだから、単体ではどうこう判断しようとは思わない。ただ、前述の妙占い理由と組み合わるようならば、初日占いには掛けたいと思っていたよ。羊に保証したように言えば、本気でね＞服より妙そうだね。服は、いまいち言ってることが解読できないんだ。「誰が」とか「誰を」とか、その付近が頻繁にチンプンカンプン。お前が言うなとか言われそうだけど、私は自分を棚に上げるのが得意です。
1日目,ならず者ディーター,村人,＼｜神娘樵旅兵者書羊●｜服兵妙老老長商長○｜＿老娘年長妙服神喉あるから中途だが勝手に置いとく。勝手にまとめた。こんなん霊能がやれ。多分真要素。村的には。多分。
1日目,行商人アルビン,村人,書: 序盤からヨアヒムさんに対して似た印象を持っていたようです。捉え所が似ているのかなという気がします。年: もうちょっとお話をしたいです。という以外には特にありません。
1日目,行商人アルビン,村人,希望ですが、【●老○長】で出しておきます。●の理由は、モーリッツさんが、発言はしているのに当たり障りない内容だと感じたからです。◯の理由は、ヴァルターさんーモーリッツさんのラインと経験豊富な方とお見受けしているので、早めに白黒ハッキリさせて、信頼しておきたいという気持ちからです。
1日目,少女リーザ,狩人,カタリナちゃんは、私の話し方が気に障ったならごめん。てへぺろ。ジムさんは最初はねたかと思ったけど占いたい理由も、ふーんそう取るんだ～と思ったくらいで違和感なかったお？樵偽臭過ぎて初回吊りでもいい気分wアルさんのCO周りは気になるけど、狼がわざわざ目立ちにきたかっていうと微妙だし純灰。村長のお返事>>310もにょり。疑ってるととるの？【●長○老】黒狙い@0どうしてこうなった
1日目,村長ヴァルター,村人,娘>>298デメリットがあるのは承知の上だな。というより既に最善のやり方が出来ない時点で非常に悩ましい。占い希望だが【●服○娘】を提出する。服がまとめ役に一番適しているだろう。本来なら占う人間ではないのだがね。○娘は本来どおりの方針なら、だ。丁度中庸であり当たり障りがないのだよ。
1日目,青年ヨアヒム,占い師,商：>>154回答感謝。3にて非共感、疑問。「議論する時間」とあるが発言していない人が3名いた。焦る必要性がないと私は思います。故に非霊COは印象悪いです。また、1にてFOだからという皆の意見から考えたみたいですが、一番最初に非霊COしたのは商。>>123で慎重的な印象だったので違和感があります。≪●は有り枠≫長：>>118にて白狙い⇒>>164で「狼による組織票警戒」この流れを見ると、組
1日目,青年ヨアヒム,占い師,（続）織票が怖いため、まとめ役は欲しいという考えかと推測。一貫性があります。個人的には白狙いは微妙です。灰考察に関しては違和感無い感じです。>>294これ…え？と思ってしまう。★まとめ役作り⇒白狙い⇒●先襲撃というパターンが発生する可能性だってあります。この辺についてどう思いますか？≪●は有り枠≫老：>>198☆即対抗してくれば狂濃厚と経験則ぐらいです。…時間無いorz@4
1日目,村長ヴァルター,村人,妙>>318逆に聞きたいのだが、あれは私追従の意味だったのか？盤面整理に終始して不気味なブレイン狼枠としてロック、という意味だろう？青>>321そうなれば致し方が無いな。そういう消極的な襲撃をする狼なら自力で退治するのに何を怯えることがあるだろうか、と開き直るよ。＠２
1日目,仕立て屋エルナ,村人,灰考察投下。★村長＞安定型。発言で今後見極めたい。考察とか綺麗で白よりに評価しちゃう。★爺＞狼ならこの時間顔だしそうなタイプだとおもうんだけどな（勘村長評価でシモンに突っ込まれてたけど、そこは同意。占ってよし★神父＞リズ関連が白くない。疑い返しもいいが、そこ以外発言が少ないのが判断できなくて微妙。占ってよし。★ディタ＞考察の表現微妙な所の表現の仕方が村っぽい。★ペタ＞盤面整理
1日目,仕立て屋エルナ,村人,★リズ＞質問多く前のめりな姿勢は狼探してる感じで白い。ただ質問による思考はまだ見えてない。★アル＞上記。狼だったら保留とか目立つようなことしなさそうだし、単独感が白要素。★パメ＞霊COやっちゃったのは単独感。●シモンは質問による帰結が見え白く感じた。★クララ＞灰考察が若干表面的占ってよし★シモン＞前のめり感が白い。パメが発言配分を指摘してたけど狼だったら逆だと思う。【●爺神父クララ】
1日目,青年ヨアヒム,占い師,すいません時間無いので、書者老については保留とし、明日考察します。また、年に関しては…発言無さすぎです。考察材料が無いです。●に当てるのは勿体無いです。現時点での希望を提出します【●長○商】●長[理由]白狙いまとめ役作りという考えが「狼を探しているのか」という疑問が出てくるため。また後半、それで村だった場合そこを指摘されてSGにされる可能性もあると見て●です。また初回斑判定になっても。
1日目,青年ヨアヒム,占い師,（続）それなりに発言力・思考力もあるので、考察の伸びに期待できる人材だと思います。○商[理由]長同様。村だった場合のSG概念があります。また、違和感が残っているため、どうしても疑いが残っているのがある。色を見てはっきりさせたいというのが本音です。
1日目,少年ペーター,村人,朝から夜まで働かされて…ふっざけんな！…あれなんか言った？ホントすみません急いでログ呼んで来ます
1日目,神父ジムゾン,村人,仕>>323　ボクは疑う側だー。ﾊﾞﾘﾊﾞﾘ疑った覚えはあるが、疑い返した覚えが真剣に無い件について。ひょっとして、私が貴女を疑ってるって思ってる？　この点は聞く価値あるね。あんまり普段質問しないんだけど。
1日目,老人モーリッツ,村人,・神父：リズ希望の部分で色々言われてるけど、違和感なし。エルナに関しての>>248もジムの理系っぽい性格的に違和感ないわね。村に擦り寄る感０ね。>>263の辺りの理由も私は理解できたかな。質問飛んでたっぽいからこうじゃないの？ってのは言わないけど。今日占不要。シモン>>209 了解。シモンは自分とその他ではっきり別れてる感じね。他人が霊（だとシモンが思ってた人）に反応する事に反応してる
1日目,老人モーリッツ,村人,けど、自分も霊だと思う人に反応する。けどそこは棚上げ。自分対その他が明確でやっぱ人っぽいと思うわね。・村長：>>197、>>198からあんまり印象変わらないわね。ちなみに、>>197の一行目「かっこいい～ンフフ」はネタなので・・・。別に白さは拾えてないわ。・エルナ：何気に鋭いわね。話し方で騙されそうだけど。どじっこ演出的な感じでほのぼのずっと行くのかと思ったけど、>>274「まだ戦
1日目,老人モーリッツ,村人,術論いってるのか？～」や村長への質問なんか〆るところは〆てる感じ。今日の占不要ね。・パメラ：初日黒狙い絶対の人ね。何となくリーザと被って見える・・・。目の錯覚・・・？>>298で白狙い占に大きく反応の割りに、黒狙いの意識がそこまで感じられないわ。占有かな。・ディタ：早くから灰考察頑張ってた。目立つところもなく、優等生的。ちょっぴり霊に出てくるかと思ってわ。占有かな。
1日目,ならず者ディーター,村人,年＞とりあえずなんとかがんばって占い希望挙げてくれー！＼｜神娘樵旅兵者書羊｜商妙長服青●｜服兵妙老老長商長｜老長服老長○｜＿老娘年長妙服神｜長老娘神商＿｜＿＿＿＿＿＿＿＿｜＿＿＿書＿服>>324 服のはこういう認識でいいのか？嫌だったら最も占いたいやつを真っ先に提示してくれ。つか俺まとめていーの？多数決だけど。老>>331 俺だって霊だったらこんな気分で票まとめ出さなかったわ…。
1日目,仕立て屋エルナ,村人,村長＞まてまて纏めは苦手だ勘弁してくれ＞＜（これまじだから）だからといって村長占は反対気味。つかリナが●村長でヨアも●村長ってのも…リズ>>318も爺は一応警戒してるから村長は疑われてると取ったんじゃないかな？要するに灰だと思うけど…神父＞よくわらんな。。神父はうちが神父のリズ●を疑ってるから●なんだろ？ディタ＞村長●ぐらいなら爺●かなぁ。本命は神父だけど。まぁ…まかす。
1日目,木こりトーマス,狂人,ペーター！仕事に疲れたらおーおおお〜おっぱい！だぜ
1日目,神父ジムゾン,村人,>>333ちがうよ、ぜんぜんちがうよ私が貴女を指名した理由は、述べたように意図のやり取りが難しいと判断したから以上でも以下でもない。意思疎通のために、齟齬が生まれてそうな部分を一つ一つ潰していく労力の費用対効果が大変悪いから占いたいっていう、個人的な事情なわけだ。原因の一つには私のスタンスがあって、私は相手に質問等で直接働きかけて、情報を並べ立てていくタイプではない。
1日目,老人モーリッツ,村人,商人：なんか腰低いわね。ペタ：忙しそう。クララ：読みやすいわね。あとネタ許容の人！ここ白要素よ！！（これはネタです。）読みやすいけど、色ついてる割に、どこかに重点置いてあるわけでも無いから、希望と考察が一致しづらいわね。まーこれは他にも言えるし、初日だしって感じね。私の希望は【●娘】よ。
1日目,神父ジムゾン,村人,相手の行動が先にあって、それを忖度なり斟酌なりしつつ咀嚼して自分の意見とし、それを表に出すことで間接的に働きかける。それに反応するもしないも、相手の自由だ。ただこれ、相手の文意が汲み取れないと、どうにもならんのよね。まあ、予想した通りの反応ではあるんだが、どう考えたものかな。過敏が理由に追加されるどうか。>>313>>314でヨアに言った部分だから、定規としてはもう使わないつもりりだったが。
1日目,青年ヨアヒム,占い師,者>>332集計役ありがとうございます。考察しててリアルタイムで見てなかったのですが…。長と老がぱっとみ多い印象。それ＋対抗（羊）が●長○神なのを確認…え？対抗狼だった場合。状況的に長は白っぽいのですが。狂ならまだいいですが。霊の内訳がぱっと見旅＝真目、樵＝狂目で真狂に見えるので、この●希望だしは失敗した感がある私…。変更したいのですが…いいですか？【●商○神】に変更でお願いします。
1日目,ならず者ディーター,村人,服＞りょーかい。まー確かに神父の色見るのも悪かねえとは思う。青＞俺も気づいてちょっと面白かった。変えた。＼｜神娘樵旅兵者書羊｜商妙長服｜老青●｜服兵妙老老長商長｜老長服老｜娘商○｜＿老娘年長妙服神｜長老娘神｜＿神＿｜＿＿＿＿＿＿＿＿｜＿＿＿書｜＿＿こうか。
1日目,少年ペーター,村人,エルナさん占い希望でよくも悪くうまくまとめてくれそうかとそれではっきりさせとこうかとこんなんじゃだめだ…吊ろう
