1日目,青年ヨアヒム,村人,続いて灰３人分。旅： >>205の自称フリースタイルが目立つね、他者の発言に対する考察は...なんていうんだろ、娘の「はやい」に対しても老の質問に対しても表面を撫でている感じ？その意味で思考に一貫性を取るよ
1日目,青年ヨアヒム,村人,兵： 何を考察材料として取るかはともかく、そこからの思考展開のベクトルはたぶん僕と結構近そうな感じ。ここが何か騙そうとしてきたら違和感は感じ取れると思う宿： 「確霊の占い初日だし、自分が占われても確白十分期待できるな」的な意識が見えてきてない感じなんだよね。やっぱり今日の●は宿でいいんじゃないかな
1日目,行商人アルビン,村人,まいったね。ここまで羊に余裕の信用勝負に出られると、むしろ羊の占希望先に投票したくなるね。
1日目,羊飼いカタリナ,占い師,女将さん続き～。女将さん自体は若干村寄りで見てるよ。>>215から>>216にかけての「いつものこと」みたいな発言がいい意味で軽くって。「慣れてる」ってサラッと言ったけどさ、同じ理由で疑われてるの慣れてるから平気って意味だよね？狼なら割と大胆だと思うけど、女将さん慎重派っぽく見えるから、狼の女将さん像と一致しないんだよね。これだけじゃ村打てないから村寄り、ってとこだけど。
1日目,羊飼いカタリナ,占い師,なんか商人さんの>>294が誤爆に見えちゃった。★商人さん>>294誤爆じゃないとしたら、この発言の意図聞いてもいいかな？
1日目,少年ペーター,村人,リアルにカレーを食べてきたよ！甘口じゃないよ！本当だよ！じゃあ灰雑感続けるね。老:考察が綺麗だね。表現が合ってるかわからないけど。多弁で何人かの信用？(初日から信用もなにもないか？)もあるから白確なったら頼れるけどすぐ食べられちゃいそう。まだよくわからないから純灰。能力放置枠。長:夜明けのテンプレ貼りからの非占霊回しは動きが軽くていいなと思ったよーでもそのあとあんまりしゃべってないね。
1日目,少年ペーター,村人,考察待ち。微微白。兵:個人的にはわかりやすい話し方で好き。言語化の試みが節々に見えて好印象。パッション重視で人の性格見てくタイプかな？と思ったら>>252等でちらほら戦術論の話もしてる。まだ掴めないけどこの先お話したら色とれるんじゃないかな？微白。★どうでもいいけどナンタコスの発音ってドン小西と一緒？書旅者は明日考える！占いも統一なら明日考えるで遅くないよ、ね？
1日目,旅人ニコラス,村人,そして、追従されたので追従し返そう。者>>197の意見には強く同意。占吊に対する感覚は似ている様子。尼☆>>285　ないなー。ていうか、初日占黒狙いは当然と思ってたから、疑問が飛んでくるのが実は結構意外。☆商>>278　眠かった以上に理由が必要かー。ちなみに昼も半分寝てた。羊に追従。商>>294がすっげぇ誤爆くせぇｗｗｗ　商占不要撤回、ここ占いてぇわｗ　あーごめ、希望変更【●商】でｗ
1日目,行商人アルビン,村人,誤爆ではないね。昨夜の羊は肩肘はらずという点ではどうベクトルだったけど、今日はどうも村を大体看破したという雰囲気がある。寒波だけに。で、まだ一日目なのでその意識が見えてなかっただけかもしれないけど、少し違和感を感じたね。私からは信用勝負に出たように見えたので、それなら早い勝負もあっていいかもしれないということだね。
1日目,少年ペーター,村人,占いもって占い先って意味じゃなくて占い面って意味ね。言葉足らずな気がした。直近アル兄、投票って…って思ったらリナ姉が聞いてくれてた。
1日目,青年ヨアヒム,村人,続いて灰２人分。書： 考察・提案内容の独力感は単独感と取ってもいいかも。今日の考察の伸びから見ると、他者の発言内容を信じる/信じないに留まらず情報の裏を読み込もうとするタイプってところかな年： 充実の灰雑、ガッツリ考察タイプか。ここは発言内容から判断したい枠だな。灰考察の出揃い待ち枠。ついでに、☆年>>298 和田アキ子と一緒じゃないかなｗ
1日目,羊飼いカタリナ,占い師,商人さん>>300ダジャレでごまかそうとするとは侮れない。う～ん、少し苦しい。あ、ダジャレじゃなくてその回答のことね。「村を看破した雰囲気」これは私が村の雰囲気を読み取って「信用勝負に打ち勝てると踏んだ偽」だと思ってると言うことかな？でもそれだと私真の目を全く見ていない視点だし「まいったな」って単語が一緒に出て来たのもハテナ。信用勝負と言うか、信用はされたら嬉しいな～とは思うけどね。
1日目,村娘パメラ,村人,シモン：特に黒っと思うところは無いんだけど、白いなって感じでもなくど純灰な感じ。占もありかなっと思うけど、飛ばした質問がどうなるかを見てもいいかなって感じ。ディタペタも考察できそうな印象で発言増えてから考えればいいでしょ。ヴァルもちょっと置いとく。とりま現状【●書○宿】かな。
1日目,行商人アルビン,村人,>>303そうだね。真寄りは神と思ってたね。で、さっきの羊の態度はとても違和感を感じたね。「まいったな」は少しその態度に鼻白んでだったね。とはいえ、旅の反応で大体年末のスケジュールが見えたので、とりあえず何か村のためにできることがあればやるね。
1日目,村娘パメラ,村人,☆リナ>>274　回答Thx。いや、対抗出てるのに落ち着いてるなっていうか、こんなに対抗意識しないものかな—、と思って、ひょっとしたらCO時、神のCO見えてなかった？って思って聞いた。対抗意識しないのか—。って思うとやっぱりうーん、って感じ。フリ>>285　【決定時間了～解】まとめよろ。アルが面白いこと言ってるが、占に挙げるのがいいかは考え中。@6
1日目,司書クララ,村人,ううんごめんなさい、商>>294>>300の流れ見てると、正直寡黙整理とかなんとか差し置いて初回吊りの対象にしたいレベルの発言ですよ…？羊狼でなければ真っ黒すぎて。これを占いたいって言うニコラスさんは考え直して欲しいです。占っても混乱しか起きない気がするのです。えっと私も希望を出しておきます。【●兵○長】すみませんあまりにもな状況だったので娘への返答は仮決定の返事のついでで。＠２
1日目,羊飼いカタリナ,占い師,あ、遅くなったけど。☆修道士さん占い方法、発表方法、決定時間理解してますよ～。そして誤爆の疑惑から>>300の回答もらったけど、やはり疑念晴れないので商人さん占いたい。次点で>>273 >>274の考察参照で村娘さん。希望提出【●商○娘】喉のスキマタイム。浪人さんは割と警戒してた。発言力あるから、村でもミスリードしちゃった時がとても心配。狼なら印象操作自由自在だろうしね。
1日目,老人モーリッツ,村人,ふむ、旅が目につき申すな。まず非霊と霊潜伏容認の食い違いは普通に考えれば霊潜伏不慣れを意味し候。ゆえに、霊潜伏の経験がほぼなくつい非霊という人物像を想定致した。しかして>>254>>255、盤面整理の意識を強く持って候。実は、この２レスでの考え方自体は拙者の占吊り方針とかなり近うござる。自分の推理だけでなく周囲の動きまで気にかけるのは場慣れが必要で、前述の想定と乖離致す。補足として、拙者疑い
1日目,老人モーリッツ,村人,で「こういう所が初日占避ける狼っぽい」という具体的な指摘が欠けてござる。以上より、警戒枠にて候。思考力高そうゆえ、吊りよりは占いでござる。書については、旅が娘の早いに反応してござったが、拙者はむしろ>>161の２行目のほうが気になり申す。この時点で開始１５分でござる。特に占>>141霊>>143がロケット気味にスタートしたゆえ、この時間で対抗がでて３COは特に早いとは思わず候。ちなみに娘>>
1日目,老人モーリッツ,村人,>>153から９分経ってござるまた>>161まとめ役推薦の提案はラインを見ることが前提にて候。その割に>>228でやや予防線を張ってござる。★今気づき申したが、霊がまとめしない＝確定情報なしゆえ、占吊り結果との情報の擦り合わせが大変面倒という点に関してお聞かせ願いたい。★屋偽なら狼はCOタイミングが理由でござるか。陣形関連、>>227で3-1を狼の襲撃しやすさ、>>235で2-2をロラの手
1日目,老人モーリッツ,村人,数として見てござる。占霊判定への意識が欠けて候。★自分がやりやすいのはどの陣形？全体に情報が落ちる事を意識した提案の割に、情報を生かす気持ちが欠けて候。能力処理あり。商はRPにこだわりながらも>>212で分かりやすさに気を配る、と相互理解を求める姿勢を感じ申す。深く厚い考察というわけではござらぬが、できれば対話で見極めたく候。純灰から指２本分ほど白くござる。☆>>269もともとは商が考察
1日目,老人モーリッツ,村人,苦手な場合に備えた質問でござったが、誰でも回答できる内容ゆえ全員宛と致した。者は既に指摘あったと存ずるが、>>240頑張ってみるか、には警戒感なし。一方で>>270で旅に同意して早めの占い希望出し。ただし旅の占希望に意見を重ねてはおらぬゆえ、共感被せではござらぬな。この辺の思考推移から、旅者の比較では者が白よりになり申す（両白or者白旅黒＞者黒旅白＞＞両狼）。あ、旅>>299の追従返し見えた。
1日目,老人モーリッツ,村人,ここでも者旅比較で者が微白。>>241　３−２の経験がないと見えてござる。おそらく盤面思考は持たないタイプ。あと拙者はぷれみあむではござらぬ。オールフリーでござる。浪人的な意味で。青>>293の兵評、共感白を取らずシンクロからのベクトルずれで見極めようとしてござる。これは自分の思考に自信があってこそとお見受け致す。主観先行の意識からやや白目。兵はナンタコスでござる。今の所白く輝いてもご
1日目,老人モーリッツ,村人,ざらぬが不自然なところも特には感じず候。発言できそうゆえ明日みればよかろうもん。娘は今日も全裸でござろうか。特にペガサス昇天盛り感はござらぬ。むしろやや薄味の感にて候。★>>289商の納得いかないところを具体的に上げられる？ふむ、★羊旅商>>294を、何の、どのような意図での誤爆と感じたのでござるか？★商>>300　結局羊の正体を何だと見てる？残り年長でござろうか？次で希望出し申す
1日目,行商人アルビン,村人,書>>307仕方ないね。先々SGとしても最適だね。吊ってくれていいね。占は他回してほしいね。
1日目,旅人ニコラス,村人,書>>307　それもそうか。商直吊りのがいいな。っていう訳で、●商希望再度撤回。軽く離席。【●娘○書】で。宿は教科書読みだね。とりあえずしばし席外すので細かいのは後程。☆老>>315　赤ログのぽろっと出た誤爆。ていうか誤爆に意図ってあるん？商黒なら商老ライン見てもいいかもしれんね。気のせいかもしれんが。
1日目,羊飼いカタリナ,占い師,☆浪人さん>>315んと、騙り狼と「カタリナが信用勝負出てきた、まいったな」的な雑談してて出た誤爆かな～って。パッと思いついたのは、序盤勢いづいてた神父さんと商人さん両狼。「信用勝負に出られる」って言う発言から、商人さんと同じ陣営にも「信用勝負」をしようとしている人…即ち騙りがいる＝狼と言う図式。商人さん狼だと、誤爆気にせず>>304投下してる辺り、村娘さん白かな～とか。＠２温存
1日目,村娘パメラ,村人,★ニコ>>299　現状、商を占っても黒確になって終わる気がするんだが、それでも良いと思ってる。私は商占勿体ないと思うんだけど。リナ>>273　青への質問に関しては、青の見るポイントが分かればいいと思ってたし。自分はそうは考えないけど、「あーヨアはそういうとこみるんだ。」って分かったからいいと思ったよ。それを議論しても考え方の違いで収まっちゃうしね。
1日目,村娘パメラ,村人,リナ>>274　まあ、発言数も違うしね。リナには明確な違和感あったけど、オトは微妙に感じつつも明確な違和感が無かったんで今後の発言に期待したよ。＠4
1日目,行商人アルビン,村人,チョイ待つね。書は本当に良い事言ったね。二日目の吊りは甘んじて受けよう。占は他当たるね。老>315狂寄りに見てるね。占3CO目が狂とは思ってないね。羊>>170の発言がご主人探しをする狂というのが私の見方だったね。ただ、霊が三日目生存してないと、余計なノイズにもなりかねないので、黒灰意見程度に見といてほしいね。
1日目,青年ヨアヒム,村人,ようやく灰の残り２人分。娘： >>185の質問をしてくるあたり、狼だったら「私も黒視しろ」とあえて言ってるようなもんだよね。ブラフを使ってきそうなタイプかどうか、娘に関してはその一点を見極めればいいんじゃないかと思う者： >>197「正しいことを～」>>241「あっちこっち～」>>270「ボロを出さずに～」あたりに感覚派っぽさを取るよ。考察を見て感覚の方向性が僕と違いそうなら●に挙げてみたい枠
1日目,パン屋オットー,狂人,悪いんだけど…もうすぐ戻るよ。こんな遅くなるとは想定外。
1日目,青年ヨアヒム,村人,さて、今日の希望は今んとここんな感じかな。みんな、間違ってたら教えてね＿神羊屋│修│長商老旅青兵宿書年娘者●＿商＿│＿│＿＿＿娘宿宿青兵＿書書○＿娘＿│＿│＿＿＿書＿商＿長＿宿＿
1日目,行商人アルビン,村人,さて、一応私の不手際を込みで考察すると、羊は狂ではないのかね？狂なら、あんな発言をあげつらうことはないね。すると、神父が狂なのかね？神：狂>狼（ロケット加味）羊：狼>>狂（今回の奴）屋：狼>狂（狂なら霊騙りでは）くらいが、私の残せる考察だね。誰が真というのは、マイナス補正が掛かるだろうから、考察から除いておいたよ。
1日目,旅人ニコラス,村人,まー、しぱっと吊りって言ったけど、▼商は十分良い手だと。後々蒸し返して村ならＳＧにされる。旅>>205の通り。ついでに自吊容認で非狩。>>305「村の為に」と言いつつ>>316>>321で思考開示が一気に引っ込んでいる。アルは地上に残せない。書は>>307で即商切り捨てにいったから、若干切れかと思ったけど周りの反応もあって視界晴らし。他に現状占いたい人もいないし。強いて言うなら○宿。
1日目,宿屋の女主人レジーナ,人狼,旅：他灰から放置気味にされているところを疑い、自分の見方で灰に踏み込んでいると思います。考察興味深いし発言見ていきたいので占不要。兵：感情重視で判断している様子。考察特に違和感なかったので、今後の伸びで判断できるでしょうか。>>265☆「性格」は性格要素で即白黒要素にはならないです。ブレがないか今後見ていきます。商：>>269諦めが潔いですね。で、>>294「羊の占希望先に投票」は…>>300
1日目,宿屋の女主人レジーナ,人狼,だから羊の好きなところを占わせたいという事でしょうか？「まいったね」という心情は誤爆っぽい。占い当てるのはもったいない気がします。占より吊り枠、でしょうか。者：気になるところだけ触れて●書の希望出し。判断材料不足。★他に印象に残った人はいませんか？年：発言が薄味で、色は拾えていません。>>243★寡黙吊りを避けてここ怖で占い使うとして、発言から要素取れない寡黙がいたらどう対応しますか？
1日目,村長ヴァルター,村人,今来た。発表方法は黒即白3で異存ないぞ。拘りはないのでな。誰か略字の灰一覧出してほしい（ぼそっ書>>233割と共感白取るタイプ？危険だなーと思った。旅>>254その２つ、村視点どっちか特定できないんだけど…？では増えたログの続き読んでくる。
1日目,老人モーリッツ,村人,旅>>317　商狼時の羊の正体と、商狼が羊と投票を重ねる理由について、解釈をたずね申した。商の赤誤爆の場合、商羊は切れ、羊の疑い先は非狼……と思ったが羊の解釈>>318は面白い。ただそれだと>>307が書商の切りに見え候★商>>321「狂が信用勝負」を説明できる？と尋ねたかったが、浮き足だっておるし本当に誤爆やも知れぬ単体怪しいのは宿＞書だが上記書>>307が微妙【●書○宿】商は直吊枠
1日目,シスターフリーデル,霊能者,青>>324票纏めありがとうございます、一応こちらでも纏めておりますので以後の喉は自身の考察等にお使い下さい長>>329青>>324の票の修より右は全員灰の人達の略称ですよ
1日目,神父ジムゾン,人狼,うしっ。今日のライブも最高だったぜ。わりっ。アンコールがなりやまなくて、こんな時間になっちまった。コアタイムの発言読んだがだいぶ印象が変わった人もちらほら。俺の灰考察が泡のようだぜ・・・・。希望出しておく。【●旅　○書】旅は、キレが見えるけど揚げ足とりが多い印象。書は、>>176の「違和感」違和感持ったの書だけなんだよ。発言精査してくる！
1日目,村長ヴァルター,村人,修>>331おおう、出てたな。見てなかった。ありがとう。老兵辺りは安定してるから今日は占いいいかな。決定間に合わんかもしれないけど、全員ざっくり分類してくるよ。
1日目,旅人ニコラス,村人,旅>>326○宿の理由は追従。ほら追従型って言ったじゃん！俺今日だけで何回追従してると思ってるの！！（ﾊﾞﾝｯ！長>>329　もちろん読み切るのは無理。けど、狙う方向性としてそのほうがまだいい。最良が常にできるなんて考えないほうがいい。書>>281も合わせて読むといいかもしれんね。ところで、俺は神を吊って色を見たい件。>>175占方向性見せたくない→灰雑感で占関係。ブレとるがな。
1日目,パン屋オットー,狂人,途中までしか見てないけど、目立ってるのは旅かなー。個人的に考察見るのが凄く楽しみ。老は喋ってんなーって感じ。流し読みじゃあまり頭に入らないけど。書は別に普通。提案がどうの言ってたけど、それすらあまり記憶にない。マメ。青は多分僕には読み取りにくいだろうタイプ。宿のが感情トレースがしやすそう。商は>>294怪しい　即釣りすればいんじゃないの？占いは不要。
1日目,負傷兵シモン,人狼,今戻った。すまん、ちょっと身体が本調子じゃないので決定見たら沈む。ご容赦を。商人の誤爆疑惑？の発言>>294から自吊容認に至ったわけか。んー、こうなれば占っても>>319が大いに有り得るんだよな。直吊りがいいだろう。もう結構指摘あってるけど。☆マダム>>327ん、その見え隠れした「性格」から何か見えたんならそれも知りたいかなーっつう俺の呟きだった。わざわざ回答感謝な。
1日目,神父ジムゾン,人狼,【●書　○間に合えば出す】希望変更。今日は、旅の占不要。流し読み時点。キレはあるけど、必要な所を斬って無い印象。その後の商ロックからの斬れ味が良い。綻びを見つけてスパッと踏み込むため、勘所をサグッテルと勝手解釈。>>334　あれは、寡黙抑制の為。案ずるな。
1日目,旅人ニコラス,村人,神>>332「発言精査してくる！」しないで出したんか。灰見ている気がしないな。どちらかといえば占い師っぽい事を言っている印象。発言も、見るよりも先に信用取りに終始している。（>>244>>245）信用取った先の視線が見えん。とはいえ決めるのは判定見てから。あと、狂視が多い屋だけど、真の可能性はそこそこ見てる。発言の割に状況見ているんだよね。目線も灰じゃない。でも信用は正直薄い。
1日目,シスターフリーデル,霊能者,／青宿兵者娘書旅老＿＿＿＿｜羊神＿｜修●宿青宿書書兵娘書＿＿＿＿｜商書＿｜＿○＿旅商＿宿長書宿＿＿＿＿｜娘＿＿｜＿【仮決定：●書】意見等あれば本決定までにお願いします
1日目,パン屋オットー,狂人,商狼とすると羊非狼だろうし羊狂人神狼濃厚だね。占い希望ずらっと呼んだ程度だけど印象に残らないし、○長かな。適当でごめんねー。そうそう、娘はなんか商に対する反応が白かった。迷ってる風な。
1日目,行商人アルビン,村人,屋>>340できるかわからないが、私はもう明日はネタ中心に走る。本気で私のことはノイズと考えて欲しい。あまり、私基点に考えて欲しくはない。
1日目,旅人ニコラス,村人,という訳で現在真度は羊＞屋＞神羊屋で真狂、神狼を一番強く見ているな。あと老>>330希望出しが違和感。書への要素占霊判定への意識薄いと>>307しか拾っていないのに怪しい宿放置で一気に占の思考変遷不明。それと、>>315→>>330への商への意識反転が急過ぎて村の流れに乗った印象。狼占と見ている神が白スルーだし。書は希望集まり過ぎて人ぽ。自分で第二出したのに悪いが【仮決定消極的反対】
1日目,村娘パメラ,村人,【仮決定了～解】希望通り。
1日目,神父ジムゾン,人狼,【仮決定了解】【セットした】【本決定も基本自動了解】旅>>338　事前に断ってたけど、さっき帰って来たからね。正直もう少しじっくりと見て出したかったよ。だから、その点灰が見れてないの事実。認めるよ。明日に乞うご期待。ってね。　＠３非常用に後は黙る。
1日目,少年ペーター,村人,ただいま。宿>>328状況によるかな？他に吊り候補がなかったら寡黙吊りもアリだとは思うよー占いに使うのはちょっともったいない気がする。そんな感じ。えっと、希望は、どうしよう。商占いたかったけど、誤爆疑惑で吊り枠濃厚か…とりあえず【●書〇旅】
1日目,宿屋の女主人レジーナ,人狼,長：>>172「手損は嫌」とか「（陣形確定しない）間は実に気持ち悪いな」とか、心情吐露はあるんだけど、狼でも言えそうだし…色付かず。老：高出力の一言。今日は放置。青：性格取りから心理トレースって事は時間かかるタイプ？もうちょっと発言見て判断した方がいいかもしれません。>>293確白は嫌です。灰でいないと思考垂れ流せないじゃないですか。娘：「はやい」とか、なんだか素直な印象です。占はあり。
1日目,司書クララ,村人,【仮決定了解です】【出来なかった反応をできるだけ】>>284　羊　>>41を言った手前なかなか手を抜けないなと…まあ、少し楽に考えてみるとします。>>287　娘　私とのやりとり>>164>>168>>170あたりで、割と冗談抜きで羊占候補って言うのをすっかり忘れてしまうくらい、溶け込んでる感覚だったのですよ。>>311>>312老　すみません本決定の時に回します。
1日目,少年ペーター,村人,どっちもまだ雑感流してないね、ごめん。理由としては今まで雑感言った中に占っときたいって思った人がいなかった。老はここ怖ではあるけど、まだ残しときたいから。んで、 おっと【仮決定了解】
1日目,青年ヨアヒム,村人,【仮決定確認】旅>>342 オ ナイスウチワケ。占い真贋は僕も同感だよ
1日目,羊飼いカタリナ,占い師,【仮決定確認】色見たい人ではあるけど、狼濃厚な神父さんの第一希望なのね。しかも>>337でトドメ的に票変えてる。神父さんと司書さん両狼と仮定した場合は、神父さんの黒が露見した時のために切りに行った所、占い先になってしまったパタンかな。う～ん、純粋に人間である可能性の方が高いような気もしてぐるぐる。けど気になるってことは占った方がいいのかな。あ、商人さん占わないなら【●娘】にするよ。
1日目,パン屋オットー,狂人,>>341狼ＣＯってこと？村人ならネタ中心って言わずに考察落とせば、君が村人なら無実が高確率で証明されて、その考察も参考になるんじゃないの？そもそも、狼を今日の占いで見つけられたら、誤爆濃厚よりも、確定狼を吊りたいしね。【●書了解】個人的に旅となんか村っぽい雰囲気を醸し出す娘以外ならばいいよ。
1日目,旅人ニコラス,村人,さっきも言った通り、視界晴らし的な意味では●書に関しては賛成。あー、でも老に占当てるのはちと勿体無いんだよなぁ……悩む。あと、神も狼にしては早いっつーそんなアレ。絶対違うとは言わんが。まぁいいや、グダグダすんのは色々見てから。初日なんて言い掛かり上等！あぁ、>>342の違和感は、それなら●宿○書or旅のが自然じゃね？というそれ。商>>341見て村には見えんわ。明日は商吊り。
1日目,宿屋の女主人レジーナ,人狼,書：>>166「ローラー」が中盤の占ロラを指すとの事だったので、占神羊2COの時点で3-1前提の吊り手順の話をしているのが、屋狼で占CO相談済みだった視点漏れの可能性はあるかもしれないなと思いました。>>235の回答もなんだかあやふやに感じたため、ちょっと気になってきました。好意的に取るなら、2-2面倒の意識から3-1想定になっていた、とか？遅くなってすみません。【●娘○書】【仮決定了解】
1日目,負傷兵シモン,人狼,【仮決定確認】司書は占票思ったより集めてたんだな。俺は占希望の理由が気になった位だったからちょっと意外だった。
1日目,村長ヴァルター,村人,旅>>268フォロー商>>269諦め気味で方向性がおかしく緑２人はライン切れ気味か…？と思ったけど旅>>271がそれベースに白視してるからそうも言えないかね。【仮決定了解】希望出せなくてすまぬ。急ぎログ読んでる。
1日目,行商人アルビン,村人,屋>>351いや、説得無理COだね。ここまで疑惑が高まっては、マイナス補正しかかからないね。となっては、私が誰を疑ってても、余計なノイズをいれたくないね。客観的な意見以外を言う気はないね。これは私が黒でも白でも言えるので、そういう意味で私を基点にしないでくれといったね。
1日目,宿屋の女主人レジーナ,人狼,●娘は、素直な感じはする発言も結構あるんだけど白が取れなかったので。狼ならスナオーカミ？見極め苦手なタイプに感じたため、占ってほしいと思いました。○書は初動は好印象だったんですが、その後気になった点が出てきたため。占候補：共感の影響もあるでしょうがパッション羊真寄りです。神は引っ掛かりとかは無かったです。まぁ占は判定出てからが本番ですし、真贋はほぼフラット。屋は現状判断しようがないです。
1日目,老人モーリッツ,村人,【仮決定了解】異論なし>>330は圧縮しすぎておろうか。拙者は>>294を見た時点ではまた電報か、と思った程度でござったゆえ、羊旅に何が見えたか尋ね申した。で、羊の>>318。自分に対しての「まいった」という感情に反応してござる。羊占視点からこの表現に防御感を感じたというのは筋が通ってござる。正直、羊>>303を見た時点ではハテナでござったが、この説明を聞くと思考に一貫性は御座候。（続く）
1日目,パン屋オットー,狂人,娘はなんか白いと思う。>>185で青に自分も同じなのに●宿のことを食い下がってるし。別に青の最初の●宿はとりあえず出したぐらいの感じしか抱かないし、わざわざ自分を狼なら引き合いにださなそう。それと>>306商を面白い事云々はは商とは非ライン印象。宿は素直な人。疑い返しも自分も把握してるようだけど、娘も言ってたけどスルーでいいのに。でも、いちいち弁解するのは割と自分の誤解を解きたいように見えるか
1日目,シスターフリーデル,霊能者,／青宿兵者娘書旅老年宿＿＿｜羊神屋｜修●宿青宿書書兵娘書書娘＿＿｜商書＿｜娘○＿旅商＿宿長書宿旅書＿＿｜娘＿長｜青【本決定：●娘】
1日目,シスターフリーデル,霊能者,変更理由過剰に投票されてる感じ、神>>337の票変えが不審、投票理由も旅>>257の意見への追従っぽいのが目立ちます一応、書>>231の様に貪欲に情報求める態度の割には確霊後灰から情報引き出そうとする動きが見受けられず考察もやや印象論に終始している辺り、微妙なブレを感じたのも事実ですがでもやはり書>>307とか鑑みると、2dの▼商の結果次第で割と色見えそうな位置という点も考慮し
1日目,シスターフリーデル,霊能者,本日は●娘にしたいと思いますパメラさん自身に関して言えば、全体の印象を言うと微妙に内容寡黙気味な感じです後は、質問ばら撒いてるけど何を得ようとしたいのか分からないという点も大きいです
1日目,村娘パメラ,村人,【本決定全然いいよ。】内容寡黙と言われたのは若干傷ついたが。みんながしゃべりすぎなんだーい。不貞寝するね。
1日目,旅人ニコラス,村人,【本決定了解】あ、長すっかり忘れてた。すまんｗさっくり言うとワンテンポ遅い。不慣れ騙りの可能性があるけど、今は考えなくていいか。まだ思考は取れんけど、感情は追い易そうな感じがするから明日以降。
1日目,老人モーリッツ,村人,【本決定微妙】理由>>358続き書>>307は最初、反応が過剰な割に理由付けが曖昧で商を格好のSGと見た狼に見え申した。一方、商単体は慌てつつも居直った感じが微妙。村ならもっと堂々とするか、申し訳なさが出る所。とはいえ商狼前提でも書の反応は過剰に見え申す旅の鬼の首取った感は自分の思考を説得する意識が欠落し、村的でござる。娘は>>319で言外に商を黒決め打っておる点で判断に悩み申すが以下明日@0
1日目,神父ジムゾン,人狼,【本決定反対】変更理由が、私起点と言うのが納得いきません。そして娘寡黙なら長の方が寡黙。理由に納得いきません。再考願います。
1日目,村長ヴァルター,村人,【本決定了解】クララ能力処理あり枠、パメラは…ありかな？くらいだったので、どちらでも構わん。旅>>364ヒドイ。自分で言うのもなんだが不慣れって程じゃないと思うぞ。
1日目,パン屋オットー,狂人,ら、そういう性格の村っぽいと思うんだけどね。一生懸命に見えるから嫌いじゃない。もの凄い間開いた。【本決定了解】娘よりは書のがまだ占いたいんだけどさ。時間も時間だし、了解しとく。どうでもいいけど、明日は確実に忙しいので、またあんま時間取れないかもしれない。今日より早く帰れるといいんな。
1日目,青年ヨアヒム,村人,【本決定確認】今後の考察で見極めの利く枠だとは思うんだけど、あくまでそれは感触的なものなので反対はしないよ
1日目,司書クララ,村人,あら、ええと、【本決定了解します】　希望には出していませんでしたがそこはそこで見たくはあったので。＞老　長を見ても思ったのですが、情報はある程度あったほうが、って私は思っているのですよね。屋偽であればＣＯタイミングは大きいですね、他の２人は私からすればＲＣＯな感覚でした。陣形についてはどちらかと言うと３：１がやりやすいかなって思っています、狩人の護衛先選択がマッハではありますが。＠０
1日目,負傷兵シモン,人狼,【本決定確認】村娘白いと思ったんだが…本人占い許容してるのな。うーん、俺が皆の言う彼女の不審点を理解出来てないだけなんだろうか。ところでならずがいない気がするんだが大丈夫か？
1日目,羊飼いカタリナ,占い師,【本決定了解】ありがとう、希望通って嬉しい。私>>318下段で「ん、白かな…？」って少し思ったけど、誤爆疑惑繋がりの箇所だしね…アテにしない方が吉かな。人だったら考察時からロックぽくなっててごめんなさいだけど、色見ないとやっぱりスッキリしないや。司書さんも見てみたい気持ちはあるんだけどね、村娘さんの方が上。ってところで喉枯れ～。あ、皆さん御用納めお疲れ様。黒即白3分後で行くね。＠０
1日目,少年ペーター,村人,【本決定確認、うーん、反対しとこっかな】正直ここ占いたい！って人がいないから大きく反対も出来ないんだけど、書か娘だったら書占っときたいなあ…
1日目,旅人ニコラス,村人,長>>367　悪い悪いｗ不慣れとは思っておらんよ。そういう認識するの好かんし。ただ、演技として不慣れをやるならそこに収まる位置って判断。神>>366　尼は神基点違うぞー。神基点で反対したのは俺。ところで既に大変眠い。判定確認したら多分寝る……気になって、にょきにょき緑が生えてくるかもしれんけど。それではまた夜明けに。
1日目,シスターフリーデル,霊能者,神>>366票変え不審に関しては、占い候補は灰以上に人外濃度が高い点を加味した上です特別ジムゾンさんを真視出来る理由があれば別ですが、現状そういった圧倒的真と見える理由もありませんので”寡黙”というなら発言数だけで言えば年長者の三名の方が当て嵌まる表現かもしれませんが、”内容寡黙”はまた別の概念です申し訳ございませんが、本決定は覆せません
1日目,パン屋オットー,狂人,ディタは結論のが思考より先に見えて気になる。正直理由なしに神狼としたのはライン切りに感じて仕方ないんだけど。★>>240 僕の無頓着が狂アピは把握。それで神狼と羊真と判断した理由はどこ？
1日目,村長ヴァルター,村人,今商>>294見た。これは流石に内訳透けてそうだな。コードネームって大事だなぁと思った。最新レス>>376…だと？（絶望
1日目,宿屋の女主人レジーナ,人狼,【本決定確認】希望通りなので、もちろん了解です。リデル、まとめお疲れさまです。年>>345臨機応変にって事ですね。寡黙以外に吊り候補がいたとして、結果寡黙を残し続ける事になると、終盤残った面子で見極め難しそうですし、そういった場合の対応は何か考えてるのかなぁと思ったんですが。白決め打ちか、吊るかくらいしか選択肢がなくなりそうな気が。それって結構辛いと思うんですよね。＠0
