1日目,ならず者ディーター,村人,＠メω）やべやべ、着ぐるみ忘れた。>>329 オットー「実は確信犯じゃないのかって少し思ってるので微黒」微黒疑いあるなら、俺の質問>>299スルーすんなやぁ。>>331 モーリッツ「同分でも秒単位で前の人の発表見れるからねぇ」良いじゃねぇか見れたって。別に俺は起きて居る時間を約束出来れば良いんだがなぁ。つかメタいって、単に一緒に言うだけだと思うんだが（頭かきかき）@5
1日目,農夫ヤコブ,狩人,☆青>>245順番指定がいいかな。灰が占い師をどう見てるかの基準にもなりそう。占い先と同時に希望を集めた方がいいかな。希望は後程。☆書>>243この陣形に限らず、出たなら候補との考慮はいつもしてるよ。この陣形としては、終盤、灰づくしなら意図的ＧＪも考えての調整を狼が出来るから、抑止力効果は薄いかな。「少なくとも一回分」が何日目になるかまだ分岐が多くて想定が追いつかない。↓
1日目,農夫ヤコブ,狩人,↑暫定回避アリでロラが終わるまでには答えを出すという形式がボクはいいかな。☆年＞初日霊占いは反対かな。[黒白白][黒黒白]の内訳判別が確定しないこと、確白でも霊狂を払拭できないことが理由かな。白が出るなら、灰に出して欲しい。５ＣＯに狂がいると考えられる今、狂のいない灰を占うことが情報として確度が高いかな、私的には。☆年>>246アバン先生直伝のメガンテには要注意だ
1日目,老人モーリッツ,霊能者,一応仮は22:45・本：23:15あたりかな。仮本は出来るだけ皆喉とっておくようにね。ディタ>>339 ん？よくわからないけど普通[同時発表]とする理由は狂誤爆を起こさせる為、他人の結果を見れないようにする為だって認識なんだけど。それなら別に同時発表じゃなくて順番でいいんじゃないの？確認も夜明け皆いれますか？って形でいいと思うんだけど。まぁ、狼要素となりえる内容じゃないんで答えなくてもおっけー
1日目,旅人ニコラス,人狼,喉やベー者>>299判定誤爆したら占確定するから。服>>300誤読把握。青>>301>>294頭参照。マイナス点＋狂要素あり、神はほぼ真狼。者>>302吊るのは占じゃなくて斑、占い先は対抗。まあ偽ラインの可能性は無きにしも非ずだが妙>>318襲撃懸念があることそのものが問題であって、襲撃のあるなし予想は別次元っすよ。
1日目,旅人ニコラス,人狼,>>312えっ…彼には申し訳ないけど（客観的に）強弁でもない、喉使いが残念、意見が受け入れられづらい、いつ盤面整理されるかわかんないのに狼陣営の未来は託したくないな…。霊なんてロラだし老妙どちらが狼にせよ君たちが潜ったほうが良いよ…。娘：ベースが違ってよくわからん。そこそこ喋ってるけどぱっとしない服屋：空気め　喋ってないことはない　書：同上　そしてもにょん　けど非狼要素あげ
1日目,旅人ニコラス,人狼,者：パンチがほしい羊：頭の部分とかころころが気になってるけど帰宅待ち。もっとがっつり行くイメージなので様子見農：議論活性化はgood。が、狼心理的に引っかかりあり年：単独感　何でこんな集中砲火かわかんね宿：空気過ぎてしぬぅ！けど>>325は目から鱗ぅ！>>310ディーターごめんちょ。無理。優劣つきづら過ぎてやばい、お前ら個性出せよ…。●農○服、暫定かな。服は屋より受動的なため　温存@
1日目,木こりトーマス,狂人,レジーナ>>325 奥さん俺の>>215も読んでくれな。うーんレジ終盤灰で残すのちょっと辛いと感じてるぞ。ここは本人の為にも占った方がいいのではと感じている。盤面整理なら●レジ＞●ペタだな。と気づいたら@3
1日目,ならず者ディーター,村人,＠メω）>>342 モーリッツ「普通[同時発表]とする理由は狂誤爆を起こさせる為」は違うだろ。狂誤爆起こさせるんだったら順番発表にして狂人（ぽい人を）を先に発表させるさ。同時発表は単に順番とか決めるのが面倒と言うのもあるぞ。まとめも居ないし順番を決めるのに揉めるのも面倒だし順番を決めて発表あるか待つより占い師も何時に発表の方が楽じゃね。つか俺が騙り含む占い師の時に楽だって言うのもある@4
1日目,農夫ヤコブ,狩人,確霊ができてるなら自由占いというのがこの村の多数派だったのかな確白が後半に出来やすい、襲撃範囲を狭める・占い師の主張が見られる等の利点を考えるのがボクの考えでそこが差であるようだ。灰から黒引いてとはいったものの、自分が占い師なら厳しいね。灰広いし、黒い要素で１本吊りよりも盤面整理の寡黙占いとかに流れてしまいそう。とはいえ、３−２で強気の潜伏志願のＬＷ像ならディーターかな↓＠5
1日目,農夫ヤコブ,狩人,↑コアまでの喉温存、コア時の議論印象、まず占われないだろうし、狼で占われたとしても、余裕で返り討ちにできるだろう。>>281の折衷案の立ち振る舞いが自分の位置をいい感じにしてる気がしたかな逆に村人なら、強すぎる灰印象で最終日突入したら逆効果で吊られそうでもあるとも言っておこう希望としては黒一本吊りなら【●者】、寡黙の保護とか不明瞭の整理なら【○宿or年】かなそこら辺は占い師の↓
1日目,司書クララ,村人,【灰雑感】色は面倒なので省略ディタ ロケットした割にゆっくり様子見感が、私的には謎〜。ペタ もっと喉大事にしろ、現実を見ろ〜、大人になれ〜。ニコ LW像は理解できるが〜、実際にどうかは分からんしな〜。てか、真占喰われたらやばくないか～？リナ とりあえず、帰って来たら話を聞かせて欲しい。ジーナ 議事録読めない辛さは分かるが、オト理由は微妙に思う〜。@2
1日目,ならず者ディーター,村人,＠メω）>>343 ニコラス「判定誤爆したら占確定するから。」実際にシミュレートしてみ。起こる可能性かなり低いか狼が意図的に起きるよう仕向けんと起きんから。「吊るのは占じゃなくて斑」斑でも偽霊ならと指摘しようととしたら「偽ラインの可能性は無きにしも非ず」と自分で指摘してた。>>345 ニコラス「>>310ディーターごめんちょ。無理。」まぁこっちもわりぃわりぃ。初日の占い希望だしな。@3
1日目,農夫ヤコブ,狩人,↑裁量次第だろうけど、第一志望は占い師視点での黒一本吊り。占い師の実力に期待。判定順は【神→青→樵】かな「神狂、青狼、樵真」で暫定考えてる。すぐに変動しそうだけど。とりあえず、神との思考が離れすぎてるのと視点として気になる点がちらほらあること青と樵では現状、樵の方が占い師らしいというか、感覚が近かったこと。青の発表順が取りあえず聞いてみた感じの提案に感じたかな。灰雑感等はこの後で＠3
1日目,司書クララ,村人,>>350 つづきオト 割と発言内容に納得がいく〜、だが断片的なのが惜しい気もする。エル もっと自分の意見をいってくれていいよ〜、ペタほど極端でなくてもいいから〜。ヤコ 回答thx.作戦はなかなか面白いと思った〜。賛同するかは別だが〜。パメ 立ち位置的においしいとは思ったが、頑張っているのを見ると疑いにくい。もれはないと思うが〜私も喉がないので緊急用のために温存しとく〜。@1
1日目,ならず者ディーター,村人,＠メω）>>349 ヤコブ「逆に村人なら、強すぎる灰印象で最終日突入したら逆効果で吊られそう」変なフラグ立てんなやぁ。最終日残りたくねぇ？！>>350 クララ「ロケットした割にゆっくり様子見感」だってよぉ。…女王様が来ねぇんだものwww＠メω）。oO（まぁ実際、来てねぇ奴を疑ったり、来ている奴だけ疑うのって変じゃね。ロケットは単に昼間来れねぇからだぜ。）@2
1日目,神父ジムゾン,村人,対抗トーマスさんの>>346●宿がもんにゃりしますね。流れに乗ってる感と白出しフラグのような。宿の票集中は操作されてるように感じるのですが、本当に寡黙という理由だけで占いたいのですか？>>325等村らしい意見も出ているので勿体無いように思えます寡黙が続くようなら吊りも考え、今日は狼探した方が良いと思えるのですがね。寡黙占いは盤面整理って名目だけでも使えるので灰の要素とりづらいんです
1日目,司書クララ,村人,>>355 ジム灰の幅が広いからな〜、一発黒引き自体厳しいと思うが〜。だから、確定白作るついでと思ったが〜。これは守りすぎる意見だろうか〜。レスはなくてかまわんが〜、いっとく～@0
1日目,仕立て屋エルナ,村人,>>324樵 あ、ごめん。「論客」の前に「議論活性化」のためという理由を>>260でしてたのか。そして黒なら残る云々も納得した〜では一言灰考察（年屋は占希望とこで言ったので省略）はっきり言って、狼だろうが村だろうがほとんどの意見は村寄りにしてくるんだから、気になったとこだけあげとく。司：>>179で他の人にパメ待ち促してたのがミスリードを防ごうとする村に見えたー
1日目,仕立て屋エルナ,村人,農：>>197で「もしも」村騙がいるなら神＞青って理由は何だろう…羊：>>133で自身も結局FOになるだろう〜って言ってるのに能に任せる方針なのは何でだろう？好み？宿：>>325今回みたいに3-2だと発言揃えたらLW分かっちゃうんで、逆に狼は揃えてこないって考えもあるようなー旅：修造か！者：>>281の多数決自由占方式は面白いかも。熟練村のチャレンジャか撹乱狼の戦術か〜
1日目,木こりトーマス,狂人,うーむ結局占いはどうすりゃいいのかね？まあ真とも偽とも分からない占い師の言う事なんて聞いてられないってんなら俺の>>215でいいんじゃないのか？俺自身の発表順は別にいつでもいいから占い方針だけでも決めてくれ@2
1日目,仕立て屋エルナ,村人,娘：>>249殴り愛！楽しそうだけど最初から最後の賭けみたいのに持ち込む発言はどうかなーとも。考えるのが遅いからどうしてもリアルタイム議論に参加できないな〜精進精進＠６
1日目,羊飼いカタリナ,村人,のわー！みんな遅くなったマジごめん！そしてログ長っ！読んでくるっ！
1日目,神父ジムゾン,村人,それと反対したいのが年占い。彼が狼なら坊主になるって位ビックリします。暴走しすぎでしょう。夜明け後の中庸感から今日の中盤以降発言は増えているのだから様子見したいし、貴重な初日占いに当てる必要性が見当たりません。思考が辿れないのは判りますが、確白になった場合も含めて皆さん希望を出しているのでしょうか。確白なら考えが辿れない点も含め、ペーター君がまとめたり独断するのは避けたいのですが。
1日目,青年ヨアヒム,人狼,1.誰を占えばいいか2.発表の順番結局まだ決まってないんですね。やっぱり確定白のまとめ役が欲しいです…
1日目,神父ジムゾン,村人,【以降村人は発表順希望を第一声を添えて出して下さい】ちょっと希望集計いってきます。
1日目,ならず者ディーター,村人,>>359 トーマス「俺の>>215でいいんじゃないのか？」今の票みるか。レジーナが先に３票だがペーターも３票、そして、まだジムゾンと女王様が占い先を明言していない。／年司妙娘青服老妙樵者屋宿旅農｜神羊●霊宿老宿宿年娘年※屋年屋農者｜？？○＿仕＿仕旅屋農＿＿年宿＿服＿｜？？※宿年者＞占い師の３人だからちゃんと俺の質問答えとけやぁ。もう女王様に決めて貰っちゃえ。@1
1日目,神父ジムゾン,村人,余裕がないのですが、私は早期に●農で提出しています。村だと思うところなので不本意ですが、宿と年なら●宿の方がまとめ能力に期待したいです。けど明日も環境的に寡黙ですと宿も村も非常にまずいんですがね･･･。＠１
1日目,ならず者ディーター,村人,＠メω）>>364 ジムゾン「以降村人は発表順希望を第一声を添えて出して下さい」む～り～。すでに喉がれしている奴もいるんだが。それなら俺は早いもん勝ちで良いよ。別にそれなら前の発表待つ必要ねぇし、占い師の負担にもなんねぇだろ。明確に順番決めてぇって言うのなら、俺の票は無効票で良いや。@0
1日目,羊飼いカタリナ,村人,とりあえず占いか！霊占いとか出てるけど、よく考えたら能力者ロラしたら残り2手。狼2騙りとして、占いが全員いる状態での灰占い1手消耗してLW吊れる自信あんのか？同じ意味で、寡黙占ってる場合か？(今日のあたしが言うのもごめんですが…。)それに、寡黙って程の寡黙いなくねぇか？みんな頑張ってる！ステキ村！
1日目,木こりトーマス,狂人,D太＞票まとめありがとな。質問ってなんだっけ(目を逸らしながらいやっ・・・その・・・レジにまとめ能力を期待するのはどうかと思うぞ(今のところとりあえずは今のところレジにセットしとく。ギリギリまで見ておくので変更は可能。
1日目,羊飼いカタリナ,村人,よって黒狙いね。あと、占いは統一。灰は確実に削る。あちこち判定出されちゃわからん。黒は誰かって？精査できませんごめんなさい…orz
1日目,農夫ヤコブ,狩人,者：牧畜。卒の無い白さだが、３−２ではそれが黒いという現実年：ケモナ同志。霊占いという奇抜白さ、ＳＧにされるかどうか旅：全裸テニス。しゃべれるし、全体的中庸羊：絶対唯一の女王。実は空気。○宿or年or羊になるな宿：そんなことよりベッドのメンテナンスだ。空気。屋：右往左往してるイメージ。ノッてるんじゃなくて特有の揺れ。服：中庸。もっとボクらに言葉攻めしていいんだよ。
1日目,農夫ヤコブ,狩人,書：キミとドナルドMagicがしたい。有用な中庸。娘：殴り愛希望という魅せボディ。有用な中庸。>>209の２−３表記に違和感。☆服>>358農>>336で説明済み。村騙りは半々で考えていたのと撤回無しが神青で神の発言量が嵐に見えたりもした。悪目立ち撤回での白取りも考慮してた今日の全体質問の意図>>231Q1.神>>203の襲撃懸念を周りがどう判断しているか↓
1日目,老人モーリッツ,霊能者,くるっぽー。者>>365票集計ありがとねん！ただ…あたいはそっから変わって●屋○旅にしてあるのさ…。あと同時発表ってかそのあたりで発表してねって感じなんかね。了解。そして書@0、旅・娘・神・や・年・者が@1！レジーナはまだ議事に埋もれてるのかねん？早くかえっておいでぇぇぇぇぇ！カタリンは理由は後でもいいから希望だけは先に出した方がいいかもね。
1日目,羊飼いカタリナ,村人,【早い者勝ちでええやろ】希望順にするには議論する時間なし！
1日目,青年ヨアヒム,人狼,>>365その表とトーマスさんの希望から今日はレジーナさん占いと言う事になりますが、よろしいですか？
1日目,青年ヨアヒム,人狼,喉を温存し過ぎましたね。@6も残っている。
1日目,羊飼いカタリナ,村人,●パメラあたしより巨乳だから！100%パッション…orz 
1日目,農夫ヤコブ,狩人,↑あるいはジムが周りからどう見られるかをジム自身に明確に感じてもらうためQ2.用済み占と霊のどちらを吊っても内訳は晒せる。霊と占の真贋差の確認。明日は特に重要Q3.解除要請時期の村人同士による相互把握ということで、殆ど目的は達成されたのかな。あとはここら辺から性格要素や思考パターンをこれからの態度とマッチングさせて判断したいと思う～発表順・●先は占い師の自主性にお任せ希望かな～＠0
1日目,神父ジムゾン,村人,【●宿を占います。発表順は早いもの勝ちでいきますね】レジさんはもし狩でも狩ＣＯは避けて下さい。木>>トマさんはペーター君の方がまとめ能力あると考えているのでしょうか。発言量は少ないもののレジさんは村を客観的に見れている印象はあるのですが。
1日目,青年ヨアヒム,人狼,>>377了解しました。多数票を獲得したレジーナさんを占います。
1日目,パン屋オットー,村人,仮というか時間的に本だけど【統一占　●宿】みなさんよろしいか？同時がいいけど、無理そうだからCOと逆回りの神→木→青希望。ディータ、ごめん質問見落としてた＞＜撤回ないねぇってのは、撤回に期待してたからの発言。狂なら占にでるのがセオリーだとは思ってる。けど指摘されたようにこれは固定観念だね。思考をサラにして狼狂構成を考えてみる。＠0
1日目,老人モーリッツ,霊能者,くるっぽ。確率でいうなら、10分の1狼の灰がスパーン！ってやってくれるといいんだが。2分の1狼の自分が言うのも微妙なんだが。その表だけで見るなら●レジーナになるんじゃないかね。全員占い師はいるみたいだし、夜があけたらペコペコと発表してけばいいさ。
1日目,青年ヨアヒム,人狼,>>381占い先は了解。しかし、発表順では意見が割れていますので、私は信用のためにもできるだけ早く結果を出します。
1日目,羊飼いカタリナ,村人,あー…みんなホントゴメン。夜明けから頭ん中出す！
1日目,少年ペーター,人狼,【えーと、灰占いでレジ確定なのね】娘のほうが見たかったけどなー娘狼が一番嫌だこれ斑だったら、明日吊るの？それが気になるんだけど……では、またにゃーおなごはスク水に着替えとくにゃー
1日目,羊飼いカタリナ,村人,あとディーターに優しくする！
1日目,羊飼いカタリナ,村人,のはウソ。
1日目,木こりトーマス,狂人,占いはレジ。発表はまあさっさと出させてもらうぞ@0
1日目,旅人ニコラス,人狼,統一で宿なんか？　了解したよ！ん？>>299からの狂人の霊騙リスクについての話なんすけど、なんかすれ違ってね。霊判先出し狂人がやらかすことはあるよ。まあ今回3-2だしそもそも内訳的に狂霊なんてねーだろーけどな。
2日目,少女リーザ,占い師,【占いCO　ペーター人狼】
2日目,神父ジムゾン,村人,「レジーナさん！コレは新作の水着なのですが、良かったらご試着お願いできませんか？」「仕方がないねぇ･･･」「おぉとてもよく似合っていますよ！！･･･アレ、お尻に尻尾のようなモノが･･･」「え？」「こ、これは･･･！？」「あ、コレ私物の犬尻尾でした。水着につけっぱなしにしてたのを忘れてました！！」【レジーナは人間です】宿「氏ね変態」
2日目,木こりトーマス,狂人,押して引いてドーン！いかん・・・やり過ぎて潰れてしまった。レジーナは【人間】まあ予想通りレジーナには票まとめなんかを頼むとしよう。
2日目,青年ヨアヒム,人狼,レジーナさんは人間です。これで皆さんの答えが白ならまとめ役ができるのですが
2日目,羊飼いカタリナ,村人,は？リーザ？は？
2日目,旅人ニコラス,人狼,なんだと？？？スライド？？ちょいまて整理する
2日目,老人モーリッツ,霊能者,【リズの占スライド確認】【宿→樵・神・青の白確認】【妙の年黒確認】は？ちょっと状況わかんないんだけど。寝ようと…思ってた…んだけど…。
2日目,少年ペーター,人狼,はぁ？意味わかんねぇー、リザ
2日目,神父ジムゾン,村人,確定霊発生確認。【私はスライドなんてしません】リーザ>>何故統一レジーナではなくペーターを占ったのでしょうか？
2日目,仕立て屋エルナ,村人,>>390 ん？ジョークだよね？取り敢えずレジ確白おめでとう〜票まとめとか宜しくお願いします。てか、取り急ぎ仮決定と本決定の時間を決めてほしいよ〜
2日目,ならず者ディーター,村人,ゲルトぉぉぉぉ。なぁリーザ狂人決め打ちして良いか？実はずっとリーザ狂人だと思ってたんだぜ。あと状況的にいろいろ面倒なんで、占い師の中に村人が居んなら、もう解除して欲しいぞ。解除せずに吊り決定迎えるのは無しな。狼二騙りも含めて解除無しな。
2日目,パン屋オットー,村人,全くやっかいな展開ですなぁ。とりあえず、【レジーナ白確】【リーザ、スライドでペータに黒】印象としてリーザは狂人なのか？あるいは天然狂人？昨日は早期に喉使っちゃったんで今日は少し大人しくいかせてもらうね。 
2日目,老人モーリッツ,霊能者,えーと、結局スライドにしても村騙りにしても出ろっつっても出るもんじゃないからなぁ。ただ現状これで4-1？これ絶対村いるだろって思うんだ。とりあえず、あれだ。妙が占COした事で、宿は確白ではなくなった。とりあえず、リズからここでCOの説明・霊騙った説明・統一外した説明等出るまで皆さん喉は温存を。昨日レベルで喉使わないようにしてくださいねー。仮・本用に2は最低余らせておいてくださいねー。
2日目,木こりトーマス,狂人,むんっ[豆腐を手刀で割りながら]何かリーザが面白いことしてるな。狼側の意図してる事なんざ俺にはよく分からんが、俺がやいやい言って叩いてもしょうが無いので灰が自主的に考えて欲しいものだ。
2日目,旅人ニコラス,人狼,とりあえず占い候補が４人いる以上　レジーナは確白ではない…　霊はほぼ確定か。まぁ妙にはスライドの思考転換頼むよ。あと村騙りは撤回せよ！！
2日目,宿屋の女主人レジーナ,村人,えっと、【判定確認いたしました。】私、どうしたらいいのでしょうか。ちょっとよく分かりません。
2日目,少年ペーター,人狼,とりあえず【爺真確定ですかにゃー？】まとめ役はレジにお願いにゃーリザが真だとしたら、そのCOは理解できないタイミング。しかも、黒だしか。リザは狂人で考えていくにゃー。
2日目,宿屋の女主人レジーナ,村人,私は、確定白にはなれませんでしたので、ほぼ確定霊になられた、おじいさまにまとめをしていただいたらよいのでしょうか。
2日目,老人モーリッツ,霊能者,■1．能力者内訳(妙の説明あるまでは温存を)■2．灰考察■3．狼予想(村騙りいたら撤回してくれ、混乱する)■4．●▼議題形式にとらわれなくてもいいので、上記のあたりに触れてね。とりあえず確定したっぽいのでまとめるかな。年>>406昨日のレジの発言を見た上で今日のまとめは確霊＜レジを推すって解釈でおｋ？
2日目,少女リーザ,占い師,>>404【村騙りがいなければレジーナは私視点白になるはず。】まずペーターに目をつけた理由は>>187で村騙りが霊能にいると考えた辺り。3-2を見て皆が考えた内訳は真狼狂ー真狼、霊能から村騙り撤回を求める態度はかなり浮いてたよね。霊能に狼がいないことを知っているのは狼だけだったんだよ。次にトーマスとジムゾンが露骨にかばっていた所。昨日の決定周りの反応が臭かったんだ。
2日目,少年ペーター,人狼,☆老僕視点では、妙は偽3人から白貰ったレジは白確爺子でもいいけど、また霊COきたら嫌だにゃー
2日目,神父ジムゾン,村人,確霊モリの指示なので【私はただの神父です】占いなんてできません。昨日はヨアヒムを真視で狼予想リーザ。狂人トマを想定していました。確霊作ったリザを現在真視しています。まず混乱の種を撒いたことに関して謝罪します。申し訳ない。占い師延命に全力を出しました。今日の遺言で撤回する予定でしたが、混乱させて申し訳ない。
2日目,司書クララ,村人,>>390 リザ【占スライドCO ペタ黒判定確認】>>391 ジム >>392トマ >>393ヨア【判定結果確認 ジーナ白】え、ジーナ白確じゃないのか〜？【モリ 霊確定確認】なら、モリがまとめするってことでいいのか〜。すごい展開だな〜、>>408モリthx.だ〜。回答は日中じっくりさせてもらう〜。
2日目,木こりトーマス,狂人,俺とジムゾンがかばっていたからペタ狼か。ならばリーザ理論で言うなら俺とジムゾンが狼二騙りって事になるな。村騙りがいれば破錠しそうだな。村騙りがいるかどうかも分からんが(いるんならとっとと解除しろ)リーザ狂人だろうし ペタ>>406は何視点で話してるかも分からんしこれ狂人誤爆あるかもな。という訳で俺は朝早いので明日考える事にする zzz
2日目,羊飼いカタリナ,村人,げーるーとー…。ん？そうか、モリ子確霊！？ひゃっはー！(は？)あ？ジムゾン？わからん、もう寝ていい…？(泣)
2日目,少年ペーター,人狼,そんで神父さんが村人COかにゃーもう訳が分からないよ
2日目,ならず者ディーター,村人,んー、別にモーリッツが真霊確定になったし良いんじゃねぇか。>>409 リーザの霊騙りした理由ではなくペーターを占った理由を述べる時点で偽決め打ちしたい。とか言ってたらジムゾンが撤回ね。まぁ予想はしてたが、これでリーザの真の目がほんの少し出て来たのが面倒だぜ。まぁ今夜は寝るわ。そうそう女王様はボケと( ..)φメモメモ。@18
2日目,老人モーリッツ,霊能者,【神の占撤回確認】【もうスライド・撤回ないね？ないね？】これで3-1構成。★年>>410 また霊COってどこからくるのを想定してる？>>406で迷わずレジにまとめお願いするあたり霊に騙り出ると思ってたのかい？【皆ゆっくり寝て、目が覚めたらフラットな頭で考察頼むよ。仮本には喉あるようにしてね】
2日目,仕立て屋エルナ,村人,うっわ、日にち変わる前にやろうとしたジョークが滑り込んだのかーとか甘く見てた…考察がぱーん状態。取り敢えず、リーザがスライド狙った理由を聞きたい。ちと発言待ってられなそうなので、明日また夜来ます…
2日目,羊飼いカタリナ,村人,えー、まず昨日の●パメラはリアルガチでパッションだったことを伝えて。旅>>286、服>>358いちおー回答。あたしとしては潜伏するもCOするも、完全に能力者に任せたいと思ってた。せっかく能力者になったのに、非COから意向と関係なくCOとかカワイソウで、もうちょっと能力者いたわろうよ、的な発想。別にプロで言っても良かったくらいに思ってるレベル。ちょっと余った。ディーター！着ぐるみ着ぐるみ！
2日目,宿屋の女主人レジーナ,村人,【神の撤回宣言確認いたしました。】私、やはり確定白になれませんでした。一番最後に対抗してきた妙の真偽は断定することは難しいですが、真の目は少しはあるようにも感じています。妙の年への黒出しは夜明け直後１番ですし、理由も一応あるみたいです。占い４CO目ということからも状況的には真だと思うのです。皆さんは黒出しされた年をどうするつもりでしょうか。一応、班になりそう、ということですね？
2日目,司書クララ,村人,>>411 ジム 【占撤回CO確認した】おつかれさま。霊確定はいいが〜、ちょっと急展開すぎて整理したいな〜。ジムが本当に村騙りならリザ真は濃厚だが〜。ジムが村騙り騙りの狼の可能性も捨てきれん〜。その場合はリザ真or狼に見えてくるから〜、悩ましい。>>417 モリ了解した。もう少しセーブする〜。>>419 リナそれは大事なことだな〜。いいこだ。パメはな〜気になるのも分かるな〜。@1
2日目,少女リーザ,占い師,>>413　おいおい読み飛ばさないでよ。印象操作ってやつかい？私は視点漏れが疑う起点だって言ってるじゃないか。ジムと君がかばってたのは補足材料に過ぎないんだって。そういえばペーターが霊能占いさせたがったのなんて占い結果潰しにしか見えなかったけどとりあえず乗っかってモーリッツ占わせて誰かからモーリッツに黒出させればスライドで破綻させられたのになーとか考えてたかな。
2日目,青年ヨアヒム,人狼,まさか新たな占い師が出て来るとはね。私は意見を変えるつもりはないよ。真の占い師は私です。
2日目,老人モーリッツ,霊能者,【仮：22:45、本：23:15、この時間までに希望は落としておくれ】んーと、3-1、よって灰に2。今日▼年ならあたいが生きているという前提で、年白なら妙の偽がわかり2-1構成に。年黒なら真の目が残る(誤爆った狂人の目も残る、狼はちょっとリスキーすぎる)。【▼年の人は、▽まで確実にあげておくれねん。ほぼ確実にもう1狼灰にいるんだし】んじゃ、今日は誰のベッドに…ふふふ。
2日目,少女リーザ,占い師,昨日結構な人が3-2で占い襲撃はねーよって言ってたのに遺言で撤回も何もないと思うんだけれどね。希望は【●神父▼ペーター】で出しておくよ。随所にかばってる様子が見えるんで狼予想は年樵神だと思ってる。具体的には序盤だと>>233で根拠なくLWペーターはないだろうでクララに黒塗りしていたり。ジムゾンだと>>362と>>366かな。
2日目,神父ジムゾン,村人,先に主張を。村騙りする上で重要なのは真だと思われること。3CO目等村騙りに思われないタイミングでCOして襲撃を貰おうと目論んでいました。また、2CO状態で判定が割れた際に占真狂だと真が判明するので保険として村騙り強行。占真狼でも狼視点真が透け透けなのは問題かと。私に狩人が張り付くケースもありますが、そのGJ確率よりも狼視点真占が判らないケースの方が妨害効果があり、真生存確率も上がりま
2日目,神父ジムゾン,村人,す占い師が真狼なら襲撃は50%成功し、真狂なら判定割れれば襲撃は50%成功します。そこに村騙りを混ぜれば狼はGJの確率突破と村か真かの確率突破を超えなければ真占は抜けません。リザ抜きで今日のような確白？状況下ならGJ確率33%＋真狼村なら村か真かで50%の壁を越えなければなりません。真狂村なら　GJ確率33%＋真抜き成功33%の壁を越えなければなりません。それに村騙り襲撃したら▲を無
2日目,神父ジムゾン,村人,駄にした上で占い師を保護することができますね。狼視点だけ真占が判明するケースは多いので、その妨害ですね。真占が黒出して喰われるのなら1狼引けたと見てOK。真占が1黒引けないまま喰われるのは最悪のケースと見て村騙りの妨害効果は高いものだと言えます。２−２なら高確率で占い襲撃があるのですから、３−２にして占い襲撃牽制できる点をとっても占い師を村に残せる確率が上がるので問題ないです。
2日目,神父ジムゾン,村人,･･･と言っても多数の考察を無駄にしてしまう点や2狼騙りを考えさせてしまう点は混乱を招いていたと思えます。そこも踏まえて情報を落としたと見て頂けたら幸いです。そんなに懸念せんでも3-2だから占襲撃ねーよ！って考えていたなら、それは私の影響です。占い襲撃がないのは村としてプラスですよね？私が襲撃されずとも灰、霊襲撃させれたなら騙った価値があると踏んで騙っていました。
2日目,神父ジムゾン,村人,でもまぁペーター狼判定はちょっとビックリしたなぁ･･。本当に黒かはモリの判定が出れば判るので▼年には賛成。まずリーザの可笑しな点は1.統一で話がまとまっていた中独断占い(大問題2.･･･なんだろ？まず判定前に確霊作ったのは白要素。そこを見ずに妙狂主張しまくる人には違和感ですね。妙狂なら確霊作るとかご主人様に反抗しすぎているでしょうに。妙狼なら現状維持だけど奇策打ちかは見とく。
2日目,パン屋オットー,村人,先走って宿白確って言ったけど誤爆ってるね、そこ撤回でよろしくです。そしてモリ爺さんは確定ということで確認しました。神のCO撤回も確認しました。というわけで、現状3-1構成・灰に2狼ですね。んでリザはやはり狂人でしょう。真の可能性もゼロではないですけどね。リザに狂人を当てて初日のCO回りを見てみると非常にすんなり通る。出遅れてきれ狂人かぁ。どっち行こうかなって2-2を選択。
2日目,パン屋オットー,村人,そしたら神がやって来て3-2。んじゃ場をかき乱すために4-1にスライド。これは狂人以外でできる動きじゃないと思うんだけどね。神が騙った理由も確認。真抜かれることを確立的に自己犠牲で真を生き伸ばしていきたかったということで。あまり心理的によくやったとは言えないんだけど、気持ちはよくわかった。
2日目,羊飼いカタリナ,村人,昨日出せてない分出していこうかなー。旅：>>288霊はモリ子からCO始まってるから、ディーターのCOを見逃した訳ではない、と言ってみる。今のところ気になるところはないので純灰。屋：占いの方法やら占い先やらに迷った、朝はパンを食べながらニュースの占いを見る派の人。霊占いとか、一瞬良いかもってあたしも思って「待て待て」ってなったから、情報ない中では自然な迷いなんじゃないのかな。うっすら白。
2日目,少女リーザ,占い師,>>432　場をかき回すならローラーされたほうがましじゃない？村に確定霊能を渡すメリットは？ジムの撤回でちょっと考察範囲が増えたけどやっぱりジム狼でいいと思う。>>392のトーマスだけど判定と一緒に「まとめよろしく」なんて載せないでしょ。対向が何出すかわからないんだから。ヨア狂人のジムトーマス狼、狼視点で真狼狼に見えててレジーナ斑を作らないって相談していたから出てきた言葉だと思うよ。
