1日目,少女リーザ,村人,ひょこ！揃いましたねっ【羊霊CO確認】【非霊】★年>>253 ちょっとツッコミどころが…「２CO確定情報少なくなりそう」は2-2想定ですよね。そこから「潜伏狼多そう」っておかしくないですか？3-1も2-2も(普通なら)潜伏数一緒で考えますね。2-1なら確定情報出ますし。どういう陣形想定してた感じですか？
1日目,羊飼いカタリナ,霊能者,あと、私、今日は、愛鳩を確保できなかったら、次は、夕方まで発言できないかもしれず、その心配もあって…。＞青、ごめんなさいね。取り急ぎ、村的に早く決めた方が安心＆確霊以前でも、集計なので関与して大丈夫そうな、決定時間ですが、◆プロの集計・仮21:45　本22:15、兵、商、修、年、羊、農、妙、屋（8）・仮22時本22:30半、神（１）・22時前後、老（１）・おまかせ、旅、青、服（３）
1日目,羊飼いカタリナ,霊能者,>>ALL へ★【仮決定21:45分/本決定22:15分】で大丈夫ですか？☆の賛成/反対は、単発発言で答えて貰うのは、喉が勿体ないので、何かの発言のついでで大丈夫ですよー。どうしても時間的に無理、という人がいれば、考慮はします。
1日目,羊飼いカタリナ,霊能者,ごめんなさい、次、お昼に覗けるように頑張りますが、難しかったら夕方になりそうです。あと、占方法も、自由占い推しは少数だったので、統一占いでいいでしょうか？　時間切れ＞＜　離席**
1日目,農夫ヤコブ,村人,【羊老の霊CO確認】とりいそぎー
1日目,農夫ヤコブ,村人,あと【非霊】喉がもったいねぇべ(´；ω；`)
1日目,少女リーザ,村人,おっと【老霊CO確認】>>255そういうセオリー的な面ですか。とりあえず了解です。☆>>260それで問題ないです！ありがとうございますっ(あと業務連絡、すみません風邪ひきました。鳩から顔出しますが喋らなかったら寝てると思ってください、本当すみません)**
1日目,シスターフリーデル,村人,【羊霊CO確認】【老霊CO確認】今のところ2-2か。全部回りきってからのCOで、理由も今のところ特に違和感はないかな。
1日目,パン屋オットー,村人,【羊老の霊CO確認した】【非霊】２−２っぽいね。老>>257「霊能でてきたのか」ってあなたは霊能じゃないんですか？「偽でてきとるのね」とかなら分かるんだけど、なんか違和感感じた。でてきた所の印象は羊のが一歩先行ってるかな。決定時間は特に問題はないよ。＠14
1日目,羊飼いカタリナ,霊能者,あ、【老の対抗確認】対抗出るのですか…>>247兵☆　複数寡黙村で、全員に吊できず、より寡黙でない人に占充てたことや、初心者で疑われ不安の緊張寡黙は占で色着くと安心して話し出した人もいたから。正確には寡黙→即吊ではなく、寡黙の種類を見分けて占・吊判断を適切にという感じ。この村では、具体的には村長の心配。プロで私、娘と村長の寡黙を心配して話し掛けてますが、返答がスタイル寡黙さんっぽかったので。
1日目,シスターフリーデル,村人,私【非霊】です。羊>>260 私は仮本決定時間、大丈夫です。羊>>261 統一希望継続します。妙>>264熱はありません？ゆっくり休んで、早くよくなって、また笑顔を見せて下さいね。
1日目,村長ヴァルター,狩人,羊の霊CO確認254 自由希望したのは霊能回ってなかったからでござるよ。結局、霊能が潜伏してるわけなのだから襲撃の確率は低いと思っている。自由で占った灰を複数作れ、結局墓下で見てもらえばラインも見えてスッキリすると思っているのでござるよ。羊COしたか。対抗出て2-2であれば、統一かまわんでござるよ。
1日目,村長ヴァルター,狩人,拙者、霊は見えないでござるよ。
1日目,村長ヴァルター,狩人,老の霊CO確認。ケータイとは不便でござるよ。先程対抗の確認したぜよ。あーこれは2-2でござるよ。
1日目,羊飼いカタリナ,霊能者,愛鳩から飛び飛び発言、ごめんなさい。>>269長★えと、一般的には、霊能潜伏下の自由占いは、霊能者に占当たっても回避できず、無駄占いになるので、自由占いより統一の方が多いかと思うのですが、そのあたりの懸念はどう考えてましたか？　でも、長が話してくれる方で、安心しました。失礼な寡黙懸念、ごめんなさい。鳩からでご不便たいへんかと思いますが、発言がんばってください♡
1日目,老人モーリッツ,狂人,>>266屋まあこれは「乗っ取りに」来たな的なニュアンスじゃ。軽い気持ちで言ったのじゃがな。
1日目,羊飼いカタリナ,霊能者,>>264妙、お風邪、了解です。>>198妙、すぐ私のことだと気づけなくてごめんなさい。この国、アンカーから発言がポップアップしないので、お手間を掛けて申し訳ないのですが、皆さんみたいに、アンカーの前後に略字を入れて頂けると、読む時に、とてもありがたいです。お風邪、早く治りますように…ご無理なさらず、温かくして、よく寝てくださいね＞＜。（お布団ぽふぽふ次は、可能だったらお昼に。離席**
1日目,行商人アルビン,人狼,【非霊です】>>269長 なるほど霊潜伏でかつラインをみるためですか、わかりました。以下雑感青(狂≧真狼) 喉の使い方が粗そうですね、>>197青の真アピが狂より見えます娘(真狼≧狂) ヨアヒムと比べると重い印象があります2-2の陣形なら娘狼青真-霊狂を考慮する必要があるでしょう羊真、老狂 パッション★>>257老 潜伏したかったのでしょうか？☆>>羊 時間了解です
1日目,村長ヴァルター,狩人,272 そ、そうなのか。拙者は2-3人枠を決めてから自由にしたいと思っていたのでござるよ。☆時間確認したでござるよ。今日は雨であるか。拙者修行があるため亥の刻までドロンさせてもらうでござるよ。
1日目,村娘パメラ,村人,☆商>>256 黒要素をガンガン挙げて切りこんでく考察姿勢のことよー。☆羊>>260 いいんじゃない？反対はしないよ。灰の印象はさっそく灰雑上げてる神兵は動き早い、不自然に早すぎるなあと思ったわ。占いたいリストに入れました。陣形は2-2でいいのかにゃ？私は霊とか決め打ち無理だと思ってるわ。誰にも聞かれてないけど一応言っておく。
1日目,農夫ヤコブ,村人,おーらのーこーうんきーはーせーかいいちー（ふんふん♪時間のあるうちにぽいっちょ。占い雑感◇青：RCOは単独感アリアリだべ。霊潜伏で狩の護衛先を占いに集中させようとするのは一般論レベルなので白黒要素には取らんべよ。喋るスキルはあるっぽいし>>227青の□6．から伺える通り、今後の思考の伸びに期待。伸びなかったら偽要素に取るべよ。真狂≧狼◇娘：>>200娘【青占確認】してからのCO。娘の動き
1日目,農夫ヤコブ,村人,
