プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,農夫ヤコブ,村人,遅くなって申し訳ないけど喉たっぷりあるし灰考察必要だと思った人のみ流すべ<修>ロケットCOはあんまり好印象には残らなかったべ。あと理由の如何に関わらず霊能COをあの時点で希望してたのはちょっとだけ狼に思えたべ。本当に少しだけだからあんまり気にせんでくれると。ほかの発言からも黒塗りなどから狼？
1日目,農夫ヤコブ,村人,<商>発言から霊能者のことをよく考えてることがわかったべ。そこからの村全体の立ち回りも考えてるのかなと思ったんで今のところ一番真に近いべ。ただ序盤だから早合点は禁物だべ。<司>今のところ真偽を一番付けにくい…狂人かなぁとも思ってるべ。理由はほかの二人の考察から消去法。
1日目,農夫ヤコブ,村人,理由はほかの二人の考察から消去法。あくまでも仮の考察だからこの位置づけだべ。初日はわかりづらいなぁ…後半はもっと情報が出揃ってはっきりした考察が出せるように務めるべ！
1日目,少年ペーター,村人,今日の占いなんだけどさ、オレの希望としては1.フリ姉をトップバッターに2.各占い師候補は白を引いたならば夜明け直後5分待機。黒を引いたならば直ぐに発表このどっちかの発表方法でやって欲しいんだけど…
1日目,旅人ニコラス,村人,｢ペタのそれ(ロケット非CO)白アピになってねぇから！｣という事、｢更にロケット非ＣＯをやるのは狼じゃなくて潜伏狂だと思う｣→｢俺には狂アピ見えた(だが３ＣＯだったな・・・)｣と繋がって居る事は理解可能だと思うんです。それに対して全く訳が解らないといってしまってる>>376レジさんの方が良く解りません。逆にします●宿で、○娘は宿の第二希望なんでライン切りも一応警戒して希望に入れますけど宿＞＞娘
1日目,農夫ヤコブ,村人,>>391おらもフリーデルさんには最初に発表して欲しいべ。こういうのは決めておかないとなぁ…占いが順不同だと狼が追従する可能性とかがあって困るべ
1日目,負傷兵シモン,村人,『樵』　トマは狂アピうんぬんの所が注目されてるのでありますな。まあ、自分には狂アピに見えないのでありますが、感じ方の違い程度の印象なのであります。それよりも注目するべきは、狂アピ発言で悪目立ちした後でも失速する気配がない所だと思うっすね。白いっす。
1日目,司書クララ,人狼,神>>354言葉足らずでごめんなさい。そこは「自由占い等で半白ができるよりは確定白の方が（村の皆さんが）考察しやすいと思っています」と読んで欲しかったです。私の占い希望出しておきますね。【●妙】考察が終ってる中で占う価値のありそうな所なので。第二希望は他の人たちの考察ができて出せそうなら出します。
1日目,少年ペーター,村人,>>393ヤコ兄サマ、ちょっと待って欲しいぜぃ。オレがフリ姉サマをトップバッターに希望したのは狂人視しているからなんだぜぃ。占い師は明日になれば分かる、狼は最初から全てを知っている、でも狂人は他の占い師二人の結果を見ないと分からないんだぜぃ？ヤコ兄サマは>>388でフリ姉を狼扱いしてたんだぜぃ。どうして狼を最初に持っていこうとしたか教えて欲しいぜぃ
1日目,宿屋の女主人レジーナ,人狼,☆修>>368修狂決め打ち気味な考察で悪いが、ロケット霊COだとテンプレ過ぎるのであえて占COにした。それを狼陣営に伝えるための>>180の発言だと考えているぜ～。ロケット理由を>>295議題回答が嫌、CO順を推理材料にしたかったと回答。ただ、結局ロケットで狂視されるデメについての回答はもらえていない。>>247で、信用されるようにしますって言ってるが、自分より弁の立つ対抗が出てくるの可
1日目,宿屋の女主人レジーナ,人狼,能性もあるわけだろ？いきなり状況でマイナス点くらってまで推理材料を欲しがるのは、真だったらローリスクハイリターン過ぎる。真占は、自分信じてもらってなんぼだろ。修からは「自分を信じて欲しい」という意思があまり見えない。反対に陣形を示唆しながらロケットしたり、>>264>>268>>302黒塗りを村にばら撒いたり（計4人。狼飽和してる）、>>303の白塗りに理由が無かったり、狂アピに見えた。@1
1日目,行商人アルビン,占い師,◆農農！それ灰考察ちゃう、占考察や！…はっ、キャラが。ここも判断つけづらいです…。占考察の思考の流れはわかりやすかったので、その調子で灰もお願いします。◆宿すいません、発言読んでるんですが、なんでだか目が滑ります…。質問多めだけれど、どう活かされてるのかよくわからない。占いアリかと思ったんですが、修の第一希望ですか…。うーん。◆屋喋るタイプかと思いきや寡黙気味。判断つきません。
1日目,負傷兵シモン,村人,『旅』　ニコは発言に勢いがあるっすね。思考は前へ前へ出していってるし、。>>263「ただ訳が解らないだけ」と言えるところや、初日の占い師真贋がどうでも良いという思考も柔軟でやや白く思えるっす。これだけ自分の思考を前面に押し出してる人が狼なら、どこかで違和感が拾えそうなので、今日の占い枠からはずっと遠いっす。
1日目,農夫ヤコブ,村人,>>339、わぁ！盛大に間違えたべ！うぅむ…睡眠不足はイカンべ…というわけで>>388､>>389は占い考察だったべ>>396狼を最初に持っていこうとしたんじゃなくて狼を２番目以降に持ち越したくなかっただよ真占いのあとに追従されると狼陣より一歩後手に回ってしまう気がしただ。ペーターほど深く考えての行動じゃないからちょっと参考にする程度の意見で聞いてくれることをお願いするべ。
1日目,農夫ヤコブ,村人,ちなみにフリーデルさんが狼ということについて。普通ならフリーデルさんの位置取りは狂人だべ。しかし発言を見ていてなんとなく狼に近いような感じがしただけだべ。これも参考程度でお願いするべ。多分これから意見は変わっていくと思うだ。３人COとは随分複雑だべ…
1日目,行商人アルビン,占い師,【●旅　○年】ものっすごい悩みましたが、これでお願いします。旅については「発言多いんだし、後々白黒見えてくるんじゃ？」とも思いましたが、僕が生きてるうちに一番白黒見たいのは、この人です。余白でご飯っ[鴨南蛮そば][桜海老のかきあげ]＠2
1日目,村娘パメラ,狩人,おじいちゃんてば仕方ないな、じゃあ目つぶって、手だして。［こそこそ］ほら、トマ、お年寄りのために一肌脱いであげて。昨日の覗きチャラにしてあげるから！クララ>>395　色わかってて判定出す狼の視点漏れに感じるよ。★統一占い、パンダの可能性もあるよね？初日の、ざくーっと印象GS白：旅者＞年妙＞宿老農＞屋樵兵：黒並びも微妙な印象差の順だよ！＠１は決定確認用。（・∀・）ノお風呂ターイム！
1日目,老人モーリッツ,村人,>>404うほほ〜　幸せじゃ〜。o０(なんだかやけに固いのう…　パメラも緊張しとるのかのう…　ええのう…　ええのう…)
1日目,少女リーザ,村人,>>339ララちゃんフリさんの>>180「2-2」に関しては狼さんへの合図にも見えるけど、もしかしたらその陣形にならないように発言したブラフかなって気もする。◆占希望【●トマさん/○レジさん】2人ともとってもたくさんお話しててすごいんだけど、狼さんだったらこわいなって思ったから。【灰雑感】レジさん：とにかくききたい感が強い攻めの人。リザには読みこめない分量なんで、あとでじっくり読むよ。
1日目,パン屋オットー,人狼,ん～まだみなさん自分の印象を流してるだけにしか見えないので、私はまだ考察等はできないですね。それこそただのイチャモンにしかなりませんし、黒く見られることの方が多いかと思いますので。【占い希望は●旅○年です】理由ですが、白い所で意見をより多く受け入れたいからです。あとは狼なら非常に怖い・またブレインである可能性もある為占い機能があるうちに占っておきたいです。でも●宿はには反対しません
1日目,神父ジムゾン,霊能者,＼者樵修旅農年宿娘老書商妙屋　兵神一宿宿宿宿宿老樵兵＊妙旅樵旅二旅兵娘娘旅樵娘樵　　年宿年＊…樵／屋　順不同ディーターさん、モーリッツさん、集計ありがとうございます＾＾。それにしても宿が人気ですねー。
1日目,少女リーザ,村人,トマさん：レジさんと同じくらいたくさんお話してる。自分で判定するものがあって一致するか確認してる感じ。モリさん：フリーダム。ちょっと……割とかな。エロい。ヤコさん：覚醒したら……うっかり仲間発見w灰じゃなくて占い師さんをじっくり丁寧に見てる。ニコさん：キャラかぶりに敏感。ツッコミの人。オトさん：議題ありがとう。【非占】のみ先回しの人。かなり、全体を見ている感じ。気配りの人。@7
1日目,負傷兵シモン,村人,『者』　ディタは>>330の「議題だしがイレギュラー～の可能性もある」が姿勢と人物像の矛盾を突いてて良いなって思うっす。>>323の発想は独特で単純に面白いのであります。想像の粋を超えてないので、同意うんぬんではないっすけどね。もし、旅>>333の説明で、そこの疑問は解消されないなら、黒塗りぽく見えただろうけど、>>345で>>33を見て第二希望に下げると発言してるし、思考の流れは自然なのであ
1日目,負傷兵シモン,村人,ります。★者>>330　「議題だしがイレギュラー～の可能性もある」の矛盾は結局どう見てるか教えて欲しいのであります。『年』　ぺタは>>216「村人アピール」がちょっと話題になってるっすね。それをぶっちゃけてしまう辺りは力が抜けてて白いんすけど、>>366「妙な白塗りされてそうで怖い」も見ると、>>216のぶっちゃけた態度が演技に見えてくるっす。
1日目,負傷兵シモン,村人,うっ　時間っすね。考察遅くてごめんっす。質問しっぱなしのところもあって悪いんすけど、今考察した範囲なら【●年　○宿】を希望するのであります。では、考察に戻るっす。
1日目,神父ジムゾン,霊能者,【仮：●宿　発表は書→商→修】仮決定です。発表順はＣＯ順の逆で、ここはかなり適当です。＼者樵修旅農年宿娘老書商妙屋兵　神一宿宿宿宿宿老樵兵＊妙旅樵旅年二旅兵娘娘旅樵娘樵＿＿年宿年宿＊…樵／屋　順不同◆最終得票ポイント（第一：1p　第二：0.5p）宿:6p 樵:4p 旅:3p 年:2p 娘兵:1.5p 妙屋:1p
1日目,シスターフリーデル,狂人,【仮決定賛成】レジーナさんは占われるのを覚悟して、全力でわたくしを黒塗りして来た狼にしか見えません。狼を真剣に捜し本当の判定を伝える事は、幾ら上手でも騙りには出来ません。
1日目,ならず者ディーター,村人,【仮決定了解】俺自身の希望先なので、もちろん異存はない。最初に宿に票が集中したせいで他がライン切り放題になったのが若干気がかりだな兵>>411　>>371>>407などから全部人物要素な気がしてきた。形式はしっかりとるけど、序盤は考えないみたいな屋については考察し出してからな気はするが、それでステルスされるのもやっかいだと思う。どうするかは明日また考える。　
1日目,神父ジムゾン,霊能者,えー、ちょっと更新まで席を離れなければなりそうなので、【この後２３：２０までに私からの発言が無ければ、前発言を本決定として決定します。】すいませんね、ばたついていて。あと更新前にやっておくことは無いですかね。＠７
1日目,宿屋の女主人レジーナ,人狼,【仮決定了解】力不足で占い使わせちゃって申し訳無いぜ～！修が最後っていう順番がびみょいが……もう喉が無いんで反応できないが、本決定も了解と言っておくぜ～！@0
1日目,行商人アルビン,占い師,【仮決定確認】【発表順了解】宿は修の第一希望なので、正直反対です。余白で対抗考察ちょびっと灰の触り方から、修は白黒わかってる狼寄りに若干シフト。書は灰の触り方のおっかなびっくり加減から狂人寄りにシフト。
1日目,パン屋オットー,人狼,【仮決定了解】さすがに考察材料が無かったので、判定結果とみなさんの反応から今日の発言と合わせて考察していきます。
1日目,司書クララ,人狼,  【仮決定了解しました】【発表順了解しました】レジーナさんを占う準備をしておきますね。レジーナさんの考察まだですが、流し読みした分では確かにどうでもよさそうな質問が多くて白印象かせぎの狼に見えますね。 
1日目,旅人ニコラス,村人,希望通りなんで【仮決定了解】希望集まりすぎっつーか、ヤコブくんが理由を出さないのが気になってはいる。>オトさん｢白い所で意見をより多く受け入れたいから｣って何？日本語的にも理解出来ないんだけど。ちょっと説明して。ディ君のライン切りしほうだい懸念はよくわからないな。１ｄの占い先希望ぐらいでライン切りとはとるのは甘すぎるからなぁ・・・・と。
1日目,木こりトーマス,村人,【仮決定了解】希望通り。年>>365、樵>>300が人外決め打ちの言い方ってどう読んだらそうなったんだ？全く純灰に見てるペタからそういう言葉が出ると気になる。年>>374非占霊COってのは実は村人アピールじゃなくて戦術の意味でやったのか？どっちなん？
1日目,少女リーザ,村人,ペタくん：リザとちょっと気になる部分が似てる。でも、リザよりもサクッと説明してて、結構決めうち派？パメちゃん：CO回りの件での返しとか、小出しにしてる部分とか、リザもすんなり分かるから、今の所疑えない。ディタさん：【非占CO】の人。結構、経験豊富？ツッコミと自分の意見のバランスがとれてる感じ。リザは2-2をほとんど知らなくて、1-1、2-1、1-3、3-1のケースなら知ってるよ。@6
1日目,農夫ヤコブ,村人,【仮決定了解】だべ判断材料が発言だけっていうのもなかなか考察しにくいだ…いくらラインや騙り発言を探してもそれ自体が「騙り」である可能性があるともうどうしようもないべ…まぁ始まったばかり。まずは様子見だべ～>>421　理由をそういえば言ってなかっただ…実を言うと皆に賛同しつつ発言を見直して決定しただ。
1日目,パン屋オットー,人狼,>>421旅つまり白確定させて意見を素直に飲み込みたいということです狼ならラッキーぐらいに考えてます。○年についても同じ考えです
1日目,農夫ヤコブ,村人,実を言うと皆に賛同しつつ発言を見直して決定しただ。自分の理由にはあやふやな点が多いしまだ言うべき段階ではないと思ったんだべ。情報が集まればもうちょっとちゃんと考察してから話すべ
1日目,ならず者ディーター,村人,旅>>421　いや、初日の統一占いに当たることは狼は避けたいはずだ。確かにそれだけでラインが切れていると判断するのは危険かもしれないが、俺は比較的信用に足る情報だと思っている。妙>>423　それ結構レアケースじゃないか…？1-1、1-3ってすごいな…。スライドや村騙りがあったのか…農>>426　一応理由は出してくれ。それがないと俺達が農を判断しにくいからだ。＠１
1日目,少年ペーター,村人,>>422 樵>村に利すると言う意味ならペーターのアピールは【ペーターの所属する陣営】に利するだけであって、【村に利するとはいえない】はずだが。つまりオレを人外だと思っていると読み取れる。本当に判断付いてないならこんな言い方はしないぜぃ？「村の場合ならば村に利するが」を入れてないのがきになったぜぃ戦術は狼を見つける事だけじゃないんだぜ。いかにして自分の白さをみんなに伝えるか、これはそういうゲ
1日目,旅人ニコラス,村人,白確定狙いねぇ・・・・・まぁ白確の意見を取り入れたいって思う気持ちは解らなくもないけど処理ソースの無駄遣いだよね。あのさ、情報がないうちに何を喋るかもこっちにとっては｢情報｣な訳で。喋って考察落としてくれないと君達最悪直寡黙吊り候補だよ？情報増える前に吊られるとか無駄なんでさっさと話してよ。誰の何処に賛同したか、とかでも良いなのですよ。喉が無いので本決定には賛成、と言っておきます。風呂へGO
1日目,負傷兵シモン,村人,『娘』　パメは潜伏案へのこだわり方が調和を大事にする人だと思えるっすね。それとその潜伏のこだわりプラス >>341「霊COの理由明確だよね」>>338「ロケット非COは突飛な印象」などから、CO周りをすごく気にしてる印象を受けるっす。自分も人のことは言えないのでありますが、まだ狼探しをがっつりやってる感じではないのでありますが、これだけこだわりを持ってるので、皆の発言がもっと増えた後、CO周りを
1日目,負傷兵シモン,村人,基点にどう考察が延びるのかみたいのであります。【仮決定了解でありますよ】
1日目,少年ペーター,村人,ゲームなんだぜ。非占非霊は白さをアピールし、狼を追い詰める一石二鳥の戦術なんだぜ。オレは希望役職に関わらず、開始前から「狩人・村人用非占非霊CO文」、「占い師用CO文」の二つを用意しているぜぃ。【仮決定了解したぜぃ】 
1日目,木こりトーマス,村人,年>>428「村に利する」はレジーナの言質の事。（必ずしも）「村に利する」とは限ったものではない、って意味。だから「村人なら村に利する」は暗に含んでる。ただ読めんこともないので理解はできた。後段。戦術あって結果的に村人アピールでなくて、村人アピールの為に戦術持ち出したという考えかな？戦術としても取るならばどっちにしろ最初にFOを明示的に促すべきではなかったかなー？
1日目,農夫ヤコブ,村人,んだべなぁ…んじゃ理由を言っておくべ。ただ本当に「そんな気がする」程度でしかないんだべ…しいてあげると「宿」発言が多くまとめや質問等、活発な印象だべ。白っぽいような気がしたから確定したらえぇなぁ…と「旅」宿の次あたりに活発な印象を受けたんだべ。同じ理由で占い第二にしただ。
1日目,少女リーザ,村人,>>413【仮決定了解したよ】神父さんおつかれさま。【灰雑感】>>406>>409>>423のつづきシモさん：今日は忙しいみたいで途中っぽいけど、がんばって。他の人をとっても丁寧に見ている感じ。リザも見習いたい。【占雑感】フリさん：ロケットCOだけなら別に違和感はないかな。>>294は確認したよ。ララちゃんへの回答>>406にもちょっと気づいた解釈があるから違うようなら発言お願い。@5
1日目,農夫ヤコブ,村人,初日だからしっかたねぇけどもやっぱり考えがまとまってないうちに話すのは苦手だべ…これでも精一杯考えてるだ、だどもなかなか難しいもんだべ
1日目,ならず者ディーター,村人,ジムゾンの指示に従い【本決定：●宿　発表は書→商→修】
1日目,村娘パメラ,狩人,（・∀・）ノ＜お風呂きもちよかった♪で、時間だね。【本決定、了解だよ】シモン>>430　質問に答えただけで、私の潜伏案へのこだわりは人並みじゃないかな？CO周りについては、>>382でも言ってるように、今後大きな要素にはしないつもりだよ。初日は判断材料が少なくて、相対的に要素になった部分もあるんだけどね。明日は帰りが遅くなりそうなんだよね・・・今から鳩にいっぱいエサ与えようっと。＠０
1日目,行商人アルビン,占い師,うーん、20分を過ぎましたが、神父さんからの発言はないようですね。【本決定●宿了承、セット完了】【書の後に発表します】＠0
1日目,司書クララ,人狼,【本決定了解しました】レジーナさんを占う準備をします。発表は私が最初ですね。☆娘>>404「クララ以外の占師候補が黒引いてパンダになる可能性もあるよね？」という意味でしたらそうですが、その場合パンダになった人の発言、占師候補に対する考察、ライン等村の皆さんの考察材料は十分あります。言うまでもないことと思ったので言及しませんでした。＠３
1日目,少女リーザ,村人,【本決定了解したよ。】
1日目,負傷兵シモン,村人,☆>>415　者今の屋への見方は了解なのでありますが、>>330の時にどう思ってたかを聞きたかったのです。でも、察して納得出来たのでいいのであります。返答サンクスっす。>>414尼の意見は灰の狼がそんなことするっすかね？ともんにょりっす。いや、自分も宿気にはなってるんすけどね。★尼　仮に尼真仮定で、おそらく２人しかいない灰の狼が刺し違えてまで、真占黒塗りって何のためにしてると思うっすか？
1日目,シスターフリーデル,狂人,【本決定確認】ヤコブさんは村人なら何も臆する事はないのですから、積極的に考えを述べて下さいませ。オットーさんは明日になったら本気を出すのでしょうか？トーマスさんはＣＯについての姿勢と比べて、その後の考察の視野（範囲）が狭いです。明日は幅広く灰考察して下さいませ。
1日目,農夫ヤコブ,村人,>>443そう言ってもらえると少し楽になったべ【本決定了解】だべ明日になったらまたいろいろ考えてみるだ！
1日目,パン屋オットー,人狼,【本決定了解】>>429旅それはわかっているつもりです。ですが自分なりのやり方ですので好きにやらせて下さい、お願いします。考察や発言をする気が無いとかそういう訳ではないことはわかっていただきたいです。ただ無意味な質問や雑感で黒く見られるのはごめん被るというだけです。
1日目,木こりトーマス,村人,尼>>443、他の灰も見てる。けれど非村人要素や、非狼要素として出てきたもの、違和感や、不明なものは今まで発言した通りで、それ以外については結局村人でも狼でもありえる発言ってことで割愛してるんだわ。俺発言量多いし。まぁ、半ばロックオン体質もあるんだけどな。努力はするが、プレイスタイルなんで大目に見てくれ。【本決定確認】＠０
1日目,少年ペーター,村人,>>433　樵FO希望は初回発言から1分しか経ってない>>184で出してるんだけど不満かなぁ？>>181から>>184を見れば自然とペーターはFOを催促しているんだなぁ…と読み取れると思うんだぜぃ。 
1日目,負傷兵シモン,村人,>>438　パメパメの発言で「潜伏」って単語がいっぱい見えたのでそうかなって思ったんすけど、違うみたいで失礼しまたっす。「判断材料が少なくて」も分かるっす。【本決定了解っす】
1日目,少年ペーター,村人,もうすぐ夜明けか。@0
1日目,少女リーザ,村人,>>435(フリさん)つづきリザ以外ともたくさんやりとりして必死にお返事してるところは、ちょっと単独感があるかも。【狂or狼≧真】アルさん：非占のみ回しの指示が印象的。灰の人にしっかりつっこんでるし、やり手の狼さんじゃなければ一番真ぽい。【真or狼≧狂】ララちゃん：COのトリでじっくり俯瞰的に見てる感じ。慎重な性格なのか狼さんだからなのかって感じたけど。どれとも不明。【狼or真≧狂】@3
1日目,少女リーザ,村人,シモさん、これが終わったらパパとママを一緒にさがしてね。
2日目,司書クララ,人狼,先人の知恵つましり聖典よ、隠された真実を我に示せ…。えっと【レジーナさんは人狼でした】最初の占いで人狼引いたのは初めてですね…。
2日目,行商人アルビン,占い師,女将さん、聞く所によると、昔はジュリアナ東京でマニアックな人気を誇るダンサーだったとか。そんな女将さんに昔を思い出してもらいたくて、じゃじゃん！[ピンクのボディコン]を仕入れました。着てみてくださいな。…お腹のお肉のラインも気になりますが、それより目立つ、しっぽのラインを発見です！　ノ　（・∀・）＜【女将さんは人狼】　（　（７　　＜　＼　
2日目,シスターフリーデル,狂人,【レジーナは人間】神は言っています。レジーナさんは年を取って頭が固くなってしまった人間だと。なけなしのお金で大判振る舞いしたり良いところもあると。
2日目,老人モーリッツ,村人,フリーデル狂人、クララ真、アルビン狼…かのう…レジーナ狼じゃったのか…こりゃ、トーマスは外しておるのかのう…？
2日目,旅人ニコラス,村人,【判定確認】神は言っている、確定霊だし２黒は吊りで確かめたい、と。１黒は即吊りたくないけどね。レジさん狼だと思います。占い反対してたアルと仲間が濃厚かな、とちょっと思いました。
2日目,ならず者ディーター,村人,【書→宿黒　商→宿黒　修→宿白　確認】いきなり割れたな。吊って霊結果が見れれば白黒どっちでも人外二人が吊れるな。というか吊りミス3だから真贋差に関わらず吊るぞ。ノ　（・∀・）＜アルビンこれ好きだな　（　（７　　＜　＼　
2日目,神父ジムゾン,霊能者,げ、ゲルトー‼喰らうは肉と血、残るは無情のみ。我らに栄光があらんことを。アーメン。
2日目,パン屋オットー,人狼,【商・書が黒判定】【シスターが白判定】以上を確認しました。・・・え？黒２人！？これはどう見るべきなんだろう？狂人だけが判定違うのか、真だけが判定違うのか・・・
2日目,行商人アルビン,占い師,…度肝抜かれすぎて、口あきっぱなしです。ってことは、昨日あれだけ宿ロックしてた修は狂なのでしょうか。狼のライン切りの目はどれくらいあるんでしょう。修は●宿何票目でしたっけ…？書は普通に、私と判定を合わせに来た狼でしょうか。昨日の議事録読み返したいんですが、すいません、眠気が限界です…。おやすみなさい。
2日目,老人モーリッツ,村人,>>456 ニコラスじゃよなぁ〜
2日目,宿屋の女主人レジーナ,人狼,【結果確認】！よーし、確霊だし、これで真占出たね！順番びみょいとか言って悪かった！
2日目,少年ペーター,村人,【レジおばさんの斑確認】2人が黒出ししているし、ほぼ間違いなく人狼だとおもうぜぃ。フリ姉はほぼ狂人確定。真占い師ならば霊機能が健在する可能性が高い明日に他者が二黒出してくるとは考え辛い。狼ならばここは切り捨てる場面。狂人ならばどっちが本物の占い師からをご主人様に伝えるために逆判定するんだぜ。
2日目,シスターフリーデル,狂人,ゲルトの死を悼んでいる余裕はなさそうですね。兵>>442☆占い先レジーナ希望が最多になったから「占われるのを覚悟して」、宿>>397>>398で「全力でわたくしを黒塗り」と思いました。思考停止でレジーナさんを吊るのはどうか止めて下さい。レジーナさんが吊られて、わたくしが襲撃されてしまったら最悪ですから。
2日目,少女リーザ,村人,>>452>>453>>454【ララちゃん アルさん占結果 確認 レジさん狼】【フリさん占結果 確認 レジさん人間】占おつかれさまでした。
2日目,老人モーリッツ,村人,内心、フリーデル真、レジーナ人と予想してたんじゃが、さすがに発表順１番２番の２黒判定は自分の推理を疑わざるをえんのじゃ…
2日目,木こりトーマス,村人,ゲルトー！ってダレダッケ。【判定確認】判定は黒→黒→白か。まぁレジ狼かな。やっぱあれ視点漏れかな。ならペーターは人か？年>>447、うん不満。そこまで考えてるなら>>374の理由を明示して高圧にやってほしかった。そこまでやってたら非COが白要素に扱えるわ。片手落ち感なんだよー。
2日目,農夫ヤコブ,村人,急展開だべ…レジーナさんは狼だったべか…いや、早合点は良くねぇ…んだどもこれは黒濃厚だべ…吊り？うぅむ…前日と考えがまたずいぶん変わらざるを得ない結果だべ。真・狂・狼はまた夜に考えるだ。ただみんなの考えと大体一緒だべ…もうちょっと考える時間が欲しいだ。
2日目,村娘パメラ,狩人,(；∀；)ノ ゲルトー！【●宿の結果、書＆商→黒、修→白を確認したよ】>>455>>456アルとレジ仲間（狼）っていう気持ちわかるんだけど、●宿に票集まった状態だったし、むしろライン切り考えて触れないんじゃないかな？とも思うけど・・・うーん、この時間になると、眠気に襲われる・・・てことで、今日は寝とくね。（・∀・)ノみんな、おやすみー！
2日目,負傷兵シモン,村人,【判定確認したっす】おー初回から割れたっすね。単純に考えるなら、確霊で２黒は宿狼ぽいっすね。>>462の女将は吊られる気満々に見えるんすけど、そうでありますか？まあ、自分情報吊り好きなので多分吊りに希望するのでありますが。『屋』　オトは要素になりそうなところはないのでありますが、>>371の「私は思考する上で読み込んで発言していく風にしていますので」は自らハードルを上げていてすごいなと思うの
2日目,老人モーリッツ,村人,フリーデル真ならクララが誤爆した狂人と考えるのじゃが、クララが誤爆を恐れずに発表順１番目で黒出すような人柄にも見えんし、アルビンに「狂の偽黒を後押しする黒判定を出せる時間的余裕」があったようにも見えんしのう…これでフリーデル真、レジーナ人なら狂狼のファインプレーに脱帽ということで、わしは▼レジーナ希望じゃし、レジーナ狼前提で今日は話を聞かせてもらうからのう…
2日目,負傷兵シモン,村人,であります。これは狼なら恐くてやらないんじゃないかと思うっす。ちょっと白要素っすね。『老』　モリ爺はエロいなと思うっす。そのお年で漢の鏡っす。『農』　ヤコは>>393で狼と思ってる尼を最初の発表に選んでるのが、作戦として違うんでない？って思う反面、この思考は狼ならないなと思え白いっす。やっと全員終わったっす。疲れたのであります・・・
2日目,ならず者ディーター,村人,＼者樵修旅農年宿娘老旅書商妙屋兵神一宿宿宿娘宿老樵兵＊宿妙旅樵旅年二旅兵娘宿旅樵娘樵　娘　年宿年宿＊樵屋これ昨日の投票結果だ。宿黒仮定なら多分樵は白でいいと思うが、農旅が白かというとまた微妙だな。修が宿に投票してるから修は非狼でいいと思う。狂だ。宿白仮定ならなんとも言えん。まあ修は非狼だし吊る必要はなさそうだな。今日は寝る。おやすみ　
2日目,ならず者ディーター,村人,それから今日からは【自由占いを提案する】書商の視点では残り1狼だし、LWを見つけさえすれば一気に灰の白が確定する。修の視点でも残り2狼はライン的に書商のLWと被らない位置にいる可能性が高い。【▼宿】希望。言い忘れたのでじゃあ本当にねる。おやすみ
2日目,旅人ニコラス,村人,だって思考停止っつーかここ黒って思ってたからさ。昨日喉無かったけど復活したからさ、宿>>376下段の説明してよ。｢>>250>>258>>261>>265年黒塗り失敗の苦しい言い訳なのか、それとも本当に訳が判っていないのか解らない｣ の辺りの、具体的に何が解らないか表明せずに黒塗り云々って。僕は狂でも奇数進行だから吊り切りたいよ？すぐじゃなくて良いけどね。
2日目,農夫ヤコブ,村人,>>472ただ単に考えがまとまらず皆の意見を参考にしただ…良くないのはわかってるから今日の考察はもっとしっかりしたものにするつもりだべ。昨日よりも情報はたっぷりあるべ、いっぱい考えられるだ
2日目,老人モーリッツ,村人,>>469 パメラそう言われると、一瞬考えるんじゃが、アルビンは序盤でフリーデル狂人予想しておきながら、えらく早い段階で「フリーデルが疑ってるからレジーナは〜」のようなことを言っていたと思うんじゃよ…あいかわらず未確認じゃが…この部分はず〜っと気になってはおったんじゃが、レジーナを人と予想しておったので、スルーしておった…　レジーナが狼ならすっごく強いライン要素に感じるんじゃがのう…
2日目,シスターフリーデル,狂人,クララさんが狂人でわたくしを狼と誤認して、わたくしの第一希望レジーナさんは人間と確信して偽黒を出して、狼のアルビンさんが便乗して黒を重ねたのでしょうね。
2日目,宿屋の女主人レジーナ,人狼,【狩人CO】推理材料として、もう少し発言を見ておきたかったが、混乱させても申し訳無いんで、早めにCOしておくぜ～！今日は宿の修繕があるんであまり発言できそうにないしな。確白になるならそれでよし、斑なら地雷として機能できると思った。占い師に質問を飛ばしまくってたのも、護衛先を判断したかったからだぜ～。
2日目,負傷兵シモン,村人,☆>>464　尼返答サンクスっす。考え方はなるほどと分かったっすけど、それだと狼が尼真を確信してないと成り立たないと思うんすよね。宿白出してる尼からは無益な質問に見えるかもしれない事は承知で、尼真なら明日いない可能性考えて、今のうちに対話しときたいので、さらに聞くっす。★尼　上の矛盾は考えなかったっすか？
2日目,旅人ニコラス,村人,自由占いは戦略上ありだけど、微妙かな、情報がないと喋れない勢がより喋りにくくなったら嫌かも。だがこの辺りはジムに任せる。ディ君は>>326｢結構他の人からも疑いを集めている〜逆に狼の追従疑いを食らっているかもしれない｣って庇いながら希望上げとか矛盾してる気がするんだよね。>>381>>415｢他灰がライン切り放題になった｣に旅>>421に対して者>>427｢狼は統一占いは避けたい筈｣、
2日目,少女リーザ,村人,ごめんなさい、ちょっと寝落ちしそうだから寝ます。おやすみなさいノシ
2日目,負傷兵シモン,村人,なんか狩COが見えたっす。『対抗回し反対』とだけ言っておくっすよ。真狩なら襲撃されて真証明してくれるのでありますから、CO回す意味はないっすね。
