1日目,行商人アルビン,村人,今の内に占い希望置いておこうかな。第一希望だけでも。まだ顔出し頑張るつもりだけど。【●旅】で。例外はあるけど無難な発言が多めに思えたんだよね。
1日目,老人モーリッツ,村人,服>>157☆妙の発言>>146に対する考察を書くのはやめておいた方が村のためじゃないかのう。理由は皆も察しの通りじゃ。儂の考察方法は直感じゃ。若い連中はパッションと言うのかの。直感から後付で論理を組み立てるのじゃ。歳を取るとシックスセンスが冴え渡ってくるでの。既出の情報から考察がやりやすいが寡黙な人には積極的に対話したいのう。苦手じゃが。儂は【非霊】じゃ。
1日目,木こりトーマス,人狼,きゃ、急用が入ったので考察まったくできなかったわ。リナちゃんの霊ＣＯも確認、２−２ね。書>>205　兵>>216の占い先決定方法、異論はないわ。ただ、このまま樵の会が始まっちゃうので、この後はほとんど発言できないの。【23:50同時発表】は、努力はしてみるけど、環境的な理由でできなかった場合、それで真贋判断されると厳しいの。努力はするけど分指定の確約はできない。ごめんなさいね。
1日目,木こりトーマス,人狼,書　>>208布陣がこのまま固まれば、パメちゃんが何なのか要素がとれると思うし、喉が潰れる「だけ」とは思わないわ。内容と喉の調子によるけど、どうしても聞きたいことは聞くつもりよ。年　>>210回答ありがと。質問の意図はあとでだすわ。議題回答＞非ＣＯの重要度で考えたということね。性格要素もあるかもしれないから、とりあえず保留。「対話して狼を探す」様子をみさせてもらうわ。
1日目,老人モーリッツ,村人,陣形はこれで良いかの｜娘樵｜青羊｜妙兵修農老者書服旅商年｜占占｜霊霊｜灰灰灰灰灰灰灰灰灰灰灰儂の直感では修の>>160に狼的防御感をいだいておる。樵は>>178を白要素と取っておるようじゃが儂にはむしろ黒要素としてとらえておるぞ。修>>178★メタ推理かもしれんが酒のネタを書き込もうとして調べておったのじゃろうが、それを書かなかった理由はあるかの？
1日目,木こりトーマス,人狼,ごめんなさい、ほんと限界、もういかなきゃ。ビビビときてた青が霊ＣＯしちゃったし、煮つめきれてないけど希望出しちゃう。●服　質疑は多いけど、結論が白印象で終わってるのが多いわね。いい子なのは知ってるけど。敵を作りたくない狼ならこのあたりにいそうだなって。○妙　発言数の割には考察があまり開示されてないと思うの。人からの見られ方に重きを置いてる。村側なら終盤のＳＧ枠になりそうだわ。
1日目,木こりトーマス,人狼,ほとんど言いがかりみたいな感じになっちゃったわ。では樵の会にいかせてもらうわね、ごめんなさいね。【23：15】近辺で鳩を飛ばすわ。更新後の発表については、鳩で善処するけど>>230のとおりよ。じゃあ、おめかしして行ってくるわね**＠４
1日目,シスターフリーデル,村人,ちょっと寝て起きたら辺りが暗くなってましたわ。。【青羊霊CO確認】私は【非霊】ですわ。☆兵>>184　この場合は過去ログ＝この村の発言、の意味で話していましたわ。他村での経験に当てはめる感じでしょうか。それでもときには直観も信じますの。老>>232　あまりメジャーではない名前を言っては調べる手間を取らせるだけかしら、とも思いまして。と言いましても、そんなに深い理由があるわけではあ
1日目,旅人ニコラス,村人,＼｜羊妙兵樵修農老娘青者書服旅商年占｜非非非占非非非占非非非非非非非霊｜霊非非非非＿非＿霊非非非非非非たぶん農は非霊CO忘れてるだけのような気がするな。発言自体はしているし。>>197について人狼が全て戦いなれてる、という先入観は捨てたほうがいいと思う。★老>>232の時点で修農娘からは霊ＣＯが出ないだろうとなぜ判断したの？★農クララの狂人云々>>218は黒要素とはとらなかったの
1日目,旅人ニコラス,村人,★商>>170の時点では今日じゃなくて明日に霊COするのに何かメリットがあると感じたから言ってたんだよね。>>212の【占い食らって偽黒出たら】ここもう少し説明できる？熱出てるみたいだし感違いなら感違いでもかまわないよ。その感違いをかいてくれたらいい。別にそのメリットの正誤で白黒判断するわけではないし。★羊夜の時点で霊能者の扱いについて皆に聞こうとは思わなかった？まったく触れてなかったけど
1日目,老人モーリッツ,村人,
