プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,負傷兵シモン,霊能者,【希望出し期限を23:40/その発表を23:45】にする。独断すまないが、出揃い方がはかばかしくない。なのでそこまでに未提出、ないし一部しか出してないひとはよろしくおねがいしたい。そして、ペタ>>606>>645の提案もあるが、積極的賛成はなかったので統一でいく。【回避coおよびccoの有無は各人に委ねる】>>650娘要するに>>507から希望変更はなしってことでいい？
2日目,村長ヴァルター,村人,ふおおおおおおお箱止まったあああ鳩からああああ【▽アルビン】者と被ったのでこれは流石にどうかと思いつつ、自身に正直にリーザ村決めうちは無さそうだが、もしそうなっていたらという感じだ
2日目,少年ペーター,村人,あー、カタリン的には他の人の年評についてどう思ってるんだろ ちょいと気になった。参考とかするのかな今現在はしない人だと見てる喉無いから、明日にでも。占い先によっては回答不要カタリンの個人的わけわかなとこ欲しい人居れば出すけどいる？単体考察に移行は出来なさげなんで、持ってるものを欲しければ出す
2日目,仕立て屋エルナ,村人,>>648青占と灰の決定的な違いは「生きてる限り判定出す」「判定の整合性」「襲撃の有無」「GJの有無」「占い先」等の要素から推理できるのので質疑応答で真贋見極めるのは愚って事をいいたいんだけど伝わんないかな？灰は候補者と違って推理材料は限られる。だから質問が必要。質問には喉数制限があって優先度合いは必然的に変わる。あと、私は精一杯の事をしてるだけでスキル高いとは思ってないよ。
2日目,司書クララ,人狼,>>ディタ違うよ。まずこれはどっちが戦略として良いかの話じゃないから聞いて欲しい。眼鏡は者長の話を聞くまで、占3COから狂が撤回する事なんか考えた事なかったよ。勿論、妙単体の村ぽさを感じたのもあるんだけれど、今でも妙村を一番に考えているのは(ディタからしたら考えられないでしょうが)狂が撤回するのは？が眼鏡の根底にあるからだと思う。でね、こんな事言われたからかもしれないけど、今晩のディタは昨日
2日目,司書クララ,人狼,までのディタと別人みたいに感じる。村から白視もらって上機嫌なのかなあ、と疑ってみたくなるレベルです。他の人との絡みをほとんど読めてないので、浅はかな雑感ですけど。
2日目,仕立て屋エルナ,村人,時間も喉のない！　@1【▼旅▽妙　●修】修は見きれてないけど、リザ回りがダイレクト過ぎたのと、今日の議事を見たのかどうか分らないけど柔軟性が足りないように思えて、妙白なら吊り切りたい狼あるかも？で。ただ、考え方自体は否定はしていない。▽妙は消去法の結果。他に吊るほど黒要素取れた人はいないし、潜狂あるなら妙と思って。苦渋の選択。拾えた自負もあるだど…ゴメン▼旅は今日の発言で解るよね？
2日目,村長ヴァルター,村人,【統一了解】【時間把握】自由占いについては、誰を占うか今日宣言しておくことだけで情報が落ちるという利点については思い出したってレジーナもアルビンか>>655あーうん、組織票ねまぁ当然あるよね狼のアドなんだから(汗ただ俺が昨日言った「引っ張られてないか」てのは組織票うんぬんより、素村が占い先に悩んで青ねぇありかもねぇってなったんじゃないの、て意味合いが強かったかな
2日目,宿屋の女主人レジーナ,村人,ジムゾンは動きがやっぱり重いのが気になるそれって黒要素なんよ。質問来ないと話せないって質問飛ばせばよくない？灰への目線が少ないように思うわさ。>>658というか今日触れてたの妙羊書ぐらいだったような？アルビンはヨアヒム占いがとってつけた感じがしたというか。あたしゃ頼もしい人占いを第二希望に持って来たりするのがんーしっくり来なかったなあここ怖なら青じゃなくてもっと白い位置希望に出さない？
2日目,宿屋の女主人レジーナ,村人,ごめん、希望間違えねー。●アルビン○ジムゾン▼ジムゾン▽アルビンこれで！
2日目,負傷兵シモン,霊能者,＿娘羊書修長年者妙旅青商神宿服▼妙年旅妙妙神妙旅修　神商商旅▽※修長　商　商　神　長長神妙●旅服娘旅神娘娘旅年旅旅年商修○＊修商　年　商神長　娘長神※旅or修、＊宿or修、者は>>657で変更▼妙4、旅3、神商2、修年　▽長3、神商2、修妙　●旅5、娘3、年2、服神商修　○商長神2、修年娘【仮決定：▼妙●旅】仮だ。これはおれに迷いがある。本決定は悪いが【24:15～24:30】。
2日目,少年ペーター,村人,リーちゃん吊って縄足りるかな、そんな気持ちがヨアくん来ないときに芽生えたんだけど正直厳しくないかな、と思ってるその占い先なら尚更
2日目,ならず者ディーター,村人,>>666眼鏡ちゃんいやこれ自分的にわりとテンプレな動き方なんすよね２ｄは占い師を全力で考えて真贋をつける外してたらまだまだ修行が足りないんすちょい聞いていいすか？★　明日以降、この村はどういう展開になっていって、どういう決着がつくと予想してるっすか眼鏡的には？
2日目,行商人アルビン,村人,白いところから。者：俺狼視されてる中呑気すぎるかもしれんけど、白印象は変わらない。羊真決め打ちは早いなと思ったけど、勝ち筋とか、村利考えてる感じは白っぽい。>>610長　「仲間がいなそうな感じ」そう、それ。潜伏狂人の話してるけど、居るとしたら、者のキレッキレなところが狂人っぽいとは思うんだが、流石に少し妄想が過ぎるかなって。ので、占COした中に狂居ると思ってるよ。妙含め。
2日目,行商人アルビン,村人,年：攻撃力高い印象だったんだけど、パッション、とか実は自信ない方か？村故の迷いと取るかな。羊との対話見限る所、占い怖がってないと感じた。白目宿：わからないところを警戒してる感じ、まあ俺なんだけど、村としては順当だと思う。☆>>633　そんなことはないよ。ただ、白狙いか黒狙いか、どっちが村にとっていいだろうと模索してた。GS、白　者＞仕修年宿＞娘旅＞長神　黒
2日目,村娘パメラ,村人,>>661兵:おーけーぽよー1d:者年服長>商神>修宿>旅青>>妙2d朝:青>者年服長>商神>宿>修>旅>>妙2d夜:青>服長>年>者>神宿>商修>旅>>妙年:現状維持、服長:読んでてブレなさそでアゲ、者:羊真打ち辺りで疑問あとで見直す枠、商:初日の感触が若干「仲間担いでいる感じ」に揺らいでサゲ個人考察だけど、詳しく言語化欲しいところあれば声掛けてくれればー【仮決見たー】
2日目,行商人アルビン,村人,年と宿が上がってきた感じだな。仕、修は印象変わってない。長、神は相対黒って感じで。仮決定確認。でもちょっと▼妙は白視してる自分としては、了解しかねるかな。余裕のある４手の中にリーザを含めるのは、まあまだ妥当な気がしなくもないんで、村の総意には従うが。質問あった方が話しやすいかも。@7
2日目,宿屋の女主人レジーナ,村人,★どっかのニコラスへぱめらんについてあたしの意見参考でええのん？あたし狼だったらどーすんのとかちょっと思ったしあと今日は灰への目線少なくないかニコラスよ。★ぱめらんのレジーナ気になるな発言は何が気になったのか気になるんですけどもー。★商>>675　つまり青占いは占った方が村にメリットあると考えての希望だったん？　リデルの灰評価、宿ない悲しみ……
2日目,少年ペーター,村人,狼の当てがあんまし無いので、吊り切れるのかなーっつ〜そんな感じよ灰がもう少し狭まり、時間確保出来れば見つけれるか、みたいな気分nowちな、シモっち的にはカタリンのロックどう思うよ。彼女真でも偽でも殺してるんだよね、現状
2日目,宿屋の女主人レジーナ,村人,★アルビン>>677　ちょっ妙白目に思ってるってどういう風の吹き回しよ。思考変遷の開示求む！>>554>>555の結論じゃ妙人外って言ってなかったか？
2日目,少女リーザ,狂人,【仮決定確認】んー…本決定多分みれないの。(リア事情)ごめんなの。りざが吊られたら、あとは健闘を祈るの。変なことして縄使わせてごめんなの。りざへの対応から狼探しのヒントは得られると思うから、ヨユウがあれば考えてほしいの。一応、自殺票でセットしておくの。永遠のさよならかもだけど、これで離脱するの**
2日目,神父ジムゾン,狩人,▼商は昨日の印象引きずってる事。青が結果的に白だった事が吊りの理由です。凄く黒いかっていうとそうでもないのですが村長と比較して単独印象がなかったのが理由です。
2日目,神父ジムゾン,狩人,●年に関しては妙に触れなかった中から自由な発言でのちのち判断に迷いそうな年を選びました。
2日目,少年ペーター,村人,リーちゃん僕はそこからヒントは得難いと思うんだ・・・まぁここで吊られたら殉職みたいなもんだね直近レジが騒ぎ出したね。いい兆候の方だという認識
2日目,ならず者ディーター,村人,狼が見えずらい時は非狩吊って能力者の生存率を高めて能力で対応しに行くのがトータルであっさり持ってかれる展開を避けられる方法じゃないすかね初手で黒位置狩触ったりしたら目も当てられないんすよね（非狩ブラフ）仮決定はＯＫっす。旅人の人は主観素黒村に見えてるっすが客観ありで
2日目,行商人アルビン,村人,あああごめん書き方が悪かった。狂人でも万が一村でもどっちにしろ出る色は白だろっていう。黒って書きゃよかったんだな、まじごめん。
2日目,神父ジムゾン,狩人,【仮決定確認です】妙は狼っぽくないのですが、決め打ちできるかというと微妙ですね。
2日目,旅人ニコラス,人狼,【仮決定反対】です。私が●に入ってることが申し訳ない…し、狼から▼票●票を当てられてると感じてる上、▼妙は絶対悪手です。も一回考え直してください。狼があんなアグレッシブルな動きはあり得ません。宿の>>677へのツッコミ見ました。確かに商は一旦妙狂って言っていたのに白とは？
2日目,少年ペーター,村人,ディったん、ディったん。素黒村と狼の判別ってどうやってつけてる？ちょいと気になった答えられる範囲でいいのでpleaseで、寝そう。仮決定セットでいいのかなぁ。そこ吊りたくないんだけど朝見れたら変える**
2日目,ならず者ディーター,村人,商>>677>>686狂人吊りに了解しかねる。吊り反対ってのが商人の人の人物を前提にしても意味不明なんで普通に狼でいいじゃないすかね自分が変えれば変わる余地ありそうなんで【▼商▽妙】にしとくす
2日目,負傷兵シモン,霊能者,【本決定：▼妙●旅】>>670宿変更も換算したうえで。すこし思考開示します。正直、妙を吊るメリットが（非狩>>581以外）見えない。非狩がなければ他いってもよかったかもしれん。「村騙り撤回しちゃった☆てへっ」な狼としては不徹底だ。万が一、coまわりきるまえに撤回するなんてありえなーい！を狙う奇策狼だとして、赤窓で指南されてもそもそも自分がそういう志向でなければ貫徹できない。これで決めます。
2日目,宿屋の女主人レジーナ,村人,★商>>686 狂人で白しか出ないだろうと思ってるか。あとの黒って書けば良かったってなんじゃらほい。書狂妙狼ないってことでたしか羊狼妙狂、頭の片隅メモってなかったか？んーリーザ吊るよりアルビン吊りがいいなあこれ。
2日目,旅人ニコラス,人狼,>>686　なんだかなぁ…商白で見てたんですが自信なくなってきました。服宿見てます。>>649☆orz…見れてなかったです。ごっちゃにしてましたね。全体的に高スキルだと私が思った上で全体的に服が羊真に懐疑的だったのであのような表現を使いました。>>678今日は昨日青疑いをしてた人を中心に深く見ていたのでやや目線の偏りがあったかもしれません。今、宿はある程度上位の灰と見てるので。@1
2日目,司書クララ,人狼,☆>>673者ごめん正直あまり手順とか得意じゃなくてそれ聞かれると困るの。ただ真実落とす事しか出来ないの。でその辺の話しだすと、必ず誰かになんで生きてる前提なんとか、危機感がないとか、生存意欲がないとかになるでしょ。さらには理想の占い師とかわかってないとかさ。そんなのは狼陣営しか分からないし、それぞれ自分で演じなよっ、知らないっ！て眼鏡はなるの。答えになってないのは自覚しつつ、こんな回答で申し
2日目,司書クララ,人狼,訳ない。眼鏡は人の中身は写せても、未来はみえないの。ただ言えるのは【村やばい】て事。【仮決定了解】
2日目,村長ヴァルター,村人,【仮決定了解】すまん、ちょい忙しい旅>>688まぁなんだ、やっぱ追従感ってのはまとわりつくよな、ただ水晶玉は笑って受ければいいと思うぞ妙白決め打ち勢もガチで国民投票を起こすほどのムーブメントではなかったのか？
2日目,司書クララ,人狼,【本】も了解です。
2日目,司書クララ,人狼,あとこれもみんなに言っとくの。眼鏡は役職なんであれ、よっぽどの事がない限り纏めの決定には反対しない人ですので。リザたん村と思ってるけど、この村に明日はきます！頑張るしかないけど、もどかしいよ。
2日目,宿屋の女主人レジーナ,村人,ごめ>>691のシモンの言ってる事がよく分からないだけど。正直、妙吊りのメリットが見えないって言ってるけど、えーとそれでも吊るってことなの？
2日目,負傷兵シモン,霊能者,>>690者ごめんディタ。票数的に大勢が変わらないんだ。あとやっぱ、この編成（護衛三択、狩の志向によっては二択ないし一択）なので、リザが村でもああ言われちゃうとそこにするほかない。旅神長商あたりが（計算のしかたによって）次のグループだけど、ここで狩は吊りたくないという（明朝死んでるかもだけど）確役の心理もあるとおもう。「票数を独断でひっくり返すまでに至らなかった」という意味でね。@3
2日目,行商人アルビン,村人,ごめん本当正直に書くと「村も狂も占い結果は人間だから白って書き方でいいんでしょ？」って思ってた。で、驚かれたんで「あれ！？狼陣営は全部黒だったか！？」ってあの発言だ。狂で書けばいいんだよな。ノイズ増やしてすまんあと、狂人吊りって無駄ではないのか？狂人って自分に無駄吊りさせるのが最低限の仕事って思ってたんだが。妙が狂なら仕事してるなって思ったのは、「村騙りは吊り」な方向に議論を動かしたとこ。
2日目,旅人ニコラス,人狼,あう。本決定見ました。【本決定には不満】です。ですが、私の魂の色で証明するしかないみたいですね。【本決定了解】村側の皆さんには狼を占わせることができず申し訳ありません。あと、妙にも。妙が白いとずっと思っていたのに喉を裂ききれなかったのも申し訳ない。直近の書が訳わからなくなってきた。何を言っているの？@0
2日目,羊飼いカタリナ,占い師,【本決定了解】【●旅人ニコラス▼少女リーザ】セット確認喉無くて反対できなかったから仕方ありませんが、両白だったら明日は最多得票の決定は絶対反対です>>629兵　あっ、推理出せって意味じゃないですただわたしが聞きたいとおもってるってだけです>>633者　いや、もちろん両方見ますよ？本当は触られ方とか対話で違和感とりたいんですけど触れずに真視されるとちょっと難しいんです　　　＠０
2日目,シスターフリーデル,人狼,【仮決定見てる】商：んー、印象を引きずるパッション派？なんで私がそんなに白い位置にいるのかよくわかんないなぁ。あ、これ眠い。本決定見たら寝るわ。旅>>688これ狼に刺さりました？ここ占わずに明日吊るとして別のところに占い当てて詰めた方がよくない？本決定出てる。【積極的に賛成しない。】理由は上記。
2日目,行商人アルビン,村人,【本決定了解】妥当だとは思ってたので。あと狂吊りが無駄ではないなら、不満はない。
2日目,ならず者ディーター,村人,>>695眼鏡やばいッスか。まじパネェっすね・・・ほんじゃやばい村が逆境を跳ね返して勝利に向かって行くためには、眼鏡視点で何が大切だと思うっすか？>>700兵多数決がやばい可能性は知ってるぽいので確霊が２票くらいもってるつもりで決定出してけばいいんじゃないすかね。まとめ乙ス>>701商狂吊の縄が浮くのは襲撃された場合だけで、襲撃見込めなければ必ず必要なんで無駄ってことにはならないス
2日目,青年ヨアヒム,村人,【本決定了解】妙に関しては発言で見ていきたかったけど狩避けのためなら仕方ないね。今日はちょっとここまでで限界。ちょっと考察が追いつかない。確白なのに貢献できずに申し訳ない。
2日目,負傷兵シモン,霊能者,>>699宿わりぃ。200文字削ったからことばが足りなかったね。>>700参照で。>>703リナ「明日は最多得票～」に関しては意見として受け取るよ。ただ、これはブラフやギミックも込みの対話ゲームなので、最終的におれがリコールされるか死ぬかじゃなければ根っことしての方針は変えないとおもう。＞allもうちょいがんばるが、ぼちぼちネオチるかとおもう。申し訳ない。@2
2日目,神父ジムゾン,狩人,【本決定了解】吊りは>>691の理由に納得いったので、了解です。旅を占うのは結構面白いかもしれませんね。旅は結構正直に喋ってそうな印象があって、初回の占い機能の破壊があっても、情報落としてくれそうです。
2日目,村娘パメラ,村人, 【本決了解】手順考えてたら頭ぱーんしたー最後これ占決めうちでいけるよね？狂人迷子だからいまの潜伏人外数がわからんぽい？真狼-真だと思うんだけどなー…ってことで3回あるミスは純灰につかうでいーかんじ？圧殺気味に動けばいけるんじゃないの？>>694のララ見て、そーゆー真いるなーって感じるーでも個人的には偽うちたくなるなー。説明するつもりないみたいに見えるしー？
2日目,村娘パメラ,村人,アルの言っていることがわからないー>>677でミスできるの4手って言ってるのは狂吊り全く考えてなかったってことなのー？ならなんで▼妙で動いていたのかーつりたいかなーって言ってなかったっけ？ここ吊にぶっこんどくーってゆーか。。リズの非狩は「吊られるかもしれない」村スラした時点でわかる。。。なんで残す人たちがいるんだろって思ってたから。。。村置きの話まで出したのに。。まぢっら。。
2日目,宿屋の女主人レジーナ,村人,アルビン、狂吊りが無駄ってこたあないけどさ。リーザ自身が村騙りは吊りなほうこうに動かしたのかどうかは分からんよね。最低限の仕事ねぇ……んーやっぱりもんにょりしてしまうなあたしゃ。アルビンの言ってることが分からないなう。勘違いかぁ。言葉的にゃー判定の白と妙を白で見てるっていうのは意味変わってくるの分かって使ってるよね？現にアルビンはヨアヒムをまだまだ白よりと評価してるし、その勘違いって微妙
2日目,ならず者ディーター,村人,年>>689素黒村っていろんな語義があると思うんすけど、自分が使ったのは、「なんか客観疑いを集めてるようだけど、自分としては村だと思う」で、判断基準とかとは別の意味っすね。旅人の人は白でしょと見たんで。どっかでなんか偽装難しそうな白アピ言ってたっすたしか。直前がどうにもパメアルのキリに見えて仕方ないロック感を感じつつ・・・今日は寝るっすネルネルネールネこの辺に赤ログ↓
2日目,村娘パメラ,村人,ぱめがレジを気にした点が気になるレジへ▼妙にあまり触れていないところに狼いそう、みたいなこと言ってたと思うんだけどー、そんとき妙保守派疑っててー、レジがぼかしに来た？とか思った系ーも一回読んでたら解消しそーディタは羊真を推してー、●ぱめでー、いまアルが変な感じになったらぱめと繋げてくるのねー？>>713者★アルに反応した人のなかでぱめがアルと切っているように見えたのどこ？
2日目,宿屋の女主人レジーナ,村人,ぱめらん>>711 >>609参考。アルビン妙吊り希望で動いてないわ。>>677のアルビンの妙白目で見てるから吊り微妙だなあって言うの狂人で見てるっていうより村人側で見てるのかってあたしゃ捉えて(ﾟωﾟ)ってなったんだけども。>>701 狂人吊りが無駄と考えてる。>>609妙狼には見えないから吊り希望にあげないを踏まえると、リーザ狂人で見てるから吊り微妙っていうの結構すんなり入ったかも
2日目,宿屋の女主人レジーナ,村人,あら、あらあらアルビンが急に白く見えてきたわ不思議。パメ>>714 あーぼかすつもりなかったけど、ぱめらんの考え知りたいなと思ったからだわね。あたしゃ▼妙してる方に狼いるんじゃないかって考えていてぱめらん勿論探ってたからその雰囲気を感じたんじゃないかしらん。んーディータの言うパメ×アルって>>711のことか？あからさまじゃないかね。そいじゃ寝るにゃーす**
2日目,神父ジムゾン,狩人,んーちょっと気になったので雑感。確霊だし、灰通しのライン見るのはどうなんでしょうね？　私は割と非ラインを積み重ねていきたい派ですね。眠さが限界です。週末まで私はこんな感じの発言ペースになります。
2日目,村娘パメラ,村人,>>715レジ見て昨日アルが「リズ吊りたい」って言ってたじゃん？そのときわたしは妙狂はあっても狼意味不明って考えだったから、勝手に商は妙狂視して吊りたがってるんだと思ってた系ー狼が村スラしたって思ったってこと？んで、今日は狂人だから吊りたくないって話かなーそれならしっくりきたぽい？吊りにつっこんだアルをもどしつつーGS最新版出してねむるぽよー2d:青>服長>年>神宿>者修>商旅>>妙
2日目,神父ジムゾン,狩人,GS　白　者>宿>服>娘修>旅>妙>年>長>>商青はGSから省きますよ。占いに上げといてあれですが、年はリアルタイムで見ていると反応は悪くないのですよね。考え込んでると禿るので寝ます　**
2日目,宿屋の女主人レジーナ,村人,寝る詐欺～ぱめらん>>718 それなー。パメに言われて見直したんだけど。初日は妙吊りたいって話は>>444で出していて具体的にリーザの中身については>>555妙が狼に見えてきたら吊りたいって事だし、妙狼はあまり考えてないのが伺える。だから初日の吊りたいってのが妙狂だから吊りたいって事になると、狂吊り無駄って考えてるアルビンの一貫性がががレジＧＳ白：娘＞者服＞年長旅＞商＞神：黒**
2日目,負傷兵シモン,霊能者,もぅマヂ無理…1時に寝て4時に目さめる…。朝村まっとめマックス・怒りのデスロード。>>679年「彼女真でも偽でも～」ってのは、占としての信用、みたいな意味か？おれはよくも悪くも個人要素だとおもうがな。対抗との信用勝負じゃんけんに（スキル差というより相性として）リードしての舐めプ（戦略）的アティテュードだとしたら、それがこの段階までつづくのは真偽どちらでも非合理的で説明がつかないな。@1
2日目,行商人アルビン,村人,チラ見、今日のうちに済ませたいとこ。また寝る>>712　そこ曖昧に使ってた。白＝村視、白判定(狂も含む)、と幅があるものだとばかり。文脈で判断するものだと。気を付けます。あと有耶無耶になた宿の返答。>>678>>669宿自分の発言引用するけど、確白なら力になりそう、斑でも積極的に発言して情報落としてくれそう。プラス、このままこの調子で雲隠れされたら怖いなってのがあった。この二つが理由。
2日目,少女リーザ,狂人,一時間早く起きてしまったー。悲劇なの。なぜか余った喉で遺言してみるの。…って言っても今からスイリできる気がしないの。んーと、みんなゆるふわを忘れないでほしいの。よあは、無理せずがんばってなの。占い真雁は、ずーっと言ってるけどりざは羊さんだと思うの。決めうちでもいいかも…？んー…言えること無さすぎてごめんね。りざへのお説教はお墓で待ってるの。みんなごめんね。
2日目,負傷兵シモン,霊能者,>>707青なんかフラグみたいな発言になるが、おれたち明日も生きてたら、ヨアには自分のペースで考察メインで頼みたい、とおもった。お互いがいろいろやって中途半端になるより「シモマシーン＆考察ヨア」みたく分担できたほうがわかりやすそうだ。>>723妙泣かないでくれ。（リザ村として）村騙り＝悪じゃない。やりかた、見られ方、同村者との相性、そういうとこだとおもう。これに懲りないでほしい。@0
2日目,少女リーザ,狂人,>>724泣いてないのwそんなことで泣くお子さまじゃないの。しもんもフォローありがとうね。けど正直、しもん自身がりざを挙げた理由はなんだか無理矢理な気もするの。りざにしたこと自体に文句はないけど、しもんは本当に納得してるのかギモンなの。時間があれば、しもん自身の考察も進めてほしいの。
2日目,少女リーザ,狂人,ところでゆるふわ村はどうやって処刑執行するのか気になるの。やっぱり絞首刑なの？苦しまずに逝かせてほしいのー。あと、墓下COはOKなの？嫌がる人がいなければりざはしちゃいたいお子さまなの。
2日目,仕立て屋エルナ,村人,おはよー【本決定確認】２-1について考えてたんだけど、この陣形って狼が望んで作った陣形なのかな？ 全員が積極的に潜伏を希望したパターン以外を想定した時、妙が村or狂と仮定すると騙り狼出そびれた(出しそびれた)可能性がある。また、妙狂前提とした場合、狼は潜狂に対してどんな感情を抱くだろうか？潜狂の仕事は限定的だけど早々に見切りを付けて吊りに出る物だろうか？妙狂仮定ケアは必要と思うけど。
2日目,神父ジムゾン,狩人,お早うございます。皆、睡眠時間皆短めですね。>>妙　ゆるふわの処刑方法はギロチンらしですよ。墓下COは役職にもよるでしょうね。墓下に来た人と相談するといいでしょう。
2日目,少女リーザ,狂人,>>728神ひぇー…全然ゆるふわしてないの。りざが天国行けるようにお祈り頼んだの。了解したの、GJ期待だけど、狼にやられた人と話し合うの。
2日目,神父ジムゾン,狩人,☆服>>727妙　2-1は狼が望んだので陣形ではないでしょうか？　全員が潜伏したのなら潜伏に自身があった。逆に全員潜伏って占い師確定怖くなかったのかな、と潜伏狂人なら吊るより、占いにあげるか手なづけにかかりそうですね。
2日目,神父ジムゾン,狩人,ゆるふわ村ですが処刑方法は残虐で有名でしたよ。勿論、毎日お祈りいたしますよ。お別れは悲しいですが墓下でゆるふわしてください。@0
2日目,少女リーザ,狂人,余った喉使いたいのー。好感度すけーる羊>宿>書>服さすがに参考にならないのー
2日目,少女リーザ,狂人,あー死ぬ、みんなばいばい！がんばって！！
3日目,司書クララ,人狼,……。およよっ⁉眼鏡の眼鏡のレバーがボタンに変身してるー。なにこれーー⁉おもしろーい☆☆よーし、これでニコさん覗いちゃおおおお【ニコさんは人間】
3日目,負傷兵シモン,霊能者,【もろかく】そっちかちくしょう…。真偽とわず自分の存在が嫌になる。狩マジドンマイ。気に病んだら負けだ。>>725妙えっと、おれは「挙げ」てないけど…。多数決を承認したもっとも大きい理由は、リザが「非狩coしたから」だよ。リア事情あるとはいえ、最多得票で吊らない理由がない。リザと誰かが同数票で同内容ならもしかしたら状況はちがったかもしれん。ポンコツまとめですまない。
3日目,負傷兵シモン,霊能者,きょうは議題は特に出さない。きのう見てて、それとわりと関係なくそれぞれ自分で考えられる村だと感じたので。眼鏡をどう見るかとかも各自考えをめぐらすとおもう。ひとまず連絡事項だけ貼っておくな。【統一占い】【仮決定23:30/本決定24:00ごろ】（※事前申告があれば希望出しの遅れは多少は勘案する）【占吊希望は第二まで出してくれ】【なにか意見があればよろしく】
3日目,神父ジムゾン,狩人,ああ……やっぱり素直に真らしい方の占い機能破壊ですよね。カタリナとリーザにはお花を置いときますね。【クララの判定確認しました】シモンは霊判定出してない気が……。
3日目,負傷兵シモン,霊能者,リナ抜かれてあらぶりました。ごめんなさい。【リーザは人間】
3日目,負傷兵シモン,霊能者,ていうか、ほんとボケすぎててごめん。プロでいくら桃予兆あってもこれは確霊まとめとしてだめだ。申し訳ない。>>736訂正。【占い方法について意見あれば教えて】眼鏡に多数票（＋シモン独断もあるよ）で指定するか、眼鏡の自由にするか。【仮決定23:30/本決定24:00ごろ】（※事前申告があれば希望出しの遅れは多少は勘案する）【占吊希望は第二まで出してくれ】【なにか意見があればよろしく】
3日目,神父ジムゾン,狩人,さと、そろそろ出かけてきます。本日の紅茶。つ【レモンティー】【ローズヒップティー】＞兵　今日も議事録本格的に参加するには遅めになりそうです。23時30分までになんとか頑張ってみます。占い師吊らないという選択肢ならば眼鏡のの自由占いでもいいかな、と思いますね。**
3日目,仕立て屋エルナ,村人,【諸確】リナ襲撃か。真視集めてたし、襲う方はかなりのチャレンジャーね。ここでベグりを入れたって事は旅を含めて占い位置に近い所に狼がいるんじゃないかって感想。狼占あるならリナと思ってたけんだけどなぁ。クラ真狼で考えて今日は自由＞指定占いでいいと思う。兵>>739【決定回り把握】シモンはあんま寝てないようだけど、あんま無理しないようにねー
3日目,仕立て屋エルナ,村人,クラが狂の場合は白出しが続くと思うけど、どう手順に組み込むか。＞クララ★自由て黒引く自信とか目算ある？
3日目,仕立て屋エルナ,村人,>>688旅★自分が占われる事が申し訳ないというのは、どんな感覚？何だろう？どんな判定が出ると思ったの？★狼の票操作について具体的に言語化お願い。>>702旅★「御霊の色で証明」ってことは、斑判定前提に見えるんだけど違うかな？この辺り、どんな思考だったのか聞かせて欲しい。
3日目,仕立て屋エルナ,村人,>>650娘リザ村置き出来ないのは分かる。けど、2d吊らないなら完全村置きするっていうのはちょっと飛躍し過ぎな発想におもえたんだよね。占狼で見てたのは私もなんで思考近いと思うんだけど、ALL or NOT的過ぎて、そこは違和感。★更新情報を組み込みながらリザを判断してこうという発想は無かった？
3日目,司書クララ,人狼,シモン纏め本当にありがとう。シモンの胃が心配だよ。そしてリザたん守ってやれない無能でごめんなさい。リナちゃん噛まれたのは意外でしたけど、眼鏡は少しホッとしてますよ。お二人ともお疲れさまでした。
3日目,ならず者ディーター,村人,はあ・・・この脱力感ってか徒労感。。。これちょっと自信ないすねまあやるッスけど判定も確認。少女村人っしょねにんともかんとも眼鏡の人狂人だと思うんで灰の村人が多いうちに灰狼当てに行った方がいいと思うス>>741服ベグリを入れた←→クラ真狼で考えて　って何言ってんすか？あと占いに近い遠いは関係ないでしょね。通るなら誰だって行きたい襲撃
3日目,司書クララ,人狼,村のみんなも昨晩決定周りはごめん。なんかダメダメなのは今自分でみても恥ずかしいよ。少しでも理想の占い師出来るように努めます。特にニコさんにはごめんなさいです。ヨアくんも狂疑ってごめんね。(眼鏡狂視多かったから、対抗より先に結果貼ろうとやってきましたけど、明日からは少し遅いかもです。遅くてもこの時間までには貼れると思います)
3日目,ならず者ディーター,村人,＿＿＿＿＿人白＿霊＿＿＿＿白＿＿＿＿＿＿／服者娘神羊青＿兵＿宿商＿妙旅書妙年修長	占非非非非占非＿＿＿非非＿占非占撤非非非	／＿＿＿神羊青者兵服宿商娘＿旅書妙年修長	霊＿＿＿非＿非非霊非非非非＿非＿非非非非３潜伏と思うんで妙占ＣＯ後の４人の中に待機してた狼いそうな感じスよねその中では村長が落ちるスね自分の中では>>662　者と被ったのでこれは流石にどうか　ってこれどういう意味ス？
3日目,ならず者ディーター,村人,>>714娘☆～のなかでってか宿妙しかいないスけど、宿屋の人は>>692前提として商人の思考を追った上で、？？？となってるんで村としても普通の反応かつ本決定はおそらく見えていないパメラの人は本決定のあとの基本吊り先変わらないタイミングっすし、狼視ありきっすよね。ま狼視ありきは客観自分もそうすけど▼商人の人でいいんじゃないすかね　が現状の所感商白要素取ってる人は出して見て欲しいス
3日目,宿屋の女主人レジーナ,村人,あーたーらーしーいー朝ーがきた。あーうん、諸々確認したわー。リナ襲撃ね。まあこれリナ真ってことだろうねえ。眼鏡は狂人じゃないかえー。エルナ>>741　ベグりって狂人噛みの事よね。エルナの中でリナは狂人だったてことかえ？ちょっともう少し詳しく教えてくんない？んじゃまた**
